global_step,selected_action_index
20197,3
20198,3
20199,1
20200,0
20201,1
20202,3
20203,3
20204,3
20205,0
20206,1
20207,1
20208,0
20209,3
20210,1
20211,1
20212,1
20213,1
20214,2
20215,1
20216,0
20217,2
20218,0
20219,2
20220,1
20221,3
20222,1
20223,2
20224,2
20225,2
20226,1
20227,2
20228,3
20229,0
20230,2
20231,1
20232,3
20233,1
20234,3
20235,1
20236,0
20237,0
20238,1
20239,3
20240,2
20241,1
20242,3
20243,3
20244,3
20245,1
20246,2
20247,1
20248,3
20249,1
20250,1
20251,1
20252,3
20253,0
20254,1
20255,0
20256,2
20257,2
20258,0
20259,2
20260,2
20261,0
20262,0
20263,0
20264,1
20265,1
20266,1
20267,1
20268,2
20269,3
20270,1
20271,0
20272,1
20273,0
20274,2
20275,2
20276,1
20277,1
20278,2
20279,2
20280,0
20281,1
20282,0
20283,0
20284,1
20285,3
20286,0
20287,1
20288,3
20289,3
20290,0
20291,3
20292,2
20293,1
20294,1
20295,1
20296,1
20297,1
20298,1
20299,0
20300,2
20301,0
20302,2
20303,3
20304,0
20305,2
20306,0
20307,1
20308,1
20309,0
20310,1
20311,2
20312,1
20313,1
20314,2
20315,3
20316,2
20317,3
20318,1
20319,3
20320,0
20321,3
20322,0
20323,1
20324,3
20325,1
20326,1
20327,1
20328,1
20329,3
20330,2
20331,0
20332,2
20333,0
20334,2
20335,1
20336,1
20337,1
20338,1
20339,3
20340,2
20341,3
20342,3
20343,1
20344,1
20345,3
20346,3
20347,1
20348,2
20349,3
20350,3
20351,3
20352,1
20353,0
20354,3
20355,1
20356,2
20357,1
20358,2
20359,1
20360,1
20361,3
20362,0
20363,1
20364,0
20365,2
20366,1
20367,1
20368,1
20369,1
20370,1
20371,0
20372,0
20373,1
20374,0
20375,1
20376,3
20377,1
20378,1
20379,1
20380,3
20381,3
20382,1
20383,0
20384,1
20385,2
20386,1
20387,1
20388,1
20389,3
20390,2
20391,1
20392,2
20393,0
20394,3
20395,0
20396,3
20397,2
20398,2
20399,1
20400,3
20401,2
20402,1
20403,0
20404,3
20405,1
20406,3
20407,3
20408,1
20409,2
20410,3
20411,1
20412,0
20413,0
20414,2
20415,2
20416,2
20417,2
20418,1
20419,1
20420,3
20421,3
20422,2
20423,0
20424,3
20425,0
20426,2
20427,3
20428,2
20429,2
20430,0
20431,3
20432,1
20433,2
20434,3
20435,0
20436,0
20437,1
20438,1
20439,1
20440,0
20441,1
20442,3
20443,2
20444,2
20445,0
20446,0
20447,2
20448,1
20449,1
20450,0
20451,3
20452,2
20453,1
20454,1
20455,3
20456,1
20457,0
20458,1
20459,3
20460,2
20461,1
20462,3
20463,3
20464,3
20465,1
20466,3
20467,0
20468,1
20469,0
20470,3
20471,1
20472,2
20473,2
20474,3
20475,2
20476,1
20477,1
20478,0
20479,3
20480,2
20481,2
20482,3
20483,2
20484,2
20485,0
20486,2
20487,1
20488,2
20489,3
20490,3
20491,3
20492,0
20493,0
20494,1
20495,3
20496,2
20497,3
20498,0
20499,3
20500,0
20501,2
20502,0
20503,1
20504,3
20505,2
20506,1
20507,2
20508,2
20509,0
20510,3
20511,2
20512,0
20513,1
20514,1
20515,1
20516,0
20517,2
20518,2
20519,0
20520,0
20521,0
20522,0
20523,1
20524,0
20525,0
20526,0
20527,3
20528,3
20529,0
20530,0
20531,2
20532,1
20533,2
20534,1
20535,1
20536,2
20537,0
20538,3
20539,0
20540,3
20541,1
20542,1
20543,1
20544,2
20545,1
20546,1
20547,1
20548,0
20549,2
20550,2
20551,1
20552,2
20553,1
20554,0
20555,1
20556,1
20557,2
20558,0
20559,2
20560,1
20561,2
20562,0
20563,2
20564,1
20565,2
20566,0
20567,0
20568,1
20569,2
20570,1
20571,2
20572,1
20573,1
20574,0
20575,3
20576,3
20577,2
20578,0
20579,1
20580,1
20581,0
20582,1
20583,0
20584,2
20585,3
20586,2
20587,0
20588,1
20589,0
20590,0
20591,0
20592,1
20593,0
20594,2
20595,0
20596,1
20597,2
20598,3
20599,0
20600,1
20601,0
20602,3
20603,0
20604,2
20605,3
20606,0
20607,0
20608,1
20609,2
20610,3
20611,1
20612,1
20613,2
20614,1
20615,0
20616,2
20617,1
20618,1
20619,0
20620,2
20621,1
20622,0
20623,0
20624,1
20625,3
20626,2
20627,2
20628,1
20629,1
20630,0
20631,1
20632,1
20633,3
20634,1
20635,2
20636,0
20637,2
20638,3
20639,2
20640,2
20641,2
20642,1
20643,0
20644,0
20645,2
20646,1
20647,3
20648,0
20649,1
20650,0
20651,0
20652,2
20653,1
20654,0
20655,2
20656,2
20657,2
20658,0
20659,2
20660,2
20661,2
20662,1
20663,0
20664,1
20665,3
20666,2
20667,3
20668,2
20669,2
20670,0
20671,3
20672,2
20673,0
20674,3
20675,2
20676,2
20677,3
20678,2
20679,1
20680,0
20681,0
20682,2
20683,3
20684,0
20685,1
20686,1
20687,3
20688,2
20689,0
20690,2
20691,1
20692,3
20693,3
20694,0
20695,3
20696,1
20697,2
20698,2
20699,0
20700,1
20701,0
20702,0
20703,0
20704,0
20705,2
20706,0
20707,1
20708,2
20709,2
20710,1
20711,1
20712,0
20713,1
20714,1
20715,1
20716,0
20717,1
20718,1
20719,2
20720,0
20721,2
20722,2
20723,0
20724,1
20725,1
20726,2
20727,0
20728,0
20729,1
20730,0
20731,1
20732,2
20733,2
20734,0
20735,0
20736,2
20737,1
20738,1
20739,2
20740,1
20741,1
20742,3
20743,3
20744,0
20745,0
20746,1
20747,0
20748,2
20749,3
20750,3
20751,1
20752,0
20753,2
20754,0
20755,3
20756,0
20757,0
20758,1
20759,0
20760,1
20761,3
20762,2
20763,3
20764,1
20765,1
20766,1
20767,1
20768,1
20769,1
20770,1
20771,0
20772,0
20773,1
20774,1
20775,0
20776,0
20777,0
20778,3
20779,1
20780,0
20781,2
20782,1
20783,1
20784,1
20785,2
20786,0
20787,3
20788,0
20789,0
20790,3
20791,1
20792,1
20793,1
20794,0
20795,0
20796,2
20797,0
20798,1
20799,0
20800,1
20801,0
20802,3
20803,1
20804,1
20805,0
20806,1
20807,0
20808,1
20809,1
20810,3
20811,3
20812,1
20813,1
20814,0
20815,1
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,2
20826,2
20827,2
20828,1
20829,1
20830,2
20831,0
20832,0
20833,2
20834,1
20835,0
20836,2
20837,3
20838,2
20839,0
20840,2
20841,0
20842,1
20843,0
20844,2
20845,0
20846,0
20847,1
20848,0
20849,1
20850,3
20851,2
20852,2
20853,2
20854,0
20855,0
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,2
20863,0
20864,0
20865,0
20866,0
20867,3
20868,0
20869,0
20870,0
20871,0
20872,1
20873,0
20874,1
20875,1
20876,1
20877,1
20878,0
20879,0
20880,2
20881,1
20882,2
20883,3
20884,3
20885,0
20886,2
20887,0
20888,0
20889,2
20890,0
20891,1
20892,3
20893,1
20894,1
20895,0
20896,3
20897,2
20898,3
20899,3
20900,3
20901,0
20902,3
20903,3
20904,3
20905,3
20906,0
20907,1
20908,3
20909,0
20910,1
20911,0
20912,1
20913,1
20914,0
20915,3
20916,0
20917,2
20918,1
20919,0
20920,1
20921,0
20922,1
20923,0
20924,1
20925,1
20926,3
20927,2
20928,0
20929,3
20930,0
20931,1
20932,1
20933,0
20934,0
20935,0
20936,2
20937,1
20938,1
20939,0
20940,0
20941,1
20942,0
20943,1
20944,3
20945,0
20946,0
20947,0
20948,3
20949,0
20950,2
20951,1
20952,0
20953,1
20954,1
20955,2
20956,1
20957,0
20958,2
20959,1
20960,3
20961,1
20962,1
20963,1
20964,0
20965,2
20966,1
20967,2
20968,1
20969,0
20970,1
20971,0
20972,2
20973,3
20974,2
20975,1
20976,1
20977,0
20978,1
20979,1
20980,1
20981,3
20982,0
20983,2
20984,3
20985,0
20986,0
20987,0
20988,3
20989,2
20990,1
20991,3
20992,3
20993,1
20994,3
20995,3
20996,0
20997,1
20998,2
20999,2
21000,0
21001,3
21002,2
21003,1
21004,1
21005,1
21006,1
21007,0
21008,1
21009,2
21010,2
21011,1
21012,3
21013,3
21014,1
21015,1
21016,1
21017,0
21018,0
21019,1
21020,2
21021,3
21022,2
21023,3
21024,2
21025,0
21026,1
21027,0
21028,2
21029,1
21030,3
21031,1
21032,3
21033,1
21034,3
21035,3
21036,3
21037,0
21038,1
21039,0
21040,0
21041,0
21042,0
21043,2
21044,3
21045,3
21046,2
21047,2
21048,0
21049,2
21050,0
21051,2
21052,3
21053,3
21054,0
21055,3
21056,3
21057,3
21058,0
21059,2
21060,0
21061,3
21062,0
21063,3
21064,1
21065,1
21066,0
21067,0
21068,0
21069,2
21070,3
21071,1
21072,1
21073,0
21074,3
21075,0
21076,3
21077,3
21078,1
21079,2
21080,0
21081,0
21082,0
21083,1
21084,1
21085,1
21086,1
21087,0
21088,1
21089,3
21090,0
21091,0
21092,1
21093,1
21094,0
21095,1
21096,1
21097,3
21098,2
21099,0
21100,2
21101,2
21102,1
21103,1
21104,0
21105,3
21106,2
21107,1
21108,0
21109,1
21110,1
21111,3
21112,3
21113,1
21114,1
21115,2
21116,2
21117,3
21118,1
21119,0
21120,1
21121,1
21122,1
21123,1
21124,3
21125,3
21126,1
21127,3
21128,3
21129,0
21130,0
21131,1
21132,1
21133,1
21134,1
21135,0
21136,1
21137,1
21138,0
21139,0
21140,0
21141,2
21142,2
21143,1
21144,1
21145,1
21146,1
21147,1
21148,3
21149,2
21150,1
21151,0
21152,3
21153,3
21154,3
21155,3
21156,1
21157,2
21158,3
21159,1
21160,1
21161,2
21162,3
21163,2
21164,3
21165,0
21166,0
21167,0
21168,0
21169,3
21170,0
21171,0
21172,0
21173,0
21174,0
21175,3
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,3
21183,3
21184,1
21185,0
21186,3
21187,0
21188,1
21189,1
21190,3
21191,1
21192,1
21193,0
21194,0
21195,1
21196,3
21197,1
21198,1
21199,3
21200,1
21201,3
21202,0
21203,1
21204,1
21205,0
21206,1
21207,0
21208,0
21209,1
21210,1
21211,1
21212,1
21213,3
21214,3
21215,0
21216,1
21217,1
21218,2
21219,2
21220,1
21221,0
21222,0
21223,1
21224,2
21225,2
21226,0
21227,0
21228,2
21229,1
21230,0
21231,1
21232,0
21233,1
21234,1
21235,2
21236,0
21237,1
21238,0
21239,2
21240,0
21241,2
21242,1
21243,1
21244,0
21245,1
21246,2
21247,0
21248,2
21249,0
21250,3
21251,1
21252,2
21253,1
21254,0
21255,3
21256,0
21257,0
21258,1
21259,0
21260,1
21261,1
21262,1
21263,2
21264,0
21265,1
21266,2
21267,3
21268,1
21269,0
21270,0
21271,2
21272,2
21273,1
21274,0
21275,3
21276,1
21277,3
21278,2
21279,3
21280,1
21281,3
21282,0
21283,1
21284,0
21285,3
21286,2
21287,1
21288,3
21289,1
21290,3
21291,0
21292,1
21293,0
21294,1
21295,3
21296,1
21297,2
21298,3
21299,0
21300,3
21301,2
21302,3
21303,1
21304,1
21305,0
21306,1
21307,2
21308,1
21309,0
21310,3
21311,0
21312,0
21313,0
21314,0
21315,0
21316,0
21317,3
21318,0
21319,0
21320,0
21321,1
21322,2
21323,0
21324,2
21325,0
21326,2
21327,1
21328,2
21329,2
21330,2
21331,2
21332,2
21333,2
21334,2
21335,0
21336,0
21337,1
21338,2
21339,0
21340,3
21341,0
21342,2
21343,1
21344,1
21345,2
21346,1
21347,2
21348,0
21349,0
21350,2
21351,3
21352,2
21353,3
21354,0
21355,1
21356,0
21357,1
21358,2
21359,0
21360,0
21361,1
21362,3
21363,1
21364,3
21365,3
21366,1
21367,0
21368,0
21369,3
21370,0
21371,1
21372,0
21373,1
21374,1
21375,1
21376,1
21377,1
21378,1
21379,0
21380,1
21381,2
21382,0
21383,1
21384,1
21385,0
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,1
21393,0
21394,1
21395,1
21396,1
21397,2
21398,2
21399,1
21400,1
21401,0
21402,1
21403,2
21404,1
21405,1
21406,0
21407,1
21408,1
21409,1
21410,0
21411,1
21412,0
21413,2
21414,0
21415,1
21416,3
21417,2
21418,0
21419,1
21420,0
21421,0
21422,1
21423,1
21424,1
21425,0
21426,0
21427,1
21428,2
21429,0
21430,3
21431,1
21432,0
21433,0
21434,1
21435,1
21436,0
21437,3
21438,1
21439,0
21440,0
21441,3
21442,1
21443,0
21444,3
21445,3
21446,2
21447,2
21448,3
21449,0
21450,1
21451,2
21452,3
21453,1
21454,1
21455,0
21456,1
21457,0
21458,1
21459,0
21460,1
21461,1
21462,1
21463,3
21464,0
21465,0
21466,0
21467,0
21468,1
21469,1
21470,1
21471,0
21472,1
21473,1
21474,1
21475,3
21476,2
21477,1
21478,1
21479,1
21480,2
21481,0
21482,2
21483,1
21484,1
21485,1
21486,1
21487,1
21488,2
21489,2
21490,0
21491,2
21492,3
21493,3
21494,1
21495,0
21496,0
21497,1
21498,0
21499,0
21500,1
21501,1
21502,3
21503,0
21504,3
21505,1
21506,3
21507,3
21508,1
21509,2
21510,0
21511,0
21512,1
21513,0
21514,2
21515,3
21516,2
21517,2
21518,0
21519,3
21520,0
21521,2
21522,0
21523,3
21524,3
21525,0
21526,1
21527,3
21528,2
21529,1
21530,3
21531,0
21532,3
21533,3
21534,3
21535,3
21536,1
21537,0
21538,1
21539,1
21540,2
21541,1
21542,0
21543,0
21544,0
21545,2
21546,1
21547,3
21548,1
21549,0
21550,0
21551,1
21552,1
21553,0
21554,2
21555,1
21556,2
21557,2
21558,1
21559,0
21560,0
21561,1
21562,3
21563,3
21564,0
21565,3
21566,0
21567,3
21568,3
21569,1
21570,3
21571,1
21572,1
21573,0
21574,0
21575,3
21576,2
21577,0
21578,3
21579,3
21580,0
21581,3
21582,0
21583,1
21584,1
21585,1
21586,1
21587,1
21588,0
21589,1
21590,0
21591,1
21592,1
21593,0
21594,2
21595,0
21596,1
21597,2
21598,0
21599,0
21600,0
21601,1
21602,2
21603,2
21604,0
21605,1
21606,0
21607,1
21608,3
21609,3
21610,1
21611,1
21612,0
21613,2
21614,1
21615,1
21616,1
21617,1
21618,1
21619,1
21620,1
21621,3
21622,3
21623,3
21624,1
21625,2
21626,3
21627,1
21628,2
21629,2
21630,3
21631,2
21632,3
21633,3
21634,3
21635,1
21636,1
21637,0
21638,1
21639,2
21640,2
21641,0
21642,2
21643,1
21644,2
21645,1
21646,1
21647,0
21648,2
21649,0
21650,2
21651,2
21652,3
21653,0
21654,0
21655,1
21656,2
21657,1
21658,0
21659,0
21660,0
21661,1
21662,0
21663,1
21664,1
21665,1
21666,0
21667,3
21668,3
21669,0
21670,1
21671,0
21672,2
21673,1
21674,1
21675,1
21676,3
21677,1
21678,1
21679,1
21680,1
21681,1
21682,1
21683,1
21684,0
21685,1
21686,3
21687,0
21688,2
21689,1
21690,0
21691,1
21692,1
21693,0
21694,0
21695,1
21696,0
21697,1
21698,1
21699,3
21700,0
21701,2
21702,1
21703,1
21704,0
21705,0
21706,2
21707,0
21708,2
21709,1
21710,2
21711,0
21712,1
21713,1
21714,0
21715,1
21716,0
21717,1
21718,1
21719,0
21720,1
21721,1
21722,1
21723,2
21724,2
21725,1
21726,2
21727,2
21728,1
21729,1
21730,0
21731,1
21732,1
21733,0
21734,2
21735,1
21736,2
21737,2
21738,0
21739,0
21740,1
21741,2
21742,0
21743,0
21744,1
21745,0
21746,0
21747,0
21748,1
21749,1
21750,2
21751,0
21752,2
21753,3
21754,3
21755,0
21756,0
21757,1
21758,2
21759,2
21760,1
21761,1
21762,1
21763,0
21764,1
21765,1
21766,0
21767,1
21768,1
21769,0
21770,2
21771,0
21772,3
21773,3
21774,1
21775,0
21776,1
21777,0
21778,1
21779,1
21780,0
21781,2
21782,1
21783,1
21784,0
21785,0
21786,1
21787,1
21788,0
21789,1
21790,0
21791,1
21792,0
21793,0
21794,3
21795,1
21796,3
21797,1
21798,1
21799,0
21800,0
21801,2
21802,2
21803,1
21804,2
21805,2
21806,1
21807,0
21808,0
21809,0
21810,2
21811,1
21812,2
21813,3
21814,2
21815,1
21816,1
21817,0
21818,2
21819,0
21820,0
21821,2
21822,2
21823,2
21824,0
21825,0
21826,2
21827,1
21828,0
21829,0
21830,0
21831,1
21832,0
21833,3
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,1
21841,0
21842,3
21843,1
21844,3
21845,0
21846,1
21847,2
21848,0
21849,3
21850,3
21851,1
21852,3
21853,2
21854,0
21855,0
21856,0
21857,3
21858,1
21859,1
21860,3
21861,3
21862,1
21863,3
21864,3
21865,3
21866,1
21867,1
21868,1
21869,1
21870,1
21871,0
21872,0
21873,2
21874,0
21875,1
21876,1
21877,1
21878,3
21879,0
21880,2
21881,1
21882,2
21883,3
21884,1
21885,0
21886,1
21887,3
21888,1
21889,0
21890,3
21891,3
21892,0
21893,0
21894,1
21895,0
21896,0
21897,2
21898,1
21899,3
21900,3
21901,2
21902,1
21903,0
21904,1
21905,1
21906,0
21907,0
21908,0
21909,2
21910,0
21911,2
21912,0
21913,3
21914,0
21915,0
21916,3
21917,0
21918,1
21919,3
21920,0
21921,1
21922,2
21923,3
21924,2
21925,3
21926,2
21927,0
21928,0
21929,3
21930,1
21931,1
21932,1
21933,1
21934,3
21935,1
21936,0
21937,2
21938,0
21939,2
21940,0
21941,1
21942,0
21943,0
21944,3
21945,1
21946,3
21947,2
21948,3
21949,3
21950,1
21951,2
21952,1
21953,0
21954,0
21955,1
21956,0
21957,1
21958,0
21959,1
21960,1
21961,1
21962,0
21963,0
21964,2
21965,1
21966,0
21967,1
21968,1
21969,2
21970,1
21971,3
21972,0
21973,1
21974,0
21975,1
21976,3
21977,2
21978,1
21979,2
21980,0
21981,2
21982,0
21983,1
21984,0
21985,3
21986,1
21987,0
21988,3
21989,3
21990,2
21991,1
21992,2
21993,2
21994,1
21995,0
21996,0
21997,1
21998,2
21999,2
22000,3
22001,3
22002,2
22003,2
22004,0
22005,1
22006,3
22007,3
22008,3
22009,3
22010,1
22011,2
22012,2
22013,2
22014,0
22015,0
22016,0
22017,0
22018,3
22019,1
22020,2
22021,0
22022,3
22023,0
22024,0
22025,3
22026,0
22027,1
22028,0
22029,3
22030,0
22031,0
22032,3
22033,0
22034,0
22035,0
22036,1
22037,1
22038,2
22039,0
22040,0
22041,0
22042,1
22043,0
22044,3
22045,3
22046,1
22047,2
22048,1
22049,3
22050,1
22051,3
22052,0
22053,0
22054,0
22055,0
22056,0
22057,1
22058,1
22059,3
22060,1
22061,0
22062,1
22063,3
22064,1
22065,1
22066,1
22067,1
22068,1
22069,1
22070,2
22071,0
22072,1
22073,1
22074,0
22075,1
22076,0
22077,1
22078,3
22079,3
22080,3
22081,0
22082,1
22083,3
22084,1
22085,0
22086,2
22087,2
22088,2
22089,0
22090,1
22091,0
22092,2
22093,0
22094,1
22095,0
22096,0
22097,0
22098,1
22099,1
22100,1
22101,1
22102,1
22103,1
22104,3
22105,0
22106,3
22107,0
22108,0
22109,1
22110,1
22111,0
22112,0
22113,3
22114,1
22115,1
22116,0
22117,3
22118,1
22119,2
22120,2
22121,2
22122,3
22123,0
22124,3
22125,0
22126,2
22127,1
22128,2
22129,1
22130,3
22131,1
22132,0
22133,1
22134,0
22135,0
22136,1
22137,2
22138,3
22139,1
22140,3
22141,2
22142,2
22143,2
22144,1
22145,1
22146,0
22147,1
22148,1
22149,0
22150,0
22151,0
22152,1
22153,0
22154,2
22155,3
22156,1
22157,1
22158,1
22159,0
22160,3
22161,1
22162,2
22163,1
22164,0
22165,1
22166,0
22167,1
22168,3
22169,2
22170,1
22171,1
22172,1
22173,2
22174,3
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,3
22183,1
22184,2
22185,3
22186,0
22187,0
22188,0
22189,1
22190,0
22191,0
22192,2
22193,0
22194,0
22195,0
22196,1
22197,0
22198,1
22199,3
22200,0
22201,0
22202,0
22203,3
22204,3
22205,3
22206,0
22207,1
22208,3
22209,3
22210,1
22211,2
22212,3
22213,2
22214,3
22215,2
22216,0
22217,2
22218,3
22219,2
22220,0
22221,2
22222,0
22223,3
22224,3
22225,1
22226,1
22227,3
22228,0
22229,2
22230,3
22231,3
22232,1
22233,1
22234,0
22235,1
22236,0
22237,1
22238,1
22239,1
22240,1
22241,0
22242,1
22243,1
22244,0
22245,0
22246,0
22247,1
22248,3
22249,1
22250,0
22251,1
22252,3
22253,1
22254,3
22255,0
22256,1
22257,1
22258,0
22259,1
22260,0
22261,0
22262,1
22263,0
22264,3
22265,0
22266,0
22267,1
22268,0
22269,1
22270,1
22271,3
22272,1
22273,0
22274,0
22275,1
22276,1
22277,0
22278,2
22279,3
22280,1
22281,1
22282,1
22283,1
22284,1
22285,1
22286,0
22287,0
22288,1
22289,0
22290,0
22291,1
22292,0
22293,1
22294,0
22295,0
22296,0
22297,0
22298,0
22299,3
22300,1
22301,1
22302,0
22303,3
22304,1
22305,1
22306,1
22307,1
22308,1
22309,0
22310,1
22311,0
22312,1
22313,1
22314,1
22315,1
22316,1
22317,1
22318,1
22319,0
22320,0
22321,0
22322,0
22323,1
22324,0
22325,0
22326,0
22327,3
22328,1
22329,3
22330,1
22331,3
22332,1
22333,3
22334,1
22335,1
22336,2
22337,1
22338,1
22339,3
22340,0
22341,1
22342,1
22343,1
22344,3
22345,0
22346,3
22347,3
22348,2
22349,3
22350,1
22351,3
22352,0
22353,3
22354,2
22355,2
22356,1
22357,3
22358,1
22359,0
22360,3
22361,3
22362,0
22363,1
22364,3
22365,0
22366,0
22367,0
22368,1
22369,1
22370,1
22371,3
22372,1
22373,1
22374,3
22375,3
22376,3
22377,1
22378,3
22379,0
22380,0
22381,3
22382,3
22383,0
22384,3
22385,3
22386,3
22387,3
22388,3
22389,0
22390,0
22391,0
22392,1
22393,3
22394,1
22395,1
22396,1
22397,1
22398,1
22399,3
22400,1
22401,0
22402,1
22403,1
22404,0
22405,0
22406,1
22407,3
22408,3
22409,1
22410,0
22411,0
22412,0
22413,0
22414,3
22415,1
22416,0
22417,1
22418,0
22419,3
22420,0
22421,1
22422,2
22423,0
22424,1
22425,3
22426,0
22427,1
22428,0
22429,0
22430,2
22431,0
22432,3
22433,2
22434,1
22435,1
22436,1
22437,1
22438,1
22439,1
22440,0
22441,1
22442,0
22443,0
22444,0
22445,0
22446,0
22447,1
22448,0
22449,1
22450,0
22451,0
22452,1
22453,1
22454,0
22455,0
22456,1
22457,1
22458,0
22459,0
22460,0
22461,0
22462,0
22463,1
22464,0
22465,2
22466,0
22467,0
22468,0
22469,0
22470,0
22471,0
22472,3
22473,0
22474,0
22475,0
22476,0
22477,2
22478,0
22479,3
22480,2
22481,0
22482,3
22483,2
22484,3
22485,0
22486,1
22487,1
22488,1
22489,1
22490,0
22491,0
22492,1
22493,1
22494,0
22495,0
22496,1
22497,2
22498,0
22499,0
22500,0
22501,0
22502,1
22503,0
22504,3
22505,3
22506,0
22507,0
22508,0
22509,0
22510,1
22511,3
22512,0
22513,3
22514,2
22515,3
22516,3
22517,3
22518,0
22519,2
22520,1
22521,0
22522,0
22523,1
22524,1
22525,0
22526,1
22527,1
22528,2
22529,0
22530,1
22531,1
22532,1
22533,0
22534,1
22535,2
22536,1
22537,0
22538,3
22539,0
22540,3
22541,1
22542,0
22543,1
22544,1
22545,3
22546,1
22547,2
22548,0
22549,2
22550,1
22551,1
22552,1
22553,1
22554,0
22555,1
22556,2
22557,3
22558,2
22559,1
22560,1
22561,3
22562,1
22563,1
22564,0
22565,3
22566,3
22567,3
22568,1
22569,2
22570,1
22571,1
22572,3
22573,1
22574,2
22575,1
22576,3
22577,1
22578,3
22579,1
22580,1
22581,1
22582,0
22583,3
22584,0
22585,1
22586,3
22587,3
22588,3
22589,1
22590,1
22591,0
22592,0
22593,0
22594,0
22595,0
22596,0
22597,2
22598,0
22599,0
22600,0
22601,0
22602,1
22603,0
22604,0
22605,2
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,1
22617,1
22618,1
22619,2
22620,1
22621,0
22622,0
22623,0
22624,1
22625,0
22626,1
22627,3
22628,0
22629,0
22630,0
22631,0
22632,1
22633,0
22634,2
22635,1
22636,0
22637,0
22638,1
22639,1
22640,3
22641,3
22642,3
22643,0
22644,0
22645,0
22646,1
22647,0
22648,1
22649,0
22650,1
22651,1
22652,1
22653,1
22654,1
22655,3
22656,2
22657,0
22658,1
22659,3
22660,3
22661,1
22662,1
22663,1
22664,1
22665,0
22666,1
22667,0
22668,2
22669,1
22670,2
22671,0
22672,1
22673,0
22674,0
22675,0
22676,3
22677,1
22678,1
22679,1
22680,0
22681,2
22682,0
22683,1
22684,2
22685,3
22686,1
22687,0
22688,1
22689,2
22690,3
22691,0
22692,1
22693,0
22694,1
22695,1
22696,0
22697,3
22698,1
22699,3
22700,1
22701,0
22702,0
22703,0
22704,3
22705,1
22706,0
22707,1
22708,1
22709,2
22710,3
22711,2
22712,1
22713,1
22714,1
22715,1
22716,1
22717,0
22718,1
22719,1
22720,1
22721,0
22722,0
22723,1
22724,3
22725,1
22726,2
22727,3
22728,2
22729,3
22730,0
22731,3
22732,3
22733,1
22734,3
22735,1
22736,3
22737,0
22738,3
22739,3
22740,0
22741,0
22742,0
22743,3
22744,0
22745,0
22746,3
22747,0
22748,3
22749,2
22750,3
22751,0
22752,3
22753,0
22754,0
22755,1
22756,0
22757,0
22758,1
22759,0
22760,3
22761,0
22762,2
22763,1
22764,2
22765,0
22766,2
22767,0
22768,1
22769,2
22770,0
22771,0
22772,0
22773,0
22774,1
22775,2
22776,0
22777,3
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,1
22785,0
22786,1
22787,1
22788,3
22789,1
22790,0
22791,1
22792,0
22793,1
22794,0
22795,1
22796,2
22797,0
22798,1
22799,2
22800,0
22801,1
22802,3
22803,1
22804,3
22805,0
22806,1
22807,0
22808,3
22809,1
22810,1
22811,0
22812,1
22813,1
22814,0
22815,0
22816,3
22817,0
22818,1
22819,1
22820,2
22821,0
22822,1
22823,1
22824,0
22825,1
22826,1
22827,0
22828,1
22829,3
22830,1
22831,1
22832,0
22833,1
22834,3
22835,0
22836,1
22837,2
22838,1
22839,1
22840,2
22841,0
22842,1
22843,1
22844,1
22845,3
22846,0
22847,1
22848,2
22849,0
22850,1
22851,1
22852,1
22853,1
22854,0
22855,1
22856,3
22857,2
22858,2
22859,1
22860,1
22861,3
22862,2
22863,0
22864,3
22865,0
22866,1
22867,0
22868,2
22869,2
22870,1
22871,1
22872,0
22873,1
22874,1
22875,3
22876,1
22877,3
22878,0
22879,1
22880,1
22881,1
22882,0
22883,2
22884,3
22885,2
22886,2
22887,1
22888,1
22889,0
22890,3
22891,2
22892,2
22893,1
22894,3
22895,1
22896,1
22897,0
22898,1
22899,2
22900,1
22901,3
22902,2
22903,3
22904,3
22905,0
22906,0
22907,0
22908,1
22909,0
22910,2
22911,2
22912,0
22913,0
22914,0
22915,2
22916,0
22917,0
22918,0
22919,0
22920,1
22921,0
22922,1
22923,0
22924,0
22925,0
22926,0
22927,0
22928,0
22929,0
22930,0
22931,0
22932,0
22933,0
22934,0
22935,0
22936,3
22937,0
22938,0
22939,0
22940,0
22941,0
22942,0
22943,0
22944,0
22945,0
22946,0
22947,3
22948,2
22949,0
22950,1
22951,2
22952,3
22953,1
22954,3
22955,3
22956,3
22957,1
22958,0
22959,2
22960,1
22961,0
22962,3
22963,3
22964,1
22965,2
22966,3
22967,2
22968,3
22969,0
22970,0
22971,1
22972,0
22973,2
22974,3
22975,0
22976,3
22977,1
22978,1
22979,1
22980,0
22981,1
22982,1
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,0
22990,2
22991,1
22992,0
22993,3
