global_step,episode_reward,episode_length
151404,32.497063236832616,97
151480,13.143555811345607,76
152480,155.6448851600662,1000
152583,2.594379413723942,103
152678,19.28844202734531,95
152803,62.18157861035314,125
152882,3.635558500587919,79
152967,18.084823617637156,85
153059,-9.778574753105616,92
153260,280.7291101786494,201
153351,26.76982420742513,91
153450,-3.6424720658361593,99
153602,309.1699639604986,152
153727,-2.1475617355853274,125
153868,247.72840839773417,141
153963,-67.62847104251384,95
154126,232.90291399702426,163
154201,-44.10224551714958,75
154288,53.393325113505114,87
154375,-28.174772482514356,87
154452,5.925725957453253,77
154535,25.176035587042577,83
154762,235.09654030948872,227
154851,17.784922483563435,89
154946,26.863673171997064,95
155058,11.23261941835284,112
155164,286.4306180825084,106
155244,-28.671022852063174,80
155372,19.01933678671722,128
155555,274.0490192767978,183
155692,267.8595390182733,137
155857,278.0627825283632,165
155972,-10.694867492318124,115
156143,279.94548330590135,171
156231,-20.841923847682793,88
156405,238.54964394986632,174
156513,30.16020353294911,108
156651,267.8245026381313,138
156831,267.3030649197847,180
156929,3.5746684411168133,98
157011,-36.504356310367584,82
157233,277.0781395564228,222
157310,3.8581705605983814,77
157463,25.301138114556693,153
157580,-10.440792000181972,117
157682,25.358607565611607,102
157783,-17.32696280479429,101
157863,39.597874269485544,80
158002,-71.19774531081316,139
158155,270.2332521932573,153
158316,263.54223685920243,161
158426,27.091843916773826,110
158498,-16.2098519900441,72
158653,256.4980094128847,155
158748,14.462878974080112,95
158886,-25.487627196013918,138
159053,259.04798521369696,167
159127,-30.96289481654763,74
159259,-25.133278423547736,132
159352,10.76319949775936,93
159437,5.374090756475951,85
159554,-4.4478405203670235,117
159651,45.008485134541985,97
159752,-26.19137641340494,101
159863,32.68435779243711,111
160863,44.70815695799887,1000
160963,0.9948273494839555,100
161069,-35.05935580188405,106
161157,7.81919273316862,88
161226,-34.14058690190315,69
161426,269.4896775396169,200
161532,42.13540950536728,106
161612,-7.095829491019245,80
161794,241.39806794334197,182
161891,-31.22437928929928,97
162023,256.1909645731747,132
162127,-50.82393609762193,104
162294,235.8674979936704,167
162378,57.45246810212731,84
162598,285.30540410570796,220
162711,-16.56345568895341,113
162786,-46.58591330856085,75
162872,20.461991642490034,86
162964,3.383933133482927,92
163131,278.6247086714209,167
163244,-0.9549880494177216,113
163337,-60.92846213072539,93
163412,10.661784549951548,75
163535,-17.89547313854098,123
163682,-9.343986160010061,147
163775,-6.645085347518318,93
163947,308.94472436361013,172
164115,36.31752612993125,168
164209,24.569652275145074,94
164313,-51.31887540996074,104
164390,44.156797119081006,77
164544,239.36486405901613,154
164703,296.42078256543726,159
164800,36.11321289792659,97
164933,265.04655045121905,133
165044,48.92594225153334,111
165137,22.320729130879045,93
165303,279.46299173071975,166
165411,-1.7813130696862771,108
165533,19.7922212961316,122
165660,257.488124576658,127
165836,243.97037414625282,176
166002,259.3306364586949,166
166155,-1.8405184240266834,153
166243,8.917032766938206,88
166354,76.43579707682127,111
166537,229.9978921466693,183
166649,42.978699382841654,112
166769,32.952117458432895,120
166979,262.84455634363,210
167047,17.30691963121295,68
167126,-26.216583339646462,79
167239,-28.79471435584128,113
167392,271.0381820303202,153
167493,-18.228500081151722,101
167634,37.0431365668029,141
167753,24.94752493590117,119
167839,19.538319641575228,86
167936,18.9026371344179,97
168031,-22.83020353794099,95
168135,-0.3589013974368527,104
168291,284.6515342993289,156
168394,265.66427936941386,103
168503,2.51416605174542,109
168619,-17.784375028312184,116
168746,239.662938606292,127
168838,-12.595871566981074,92
168918,6.071135787069792,80
169018,6.339744459390644,100
169106,-11.6544162519276,88
169194,-28.802682619094853,88
169272,27.979647303223615,78
169407,-65.9177908220887,135
169506,-16.828424727022636,99
169654,40.84986187383535,148
169754,32.09842796683313,100
169931,237.20180509880183,177
170018,4.446585746482043,87
170145,8.481641103029261,127
170227,-14.987900928854941,82
170422,250.54028969019652,195
170603,284.82336318552495,181
170699,55.58771889492874,96
170769,-0.1152093917131225,70
170941,236.45498789668076,172
171028,-16.47402205556631,87
171117,55.562175372540935,89
171220,-18.852072016894837,103
171354,-26.004305316954827,134
171466,41.90455514624719,112
171565,-33.98433407008646,99
171785,238.6830685068668,220
171879,8.100542969703667,94
171956,47.27622997157275,77
172045,1.247695253342414,89
172144,30.306418072450924,99
172250,-47.18881855338812,106
172353,-4.10757439643146,103
172426,2.624154797196425,73
172518,0.48629669219256755,92
173365,181.09440637215943,847
173466,-7.674998506456632,101
173587,235.11276233628396,121
173741,276.6876731441915,154
173823,-5.610272013694043,82
173913,-26.486118064224712,90
174042,12.726343171596582,129
174130,-43.51242959111927,88
174217,-44.22276804208757,87
174414,256.01051303163166,197
174608,286.3808904600889,194
174724,-39.72769795268775,116
174827,-16.78787470191719,103
175012,249.42021737545733,185
175106,-26.0512106886506,94
175202,-2.897311237603418,96
175328,-7.604960310868876,126
175461,268.25702552694827,133
175584,34.602958231717395,123
175695,297.2318198817968,111
175780,-8.003740764260229,85
175905,-5.695287068635224,125
176068,239.28926019869746,163
176159,7.220476709753285,91
176262,-56.714769909456365,103
176446,275.10873228244475,184
176547,-5.529458498358721,101
176715,247.03870647281408,168
176822,-0.5751243090629714,107
176902,46.26440765596928,80
177015,-14.580682183131572,113
177162,303.6532689813152,147
177287,-36.023643589243264,125
177421,33.699219675660146,134
177512,37.48994879618289,91
177610,52.86782446861267,98
177687,-31.093681041598302,77
177831,243.76026748090985,144
177935,-9.588626360967737,104
178061,36.36149238273509,126
178157,-4.985578291714148,96
178254,-16.054194796979417,97
178364,-6.134046144708989,110
178460,0.9630401781201385,96
178567,-128.40628776479514,107
178721,275.28011670790613,154
178839,276.24464102037246,118
179014,260.9770245108008,175
179108,-18.19941980831325,94
179227,63.739260116144976,119
179318,-60.7887139801681,91
179396,23.11502422273159,78
179499,18.6720839972794,103
179667,250.07693845171482,168
179747,38.84394437462089,80
179841,7.076134505271924,94
179941,-37.386320531815265,100
180029,4.873634871840494,88
180129,36.50066413223743,100
180239,12.751831226069498,110
180333,-6.47053138077257,94
180431,35.77820676416161,98
180515,22.899516488611724,84
180610,51.65275891691451,95
180696,-15.576476525068273,86
180786,19.53391328826548,90
180864,-13.203988900482656,78
180989,54.928647267594926,125
181100,4.667887430489088,111
181174,-24.048776383996028,74
181245,28.839833673536788,71
181356,33.672670297622716,111
181505,6.138434358835241,149
181581,7.365043081492232,76
181726,284.083390853256,145
181838,-57.18278286341579,112
