global_step,selected_action_index
50302,0
50303,2
50304,1
50305,1
50306,1
50307,1
50308,0
50309,1
50310,1
50311,0
50312,1
50313,1
50314,1
50315,1
50316,1
50317,1
50318,1
50319,2
50320,1
50321,2
50322,1
50323,1
50324,1
50325,0
50326,0
50327,0
50328,0
50329,0
50330,0
50331,0
50332,0
50333,0
50334,0
50335,0
50336,0
50337,0
50338,0
50339,0
50340,0
50341,0
50342,0
50343,3
50344,3
50345,0
50346,3
50347,3
50348,0
50349,3
50350,3
50351,0
50352,0
50353,0
50354,1
50355,0
50356,0
50357,2
50358,2
50359,1
50360,1
50361,0
50362,0
50363,1
50364,1
50365,2
50366,1
50367,1
50368,3
50369,1
50370,0
50371,3
50372,1
50373,3
50374,0
50375,1
50376,0
50377,1
50378,1
50379,0
50380,1
50381,3
50382,0
50383,0
50384,1
50385,1
50386,1
50387,0
50388,0
50389,2
50390,0
50391,0
50392,3
50393,1
50394,1
50395,0
50396,3
50397,3
50398,1
50399,0
50400,1
50401,1
50402,1
50403,1
50404,1
50405,1
50406,1
50407,2
50408,2
50409,1
50410,1
50411,1
50412,3
50413,0
50414,1
50415,1
50416,1
50417,2
50418,1
50419,1
50420,0
50421,2
50422,1
50423,1
50424,0
50425,1
50426,0
50427,0
50428,3
50429,0
50430,1
50431,1
50432,0
50433,1
50434,1
50435,2
50436,1
50437,1
50438,0
50439,1
50440,1
50441,1
50442,0
50443,1
50444,3
50445,3
50446,3
50447,3
50448,2
50449,0
50450,3
50451,1
50452,0
50453,0
50454,1
50455,0
50456,1
50457,2
50458,2
50459,2
50460,0
50461,2
50462,0
50463,3
50464,3
50465,1
50466,1
50467,1
50468,3
50469,3
50470,3
50471,3
50472,3
50473,3
50474,3
50475,3
50476,0
50477,0
50478,2
50479,2
50480,2
50481,1
50482,1
50483,0
50484,2
50485,2
50486,2
50487,2
50488,2
50489,2
50490,2
50491,2
50492,2
50493,2
50494,2
50495,2
50496,2
50497,2
50498,2
50499,0
50500,2
50501,2
50502,0
50503,2
50504,2
50505,2
50506,2
50507,2
50508,0
50509,0
50510,2
50511,2
50512,0
50513,0
50514,2
50515,0
50516,0
50517,2
50518,2
50519,0
50520,0
50521,0
50522,0
50523,0
50524,1
50525,0
50526,1
50527,0
50528,0
50529,0
50530,0
50531,3
50532,1
50533,1
50534,0
50535,0
50536,0
50537,0
50538,1
50539,1
50540,0
50541,1
50542,0
50543,0
50544,0
50545,1
50546,0
50547,0
50548,0
50549,1
50550,0
50551,3
50552,0
50553,0
50554,0
50555,3
50556,1
50557,2
50558,1
50559,1
50560,1
50561,2
50562,2
50563,2
50564,2
50565,2
50566,2
50567,2
50568,2
50569,2
50570,2
50571,2
50572,2
50573,3
50574,2
50575,2
50576,2
50577,3
50578,3
50579,0
50580,2
50581,2
50582,2
50583,2
50584,2
50585,0
50586,0
50587,0
50588,2
50589,2
50590,2
50591,0
50592,0
50593,2
50594,0
50595,0
50596,2
50597,0
50598,1
50599,2
50600,1
50601,2
50602,0
50603,0
50604,2
50605,2
50606,2
50607,2
50608,0
50609,1
50610,2
50611,0
50612,3
50613,3
50614,2
50615,1
50616,2
50617,2
50618,2
50619,0
50620,1
50621,3
50622,1
50623,1
50624,2
50625,1
50626,2
50627,3
50628,2
50629,0
50630,1
50631,0
50632,0
50633,0
50634,0
50635,3
50636,3
50637,1
50638,1
50639,1
50640,1
50641,1
50642,1
50643,1
50644,1
50645,1
50646,2
50647,2
50648,2
50649,0
50650,0
50651,1
50652,1
50653,0
50654,0
50655,0
50656,0
50657,1
50658,0
50659,0
50660,0
50661,0
50662,0
50663,0
50664,0
50665,0
50666,0
50667,0
50668,0
50669,0
50670,0
50671,0
50672,0
50673,0
50674,0
50675,0
50676,0
50677,0
50678,0
50679,0
50680,0
50681,0
50682,0
50683,0
50684,0
50685,0
50686,0
50687,0
50688,0
50689,0
50690,0
50691,0
50692,0
50693,0
50694,0
50695,0
50696,0
50697,0
50698,0
50699,0
50700,0
50701,1
50702,1
50703,1
50704,1
50705,0
50706,1
50707,0
50708,1
50709,0
50710,3
50711,0
50712,0
50713,0
50714,2
50715,0
50716,3
50717,0
50718,0
50719,0
50720,1
50721,2
50722,0
50723,3
50724,0
50725,0
50726,0
50727,1
50728,2
50729,1
50730,0
50731,0
50732,2
50733,2
50734,0
50735,0
50736,0
50737,1
50738,0
50739,0
50740,1
50741,2
50742,3
50743,3
50744,3
50745,0
50746,0
50747,0
50748,2
50749,1
50750,0
50751,0
50752,0
50753,0
50754,0
50755,0
50756,0
50757,0
50758,3
50759,1
50760,2
50761,0
50762,2
50763,2
50764,2
50765,0
50766,1
50767,2
50768,1
50769,2
50770,1
50771,2
50772,2
50773,1
50774,1
50775,2
50776,2
50777,2
50778,0
50779,1
50780,1
50781,2
50782,2
50783,2
50784,2
50785,2
50786,2
50787,2
50788,2
50789,2
50790,2
50791,2
50792,2
50793,0
50794,1
50795,1
50796,1
50797,0
50798,3
50799,1
50800,3
50801,1
50802,1
50803,3
50804,3
50805,3
50806,1
50807,1
50808,1
50809,2
50810,2
50811,1
50812,1
50813,1
50814,1
50815,1
50816,2
50817,2
50818,2
50819,2
50820,2
50821,2
50822,2
50823,0
50824,0
50825,3
50826,3
50827,2
50828,0
50829,3
50830,2
50831,1
50832,2
50833,0
50834,1
50835,0
50836,1
50837,1
50838,2
50839,0
50840,2
50841,2
50842,0
50843,0
50844,1
50845,0
50846,1
50847,0
50848,1
50849,0
50850,0
50851,0
50852,0
50853,0
50854,1
50855,0
50856,0
50857,0
50858,0
50859,0
50860,2
50861,0
50862,2
50863,2
50864,2
50865,0
50866,2
50867,2
50868,2
50869,2
50870,2
50871,0
50872,2
50873,2
50874,2
50875,3
50876,2
50877,2
50878,2
50879,2
50880,2
50881,2
50882,2
50883,1
50884,0
50885,0
50886,1
50887,3
50888,2
50889,0
50890,1
50891,3
50892,0
50893,2
50894,0
50895,2
50896,3
50897,0
50898,3
50899,2
50900,3
50901,0
50902,1
50903,0
50904,1
50905,2
50906,1
50907,0
50908,0
50909,0
50910,0
50911,0
50912,0
50913,1
50914,1
50915,1
50916,1
50917,1
50918,1
50919,1
50920,1
50921,1
50922,0
50923,0
50924,0
50925,1
50926,0
50927,0
50928,3
50929,0
50930,1
50931,1
50932,0
50933,2
50934,0
50935,1
50936,1
50937,1
50938,0
50939,2
50940,1
50941,0
50942,1
50943,3
50944,1
50945,1
50946,1
50947,3
50948,0
50949,3
50950,1
50951,3
50952,0
50953,0
50954,0
50955,1
50956,0
50957,1
50958,1
50959,1
50960,1
50961,0
50962,1
50963,0
50964,3
50965,0
50966,1
50967,1
50968,1
50969,1
50970,1
50971,1
50972,1
50973,1
50974,0
50975,0
50976,1
50977,3
50978,3
50979,1
50980,0
50981,1
50982,0
50983,1
50984,0
50985,1
50986,2
50987,0
50988,2
50989,2
50990,0
50991,0
50992,0
50993,2
50994,1
50995,2
50996,0
50997,2
50998,0
50999,2
51000,0
51001,2
51002,0
51003,3
51004,0
51005,0
51006,2
51007,2
51008,2
51009,2
51010,2
51011,2
51012,0
51013,0
51014,0
51015,0
51016,3
51017,0
51018,0
51019,2
51020,0
51021,2
51022,2
51023,3
51024,2
51025,2
51026,1
51027,2
51028,2
51029,2
51030,2
51031,2
51032,2
51033,2
51034,2
51035,2
51036,0
51037,0
51038,0
51039,0
51040,0
51041,0
51042,2
51043,3
51044,0
51045,2
51046,2
51047,3
51048,3
51049,3
51050,3
51051,3
51052,3
51053,0
51054,3
51055,2
51056,3
51057,3
51058,2
51059,0
51060,3
51061,3
51062,2
51063,3
51064,3
51065,3
51066,3
51067,3
51068,3
51069,3
51070,3
51071,3
51072,3
51073,3
51074,3
51075,2
51076,2
51077,3
51078,3
51079,3
51080,3
51081,2
51082,3
51083,3
51084,0
51085,0
51086,3
51087,3
51088,3
51089,3
51090,2
51091,2
51092,3
51093,3
51094,3
51095,3
51096,3
51097,3
51098,2
51099,0
51100,3
51101,3
51102,2
51103,3
51104,3
51105,3
51106,2
51107,3
51108,3
51109,3
51110,2
51111,3
51112,3
51113,2
51114,2
51115,3
51116,2
51117,2
51118,0
51119,0
51120,2
51121,3
51122,3
51123,2
51124,3
51125,3
51126,2
51127,2
51128,0
51129,0
51130,3
51131,3
51132,3
51133,0
51134,0
51135,0
51136,2
51137,3
51138,3
51139,0
51140,3
51141,3
51142,3
51143,3
51144,3
51145,3
51146,0
51147,3
51148,0
51149,3
51150,0
51151,3
51152,0
51153,3
51154,2
51155,3
51156,3
51157,0
51158,3
51159,3
51160,3
51161,2
51162,3
51163,3
51164,3
51165,0
51166,3
51167,2
51168,2
51169,3
51170,3
51171,3
51172,3
51173,2
51174,3
51175,3
51176,2
51177,3
51178,3
51179,3
51180,2
51181,2
51182,2
51183,3
51184,3
51185,3
51186,3
51187,3
51188,2
51189,2
51190,3
51191,3
51192,3
51193,3
51194,3
51195,2
51196,3
51197,2
51198,2
51199,0
51200,3
51201,2
51202,3
51203,3
51204,3
51205,2
51206,2
51207,3
51208,2
51209,2
51210,2
51211,3
51212,2
51213,3
51214,0
51215,2
51216,2
51217,3
51218,3
51219,3
51220,3
51221,2
51222,3
51223,3
51224,2
51225,3
51226,3
51227,3
51228,0
51229,3
51230,0
51231,3
51232,3
51233,0
51234,3
51235,3
51236,3
51237,3
51238,3
51239,2
51240,2
51241,3
51242,3
51243,3
51244,3
51245,0
51246,3
51247,2
51248,3
51249,2
51250,2
51251,3
51252,3
51253,3
51254,2
51255,3
51256,0
51257,0
51258,3
51259,3
51260,2
51261,3
51262,2
51263,3
51264,0
51265,2
51266,3
51267,3
51268,0
51269,2
51270,3
51271,3
51272,3
51273,2
51274,3
51275,3
51276,3
51277,3
51278,2
51279,3
51280,3
51281,2
51282,0
51283,3
51284,2
51285,1
51286,0
51287,0
51288,0
51289,0
51290,3
51291,0
51292,0
51293,0
51294,0
51295,0
51296,0
51297,2
51298,0
51299,0
51300,0
51301,0
51302,0
51303,0
51304,0
51305,0
51306,0
51307,0
51308,0
51309,2
51310,0
51311,0
51312,0
51313,0
51314,2
51315,2
51316,2
51317,2
51318,2
51319,0
51320,2
51321,0
51322,3
51323,0
51324,0
51325,0
51326,0
51327,0
51328,0
51329,0
51330,0
51331,0
51332,0
51333,0
51334,0
51335,0
51336,0
51337,1
51338,0
51339,0
51340,1
51341,0
51342,0
51343,0
51344,0
51345,0
51346,0
51347,0
51348,3
51349,0
51350,1
51351,1
51352,0
51353,2
51354,1
51355,1
51356,1
51357,3
51358,1
51359,0
51360,0
51361,0
51362,3
51363,3
51364,3
51365,0
51366,0
51367,1
51368,2
51369,2
51370,1
51371,2
51372,1
51373,1
51374,1
51375,1
51376,0
51377,2
51378,1
51379,1
51380,3
51381,1
51382,1
51383,1
51384,1
51385,1
51386,1
51387,1
51388,3
51389,0
51390,0
51391,1
51392,0
51393,3
51394,3
51395,3
51396,0
51397,0
51398,0
51399,2
51400,0
51401,0
51402,3
51403,0
51404,0
51405,0
51406,0
51407,1
51408,0
51409,3
51410,0
51411,0
51412,0
51413,0
51414,0
51415,0
51416,0
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,0
51424,0
51425,0
51426,0
51427,0
51428,0
51429,0
51430,0
51431,0
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,0
51440,0
51441,0
51442,0
51443,0
51444,0
51445,0
51446,0
51447,0
51448,0
51449,0
51450,0
51451,0
51452,0
51453,0
51454,0
51455,0
51456,0
51457,0
51458,0
51459,0
51460,0
51461,0
51462,0
51463,0
51464,0
51465,0
51466,1
51467,1
51468,0
51469,1
51470,3
51471,0
51472,0
51473,0
51474,3
51475,3
51476,0
51477,0
51478,0
51479,1
51480,1
51481,3
51482,0
51483,0
51484,1
51485,1
51486,0
51487,0
51488,1
51489,1
51490,0
51491,0
51492,0
51493,0
51494,0
51495,1
51496,1
51497,3
51498,0
51499,0
51500,3
51501,0
51502,2
51503,3
51504,2
51505,3
51506,0
51507,0
51508,0
51509,0
51510,0
51511,1
51512,0
51513,2
51514,0
51515,0
51516,1
51517,1
51518,1
51519,0
51520,1
51521,3
51522,1
51523,1
51524,0
51525,0
51526,1
51527,0
51528,1
51529,0
51530,0
51531,0
51532,0
51533,0
51534,0
51535,0
51536,1
51537,0
51538,3
51539,0
51540,0
51541,0
51542,0
51543,1
51544,1
51545,0
51546,0
51547,0
51548,0
51549,3
51550,0
51551,2
51552,0
51553,2
51554,2
51555,0
51556,0
51557,0
51558,2
51559,0
51560,0
51561,1
51562,0
51563,0
51564,1
51565,3
51566,1
51567,0
51568,1
51569,0
51570,1
51571,3
51572,0
51573,1
51574,3
51575,3
51576,0
51577,1
51578,3
51579,0
51580,0
51581,0
51582,0
51583,3
51584,0
51585,0
51586,2
51587,2
51588,0
51589,1
51590,1
51591,2
51592,0
51593,2
51594,3
51595,2
51596,2
51597,3
51598,2
51599,1
51600,0
51601,0
51602,2
51603,2
51604,2
51605,0
51606,0
51607,2
51608,2
51609,2
51610,0
51611,2
51612,2
51613,3
51614,2
51615,2
51616,2
51617,0
51618,2
51619,2
51620,2
51621,2
51622,1
51623,0
51624,0
51625,0
51626,1
51627,2
51628,2
51629,0
51630,0
51631,1
51632,1
51633,3
51634,1
51635,1
51636,3
51637,2
51638,0
51639,0
51640,2
51641,3
51642,3
51643,3
51644,0
51645,1
51646,1
51647,1
51648,1
51649,1
51650,1
51651,1
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,1
51659,1
51660,1
51661,1
51662,1
51663,1
51664,3
51665,0
51666,3
51667,1
51668,1
51669,1
51670,1
51671,1
51672,1
51673,1
51674,1
51675,1
51676,1
51677,1
51678,1
51679,1
51680,1
51681,1
51682,1
51683,1
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,1
51691,1
51692,1
51693,1
51694,1
51695,1
51696,1
51697,1
51698,1
51699,1
51700,1
51701,1
51702,1
51703,1
51704,1
51705,1
51706,1
51707,1
51708,1
51709,1
51710,1
51711,0
51712,1
51713,1
51714,2
51715,0
51716,1
51717,0
51718,0
51719,0
51720,0
51721,0
51722,0
51723,2
51724,2
51725,2
51726,2
51727,0
51728,2
51729,2
51730,2
51731,2
51732,2
51733,2
51734,2
51735,2
51736,2
51737,2
51738,3
51739,3
51740,2
51741,2
51742,3
51743,3
51744,0
51745,3
51746,1
51747,0
51748,1
51749,0
51750,0
51751,0
51752,0
51753,0
51754,3
51755,0
51756,0
51757,3
51758,0
51759,3
51760,0
51761,3
51762,3
51763,3
51764,3
51765,3
51766,3
51767,3
51768,3
51769,1
51770,3
51771,1
51772,0
51773,3
51774,3
51775,0
51776,3
51777,1
51778,0
51779,3
51780,2
51781,0
51782,0
51783,0
51784,1
51785,0
51786,0
51787,0
51788,0
51789,0
51790,1
51791,2
51792,1
51793,2
51794,3
51795,1
51796,2
51797,2
51798,0
51799,0
51800,0
51801,1
51802,0
51803,0
51804,0
51805,0
51806,0
51807,1
51808,1
51809,0
51810,0
51811,0
51812,0
51813,0
51814,0
51815,0
51816,1
51817,0
51818,0
51819,1
51820,0
51821,1
51822,1
51823,1
51824,0
51825,0
51826,0
51827,0
51828,0
51829,0
51830,0
51831,0
51832,0
51833,0
51834,0
51835,0
51836,0
51837,0
51838,0
51839,0
51840,0
51841,0
51842,0
51843,0
51844,0
51845,0
51846,0
51847,0
51848,0
51849,0
51850,0
51851,0
51852,0
51853,0
51854,0
51855,3
51856,0
51857,0
51858,0
51859,0
51860,0
51861,0
51862,0
51863,0
51864,0
51865,3
51866,0
51867,0
51868,1
51869,1
51870,1
51871,3
51872,1
51873,1
51874,1
51875,1
51876,1
51877,3
51878,3
51879,3
51880,0
51881,0
51882,0
51883,1
51884,2
51885,2
51886,3
51887,3
51888,1
51889,3
51890,1
51891,1
51892,1
51893,1
51894,1
51895,3
51896,1
51897,1
51898,2
51899,3
51900,0
51901,0
51902,2
51903,2
51904,0
51905,0
51906,0
51907,1
51908,1
51909,1
51910,1
51911,0
51912,0
51913,0
51914,0
51915,1
51916,1
51917,3
51918,0
51919,3
51920,3
51921,0
51922,1
51923,1
51924,1
51925,1
51926,3
51927,1
51928,1
51929,3
51930,2
51931,3
51932,3
51933,1
51934,0
51935,1
51936,3
51937,1
51938,0
51939,1
51940,1
51941,1
51942,1
51943,1
51944,1
51945,1
51946,1
51947,1
51948,1
51949,0
51950,0
51951,0
51952,0
51953,0
51954,0
51955,0
51956,0
51957,0
51958,0
51959,2
51960,0
51961,0
51962,0
51963,0
51964,2
51965,2
51966,0
51967,0
51968,2
51969,2
51970,2
51971,2
51972,0
51973,2
51974,0
51975,1
51976,2
51977,0
51978,0
51979,2
51980,2
51981,2
51982,2
51983,0
51984,2
51985,2
51986,2
51987,2
51988,2
51989,0
51990,0
51991,0
51992,0
51993,0
51994,0
51995,1
51996,2
51997,2
51998,2
51999,2
52000,2
52001,2
52002,0
52003,2
52004,2
52005,0
52006,1
52007,1
52008,1
52009,1
52010,1
52011,0
52012,0
52013,3
52014,3
52015,1
52016,1
52017,1
52018,0
52019,3
52020,3
52021,0
52022,1
52023,0
52024,0
52025,0
52026,0
52027,0
52028,0
52029,1
52030,1
52031,1
52032,0
52033,1
52034,1
52035,0
52036,0
52037,0
52038,1
52039,0
52040,0
52041,0
52042,0
52043,0
52044,0
52045,0
52046,0
52047,0
52048,0
52049,0
52050,2
52051,2
52052,1
52053,0
52054,0
52055,2
52056,1
52057,0
52058,3
52059,0
52060,1
52061,0
52062,0
52063,0
52064,1
52065,1
52066,1
52067,0
52068,1
52069,1
52070,1
52071,1
52072,1
52073,1
52074,1
52075,1
52076,1
52077,1
52078,0
52079,1
52080,1
52081,1
52082,1
52083,0
52084,0
52085,1
52086,0
52087,1
52088,1
52089,1
52090,1
52091,1
52092,0
52093,1
52094,1
52095,1
52096,1
52097,1
52098,0
52099,0
52100,0
52101,1
52102,1
52103,0
52104,1
52105,1
52106,0
52107,1
52108,1
52109,1
52110,1
52111,1
52112,1
52113,1
52114,1
52115,1
52116,0
52117,1
52118,0
52119,3
52120,0
52121,1
52122,0
52123,0
52124,0
52125,3
52126,0
52127,0
52128,0
52129,1
52130,1
52131,1
52132,3
52133,1
52134,0
52135,0
52136,0
52137,0
52138,0
52139,0
52140,0
52141,0
52142,0
52143,1
52144,3
52145,0
52146,0
52147,0
52148,1
52149,0
52150,1
52151,0
52152,0
52153,0
52154,0
52155,1
52156,0
52157,1
52158,0
52159,0
52160,0
52161,0
52162,0
52163,0
52164,0
52165,0
52166,0
52167,0
52168,0
52169,0
52170,0
52171,0
52172,0
52173,0
52174,0
52175,0
52176,0
52177,0
52178,0
52179,0
52180,0
52181,0
52182,0
52183,0
52184,0
52185,0
52186,0
52187,3
52188,0
52189,0
52190,0
52191,0
52192,0
52193,0
52194,0
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,0
52204,0
52205,0
52206,0
52207,0
52208,0
52209,0
52210,0
52211,0
52212,0
52213,0
52214,0
52215,0
52216,0
52217,0
52218,0
52219,0
52220,0
52221,0
52222,0
52223,0
52224,0
52225,0
52226,0
52227,0
52228,0
52229,0
52230,0
52231,0
52232,0
52233,0
52234,0
52235,0
52236,0
52237,0
52238,0
52239,0
52240,0
52241,0
52242,0
52243,0
52244,0
52245,0
52246,0
52247,0
52248,0
52249,1
52250,0
52251,0
52252,1
52253,0
52254,0
52255,0
52256,0
52257,0
52258,0
52259,0
52260,0
52261,0
52262,0
52263,0
52264,0
52265,0
52266,0
52267,0
52268,0
52269,3
52270,0
52271,0
52272,0
52273,0
52274,0
52275,0
52276,0
52277,2
52278,2
52279,0
52280,1
52281,1
52282,3
52283,0
52284,1
52285,0
52286,3
52287,3
52288,1
52289,0
52290,0
52291,0
52292,1
52293,0
52294,0
52295,3
52296,1
52297,1
52298,2
52299,2
52300,2
52301,2
52302,3
52303,3
52304,3
52305,3
52306,3
52307,3
52308,3
52309,3
52310,0
52311,2
52312,3
52313,0
52314,3
52315,3
52316,0
52317,2
52318,3
52319,0
52320,3
52321,3
52322,3
52323,0
52324,3
52325,3
52326,2
52327,3
52328,3
52329,2
52330,3
52331,2
52332,3
52333,2
52334,3
52335,0
52336,3
52337,3
52338,2
52339,2
52340,3
52341,2
52342,3
52343,3
52344,3
52345,3
52346,3
52347,3
52348,3
52349,3
52350,3
52351,3
52352,0
52353,2
52354,3
52355,3
52356,3
52357,3
52358,2
52359,3
52360,3
52361,0
52362,2
52363,1
52364,2
52365,3
52366,3
52367,3
52368,0
52369,2
52370,3
52371,2
52372,3
52373,0
52374,3
52375,3
52376,2
52377,2
52378,2
52379,3
52380,0
52381,0
52382,3
52383,2
52384,2
52385,3
52386,2
52387,2
52388,0
52389,2
52390,3
52391,3
52392,3
52393,3
52394,3
52395,2
52396,2
52397,0
52398,3
52399,3
52400,2
52401,3
52402,3
52403,3
52404,3
52405,3
52406,2
52407,3
52408,0
52409,3
52410,3
52411,2
52412,0
52413,3
52414,0
52415,3
52416,3
52417,0
52418,3
52419,3
52420,3
52421,0
52422,0
52423,3
52424,2
52425,3
52426,3
52427,2
52428,3
52429,3
52430,3
52431,2
52432,3
52433,3
52434,3
52435,2
52436,3
52437,3
52438,2
52439,3
52440,2
52441,2
52442,3
52443,3
52444,0
52445,3
52446,0
52447,2
52448,3
52449,0
52450,3
52451,3
52452,3
52453,2
52454,3
52455,2
52456,3
52457,3
52458,3
52459,3
52460,3
52461,3
52462,3
52463,2
52464,3
52465,3
52466,3
52467,3
52468,3
52469,3
52470,2
52471,3
52472,3
52473,3
52474,0
52475,0
52476,2
52477,3
52478,0
52479,3
52480,3
52481,2
52482,3
52483,3
52484,3
52485,2
52486,2
52487,3
52488,3
52489,3
52490,3
52491,3
52492,3
52493,0
52494,2
52495,2
52496,3
52497,3
52498,0
52499,0
52500,3
52501,0
52502,0
52503,3
52504,3
52505,3
52506,3
52507,3
52508,3
52509,2
52510,3
52511,2
52512,3
52513,1
52514,3
52515,0
52516,2
52517,3
52518,3
52519,3
52520,3
52521,3
52522,2
52523,3
52524,3
52525,3
52526,3
52527,3
52528,3
52529,0
52530,2
52531,3
52532,3
52533,3
52534,3
52535,3
52536,3
52537,3
52538,3
52539,3
52540,3
52541,3
52542,3
52543,3
52544,3
52545,2
52546,3
52547,3
52548,3
52549,2
52550,0
52551,3
52552,3
52553,0
52554,0
52555,0
52556,0
52557,0
52558,0
52559,0
52560,0
52561,0
52562,0
52563,0
52564,0
52565,0
52566,0
52567,0
52568,0
52569,0
52570,0
52571,0
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,1
52581,1
52582,0
52583,0
52584,1
52585,1
52586,1
52587,1
52588,1
52589,0
52590,1
52591,1
52592,1
52593,1
52594,0
52595,0
52596,0
52597,3
52598,0
52599,0
52600,0
52601,1
52602,1
52603,1
52604,1
52605,1
52606,1
52607,1
52608,0
52609,0
52610,0
52611,0
52612,0
52613,0
52614,0
52615,0
52616,0
52617,2
52618,0
52619,2
52620,0
52621,2
52622,2
52623,2
52624,3
52625,1
52626,0
52627,0
52628,1
52629,2
52630,1
52631,2
52632,3
52633,2
52634,1
52635,2
52636,3
52637,1
52638,0
52639,1
52640,1
52641,0
52642,2
52643,0
52644,0
52645,0
52646,0
52647,0
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,0
52658,3
52659,3
52660,3
52661,0
52662,1
52663,0
52664,0
52665,0
52666,0
52667,0
52668,0
52669,0
52670,0
52671,0
52672,0
52673,0
52674,0
52675,0
52676,1
52677,1
52678,0
52679,3
52680,3
52681,1
52682,1
52683,3
52684,1
52685,3
52686,1
52687,3
52688,0
52689,0
52690,0
52691,0
52692,0
52693,0
52694,0
52695,0
52696,0
52697,0
52698,0
52699,0
52700,0
52701,0
52702,0
52703,0
52704,0
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,0
52712,0
52713,0
52714,0
52715,2
52716,0
52717,1
52718,3
52719,2
52720,2
52721,0
52722,1
52723,2
52724,1
52725,2
52726,2
52727,2
52728,2
52729,3
52730,3
52731,3
52732,3
52733,0
52734,2
52735,2
52736,2
52737,2
52738,0
52739,3
52740,2
52741,0
52742,2
52743,2
52744,2
52745,2
52746,2
52747,2
52748,2
52749,2
52750,2
52751,2
52752,2
52753,2
52754,2
52755,2
52756,2
52757,2
52758,0
52759,2
52760,2
52761,2
52762,2
52763,0
52764,2
52765,0
52766,2
52767,0
52768,0
52769,0
52770,3
52771,3
52772,0
52773,3
52774,0
52775,0
52776,3
52777,3
52778,3
52779,0
52780,3
52781,0
52782,3
52783,0
52784,0
52785,0
52786,0
52787,2
52788,2
52789,0
52790,2
52791,0
52792,2
52793,0
52794,2
52795,0
52796,2
52797,0
52798,0
52799,2
52800,2
52801,2
52802,0
52803,0
52804,0
52805,2
52806,2
52807,2
52808,2
52809,0
52810,0
52811,2
52812,2
52813,2
52814,2
52815,0
52816,0
52817,2
52818,2
52819,0
52820,0
52821,2
52822,0
52823,0
52824,2
52825,2
52826,2
52827,2
52828,1
52829,1
52830,1
52831,0
52832,1
52833,1
52834,1
52835,3
52836,1
52837,1
52838,2
52839,3
52840,2
52841,0
52842,1
52843,1
52844,0
52845,3
52846,0
52847,0
52848,2
52849,1
52850,1
52851,0
52852,1
52853,0
52854,0
52855,3
52856,2
52857,3
52858,0
52859,0
52860,0
52861,1
52862,1
52863,3
52864,1
52865,2
52866,2
52867,0
52868,0
52869,3
52870,0
52871,0
52872,0
52873,2
52874,2
52875,0
52876,0
52877,2
52878,0
52879,2
52880,3
52881,3
52882,1
52883,1
52884,0
52885,0
52886,2
52887,3
52888,2
52889,2
52890,0
52891,0
52892,0
52893,0
52894,0
52895,0
52896,0
52897,0
52898,3
52899,3
52900,3
52901,3
52902,0
52903,2
52904,0
52905,2
52906,2
52907,2
52908,2
52909,2
52910,2
52911,2
52912,2
52913,2
52914,2
52915,2
52916,2
52917,2
52918,2
52919,2
52920,2
52921,2
52922,2
52923,2
52924,2
52925,2
52926,2
52927,2
52928,2
52929,2
52930,2
52931,2
52932,2
52933,2
52934,2
52935,2
52936,2
52937,2
52938,1
52939,2
52940,1
52941,0
52942,2
52943,2
52944,2
52945,2
52946,1
52947,0
52948,0
52949,2
52950,2
52951,2
52952,2
52953,2
52954,2
52955,2
52956,2
52957,0
52958,2
52959,0
52960,2
52961,3
52962,0
52963,2
52964,2
52965,2
52966,2
52967,2
52968,2
52969,0
52970,2
52971,2
52972,2
52973,0
52974,0
52975,2
52976,1
52977,2
52978,1
52979,1
52980,2
52981,2
52982,2
52983,3
52984,1
52985,0
52986,2
52987,2
52988,1
52989,2
52990,2
52991,1
52992,1
52993,0
52994,0
52995,2
52996,0
52997,0
52998,0
52999,2
53000,2
53001,1
53002,3
53003,2
53004,0
53005,0
53006,2
53007,3
53008,0
53009,0
53010,3
53011,2
53012,0
53013,2
53014,2
53015,0
53016,2
53017,2
53018,2
53019,3
53020,2
53021,2
53022,0
53023,0
53024,0
53025,3
53026,0
53027,0
53028,0
53029,0
53030,0
53031,0
53032,1
53033,0
53034,0
53035,0
53036,0
53037,0
53038,0
53039,0
53040,0
53041,2
53042,1
53043,0
53044,0
53045,0
53046,0
53047,0
53048,0
53049,0
53050,0
53051,1
53052,0
53053,0
53054,0
53055,0
53056,0
53057,2
53058,0
53059,0
53060,1
53061,0
53062,0
53063,0
53064,1
53065,0
53066,1
53067,1
53068,1
53069,1
53070,1
53071,0
53072,2
53073,0
53074,0
53075,0
53076,1
53077,0
53078,1
53079,1
53080,1
53081,0
53082,0
53083,2
53084,1
53085,1
53086,1
53087,1
53088,0
53089,1
53090,0
53091,3
53092,2
53093,1
53094,0
53095,3
53096,1
53097,1
53098,3
