global_step,selected_action_index
82990,0
82991,0
82992,0
82993,0
82994,0
82995,0
82996,0
82997,0
82998,0
82999,0
83000,0
83001,0
83002,0
83003,0
83004,0
83005,0
83006,0
83007,0
83008,0
83009,1
83010,1
83011,1
83012,1
83013,1
83014,1
83015,1
83016,1
83017,1
83018,1
83019,1
83020,1
83021,1
83022,1
83023,1
83024,1
83025,1
83026,1
83027,1
83028,1
83029,1
83030,1
83031,1
83032,1
83033,1
83034,1
83035,1
83036,1
83037,1
83038,1
83039,1
83040,1
83041,1
83042,1
83043,1
83044,1
83045,1
83046,1
83047,1
83048,1
83049,1
83050,1
83051,1
83052,1
83053,1
83054,1
83055,1
83056,1
83057,1
83058,1
83059,1
83060,1
83061,0
83062,0
83063,0
83064,0
83065,0
83066,0
83067,0
83068,0
83069,0
83070,0
83071,0
83072,0
83073,0
83074,0
83075,0
83076,0
83077,0
83078,0
83079,0
83080,0
83081,0
83082,0
83083,0
83084,0
83085,0
83086,0
83087,1
83088,1
83089,1
83090,1
83091,1
83092,1
83093,1
83094,1
83095,1
83096,1
83097,1
83098,1
83099,1
83100,1
83101,1
83102,1
83103,1
83104,1
83105,1
83106,1
83107,1
83108,1
83109,1
83110,1
83111,1
83112,1
83113,1
83114,1
83115,1
83116,1
83117,1
83118,1
83119,1
83120,1
83121,1
83122,1
83123,1
83124,1
83125,1
83126,1
83127,1
83128,1
83129,1
83130,1
83131,1
83132,1
83133,1
83134,1
83135,1
83136,1
83137,1
83138,0
83139,0
83140,0
83141,0
83142,0
83143,0
83144,0
83145,0
83146,0
83147,0
83148,0
83149,0
83150,0
83151,0
83152,0
83153,0
83154,0
83155,0
83156,0
83157,0
83158,0
83159,0
83160,0
83161,0
83162,0
83163,0
83164,1
83165,1
83166,1
83167,1
83168,1
83169,1
83170,1
83171,1
83172,1
83173,1
83174,1
83175,1
83176,1
83177,1
83178,1
83179,1
83180,1
83181,1
83182,1
83183,1
83184,1
83185,1
83186,1
83187,1
83188,1
83189,1
83190,3
83191,3
83192,3
83193,3
83194,3
83195,3
83196,3
83197,3
83198,0
83199,0
83200,0
83201,0
83202,0
83203,0
83204,0
83205,0
83206,0
83207,0
83208,0
83209,0
83210,0
83211,0
83212,0
83213,0
83214,0
83215,0
83216,0
83217,0
83218,0
83219,0
83220,0
83221,0
83222,0
83223,0
83224,0
83225,0
83226,0
83227,0
83228,0
83229,0
83230,0
83231,0
83232,0
83233,0
83234,0
83235,0
83236,0
83237,0
83238,0
83239,0
83240,0
83241,0
83242,0
83243,0
83244,0
83245,0
83246,0
83247,0
83248,0
83249,0
83250,1
83251,1
83252,1
83253,1
83254,1
83255,1
83256,1
83257,1
83258,1
83259,1
83260,1
83261,1
83262,1
83263,1
83264,1
83265,1
83266,1
83267,1
83268,1
83269,1
83270,1
83271,1
83272,1
83273,1
83274,1
83275,1
83276,1
83277,1
83278,1
83279,1
83280,1
83281,1
83282,1
83283,1
83284,1
83285,1
83286,1
83287,1
83288,1
83289,1
83290,1
83291,1
83292,1
83293,1
83294,1
83295,1
83296,1
83297,1
83298,1
83299,1
83300,1
83301,1
83302,1
83303,1
83304,1
83305,1
83306,1
83307,1
83308,1
83309,1
83310,1
83311,1
83312,1
83313,1
83314,1
83315,1
83316,1
83317,1
83318,1
83319,1
83320,1
83321,1
83322,1
83323,1
83324,1
83325,1
83326,1
83327,1
83328,1
83329,1
83330,1
83331,1
83332,1
83333,1
83334,1
83335,1
83336,1
83337,1
83338,1
83339,1
83340,1
83341,1
83342,1
83343,1
83344,1
83345,1
83346,1
83347,1
83348,1
83349,1
83350,1
83351,1
83352,1
83353,1
83354,1
83355,1
83356,1
83357,1
83358,1
83359,1
83360,1
83361,1
83362,1
83363,1
83364,1
83365,1
83366,1
83367,1
83368,1
83369,1
83370,1
83371,1
83372,1
83373,1
83374,1
83375,1
83376,1
83377,1
83378,1
83379,1
83380,1
83381,1
83382,1
83383,1
83384,1
83385,1
83386,1
83387,1
83388,1
83389,1
83390,1
83391,1
83392,1
83393,1
83394,1
83395,1
83396,1
83397,1
83398,1
83399,1
83400,1
83401,1
83402,1
83403,1
83404,1
83405,1
83406,1
83407,1
83408,1
83409,1
83410,1
83411,1
83412,1
83413,1
83414,1
83415,1
83416,1
83417,1
83418,1
83419,1
83420,1
83421,1
83422,1
83423,1
83424,1
83425,1
83426,1
83427,1
83428,1
83429,1
83430,0
83431,0
83432,0
83433,0
83434,0
83435,0
83436,0
83437,0
83438,0
83439,0
83440,0
83441,0
83442,0
83443,0
83444,0
83445,0
83446,0
83447,0
83448,0
83449,0
83450,0
83451,0
83452,0
83453,0
83454,0
83455,0
83456,0
83457,0
83458,0
83459,0
83460,0
83461,0
83462,0
83463,0
83464,0
83465,0
83466,0
83467,0
83468,0
83469,0
83470,0
83471,0
83472,0
83473,0
83474,0
83475,0
83476,0
83477,0
83478,0
83479,0
83480,0
83481,0
83482,0
83483,0
83484,0
83485,0
83486,0
83487,0
83488,0
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,0
83496,0
83497,0
83498,0
83499,0
83500,0
83501,0
83502,0
83503,0
83504,0
83505,0
83506,0
83507,0
83508,0
83509,0
83510,0
83511,0
83512,0
83513,0
83514,0
83515,0
83516,0
83517,0
83518,0
83519,0
83520,0
83521,0
83522,0
83523,0
83524,0
83525,0
83526,0
83527,0
83528,0
83529,0
83530,0
83531,0
83532,0
83533,0
83534,0
83535,0
83536,0
83537,0
83538,0
83539,0
83540,0
83541,0
83542,0
83543,0
83544,0
83545,0
83546,0
83547,0
83548,0
83549,0
83550,0
83551,0
83552,0
83553,0
83554,0
83555,0
83556,0
83557,0
83558,0
83559,0
83560,0
83561,0
83562,0
83563,0
83564,0
83565,0
83566,0
83567,0
83568,0
83569,0
83570,0
83571,0
83572,0
83573,0
83574,0
83575,0
83576,0
83577,0
83578,0
83579,0
83580,0
83581,0
83582,0
83583,0
83584,0
83585,0
83586,0
83587,0
83588,0
83589,0
83590,0
83591,0
83592,0
83593,0
83594,0
83595,0
83596,0
83597,0
83598,0
83599,0
83600,0
83601,0
83602,0
83603,0
83604,0
83605,0
83606,1
83607,1
83608,1
83609,1
83610,1
83611,1
83612,1
83613,1
83614,1
83615,1
83616,1
83617,1
83618,1
83619,1
83620,1
83621,1
83622,1
83623,1
83624,1
83625,1
83626,1
83627,1
83628,1
83629,1
83630,1
83631,1
83632,2
83633,2
83634,2
83635,2
83636,2
83637,2
83638,2
83639,2
83640,2
83641,2
83642,2
83643,2
83644,2
83645,2
83646,2
83647,2
83648,2
83649,2
83650,2
83651,2
83652,2
83653,2
83654,2
83655,2
83656,2
83657,2
83658,2
83659,2
83660,2
83661,2
83662,2
83663,2
83664,2
83665,2
83666,2
83667,2
83668,2
83669,2
83670,2
83671,2
83672,2
83673,2
83674,2
83675,2
83676,2
83677,2
83678,2
83679,2
83680,2
83681,2
83682,2
83683,2
83684,2
83685,2
83686,2
83687,2
83688,2
83689,2
83690,2
83691,2
83692,2
83693,2
83694,2
83695,2
83696,2
83697,2
83698,2
83699,2
83700,2
83701,2
83702,2
83703,2
83704,2
83705,2
83706,2
83707,2
83708,2
83709,2
83710,1
83711,1
83712,1
83713,1
83714,1
83715,1
83716,1
83717,1
83718,1
83719,1
83720,1
83721,1
83722,1
83723,1
83724,1
83725,1
83726,1
83727,1
83728,1
83729,1
83730,1
83731,1
83732,1
83733,1
83734,1
83735,1
83736,1
83737,1
83738,1
83739,1
83740,1
83741,1
83742,1
83743,1
83744,1
83745,1
83746,1
83747,1
83748,1
83749,1
83750,1
83751,1
83752,1
83753,3
83754,3
83755,3
83756,3
83757,3
83758,3
83759,3
83760,3
83761,3
83762,3
83763,3
83764,3
83765,3
83766,3
83767,3
83768,3
83769,3
83770,3
83771,3
83772,3
83773,3
83774,3
83775,3
83776,3
83777,3
83778,3
83779,0
83780,0
83781,0
83782,0
83783,0
83784,0
83785,0
83786,0
83787,0
83788,0
83789,0
83790,0
83791,0
83792,0
83793,0
83794,0
83795,0
83796,0
83797,0
83798,0
83799,0
83800,0
83801,0
83802,0
83803,0
83804,0
83805,3
83806,3
83807,3
83808,3
83809,3
83810,3
83811,3
83812,3
83813,3
83814,3
83815,3
83816,3
83817,3
83818,3
83819,3
83820,3
83821,3
83822,3
83823,3
83824,3
83825,3
83826,3
83827,3
83828,3
83829,3
83830,3
83831,1
83832,1
83833,1
83834,1
83835,1
83836,1
83837,1
83838,1
83839,1
83840,1
83841,1
83842,1
83843,1
83844,1
83845,1
83846,1
83847,1
83848,1
83849,1
83850,1
83851,1
83852,1
83853,1
83854,1
83855,1
83856,1
83857,1
83858,1
83859,1
83860,1
83861,1
83862,1
83863,2
83864,2
83865,2
83866,2
83867,2
83868,2
83869,2
83870,2
83871,2
83872,2
83873,2
83874,2
83875,2
83876,2
83877,2
83878,2
83879,2
83880,2
83881,2
83882,2
83883,2
83884,2
83885,2
83886,2
83887,2
83888,2
83889,3
83890,3
83891,3
83892,3
83893,3
83894,3
83895,3
83896,3
83897,3
83898,3
83899,3
83900,3
83901,3
83902,3
83903,3
83904,3
83905,3
83906,3
83907,3
83908,3
83909,3
83910,3
83911,3
83912,3
83913,3
83914,3
83915,3
83916,3
83917,3
83918,3
83919,3
83920,3
83921,3
83922,3
83923,3
83924,3
83925,3
83926,3
83927,3
83928,3
83929,3
83930,3
83931,3
83932,3
83933,3
83934,3
83935,3
83936,3
83937,3
83938,3
83939,3
83940,3
83941,3
83942,3
83943,3
83944,3
83945,3
83946,3
83947,3
83948,3
83949,3
83950,3
83951,3
83952,3
83953,3
83954,3
83955,3
83956,3
83957,3
83958,3
83959,3
83960,3
83961,3
83962,3
83963,3
83964,1
83965,1
83966,1
83967,1
83968,1
83969,1
83970,1
83971,1
83972,1
83973,1
83974,1
83975,1
83976,1
83977,1
83978,1
83979,1
83980,1
83981,1
83982,1
83983,1
83984,1
83985,1
83986,1
83987,1
83988,1
83989,1
83990,1
83991,1
83992,1
83993,1
83994,0
83995,0
83996,0
83997,0
83998,0
83999,0
84000,0
84001,0
84002,0
84003,0
84004,0
84005,0
84006,0
84007,0
84008,0
84009,0
84010,0
84011,0
84012,0
84013,0
84014,0
84015,0
84016,0
84017,0
84018,0
84019,0
84020,0
84021,0
84022,0
84023,0
84024,0
84025,0
84026,0
84027,0
84028,0
84029,0
84030,0
84031,0
84032,0
84033,0
84034,0
84035,0
84036,0
84037,0
84038,0
84039,0
84040,0
84041,0
84042,0
84043,0
84044,0
84045,0
84046,0
84047,0
84048,0
84049,0
84050,0
84051,0
84052,0
84053,0
84054,0
84055,0
84056,0
84057,0
84058,0
84059,0
84060,0
84061,0
84062,0
84063,0
84064,0
84065,0
84066,0
84067,0
84068,0
84069,0
84070,0
84071,0
84072,0
84073,0
84074,0
84075,0
84076,0
84077,0
84078,0
84079,0
84080,0
84081,0
84082,0
84083,0
84084,0
84085,0
84086,0
84087,0
84088,0
84089,0
84090,0
84091,0
84092,0
84093,0
84094,1
84095,1
84096,1
84097,1
84098,1
84099,1
84100,1
84101,1
84102,1
84103,1
84104,1
84105,1
84106,1
84107,1
84108,1
84109,1
84110,1
84111,1
84112,1
84113,1
84114,1
84115,1
84116,1
84117,1
84118,1
84119,0
84120,0
84121,0
84122,0
84123,0
84124,0
84125,0
84126,0
84127,0
84128,0
84129,0
84130,0
84131,0
84132,0
84133,0
84134,0
84135,0
84136,0
84137,0
84138,0
84139,0
84140,0
84141,0
84142,0
84143,0
84144,1
84145,1
84146,1
84147,1
84148,1
84149,1
84150,1
84151,1
84152,1
84153,1
84154,1
84155,1
84156,1
84157,1
84158,1
84159,1
84160,1
84161,1
84162,1
84163,1
84164,1
84165,1
84166,1
84167,1
84168,1
84169,0
84170,0
84171,0
84172,0
84173,0
84174,0
84175,0
84176,0
84177,0
84178,0
84179,0
84180,0
84181,0
84182,0
84183,0
84184,0
84185,0
84186,0
84187,0
84188,0
84189,0
84190,0
84191,0
84192,0
84193,0
84194,1
84195,1
84196,1
84197,1
84198,1
84199,1
84200,1
84201,1
84202,1
84203,1
84204,1
84205,1
84206,1
84207,1
84208,1
84209,1
84210,1
84211,1
84212,1
84213,1
84214,1
84215,1
84216,1
84217,1
84218,1
84219,3
84220,3
84221,0
84222,0
84223,0
84224,0
84225,0
84226,0
84227,0
84228,0
84229,0
84230,0
84231,0
84232,0
84233,0
84234,0
84235,0
84236,0
84237,0
84238,0
84239,0
84240,0
84241,0
84242,0
84243,0
84244,0
84245,0
84246,0
84247,0
84248,0
84249,0
84250,0
84251,0
84252,0
84253,0
84254,0
84255,0
84256,0
84257,0
84258,0
84259,0
84260,0
84261,0
84262,0
84263,0
84264,0
84265,0
84266,0
84267,0
84268,0
84269,0
84270,0
84271,0
84272,0
84273,0
84274,0
84275,0
84276,0
84277,0
84278,0
84279,0
84280,0
84281,0
84282,0
84283,0
84284,0
84285,0
84286,0
84287,0
84288,0
84289,0
84290,0
84291,0
84292,0
84293,0
84294,0
84295,0
84296,1
84297,1
84298,1
84299,1
84300,1
84301,1
84302,1
84303,1
84304,1
84305,1
84306,1
84307,1
84308,1
84309,1
84310,1
84311,1
84312,1
84313,1
84314,1
84315,1
84316,1
84317,1
84318,1
84319,1
84320,1
84321,1
84322,1
84323,1
84324,1
84325,1
84326,1
84327,1
84328,1
84329,1
84330,1
84331,1
84332,1
84333,1
84334,1
84335,1
84336,1
84337,1
84338,1
84339,1
84340,1
84341,1
84342,1
84343,1
84344,1
84345,1
84346,0
84347,0
84348,0
84349,0
84350,0
84351,0
84352,0
84353,0
84354,0
84355,0
84356,0
84357,0
84358,0
84359,0
84360,0
84361,0
84362,0
84363,0
84364,0
84365,0
84366,0
84367,0
84368,0
84369,0
84370,0
84371,1
84372,1
84373,1
84374,1
84375,1
84376,1
84377,1
84378,1
84379,1
84380,1
84381,1
84382,1
84383,1
84384,1
84385,1
84386,1
84387,1
84388,1
84389,1
84390,1
84391,1
84392,1
84393,1
84394,1
84395,1
84396,0
84397,0
84398,0
84399,0
84400,0
84401,0
84402,0
84403,0
84404,0
84405,0
84406,0
84407,0
84408,0
84409,0
84410,0
84411,3
84412,3
84413,3
84414,3
84415,3
84416,3
84417,3
84418,3
84419,3
84420,3
84421,3
84422,3
84423,3
84424,3
84425,3
84426,3
84427,3
84428,3
84429,3
84430,3
84431,3
84432,3
84433,3
84434,3
84435,3
84436,3
84437,3
84438,3
84439,3
84440,3
84441,3
84442,3
84443,3
84444,3
84445,3
84446,3
84447,3
84448,3
84449,3
84450,3
84451,3
84452,3
84453,3
84454,3
84455,3
84456,3
84457,3
84458,3
84459,3
84460,3
84461,3
84462,3
84463,3
84464,3
84465,3
84466,3
84467,3
84468,3
84469,3
84470,3
84471,3
84472,3
84473,3
84474,3
84475,3
84476,3
84477,3
84478,3
84479,3
84480,3
84481,3
84482,3
84483,3
84484,3
84485,3
84486,3
84487,3
84488,3
84489,3
84490,3
84491,3
84492,3
84493,3
84494,3
84495,3
84496,3
84497,3
84498,3
84499,3
84500,3
84501,3
84502,3
84503,3
84504,3
84505,3
84506,3
84507,3
84508,3
84509,3
84510,3
84511,2
84512,2
84513,1
84514,1
84515,1
84516,1
84517,1
84518,1
84519,1
84520,1
84521,1
84522,1
84523,1
84524,1
84525,1
84526,1
84527,1
84528,1
84529,1
84530,1
84531,1
84532,1
84533,1
84534,1
84535,1
84536,1
84537,1
84538,0
84539,0
84540,0
84541,0
84542,0
84543,0
84544,0
84545,0
84546,0
84547,0
84548,0
84549,0
84550,0
84551,0
84552,0
84553,0
84554,0
84555,0
84556,0
84557,0
84558,0
84559,0
84560,0
84561,0
84562,0
84563,0
84564,0
84565,0
84566,0
84567,0
84568,0
84569,0
84570,0
84571,0
84572,0
84573,0
84574,0
84575,0
84576,0
84577,0
84578,0
84579,0
84580,0
84581,0
84582,0
84583,0
84584,0
84585,0
84586,0
84587,0
84588,0
84589,0
84590,0
84591,0
84592,0
84593,0
84594,0
84595,0
84596,0
84597,0
84598,0
84599,0
84600,0
84601,0
84602,0
84603,0
84604,0
84605,0
84606,0
84607,0
84608,0
84609,0
84610,0
84611,0
84612,0
84613,0
84614,0
84615,0
84616,0
84617,0
84618,0
84619,0
84620,0
84621,0
84622,0
84623,0
84624,0
84625,0
84626,0
84627,0
84628,0
84629,0
84630,0
84631,0
84632,0
84633,0
84634,0
84635,0
84636,0
84637,0
84638,0
84639,0
84640,0
84641,0
84642,0
84643,0
84644,0
84645,0
84646,0
84647,0
84648,0
84649,0
84650,0
84651,0
84652,0
84653,0
84654,0
84655,0
84656,0
84657,0
84658,0
84659,0
84660,0
84661,0
84662,0
84663,0
84664,0
84665,0
84666,0
84667,0
84668,0
84669,0
84670,0
84671,0
84672,0
84673,0
84674,0
84675,0
84676,0
84677,0
84678,0
84679,0
84680,0
84681,0
84682,0
84683,0
84684,0
84685,0
84686,0
84687,0
84688,0
84689,0
84690,0
84691,0
84692,0
84693,0
84694,0
84695,0
84696,0
84697,0
84698,0
84699,0
84700,0
84701,0
84702,0
84703,1
84704,1
84705,1
84706,1
84707,1
84708,1
84709,1
84710,1
84711,1
84712,1
84713,1
84714,1
84715,1
84716,1
84717,1
84718,1
84719,1
84720,1
84721,1
84722,1
84723,1
84724,1
84725,1
84726,1
84727,1
84728,1
84729,1
84730,1
84731,1
84732,1
84733,1
84734,1
84735,1
84736,1
84737,1
84738,1
84739,1
84740,1
84741,1
84742,1
84743,1
84744,1
84745,1
84746,1
84747,1
84748,1
84749,1
84750,1
84751,1
84752,1
84753,0
84754,0
84755,0
84756,0
84757,0
84758,0
84759,0
84760,0
84761,0
84762,0
84763,0
84764,0
84765,0
84766,0
84767,0
84768,0
84769,0
84770,0
84771,0
84772,0
84773,0
84774,0
84775,0
84776,0
84777,0
84778,0
84779,0
84780,0
84781,0
84782,0
84783,0
84784,0
84785,0
84786,0
84787,0
84788,0
84789,0
84790,0
84791,0
84792,0
84793,0
84794,0
84795,0
84796,0
84797,0
84798,0
84799,0
84800,0
84801,0
84802,0
84803,1
84804,1
84805,1
84806,1
84807,1
84808,1
84809,1
84810,1
84811,1
84812,1
84813,1
84814,1
84815,1
84816,1
84817,1
84818,1
84819,1
84820,1
84821,1
84822,1
84823,1
84824,1
84825,1
84826,1
84827,1
84828,0
84829,0
84830,0
84831,0
84832,0
84833,0
84834,0
84835,0
84836,0
84837,0
84838,0
84839,0
84840,0
84841,0
84842,0
84843,0
84844,0
84845,0
84846,0
84847,0
84848,0
84849,0
84850,0
84851,0
84852,0
84853,0
84854,0
84855,0
84856,0
84857,0
84858,0
84859,0
84860,0
84861,0
84862,0
84863,0
84864,0
84865,0
84866,0
84867,0
84868,0
84869,0
84870,0
84871,0
84872,0
84873,0
84874,0
84875,0
84876,0
84877,0
84878,0
84879,0
84880,0
84881,0
84882,0
84883,0
84884,0
84885,0
84886,0
84887,0
84888,0
84889,0
84890,0
84891,0
84892,0
84893,0
84894,0
84895,0
84896,0
84897,0
84898,0
84899,0
84900,0
84901,0
84902,0
84903,0
84904,0
84905,0
84906,0
84907,0
84908,0
84909,0
84910,0
84911,0
84912,0
84913,0
84914,0
84915,0
84916,0
84917,0
84918,0
84919,0
84920,0
84921,0
84922,0
84923,0
84924,0
84925,0
84926,0
84927,0
84928,0
84929,0
84930,0
84931,0
84932,0
84933,0
84934,0
84935,0
84936,0
84937,0
84938,0
84939,0
84940,0
84941,0
84942,0
84943,0
84944,0
84945,0
84946,0
84947,0
84948,0
84949,0
84950,0
84951,0
84952,0
84953,0
84954,0
84955,0
84956,0
84957,0
84958,0
84959,0
84960,0
84961,0
84962,0
84963,0
84964,0
84965,0
84966,0
84967,0
84968,0
84969,0
84970,0
84971,0
84972,0
84973,0
84974,0
84975,0
84976,0
84977,0
84978,0
84979,0
84980,0
84981,0
84982,0
84983,0
84984,0
84985,0
84986,0
84987,0
84988,0
84989,0
84990,0
84991,0
84992,0
84993,0
84994,0
84995,0
84996,0
84997,0
84998,0
84999,0
85000,0
85001,0
85002,0
85003,0
85004,0
85005,0
85006,0
85007,0
85008,0
85009,0
85010,0
85011,0
85012,0
85013,0
85014,0
85015,0
85016,0
85017,0
85018,0
85019,0
85020,0
85021,0
85022,0
85023,0
85024,0
85025,0
85026,0
85027,0
85028,0
85029,0
85030,0
85031,0
85032,0
85033,0
85034,0
85035,0
85036,0
85037,0
85038,0
85039,0
85040,0
85041,0
85042,0
85043,0
85044,0
85045,0
85046,0
85047,0
85048,0
85049,0
85050,0
85051,0
85052,1
85053,1
85054,1
85055,1
85056,1
85057,1
85058,1
85059,1
85060,1
85061,1
85062,1
85063,1
85064,1
85065,1
85066,1
85067,1
85068,1
85069,1
85070,1
85071,1
85072,1
85073,1
85074,1
85075,1
85076,1
85077,0
85078,0
85079,0
85080,0
85081,0
85082,0
85083,0
85084,0
85085,0
85086,0
85087,0
85088,0
85089,0
85090,0
85091,0
85092,0
85093,0
85094,0
85095,0
85096,0
85097,0
85098,0
85099,0
85100,0
85101,0
85102,0
85103,0
85104,0
85105,0
85106,0
85107,0
85108,0
85109,0
85110,0
85111,0
85112,0
85113,0
85114,0
85115,0
85116,0
85117,0
85118,0
85119,0
85120,0
85121,0
85122,0
85123,0
85124,0
85125,0
85126,0
85127,0
85128,0
85129,0
85130,0
85131,0
85132,0
85133,0
85134,0
85135,0
85136,0
85137,0
85138,0
85139,0
85140,0
85141,0
85142,0
85143,0
85144,0
85145,0
85146,0
85147,0
85148,0
85149,0
85150,0
85151,0
85152,0
85153,0
85154,0
85155,0
85156,0
85157,0
85158,0
85159,0
85160,0
85161,0
85162,0
85163,0
85164,0
85165,0
85166,0
85167,0
85168,0
85169,0
85170,0
85171,0
85172,0
85173,0
85174,0
85175,0
85176,0
85177,0
85178,0
85179,0
85180,0
85181,0
85182,0
85183,0
85184,0
85185,0
85186,0
85187,0
85188,0
85189,0
85190,0
85191,0
85192,0
85193,0
85194,0
85195,0
85196,0
85197,0
85198,0
85199,0
85200,0
85201,0
85202,0
85203,0
85204,0
85205,0
85206,0
85207,0
85208,0
85209,0
85210,0
85211,0
85212,0
85213,0
85214,0
85215,0
85216,0
85217,0
85218,0
85219,0
85220,1
85221,1
85222,1
85223,1
85224,1
85225,1
85226,1
85227,1
85228,1
85229,1
85230,1
85231,1
85232,1
85233,1
85234,1
85235,1
85236,1
85237,1
85238,1
85239,1
85240,1
85241,1
85242,1
85243,1
85244,1
85245,1
85246,1
85247,1
85248,1
85249,1
85250,1
85251,1
85252,1
85253,1
85254,1
85255,1
85256,1
85257,1
85258,1
85259,1
85260,1
85261,1
85262,1
85263,1
85264,1
85265,1
85266,1
85267,1
85268,1
85269,1
85270,1
85271,1
85272,1
85273,1
85274,1
85275,1
85276,1
85277,1
85278,1
85279,1
85280,1
85281,1
85282,1
85283,1
85284,1
85285,1
85286,1
85287,1
85288,1
85289,1
85290,1
85291,1
85292,1
85293,1
85294,1
85295,1
85296,1
85297,1
85298,1
85299,1
85300,1
85301,1
85302,1
85303,1
85304,1
85305,1
85306,1
85307,1
85308,1
85309,1
85310,1
85311,1
85312,1
85313,1
85314,1
85315,1
85316,1
85317,1
85318,1
85319,1
85320,1
85321,1
85322,1
85323,1
85324,1
85325,1
85326,1
85327,1
85328,1
85329,1
85330,1
85331,1
85332,1
85333,1
85334,1
85335,1
85336,1
85337,1
85338,1
85339,1
85340,1
85341,1
85342,1
85343,1
85344,1
85345,1
85346,1
85347,1
85348,1
85349,1
85350,1
85351,1
85352,1
85353,1
85354,1
85355,1
85356,1
85357,1
85358,1
85359,1
85360,1
85361,1
85362,1
85363,1
85364,1
85365,1
85366,1
85367,1
85368,1
85369,1
85370,0
85371,0
85372,0
85373,0
85374,0
85375,0
85376,0
85377,0
85378,0
85379,0
85380,0
85381,0
85382,0
85383,0
85384,0
85385,0
85386,0
85387,0
85388,0
85389,0
85390,0
85391,0
85392,0
85393,0
85394,0
85395,1
85396,0
85397,0
85398,0
85399,0
85400,0
85401,0
85402,0
85403,0
85404,0
85405,0
85406,0
85407,0
85408,0
85409,0
85410,0
85411,0
85412,0
85413,0
85414,0
85415,0
85416,0
85417,0
85418,0
85419,0
85420,0
85421,1
85422,1
85423,1
85424,1
85425,1
85426,1
85427,1
85428,1
85429,1
85430,1
85431,1
85432,1
85433,1
85434,1
85435,1
85436,1
85437,1
85438,1
85439,1
85440,1
85441,1
85442,1
85443,1
85444,1
85445,1
85446,1
85447,1
85448,1
85449,1
85450,1
85451,1
85452,1
85453,1
85454,1
85455,1
85456,1
85457,1
85458,1
85459,1
85460,1
85461,1
85462,1
85463,1
85464,1
85465,1
85466,1
85467,1
85468,1
85469,1
85470,1
85471,0
85472,0
85473,0
85474,0
85475,0
85476,0
85477,0
85478,0
85479,0
85480,0
85481,0
85482,0
85483,0
85484,0
85485,0
85486,0
85487,0
85488,0
85489,0
85490,0
85491,0
85492,0
85493,0
85494,0
85495,0
85496,0
85497,0
85498,0
85499,0
85500,0
85501,0
85502,0
85503,0
85504,0
85505,0
85506,0
85507,0
85508,0
85509,0
85510,0
85511,0
85512,0
85513,0
85514,0
85515,0
85516,0
85517,0
85518,0
85519,0
85520,0
85521,0
85522,0
85523,0
85524,0
85525,0
85526,0
85527,0
85528,0
85529,0
85530,0
85531,0
85532,0
85533,0
85534,0
85535,0
85536,0
85537,0
85538,0
85539,0
85540,0
85541,0
85542,0
85543,0
85544,0
85545,0
85546,0
85547,0
85548,0
85549,0
85550,0
85551,0
85552,0
85553,0
85554,0
85555,0
85556,0
85557,0
85558,0
85559,0
85560,0
85561,0
85562,0
85563,0
85564,0
85565,0
85566,0
85567,0
85568,0
85569,0
85570,0
85571,0
85572,0
85573,0
85574,0
85575,0
85576,0
85577,0
85578,0
85579,0
85580,0
85581,0
85582,0
85583,0
85584,0
85585,0
85586,0
85587,0
85588,0
85589,0
85590,0
85591,0
85592,0
85593,0
85594,0
85595,0
85596,0
85597,0
85598,0
85599,0
85600,0
85601,0
85602,0
85603,0
85604,0
85605,0
85606,0
85607,0
85608,0
85609,0
85610,0
85611,0
85612,0
85613,0
85614,0
85615,0
85616,0
85617,0
85618,0
85619,0
85620,0
85621,0
85622,0
85623,0
85624,0
85625,0
85626,0
85627,0
85628,0
85629,0
85630,0
85631,0
85632,0
85633,0
85634,0
85635,0
85636,0
85637,0
85638,0
85639,0
85640,0
85641,0
85642,0
85643,0
85644,0
85645,0
85646,1
85647,1
85648,1
85649,1
85650,1
85651,1
85652,1
85653,1
85654,1
85655,1
85656,2
85657,2
85658,2
85659,2
85660,2
85661,2
85662,2
85663,2
85664,2
85665,2
85666,2
85667,2
85668,2
85669,2
85670,2
85671,2
85672,2
85673,2
85674,2
85675,2
85676,2
85677,2
85678,2
85679,2
85680,2
85681,3
85682,3
85683,3
85684,3
85685,3
85686,3
85687,3
85688,3
85689,3
85690,3
85691,3
85692,3
85693,3
85694,3
85695,3
85696,3
85697,3
85698,3
85699,3
85700,3
85701,3
85702,3
85703,3
85704,3
85705,3
85706,2
85707,2
85708,2
85709,2
85710,2
85711,2
85712,2
85713,2
85714,2
85715,2
85716,2
85717,2
85718,2
85719,2
85720,2
85721,2
85722,2
85723,2
85724,2
85725,2
85726,2
85727,2
85728,2
85729,2
85730,2
85731,3
85732,3
85733,3
85734,3
85735,3
85736,0
85737,0
85738,0
85739,0
85740,0
85741,0
85742,0
85743,0
85744,0
85745,0
85746,0
85747,0
85748,0
85749,0
85750,0
85751,0
85752,0
85753,0
85754,0
85755,0
85756,0
85757,0
85758,0
85759,0
85760,0
85761,3
85762,3
85763,3
85764,3
85765,3
85766,3
85767,3
85768,3
85769,3
85770,3
85771,3
85772,3
85773,3
85774,3
85775,3
85776,3
85777,3
85778,3
85779,3
85780,3
85781,3
85782,3
85783,3
85784,3
85785,3
85786,3
