global_step,episode_reward,episode_length
116930,5.0,36
116965,5.0,35
116999,5.0,34
117034,5.0,35
117070,5.0,36
117106,5.0,36
117161,5.0,55
117196,5.0,35
117237,5.0,41
117273,5.0,36
117310,5.0,37
117348,5.0,38
117436,5.0,88
117471,5.0,35
117512,5.0,41
117553,5.0,41
117606,5.0,53
