global_step,episode_reward,episode_length
169247,268.5007408473641,149
169361,250.3745424461365,114
169532,243.09871438287195,171
169665,33.3174940168858,133
169777,249.96385498225686,112
169923,231.20762695103886,146
170024,38.96991666674617,101
170218,227.17198074489835,194
170348,284.02575239732863,130
170465,268.87223727971315,117
170622,262.20480367675424,157
170778,279.77262105241414,156
170876,44.00553959220653,98
171155,225.76055363964264,279
171294,278.87629989236586,139
171506,261.4251202958636,212
171652,282.2437110289186,146
171803,275.1270157767833,151
171909,291.60869354754686,106
172021,298.0146385550498,112
172154,288.45590289890765,133
172451,203.38883497931056,297
172556,294.12532727986576,105
172689,276.9736969900505,133
173689,114.93011251255858,1000
173792,33.48538640916345,103
173966,254.0166526943445,174
174083,239.56309654708951,117
174227,266.1973681845516,144
174388,247.61635393135253,161
174516,283.5771790412068,128
174682,264.64493111476304,166
174809,249.65932882219548,127
174912,53.25549171596768,103
175301,65.71940020248294,389
175415,284.91036643877624,114
175594,278.9181935660541,179
175679,31.953146828114996,85
175873,244.08220320127904,194
176016,273.97919622686686,143
176194,230.10031381517652,178
176318,240.62651725202804,124
176486,284.5242058861255,168
176598,35.57343877136711,112
176714,230.01835632890462,116
176885,256.47737376004454,171
177016,257.43202996172016,131
177144,291.7060851120949,128
177247,269.91502455264333,103
177462,272.20862019795925,215
177648,287.11461930252597,186
177782,245.6601274743676,134
177930,33.45023287117479,148
178081,236.5294556552172,151
178217,305.96817116811866,136
178355,254.42943999819462,138
178469,256.7941310286522,114
178602,291.0682478353382,133
178711,273.175437245667,109
178875,233.83961953036493,164
179023,232.3443326041103,148
179156,262.54320450544367,133
179293,238.82458507318051,137
179425,272.15699574738744,132
179561,281.61698571205136,136
179694,305.93226715732374,133
179820,248.5204691515863,126
179937,239.68834541469815,117
180067,246.26951100856064,130
180216,262.56550175666814,149
180368,285.88536358058457,152
180538,270.0855777828395,170
180715,272.1877689483763,177
180889,281.4014827259257,174
181012,225.37646921195088,123
181124,60.22899372197685,112
181270,256.0736407642811,146
181436,272.1291383840145,166
181583,281.3577072886378,147
181731,316.2296766489744,148
181846,274.5928946560621,115
181956,272.7167681275308,110
182121,235.31182071380314,165
182283,277.51511467653324,162
182545,228.76730864848938,262
182738,262.54361160188915,193
182861,229.9775461399556,123
183029,258.2625842061639,168
183177,286.187501873821,148
183300,292.53738268688323,123
183422,236.14474061399696,122
183581,279.2266683702171,159
183799,301.98336919926106,218
183922,242.50559324294332,123
184121,36.824195023849654,199
184254,267.4673699039221,133
184368,293.18049811363215,114
184519,298.4825530084968,151
184706,268.91284298330544,187
184982,262.8833889945969,276
185205,244.29172626852986,223
185334,282.70036616206164,129
185514,251.97148814007633,180
185652,265.30826868735255,138
