global_step,selected_action_index
60185,3
60186,3
60187,3
60188,3
60189,3
60190,3
60191,3
60192,0
60193,3
60194,0
60195,3
60196,3
60197,3
60198,3
60199,3
60200,3
60201,3
60202,3
60203,3
60204,3
60205,3
60206,3
60207,3
60208,3
60209,3
60210,3
60211,3
60212,3
60213,3
60214,3
60215,3
60216,3
60217,3
60218,3
60219,3
60220,3
60221,3
60222,3
60223,3
60224,3
60225,3
60226,3
60227,3
60228,3
60229,3
60230,3
60231,3
60232,3
60233,3
60234,3
60235,0
60236,3
60237,3
60238,3
60239,3
60240,3
60241,3
60242,3
60243,3
60244,0
60245,3
60246,0
60247,0
60248,3
60249,3
60250,3
60251,3
60252,3
60253,3
60254,0
60255,3
60256,3
60257,3
60258,3
60259,3
60260,2
60261,2
60262,2
60263,3
60264,3
60265,3
60266,2
60267,0
60268,0
60269,0
60270,3
60271,3
60272,0
60273,3
60274,2
60275,0
60276,3
60277,3
60278,3
60279,0
60280,3
60281,3
60282,3
60283,3
60284,3
60285,3
60286,3
60287,3
60288,3
60289,3
60290,1
60291,3
60292,3
60293,3
60294,3
60295,3
60296,3
60297,3
60298,3
60299,3
60300,1
60301,3
60302,3
60303,3
60304,1
60305,1
60306,3
60307,3
60308,3
60309,3
60310,0
60311,1
60312,1
60313,0
60314,2
60315,2
60316,2
60317,2
60318,0
60319,2
60320,0
60321,2
60322,0
60323,2
60324,1
60325,2
60326,2
60327,3
60328,3
60329,0
60330,1
60331,1
60332,1
60333,2
60334,1
60335,0
60336,0
60337,1
60338,2
60339,0
60340,2
60341,1
60342,3
60343,1
60344,1
60345,0
60346,0
60347,3
60348,2
60349,0
60350,1
60351,3
60352,3
60353,3
60354,1
60355,3
60356,1
60357,0
60358,1
60359,0
60360,2
60361,2
60362,3
60363,3
60364,0
60365,1
60366,2
60367,0
60368,2
60369,2
60370,2
60371,1
60372,1
60373,0
60374,1
60375,1
60376,2
60377,1
60378,3
60379,3
60380,1
60381,0
60382,0
60383,2
60384,0
60385,1
60386,2
60387,0
60388,0
60389,0
60390,1
60391,1
60392,3
60393,3
60394,0
60395,1
60396,0
60397,0
60398,2
60399,3
60400,0
60401,3
60402,2
60403,0
60404,2
60405,2
60406,0
60407,1
60408,2
60409,3
60410,3
60411,2
60412,0
60413,0
60414,0
60415,1
60416,1
60417,3
60418,1
60419,2
60420,2
60421,1
60422,3
60423,2
60424,0
60425,3
60426,1
60427,2
60428,2
60429,0
60430,1
60431,2
60432,2
60433,3
60434,1
60435,0
60436,0
60437,3
60438,3
60439,0
60440,2
60441,0
60442,0
60443,3
60444,0
60445,0
60446,2
60447,3
60448,2
60449,3
60450,0
60451,0
60452,3
60453,3
60454,1
60455,1
60456,3
60457,2
60458,3
60459,3
60460,3
60461,1
60462,2
60463,2
60464,0
60465,1
60466,0
60467,0
60468,0
60469,0
60470,0
60471,2
60472,0
60473,1
60474,2
60475,2
60476,1
60477,1
60478,3
60479,0
60480,1
60481,0
60482,0
60483,1
60484,3
60485,2
60486,3
60487,2
60488,3
60489,3
60490,3
60491,1
60492,2
60493,0
60494,1
60495,0
60496,1
60497,1
60498,3
60499,3
60500,0
60501,3
60502,2
60503,3
60504,2
60505,0
60506,0
60507,0
60508,3
60509,2
60510,1
60511,3
60512,0
60513,0
60514,1
60515,3
60516,0
60517,1
60518,0
60519,1
60520,3
60521,2
60522,2
60523,2
60524,3
60525,0
60526,3
60527,3
60528,1
60529,1
60530,1
60531,2
60532,0
60533,2
60534,2
60535,1
60536,3
60537,1
60538,2
60539,2
60540,0
60541,0
60542,3
60543,1
60544,2
60545,3
60546,1
60547,2
60548,1
60549,3
60550,0
60551,1
60552,2
60553,2
60554,0
60555,3
60556,3
60557,0
60558,1
60559,3
60560,0
60561,3
60562,3
60563,2
60564,3
60565,2
60566,0
60567,0
60568,1
60569,1
60570,2
60571,1
60572,1
60573,2
60574,0
60575,1
60576,1
60577,2
60578,0
60579,1
60580,2
60581,0
60582,1
60583,2
60584,3
60585,1
60586,0
60587,1
60588,2
60589,3
60590,1
60591,2
60592,3
60593,2
60594,2
60595,0
60596,1
60597,1
60598,1
60599,3
60600,2
60601,3
60602,1
60603,0
60604,3
60605,2
60606,1
60607,1
60608,3
60609,3
60610,2
60611,2
60612,2
60613,1
60614,1
60615,3
60616,2
60617,3
60618,1
60619,1
60620,0
60621,1
60622,2
60623,1
60624,3
60625,0
60626,3
60627,3
60628,2
60629,3
60630,2
60631,1
60632,3
60633,3
60634,3
60635,0
60636,2
60637,0
60638,0
60639,3
60640,2
60641,3
60642,1
60643,3
60644,1
60645,0
60646,0
60647,2
60648,1
60649,1
60650,0
60651,3
60652,0
60653,2
60654,0
60655,3
60656,1
60657,2
60658,2
60659,3
60660,3
60661,2
60662,0
60663,2
60664,2
60665,1
60666,2
60667,3
60668,3
60669,3
60670,0
60671,2
60672,0
60673,3
60674,3
60675,2
60676,1
60677,0
60678,3
60679,3
60680,3
60681,2
60682,1
60683,1
60684,3
60685,1
60686,3
60687,1
60688,0
60689,1
60690,3
60691,3
60692,0
60693,3
60694,1
60695,1
60696,2
60697,2
60698,0
60699,1
60700,2
60701,3
60702,1
60703,0
60704,2
60705,0
60706,2
60707,2
60708,1
60709,1
60710,2
60711,2
60712,2
60713,0
60714,2
60715,0
60716,1
60717,2
60718,1
60719,2
60720,0
60721,2
60722,1
60723,2
60724,1
60725,1
60726,0
60727,2
60728,0
60729,2
60730,3
60731,2
60732,3
60733,3
60734,2
60735,2
60736,3
60737,1
60738,2
60739,2
60740,0
60741,3
60742,3
60743,3
60744,3
60745,2
60746,2
60747,2
60748,3
60749,3
60750,1
60751,1
60752,2
60753,0
60754,3
60755,0
60756,2
60757,1
60758,1
60759,1
60760,3
60761,1
60762,2
60763,1
60764,3
60765,2
60766,1
60767,1
60768,0
60769,0
60770,3
60771,2
60772,3
60773,2
60774,1
60775,0
60776,3
60777,1
60778,1
60779,2
60780,2
60781,2
60782,3
60783,3
60784,1
60785,3
60786,2
60787,3
60788,3
60789,0
60790,1
60791,0
60792,2
60793,3
60794,2
60795,3
60796,3
60797,3
60798,2
60799,2
60800,1
60801,2
60802,0
60803,2
60804,1
60805,2
60806,2
60807,2
60808,3
60809,0
60810,1
60811,0
60812,3
60813,0
60814,0
60815,0
60816,1
60817,1
60818,2
60819,2
60820,3
60821,3
60822,2
60823,3
60824,1
60825,0
60826,3
60827,3
60828,2
60829,2
60830,0
60831,1
60832,2
60833,0
60834,0
60835,1
60836,0
60837,0
60838,1
60839,0
60840,0
60841,1
60842,0
60843,2
60844,0
60845,2
60846,1
60847,3
60848,1
60849,2
60850,3
60851,3
60852,2
60853,1
60854,1
60855,3
60856,1
60857,2
60858,2
60859,0
60860,0
60861,2
60862,0
60863,0
60864,0
60865,1
60866,2
60867,3
60868,0
60869,1
60870,3
60871,0
60872,0
60873,1
60874,2
60875,1
60876,1
60877,1
60878,2
60879,3
60880,2
60881,2
60882,1
60883,2
60884,3
60885,3
60886,0
60887,1
60888,0
60889,1
60890,3
60891,1
60892,0
60893,2
60894,1
60895,1
60896,2
60897,3
60898,2
60899,1
60900,2
60901,2
60902,3
60903,1
60904,2
60905,1
60906,3
60907,1
60908,1
60909,1
60910,0
60911,1
60912,2
60913,3
60914,0
60915,0
60916,2
60917,2
60918,3
60919,3
60920,3
60921,0
60922,1
60923,1
60924,0
60925,2
60926,0
60927,3
60928,3
60929,3
60930,2
60931,3
60932,0
60933,3
60934,2
60935,2
60936,3
60937,3
60938,0
60939,1
60940,3
60941,0
60942,1
60943,1
60944,0
60945,2
60946,2
60947,0
60948,3
60949,1
60950,3
60951,2
60952,1
60953,2
60954,3
60955,3
60956,0
60957,0
60958,2
60959,3
60960,0
60961,0
60962,0
60963,1
60964,1
60965,2
60966,1
60967,3
60968,2
60969,0
60970,2
60971,0
60972,3
60973,1
60974,0
60975,1
60976,0
60977,2
60978,1
60979,0
60980,3
60981,1
60982,3
60983,1
60984,1
60985,1
60986,1
60987,1
60988,2
60989,3
60990,0
60991,1
60992,2
60993,0
60994,0
60995,1
60996,1
60997,3
60998,2
60999,0
61000,2
61001,1
61002,2
61003,1
61004,0
61005,0
61006,0
61007,0
61008,0
61009,0
61010,0
61011,0
61012,0
61013,0
61014,2
61015,0
61016,0
61017,0
61018,0
61019,0
61020,0
61021,0
61022,0
61023,0
61024,0
61025,0
61026,0
61027,0
61028,0
61029,0
61030,0
61031,0
61032,0
61033,0
61034,0
61035,1
61036,3
61037,0
61038,0
61039,0
61040,0
61041,0
61042,0
61043,0
61044,0
61045,0
61046,2
61047,0
61048,0
61049,0
61050,0
61051,1
61052,0
61053,0
61054,0
61055,1
61056,0
61057,3
61058,2
61059,2
61060,3
61061,0
61062,2
61063,1
61064,0
61065,2
61066,1
61067,0
61068,2
61069,2
61070,0
61071,2
61072,1
61073,3
61074,1
61075,1
61076,2
61077,1
61078,0
61079,1
61080,0
61081,1
61082,1
61083,2
61084,1
61085,0
61086,2
61087,1
61088,3
61089,1
61090,0
61091,1
61092,1
61093,0
61094,1
61095,1
61096,0
61097,2
61098,0
61099,3
61100,2
61101,0
61102,1
61103,1
61104,2
61105,1
61106,0
61107,1
61108,0
61109,0
61110,1
61111,0
61112,0
61113,0
61114,0
61115,0
61116,2
61117,3
61118,2
61119,0
61120,0
61121,0
61122,3
61123,1
61124,2
61125,0
61126,0
61127,0
61128,0
61129,3
61130,0
61131,1
61132,3
61133,0
61134,3
61135,0
61136,2
61137,0
61138,0
61139,0
61140,3
61141,0
61142,0
61143,0
61144,0
61145,3
61146,0
61147,0
61148,3
61149,0
61150,0
61151,0
61152,0
61153,0
61154,0
61155,3
61156,3
61157,3
61158,0
61159,3
61160,3
61161,3
61162,0
61163,0
61164,0
61165,3
61166,3
61167,3
61168,3
61169,0
61170,0
61171,0
61172,3
61173,0
61174,3
61175,3
61176,3
61177,3
61178,3
61179,0
61180,3
61181,3
61182,3
61183,3
61184,3
61185,3
61186,3
61187,3
61188,3
61189,3
61190,3
61191,3
61192,3
61193,3
61194,3
61195,3
61196,3
61197,3
61198,3
61199,3
61200,3
61201,3
61202,3
61203,3
61204,3
61205,3
61206,3
61207,3
61208,3
61209,3
61210,3
61211,3
61212,3
61213,3
61214,3
61215,3
61216,3
61217,3
61218,3
61219,3
61220,3
61221,3
61222,3
61223,3
61224,3
61225,3
61226,3
61227,0
61228,3
61229,3
61230,0
61231,3
61232,3
61233,3
61234,3
61235,3
61236,3
61237,3
61238,3
61239,0
61240,3
61241,3
61242,3
61243,3
61244,3
61245,3
61246,3
61247,3
61248,0
61249,0
61250,3
61251,3
61252,3
61253,3
61254,3
61255,0
61256,3
61257,0
61258,2
61259,3
61260,2
61261,0
61262,2
61263,0
61264,2
61265,2
61266,2
61267,0
61268,0
61269,2
61270,2
61271,1
61272,1
61273,1
61274,2
61275,0
61276,2
61277,2
61278,0
61279,2
61280,2
61281,2
61282,1
61283,1
61284,1
61285,1
61286,0
61287,0
61288,2
61289,1
61290,0
61291,1
61292,0
61293,0
61294,2
61295,2
61296,2
61297,2
61298,2
61299,0
61300,0
61301,0
61302,2
61303,2
61304,1
61305,1
61306,0
61307,2
61308,2
61309,2
61310,2
61311,2
61312,0
61313,1
61314,0
61315,3
61316,3
61317,0
61318,1
61319,1
61320,2
61321,3
61322,1
61323,2
61324,1
61325,1
61326,1
61327,1
61328,2
61329,2
61330,1
61331,2
61332,1
61333,0
61334,3
61335,1
61336,2
61337,2
61338,1
61339,1
61340,2
61341,0
61342,2
61343,3
61344,1
61345,3
61346,1
61347,2
61348,3
61349,0
61350,1
61351,2
61352,1
61353,1
61354,2
61355,0
61356,3
61357,1
61358,1
61359,3
61360,2
61361,1
61362,2
61363,1
61364,1
61365,0
61366,2
61367,3
61368,1
61369,2
61370,1
61371,3
61372,2
61373,3
61374,3
61375,3
61376,2
61377,1
61378,0
61379,2
61380,0
61381,3
61382,2
61383,2
61384,2
61385,1
61386,1
61387,0
61388,2
61389,1
61390,2
61391,0
61392,2
61393,3
61394,2
61395,1
61396,2
61397,0
61398,0
61399,0
61400,0
61401,0
61402,0
61403,3
61404,1
61405,0
61406,2
61407,3
61408,2
61409,3
61410,1
61411,3
61412,1
61413,3
61414,0
61415,2
61416,2
61417,2
61418,0
61419,2
61420,3
61421,2
61422,3
61423,0
61424,2
61425,0
61426,0
61427,0
61428,1
61429,1
61430,2
61431,3
61432,2
61433,0
61434,2
61435,1
61436,3
61437,3
61438,0
61439,0
61440,0
61441,1
61442,1
61443,1
61444,3
61445,0
61446,0
61447,1
61448,2
61449,0
61450,0
61451,2
61452,2
61453,2
61454,1
61455,1
61456,2
61457,3
61458,2
61459,0
61460,1
61461,0
61462,0
61463,2
61464,1
61465,3
61466,2
61467,2
61468,0
61469,2
61470,1
61471,2
61472,2
61473,0
61474,0
61475,0
61476,2
61477,0
61478,3
61479,2
61480,2
61481,3
61482,0
61483,0
61484,2
61485,0
61486,2
61487,2
61488,1
61489,0
61490,2
61491,0
61492,2
61493,1
61494,3
61495,3
61496,0
61497,3
61498,0
61499,1
61500,0
61501,0
61502,0
61503,1
61504,3
61505,1
61506,1
61507,1
61508,2
61509,1
61510,3
61511,1
61512,3
61513,2
61514,3
61515,0
61516,2
61517,0
61518,3
61519,0
61520,0
61521,3
61522,2
61523,0
61524,2
61525,3
61526,1
61527,2
61528,2
61529,2
61530,3
61531,2
61532,0
61533,2
61534,1
61535,2
61536,3
61537,2
61538,2
61539,3
61540,2
61541,2
61542,1
61543,1
61544,1
61545,1
61546,3
61547,0
61548,0
61549,2
61550,3
61551,2
61552,0
61553,2
61554,2
61555,2
61556,3
61557,3
61558,3
61559,3
61560,2
61561,2
61562,2
61563,0
61564,1
61565,1
61566,1
61567,3
61568,3
61569,2
61570,2
61571,1
61572,0
61573,3
61574,3
61575,1
61576,2
61577,1
61578,1
61579,3
61580,1
61581,0
61582,2
61583,2
61584,3
61585,0
61586,0
61587,2
61588,3
61589,1
61590,3
61591,1
61592,2
61593,3
61594,1
61595,1
61596,2
61597,3
61598,1
61599,2
61600,3
61601,1
61602,3
61603,0
61604,1
61605,1
61606,1
61607,1
61608,2
61609,1
61610,1
61611,3
61612,2
61613,3
61614,1
61615,0
61616,2
61617,1
61618,0
61619,1
61620,2
61621,2
61622,3
61623,2
61624,3
61625,0
61626,0
61627,2
61628,2
61629,0
61630,3
61631,1
61632,1
61633,3
61634,2
61635,1
61636,1
61637,0
61638,1
61639,0
61640,2
61641,3
61642,1
61643,3
61644,0
61645,3
61646,2
61647,1
61648,1
61649,3
61650,1
61651,0
61652,2
61653,3
61654,0
61655,2
61656,0
61657,3
61658,2
61659,0
61660,0
61661,1
61662,1
61663,1
61664,2
61665,3
61666,0
61667,1
61668,2
61669,0
61670,0
61671,0
61672,2
61673,3
61674,0
61675,3
61676,1
61677,0
61678,1
61679,0
61680,3
61681,2
61682,0
61683,0
61684,3
61685,1
61686,1
61687,2
61688,0
61689,0
61690,0
61691,0
61692,2
61693,1
61694,0
61695,2
61696,3
61697,2
61698,1
61699,3
61700,3
61701,2
61702,0
61703,2
61704,0
61705,0
61706,3
61707,0
61708,0
61709,1
61710,1
61711,3
61712,2
61713,3
61714,3
61715,0
61716,2
61717,3
61718,3
61719,2
61720,0
61721,0
61722,2
61723,3
61724,3
61725,2
61726,2
61727,2
61728,0
61729,3
61730,0
61731,1
61732,3
61733,2
61734,3
61735,3
61736,3
61737,3
61738,3
61739,2
61740,2
61741,2
61742,2
61743,3
61744,1
61745,3
61746,2
61747,1
61748,2
61749,0
61750,3
61751,3
61752,0
61753,2
61754,0
61755,0
61756,2
61757,0
61758,2
61759,2
61760,1
61761,2
61762,0
61763,2
61764,3
61765,3
61766,1
61767,2
61768,2
61769,1
61770,1
61771,3
61772,0
61773,2
61774,3
61775,3
61776,1
61777,3
61778,0
61779,0
61780,0
61781,3
61782,2
61783,1
61784,1
61785,1
61786,3
61787,3
61788,1
61789,2
61790,3
61791,2
61792,3
61793,0
61794,1
61795,1
61796,3
61797,3
61798,3
61799,1
61800,3
61801,2
61802,2
61803,2
61804,0
61805,3
61806,2
61807,2
61808,2
61809,0
61810,1
61811,1
61812,1
61813,2
61814,1
61815,0
61816,1
61817,0
61818,0
61819,3
61820,1
61821,3
61822,3
61823,2
61824,3
61825,1
61826,1
61827,2
61828,2
61829,0
61830,1
61831,0
61832,0
61833,1
61834,0
61835,2
61836,2
61837,3
61838,3
61839,0
61840,0
61841,3
61842,1
61843,3
61844,1
61845,2
61846,0
61847,1
61848,1
61849,2
61850,0
61851,3
61852,0
61853,0
61854,3
61855,3
61856,1
61857,0
61858,3
61859,3
61860,1
61861,0
61862,0
61863,3
61864,3
61865,0
61866,1
61867,1
61868,3
61869,1
61870,3
61871,0
61872,3
61873,1
61874,3
61875,3
61876,1
61877,2
61878,0
61879,0
61880,2
61881,1
61882,3
61883,3
61884,0
61885,1
61886,1
61887,0
61888,3
61889,0
61890,2
61891,1
61892,3
61893,0
61894,1
61895,1
61896,1
61897,3
61898,0
61899,0
61900,0
61901,2
61902,1
61903,2
61904,0
61905,0
61906,1
61907,2
61908,1
61909,3
61910,3
61911,1
61912,3
61913,3
61914,0
61915,3
61916,0
61917,2
61918,0
61919,3
61920,1
61921,3
61922,1
61923,3
61924,1
61925,1
61926,1
61927,3
61928,1
61929,2
61930,2
61931,0
61932,2
61933,2
61934,3
61935,2
61936,2
61937,1
61938,2
61939,2
61940,1
61941,2
61942,3
61943,3
61944,1
61945,3
61946,0
61947,2
61948,3
61949,3
61950,0
61951,0
61952,3
61953,1
61954,2
61955,2
61956,0
61957,3
61958,3
61959,1
61960,3
61961,3
61962,2
61963,0
61964,3
61965,1
61966,1
61967,3
61968,3
61969,2
61970,0
61971,0
61972,2
61973,3
61974,0
61975,1
61976,3
61977,3
61978,3
61979,1
61980,2
61981,1
61982,3
61983,3
61984,1
61985,3
61986,1
61987,3
61988,2
61989,0
61990,3
61991,1
61992,1
61993,1
61994,0
61995,2
61996,3
61997,1
61998,3
61999,1
62000,2
62001,0
62002,0
62003,0
62004,0
62005,0
62006,0
62007,0
62008,0
62009,0
62010,3
62011,0
62012,1
62013,0
62014,0
62015,0
62016,0
62017,0
62018,0
62019,0
62020,2
62021,0
62022,3
62023,0
62024,0
62025,0
62026,0
62027,0
62028,0
62029,0
62030,0
62031,0
62032,0
62033,1
62034,0
62035,0
62036,0
62037,2
62038,1
62039,0
62040,0
62041,0
62042,0
62043,0
62044,0
62045,0
62046,0
62047,0
62048,0
62049,0
62050,0
62051,0
62052,0
62053,0
62054,2
62055,3
62056,0
62057,0
62058,0
62059,0
62060,0
62061,0
62062,0
62063,2
62064,1
62065,0
62066,0
62067,0
62068,0
62069,3
62070,0
62071,0
62072,0
62073,0
62074,0
62075,0
62076,0
62077,0
62078,0
62079,0
62080,0
62081,2
62082,0
62083,0
62084,0
62085,0
62086,0
62087,0
62088,0
62089,0
62090,0
62091,0
62092,0
62093,0
62094,0
62095,0
62096,0
62097,1
62098,0
62099,0
62100,3
62101,2
62102,0
62103,0
62104,0
62105,0
62106,0
62107,0
62108,0
62109,0
62110,2
62111,0
62112,0
62113,0
62114,0
62115,3
62116,0
62117,3
62118,0
62119,3
62120,2
62121,0
62122,3
62123,1
62124,3
62125,0
62126,0
62127,0
62128,3
62129,0
62130,2
62131,3
62132,3
62133,2
62134,3
62135,2
62136,2
62137,2
62138,2
62139,2
62140,2
62141,2
62142,2
62143,3
62144,3
62145,2
62146,3
62147,2
62148,3
62149,1
62150,0
62151,0
62152,2
62153,0
62154,3
62155,2
62156,1
62157,2
62158,2
62159,3
62160,3
62161,3
62162,2
62163,3
62164,3
62165,3
62166,3
62167,3
62168,3
62169,3
62170,3
62171,3
62172,3
62173,2
62174,0
62175,3
62176,3
62177,0
62178,3
62179,0
62180,3
62181,3
62182,3
62183,0
62184,3
62185,3
62186,3
62187,0
62188,3
62189,3
62190,3
62191,3
62192,3
62193,3
62194,3
62195,3
62196,3
62197,3
62198,3
62199,3
62200,3
62201,3
62202,3
62203,3
62204,3
62205,3
62206,3
62207,3
62208,3
62209,3
62210,3
62211,3
62212,3
62213,0
62214,3
62215,0
62216,3
62217,3
62218,3
62219,3
62220,0
62221,3
62222,3
62223,3
62224,3
62225,3
62226,3
62227,3
62228,0
62229,3
62230,3
62231,3
62232,3
62233,3
62234,3
62235,3
62236,3
62237,3
62238,3
62239,0
62240,3
62241,3
62242,3
62243,3
62244,0
62245,3
62246,3
62247,3
62248,3
62249,3
62250,0
62251,0
62252,3
62253,3
62254,3
62255,0
62256,3
62257,3
62258,3
62259,0
62260,3
62261,3
62262,3
62263,3
62264,3
62265,3
62266,0
62267,0
62268,3
62269,0
62270,3
62271,3
62272,0
62273,3
62274,3
62275,1
62276,2
62277,3
62278,0
62279,0
62280,3
62281,2
62282,3
62283,3
62284,2
62285,0
62286,0
62287,0
62288,2
62289,1
62290,1
62291,2
62292,1
62293,0
62294,2
62295,1
62296,1
62297,1
62298,1
62299,2
62300,0
62301,1
62302,2
62303,0
62304,1
62305,2
62306,0
62307,2
62308,0
62309,1
62310,0
62311,1
62312,0
62313,0
62314,2
62315,1
62316,0
62317,1
62318,1
62319,0
62320,2
62321,1
62322,2
62323,0
62324,1
62325,1
62326,3
62327,1
62328,3
62329,0
62330,1
62331,2
62332,2
62333,0
62334,1
62335,0
62336,0
62337,1
62338,2
62339,0
62340,2
62341,0
62342,1
62343,2
62344,1
62345,3
62346,0
62347,1
62348,1
62349,1
62350,3
62351,1
62352,3
62353,0
62354,0
62355,1
62356,2
62357,3
62358,3
62359,1
62360,2
62361,1
62362,1
62363,1
62364,3
62365,3
62366,3
62367,1
62368,0
62369,3
62370,2
62371,0
62372,3
62373,3
62374,2
62375,2
62376,1
62377,1
62378,1
62379,0
62380,3
62381,2
62382,0
62383,0
62384,0
62385,2
62386,0
62387,1
62388,3
62389,0
62390,0
62391,3
62392,1
62393,0
62394,1
62395,3
62396,0
62397,2
62398,0
62399,3
62400,0
62401,0
62402,1
62403,1
62404,0
62405,2
62406,0
62407,2
62408,1
62409,1
62410,2
62411,0
62412,0
62413,2
62414,1
62415,1
62416,1
62417,1
62418,0
62419,1
62420,0
62421,3
62422,3
62423,0
62424,0
62425,1
62426,0
62427,3
62428,0
62429,2
62430,0
62431,0
62432,1
62433,3
62434,3
62435,0
62436,1
62437,2
62438,1
62439,0
62440,2
62441,3
62442,2
62443,0
62444,0
62445,1
62446,0
62447,0
62448,3
62449,2
62450,1
62451,0
62452,3
62453,3
62454,2
62455,2
62456,0
62457,2
62458,0
62459,1
62460,3
62461,0
62462,0
62463,1
62464,1
62465,3
62466,2
62467,2
62468,1
62469,0
62470,3
62471,2
62472,2
62473,2
62474,0
62475,1
62476,1
62477,2
62478,1
62479,3
62480,3
62481,3
62482,1
62483,3
62484,0
62485,2
62486,3
62487,1
62488,1
62489,0
62490,0
62491,0
62492,2
62493,1
62494,2
62495,1
62496,3
62497,1
62498,1
62499,2
62500,1
62501,2
62502,1
62503,0
62504,2
62505,1
62506,0
62507,1
62508,2
62509,1
62510,0
62511,3
62512,1
62513,3
62514,3
62515,2
62516,2
62517,1
62518,3
62519,1
62520,3
62521,3
62522,0
62523,2
62524,2
62525,3
62526,3
62527,1
62528,1
62529,0
62530,1
62531,2
62532,0
62533,2
62534,3
62535,2
62536,1
62537,0
62538,2
62539,3
62540,3
62541,2
62542,3
62543,0
62544,2
62545,1
62546,3
62547,1
62548,0
62549,1
62550,3
62551,2
62552,2
62553,1
62554,3
62555,0
62556,1
62557,1
62558,3
62559,3
62560,0
62561,1
62562,0
62563,3
62564,3
62565,1
62566,3
62567,3
62568,0
62569,3
62570,3
62571,3
62572,2
62573,2
62574,1
62575,2
62576,1
62577,2
62578,3
62579,1
62580,0
62581,2
62582,0
62583,0
62584,2
62585,0
62586,3
62587,1
62588,2
62589,3
62590,3
62591,0
62592,3
62593,2
62594,0
62595,2
62596,3
62597,2
62598,0
62599,1
62600,1
62601,1
62602,3
62603,3
62604,3
62605,3
62606,3
62607,3
62608,0
62609,2
62610,0
62611,2
62612,0
62613,2
62614,0
62615,0
62616,3
62617,2
62618,1
62619,2
62620,1
62621,3
62622,2
62623,0
62624,0
62625,3
62626,3
62627,0
62628,0
62629,1
62630,2
62631,0
62632,2
62633,2
62634,0
62635,2
62636,1
62637,3
62638,3
62639,1
62640,3
62641,0
62642,0
62643,1
62644,3
62645,3
62646,1
62647,1
62648,3
62649,1
62650,1
62651,3
62652,0
62653,2
62654,3
62655,1
62656,3
62657,1
62658,3
62659,1
62660,3
62661,3
62662,1
62663,0
62664,2
62665,2
62666,3
62667,2
62668,3
62669,2
62670,2
62671,3
62672,0
62673,1
62674,3
62675,2
62676,1
62677,1
62678,2
62679,2
62680,1
62681,2
62682,2
62683,1
62684,3
62685,2
62686,1
62687,0
62688,0
62689,3
62690,0
62691,0
62692,0
62693,3
62694,2
62695,1
62696,2
62697,0
62698,2
62699,2
62700,3
62701,2
62702,3
62703,2
62704,3
62705,3
62706,1
62707,3
62708,3
62709,0
62710,3
62711,0
62712,1
62713,0
62714,3
62715,1
62716,3
62717,3
62718,1
62719,3
62720,0
62721,2
62722,3
62723,2
62724,1
62725,0
62726,0
62727,1
62728,1
62729,1
62730,1
62731,1
62732,2
62733,3
62734,3
62735,3
62736,2
62737,3
62738,2
62739,3
62740,2
62741,3
62742,3
62743,1
62744,0
62745,3
62746,3
62747,1
62748,1
62749,3
62750,1
62751,3
62752,0
62753,3
62754,1
62755,3
62756,2
62757,2
62758,1
62759,1
62760,2
62761,2
62762,0
62763,3
62764,3
62765,2
62766,2
62767,2
62768,0
62769,3
62770,0
62771,1
62772,2
62773,1
62774,0
62775,0
62776,2
62777,1
62778,1
62779,0
62780,0
62781,3
62782,1
62783,1
62784,0
62785,3
62786,2
62787,3
62788,3
62789,3
62790,3
62791,3
62792,3
62793,0
62794,0
62795,1
62796,0
62797,2
62798,3
62799,3
62800,2
62801,2
62802,2
62803,0
62804,3
62805,0
62806,3
62807,2
62808,1
62809,1
62810,3
62811,1
62812,0
62813,0
62814,1
62815,2
62816,2
62817,3
62818,1
62819,3
62820,2
62821,1
62822,3
62823,2
62824,3
62825,2
62826,2
62827,1
62828,0
62829,3
62830,0
62831,1
62832,1
62833,2
62834,3
62835,3
62836,1
62837,1
62838,0
62839,3
62840,1
62841,2
62842,3
62843,1
62844,2
62845,1
62846,1
62847,0
62848,0
62849,1
62850,0
62851,0
62852,0
62853,1
62854,0
62855,3
62856,1
62857,2
62858,1
62859,3
62860,3
62861,2
62862,1
62863,1
62864,1
62865,1
62866,0
62867,3
62868,2
62869,3
62870,3
62871,2
62872,0
62873,3
62874,0
62875,2
62876,0
62877,1
62878,3
62879,0
62880,2
62881,0
62882,1
62883,1
62884,3
62885,1
62886,1
62887,2
62888,2
62889,3
62890,3
62891,2
62892,1
62893,1
62894,3
62895,2
62896,0
62897,1
62898,1
62899,3
62900,2
62901,1
62902,1
62903,3
62904,1
62905,1
62906,1
62907,1
62908,2
62909,2
62910,2
62911,0
62912,2
62913,2
62914,3
62915,1
62916,1
62917,2
62918,2
62919,3
62920,1
62921,2
62922,2
62923,0
62924,2
62925,0
62926,3
62927,2
62928,0
62929,3
62930,0
62931,3
62932,1
62933,2
62934,1
62935,1
62936,1
62937,1
62938,2
62939,2
62940,2
62941,2
62942,2
62943,2
62944,0
62945,2
62946,3
62947,1
62948,1
62949,2
62950,3
62951,2
62952,2
62953,1
62954,2
62955,1
62956,2
62957,3
62958,3
62959,0
62960,2
62961,0
62962,0
62963,3
62964,3
62965,3
62966,2
62967,2
62968,0
62969,1
62970,1
62971,1
62972,0
62973,3
62974,1
62975,1
62976,2
62977,2
62978,3
62979,2
62980,3
62981,0
