mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,366.83532916498984,0.0,39.27586429234191,4259999,0.0
1000.0,474.4414598414378,0.0,42.275921571662174,4269999,0.0
1000.0,363.9517790036093,0.0,53.01334970477463,4279999,0.0
1000.0,411.3397240869678,0.0,47.15424427448335,4289999,0.0
1000.0,382.3514229465297,0.0,38.04236298338868,4299999,0.0
1000.0,459.8553007132091,0.0,60.30948465576886,4309999,0.0
1000.0,433.2831309514674,0.0,21.657431886027926,4319999,0.0
1000.0,390.84219059412425,0.0,35.01691971255378,4329999,0.0
1000.0,425.7182479479008,0.0,41.37540640751756,4339999,0.0
1000.0,444.52750890673235,0.0,71.27143290561872,4349999,0.0
1000.0,437.0463323576916,0.0,54.43626233564318,4359999,0.0
1000.0,346.08711480773337,0.0,63.48914643905746,4369999,0.0
1000.0,453.1854015269606,0.0,61.226468702984654,4379999,0.0
1000.0,515.1767897931339,0.0,43.991024515451855,4389999,0.0
1000.0,379.4682433539297,0.0,42.65352401621932,4399999,0.0
1000.0,482.9747973541258,0.0,57.435916028538806,4409999,0.0
1000.0,406.0639293559137,0.0,59.21436279872524,4419999,0.0
1000.0,508.8696394075908,0.0,33.55864169116983,4429999,0.0
1000.0,434.0521978010382,0.0,55.924964781252285,4439999,0.0
1000.0,422.8287717312147,0.0,78.91206436790581,4449999,0.0
1000.0,328.61214469967894,0.0,73.8573196505765,4459999,0.0
1000.0,484.2433655450306,0.0,26.737145653765282,4469999,0.0
1000.0,540.5729439269672,0.0,26.58052359234247,4479999,0.0
1000.0,511.3869153106365,0.0,68.11697813270385,4489999,0.0
1000.0,500.5870181574736,0.0,30.773644944269478,4499999,0.0
1000.0,417.7446931581584,0.0,49.824771629198864,4509999,0.0
1000.0,381.96740855633396,0.0,39.12653825925677,4519999,0.0
1000.0,480.62734093550245,0.0,24.089645977290967,4529999,0.0
1000.0,381.928138132905,0.0,53.17137567376199,4539999,0.0
1000.0,344.87254537177193,0.0,46.005237509301324,4549999,0.0
1000.0,456.51788977414446,0.0,30.04790627209913,4559999,0.0
1000.0,423.9034899910136,0.0,55.672530756069,4569999,0.0
1000.0,402.85730248835654,0.0,43.702396634013034,4579999,0.0
1000.0,456.7803723788899,0.0,85.01254085888951,4589999,0.0
1000.0,429.7307719604311,0.0,31.218541398597775,4599999,0.0
1000.0,480.18583188551713,0.0,56.2472630366431,4609999,0.0
1000.0,401.35873696044695,0.0,22.73856014437663,4619999,0.0
1000.0,407.97679046748783,0.0,48.5071404695512,4629999,0.0
