mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,450.35632224778345,0.0,61.27657637627364,4249999,0.0
1000.0,360.92082404879784,0.0,49.5122247807811,4259999,0.0
1000.0,450.70325080333066,0.0,49.5794239977878,4269999,0.0
1000.0,344.1069540954937,0.0,37.340182839876825,4279999,0.0
1000.0,354.64844739183076,0.0,63.692100213965155,4289999,0.0
1000.0,399.40764925275346,0.0,27.428121427155595,4299999,0.0
1000.0,318.2750372243255,0.0,33.524490286252984,4309999,0.0
1000.0,389.49208031548454,0.0,30.36142506051622,4319999,0.0
1000.0,434.61874153250085,0.0,26.6474634828497,4329999,0.0
1000.0,358.4626217506378,0.0,27.374365434914928,4339999,0.0
1000.0,347.15618920144095,0.0,47.472260998857,4349999,0.0
1000.0,405.0036946565883,0.0,31.282078182861706,4359999,0.0
1000.0,373.5775397753724,0.0,48.39753632870056,4369999,0.0
1000.0,389.97647986367247,0.0,45.12914541973898,4379999,0.0
1000.0,432.0905396695127,0.0,47.74902460155536,4389999,0.0
1000.0,448.8886645548678,0.0,34.50154884036146,4399999,0.0
1000.0,443.2091174995841,0.0,37.147843991046884,4409999,0.0
1000.0,375.9299253805743,0.0,25.705662213472436,4419999,0.0
1000.0,390.8599499017132,0.0,50.84916632254831,4429999,0.0
1000.0,354.4632048245968,0.0,42.79656301719669,4439999,0.0
1000.0,357.3548774290542,0.0,44.99536666466831,4449999,0.0
1000.0,425.82048501363295,0.0,44.72715023802612,4459999,0.0
1000.0,381.5663200686302,0.0,60.60395939358176,4469999,0.0
1000.0,340.1064575681349,0.0,37.79799002368213,4479999,0.0
1000.0,393.70367104221157,0.0,60.11386203517782,4489999,0.0
1000.0,350.7428712554354,0.0,39.32015978321259,4499999,0.0
1000.0,407.8785004626302,0.0,28.783626489402714,4509999,0.0
1000.0,408.2561224428449,0.0,15.244056983047248,4519999,0.0
1000.0,334.339944757701,0.0,43.30411460722036,4529999,0.0
1000.0,340.81827655544305,0.0,35.52504092976396,4539999,0.0
1000.0,415.5751847333695,0.0,36.17963233171678,4549999,0.0
1000.0,471.2829193320416,0.0,59.54806053214904,4559999,0.0
1000.0,443.4992002765268,0.0,60.12639882401313,4569999,0.0
1000.0,409.12880194118736,0.0,51.782734474415136,4579999,0.0
1000.0,348.45741440589603,0.0,38.14297211601095,4589999,0.0
1000.0,448.12370845908464,0.0,35.659582093409334,4599999,0.0
1000.0,418.1832913525968,0.0,19.32450276509131,4609999,0.0
1000.0,373.7774440569784,0.0,72.3678083285512,4619999,0.0
1000.0,380.744141922743,0.0,37.67759829769216,4629999,0.0
