global_step,episode_reward,episode_length
981217,891.699999999987,1083
981886,300.95714285713626,669
982889,899.6999999999886,1003
984102,695.0265306122294,1213
985502,681.1143695014416,1400
986629,887.2999999999805,1127
987754,887.4999999999801,1125
988971,878.2999999999756,1217
990159,883.9999999999812,1160
991295,886.3999999999836,1136
992467,882.799999999977,1172
993601,886.5999999999824,1134
994654,894.6999999999789,1053
995722,893.1999999999857,1068
996980,874.1999999999792,1258
997628,240.49595015576318,648
998775,885.2999999999781,1147
