global_step,selected_action_index
61445,3
61446,0
61447,3
61448,3
61449,3
61450,3
61451,0
61452,0
61453,3
61454,2
61455,1
61456,3
61457,2
61458,0
61459,0
61460,0
61461,0
61462,3
61463,0
61464,1
61465,0
61466,0
61467,3
61468,0
61469,0
61470,1
61471,0
61472,0
61473,1
61474,1
61475,3
61476,0
61477,3
61478,1
61479,0
61480,3
61481,2
61482,1
61483,3
61484,1
61485,0
61486,0
61487,0
61488,2
61489,2
61490,1
61491,3
61492,3
61493,2
61494,2
61495,2
61496,2
61497,3
61498,1
61499,2
61500,0
61501,0
61502,0
61503,0
61504,2
61505,2
61506,2
61507,3
61508,1
61509,2
61510,1
61511,1
61512,3
61513,0
61514,0
61515,2
61516,0
61517,0
61518,2
61519,2
61520,3
61521,3
61522,0
61523,1
61524,2
61525,0
61526,1
61527,0
61528,0
61529,3
61530,0
61531,0
61532,0
61533,0
61534,2
61535,0
61536,0
61537,0
61538,0
61539,2
61540,1
61541,0
61542,2
61543,0
61544,2
61545,1
61546,0
61547,1
61548,2
61549,2
61550,1
61551,1
61552,0
61553,2
61554,0
61555,1
61556,2
61557,3
61558,0
61559,1
61560,2
61561,2
61562,1
61563,0
61564,1
61565,0
61566,0
61567,0
61568,0
61569,0
61570,2
61571,0
61572,0
61573,0
61574,0
61575,0
61576,0
61577,0
61578,0
61579,0
61580,0
61581,0
61582,1
61583,0
61584,0
61585,0
61586,0
61587,0
61588,0
61589,0
61590,0
61591,0
61592,0
61593,0
61594,3
61595,2
61596,0
61597,0
61598,0
61599,3
61600,0
61601,0
61602,0
61603,0
61604,0
61605,0
61606,0
61607,0
61608,3
61609,0
61610,0
61611,0
61612,0
61613,0
61614,0
61615,3
61616,3
61617,0
61618,3
61619,3
61620,0
61621,2
61622,0
61623,0
61624,3
61625,2
61626,0
61627,1
61628,1
61629,0
61630,3
61631,1
61632,0
61633,0
61634,1
61635,3
61636,1
61637,2
61638,0
61639,3
61640,0
61641,1
61642,0
61643,0
61644,1
61645,0
61646,3
61647,2
61648,0
61649,3
61650,1
61651,3
61652,3
61653,0
61654,3
61655,0
61656,1
61657,3
61658,1
61659,0
61660,2
61661,1
61662,0
61663,0
61664,0
61665,0
61666,0
61667,0
61668,0
61669,0
61670,0
61671,0
61672,0
61673,0
61674,0
61675,2
61676,0
61677,0
61678,3
61679,0
61680,0
61681,0
61682,0
61683,0
61684,0
61685,0
61686,0
61687,0
61688,0
61689,1
61690,0
61691,0
61692,0
61693,0
61694,0
61695,0
61696,0
61697,0
61698,0
61699,0
61700,0
61701,0
61702,0
61703,0
61704,0
61705,0
61706,0
61707,0
61708,0
61709,0
61710,0
61711,0
61712,0
61713,2
61714,0
61715,3
61716,3
61717,3
61718,0
61719,0
61720,2
61721,0
61722,0
61723,0
61724,0
61725,3
61726,3
61727,0
61728,0
61729,1
61730,1
61731,1
61732,0
61733,0
61734,3
61735,1
61736,1
61737,1
61738,3
61739,1
61740,3
61741,0
61742,2
61743,1
61744,0
61745,1
61746,1
61747,1
61748,0
61749,2
61750,1
61751,2
61752,0
61753,0
61754,3
61755,0
61756,3
61757,3
61758,0
61759,0
61760,3
61761,3
61762,3
61763,0
61764,0
61765,3
61766,0
61767,0
61768,0
61769,2
61770,0
61771,2
61772,0
61773,0
61774,2
61775,3
61776,2
61777,3
61778,0
61779,3
61780,0
61781,0
61782,3
61783,1
61784,3
61785,3
61786,3
61787,3
61788,3
61789,1
61790,1
61791,2
61792,1
61793,3
61794,3
61795,0
61796,2
61797,2
61798,1
61799,3
61800,3
61801,2
61802,0
61803,3
61804,3
61805,3
61806,1
61807,1
61808,3
61809,2
61810,2
61811,1
61812,3
61813,2
61814,3
61815,0
61816,0
61817,1
61818,0
61819,3
61820,0
61821,2
61822,2
61823,1
61824,0
61825,3
61826,3
61827,2
61828,3
61829,3
61830,0
61831,0
61832,0
61833,2
61834,0
61835,2
61836,3
61837,0
61838,0
61839,3
61840,0
61841,1
61842,3
61843,3
61844,3
61845,1
61846,3
61847,0
61848,2
61849,3
61850,1
61851,2
61852,1
61853,3
61854,0
61855,1
61856,0
61857,0
61858,3
61859,3
61860,3
61861,1
61862,1
61863,0
61864,0
61865,0
61866,3
61867,2
61868,0
61869,0
61870,3
61871,0
61872,0
61873,1
61874,3
61875,0
61876,0
61877,0
61878,0
61879,0
61880,1
61881,0
61882,0
61883,3
61884,0
61885,0
61886,2
61887,3
61888,1
61889,2
61890,2
61891,3
61892,3
61893,3
61894,3
61895,0
61896,3
61897,0
61898,0
61899,0
61900,0
61901,0
61902,0
61903,0
61904,1
61905,0
61906,2
61907,0
61908,0
61909,2
61910,3
61911,3
61912,2
61913,2
61914,2
61915,2
61916,0
61917,0
61918,3
61919,3
61920,0
61921,2
61922,0
61923,0
61924,0
61925,3
61926,0
61927,2
61928,0
61929,0
61930,0
61931,3
61932,0
61933,3
61934,0
61935,0
61936,3
61937,0
61938,3
61939,0
61940,3
61941,3
61942,0
61943,0
61944,3
61945,0
61946,0
61947,3
61948,1
61949,0
61950,0
61951,3
61952,1
61953,0
61954,0
61955,0
61956,3
61957,2
61958,0
61959,2
61960,1
61961,1
61962,3
61963,0
61964,0
61965,3
61966,0
61967,3
61968,0
61969,3
61970,1
61971,0
61972,2
61973,1
61974,3
61975,3
61976,1
61977,2
61978,1
61979,0
61980,2
61981,0
61982,2
61983,0
61984,1
61985,2
61986,2
61987,1
61988,1
61989,0
61990,1
61991,0
61992,1
61993,3
61994,0
61995,3
61996,2
61997,3
61998,0
61999,1
62000,0
62001,1
62002,0
62003,1
62004,3
62005,3
62006,3
62007,0
62008,3
62009,0
62010,0
62011,3
62012,0
62013,3
62014,2
62015,3
62016,3
62017,0
62018,2
62019,0
62020,0
62021,1
62022,3
62023,0
62024,2
62025,0
62026,3
62027,2
62028,1
62029,0
62030,1
62031,1
62032,2
62033,1
62034,1
62035,3
62036,0
62037,3
62038,1
62039,1
62040,3
62041,3
62042,0
62043,2
62044,1
62045,3
62046,3
62047,0
62048,1
62049,2
62050,0
62051,1
62052,1
62053,1
62054,2
62055,0
62056,1
62057,1
62058,2
62059,1
62060,3
62061,2
62062,2
62063,1
62064,0
62065,1
62066,2
62067,1
62068,0
62069,0
62070,0
62071,1
62072,0
62073,1
62074,0
62075,1
62076,1
62077,1
62078,3
62079,0
62080,3
62081,0
62082,0
62083,0
62084,1
62085,0
62086,1
62087,0
62088,2
62089,3
62090,0
62091,0
62092,1
62093,0
62094,1
62095,0
62096,2
62097,0
62098,0
62099,1
62100,0
62101,0
62102,1
62103,1
62104,0
62105,2
62106,1
62107,0
62108,1
62109,3
62110,1
62111,0
62112,0
62113,3
62114,0
62115,3
62116,1
62117,0
62118,3
62119,0
62120,0
62121,0
62122,3
62123,3
62124,0
62125,0
62126,1
62127,0
62128,0
62129,0
62130,2
62131,0
62132,0
62133,1
62134,0
62135,0
62136,0
62137,0
62138,2
62139,0
62140,2
62141,0
62142,2
62143,0
62144,1
62145,0
62146,2
62147,2
62148,0
62149,0
62150,3
62151,1
62152,0
62153,0
62154,1
62155,0
62156,2
62157,0
62158,0
62159,0
62160,0
62161,2
62162,1
62163,2
62164,1
62165,2
62166,0
62167,0
62168,3
62169,2
62170,2
62171,2
62172,2
62173,0
62174,3
62175,2
62176,0
62177,3
62178,2
62179,2
62180,3
62181,2
62182,3
62183,1
62184,1
62185,0
62186,0
62187,0
62188,0
62189,1
62190,0
62191,0
62192,0
62193,0
62194,0
62195,2
62196,1
62197,0
62198,0
62199,0
62200,0
62201,0
62202,0
62203,0
62204,0
62205,0
62206,0
62207,0
62208,0
62209,0
62210,0
62211,0
62212,0
62213,0
62214,0
62215,0
62216,0
62217,0
62218,0
62219,2
62220,0
62221,0
62222,0
62223,0
62224,0
62225,0
62226,0
62227,0
62228,0
62229,0
62230,0
62231,0
62232,0
62233,2
62234,0
62235,0
62236,0
62237,0
62238,0
62239,0
62240,0
62241,0
62242,0
62243,0
62244,0
62245,0
62246,0
62247,0
62248,0
62249,0
62250,0
62251,0
62252,0
62253,0
62254,0
62255,0
62256,0
62257,0
62258,0
62259,0
62260,0
62261,0
62262,0
62263,0
62264,0
62265,0
62266,0
62267,0
62268,0
62269,0
62270,0
62271,1
62272,0
62273,0
62274,0
62275,0
62276,0
62277,0
62278,0
62279,0
62280,0
62281,0
62282,0
62283,1
62284,0
62285,0
62286,0
62287,0
62288,3
62289,0
62290,0
62291,0
62292,0
62293,3
62294,0
62295,0
62296,0
62297,3
62298,0
62299,0
62300,0
62301,0
62302,1
62303,0
62304,0
62305,0
62306,0
62307,0
62308,0
62309,0
62310,0
62311,2
62312,0
62313,0
62314,0
62315,3
62316,0
62317,0
62318,1
62319,0
62320,1
62321,0
62322,0
62323,0
62324,0
62325,1
62326,0
62327,1
62328,0
62329,0
62330,0
62331,0
62332,0
62333,0
62334,0
62335,1
62336,0
62337,3
62338,0
62339,0
62340,2
62341,0
62342,0
62343,0
62344,0
62345,0
62346,0
62347,0
62348,0
62349,0
62350,0
62351,0
62352,1
62353,1
62354,0
62355,0
62356,3
62357,0
62358,1
62359,0
62360,0
62361,1
62362,1
62363,3
62364,1
62365,0
62366,1
62367,0
62368,0
62369,3
62370,0
62371,0
62372,1
62373,0
62374,1
62375,2
62376,2
62377,2
62378,0
62379,0
62380,2
62381,3
62382,3
62383,3
62384,3
62385,1
62386,2
62387,0
62388,1
62389,0
62390,1
62391,3
62392,0
62393,1
62394,1
62395,0
62396,0
62397,0
62398,0
62399,3
62400,0
62401,2
62402,0
62403,0
62404,1
62405,0
62406,0
62407,3
62408,1
62409,1
62410,0
62411,3
62412,1
62413,0
62414,3
62415,1
62416,3
62417,3
62418,2
62419,2
62420,0
62421,0
62422,3
62423,1
62424,3
62425,1
62426,2
62427,1
62428,1
62429,1
62430,0
62431,0
62432,1
62433,0
62434,2
62435,3
62436,1
62437,0
62438,0
62439,1
62440,0
62441,0
62442,1
62443,3
62444,1
62445,0
62446,3
62447,3
62448,0
62449,3
62450,3
62451,3
62452,3
62453,0
62454,3
62455,1
62456,0
62457,0
62458,1
62459,3
62460,0
62461,0
62462,2
62463,1
62464,3
62465,3
62466,3
62467,0
62468,0
62469,1
62470,3
62471,0
62472,3
62473,1
62474,3
62475,0
62476,0
62477,2
62478,2
62479,2
62480,0
62481,2
62482,1
62483,3
62484,0
62485,3
62486,1
62487,2
62488,3
62489,0
62490,3
62491,2
62492,2
62493,2
62494,0
62495,0
62496,0
62497,0
62498,0
62499,0
62500,0
62501,1
62502,0
62503,0
62504,0
62505,0
62506,0
62507,0
62508,0
62509,0
62510,0
62511,0
62512,0
62513,0
62514,0
62515,0
62516,1
62517,0
62518,0
62519,0
62520,0
62521,2
62522,0
62523,3
62524,3
62525,0
62526,0
62527,0
62528,0
62529,3
62530,3
62531,0
62532,3
62533,2
62534,1
62535,3
62536,0
62537,1
62538,0
62539,3
62540,0
62541,0
62542,0
62543,3
62544,3
62545,1
62546,1
62547,3
62548,3
62549,3
62550,3
62551,0
62552,3
62553,0
62554,0
62555,3
62556,0
62557,0
62558,0
62559,3
62560,0
62561,0
62562,0
62563,0
62564,3
62565,0
62566,0
62567,0
62568,0
62569,0
62570,0
62571,0
62572,0
62573,0
62574,2
62575,0
62576,0
62577,0
62578,0
62579,0
62580,3
62581,0
62582,0
62583,0
62584,0
62585,0
62586,0
62587,0
62588,0
62589,1
62590,0
62591,1
62592,0
62593,3
62594,1
62595,0
62596,0
62597,0
62598,0
62599,0
62600,3
62601,3
62602,0
62603,0
62604,0
62605,0
62606,0
62607,0
62608,0
62609,0
62610,2
62611,0
62612,2
62613,0
62614,2
62615,0
62616,3
62617,3
62618,0
62619,1
62620,1
62621,1
62622,0
62623,0
62624,2
62625,1
62626,0
62627,0
62628,1
62629,2
62630,3
62631,0
62632,0
62633,1
62634,2
62635,0
62636,1
62637,0
62638,0
62639,2
62640,2
62641,3
62642,2
62643,0
62644,3
62645,3
62646,0
62647,0
62648,2
62649,3
62650,0
62651,0
62652,0
62653,0
62654,2
62655,0
62656,2
62657,0
62658,0
62659,0
62660,0
62661,2
62662,0
62663,0
62664,0
62665,0
62666,0
62667,0
62668,0
62669,0
62670,0
62671,0
62672,3
62673,3
62674,0
62675,1
62676,0
62677,0
62678,0
62679,0
62680,0
62681,3
62682,3
62683,3
62684,1
62685,1
62686,0
62687,0
62688,1
62689,1
62690,1
62691,2
62692,0
62693,0
62694,0
62695,0
62696,1
62697,2
62698,0
62699,0
62700,0
62701,0
62702,3
62703,0
62704,1
62705,0
62706,1
62707,0
62708,3
62709,0
62710,3
62711,0
62712,2
62713,3
62714,0
62715,1
62716,3
62717,3
62718,3
62719,3
62720,1
62721,1
62722,3
62723,3
62724,3
62725,3
62726,1
62727,0
62728,3
62729,2
62730,2
62731,1
62732,0
62733,3
62734,3
62735,3
62736,1
62737,2
62738,0
62739,1
62740,0
62741,3
62742,0
62743,1
62744,2
62745,0
62746,1
62747,0
62748,0
62749,3
62750,2
62751,3
62752,1
62753,1
62754,0
62755,0
62756,0
62757,0
62758,1
62759,2
62760,0
62761,1
62762,0
62763,0
62764,0
62765,0
62766,0
62767,3
62768,0
62769,0
62770,1
62771,0
62772,1
62773,2
62774,1
62775,1
62776,0
62777,1
62778,1
62779,2
62780,0
62781,3
62782,0
62783,2
62784,1
62785,2
62786,0
62787,1
62788,1
62789,2
62790,0
62791,1
62792,1
62793,3
62794,1
62795,3
62796,1
62797,0
62798,1
62799,0
62800,0
62801,0
62802,2
62803,3
62804,3
62805,0
62806,1
62807,0
62808,1
62809,0
62810,2
62811,1
62812,3
62813,3
62814,0
62815,1
62816,3
62817,3
62818,1
62819,0
62820,2
62821,2
62822,3
62823,1
62824,1
62825,0
62826,0
62827,0
62828,3
62829,2
62830,1
62831,0
62832,1
62833,1
62834,2
62835,3
62836,2
62837,0
62838,3
62839,0
62840,0
62841,2
62842,0
62843,1
62844,1
62845,1
62846,1
62847,1
62848,1
62849,2
62850,1
62851,0
62852,0
62853,1
62854,1
62855,1
62856,3
62857,1
62858,1
62859,0
62860,1
62861,1
62862,1
62863,1
62864,3
62865,1
62866,1
62867,1
62868,1
62869,1
62870,2
62871,1
62872,1
62873,0
62874,1
62875,0
62876,0
62877,0
62878,0
62879,1
62880,0
62881,0
62882,0
62883,0
62884,1
62885,1
62886,1
62887,0
62888,0
62889,0
62890,1
62891,0
62892,0
62893,0
62894,1
62895,0
62896,0
62897,0
62898,1
62899,1
62900,1
62901,1
62902,0
62903,1
62904,1
62905,0
62906,0
62907,0
62908,0
62909,0
62910,0
62911,0
62912,1
62913,1
62914,0
62915,1
62916,1
62917,1
62918,0
62919,1
62920,1
62921,1
62922,2
62923,2
62924,0
62925,1
62926,0
62927,1
62928,0
62929,0
62930,0
62931,0
62932,0
62933,0
62934,0
62935,0
62936,0
62937,2
62938,2
62939,0
62940,0
62941,0
62942,2
62943,0
62944,0
62945,0
62946,0
62947,0
62948,0
62949,0
62950,2
62951,2
62952,3
62953,3
62954,3
62955,0
62956,3
62957,0
62958,1
62959,3
62960,2
62961,3
62962,0
62963,2
62964,0
62965,3
62966,1
62967,0
62968,0
62969,2
62970,2
62971,1
62972,3
62973,1
62974,2
62975,0
62976,1
62977,1
62978,2
62979,1
62980,2
62981,3
62982,1
62983,3
62984,1
62985,2
62986,2
62987,3
62988,0
62989,3
62990,1
62991,0
62992,3
62993,0
62994,1
62995,0
62996,0
62997,3
62998,3
62999,2
63000,0
63001,1
63002,0
63003,2
63004,0
63005,1
63006,3
63007,3
63008,1
63009,2
63010,0
63011,0
63012,0
63013,0
63014,1
63015,1
63016,2
63017,2
63018,0
63019,3
63020,1
63021,1
63022,1
63023,3
63024,0
63025,1
63026,0
63027,3
63028,1
63029,0
63030,0
63031,0
63032,0
63033,0
63034,3
63035,3
63036,3
63037,0
63038,2
63039,0
63040,0
63041,0
63042,0
63043,0
63044,0
63045,1
63046,0
63047,0
63048,3
63049,1
63050,0
63051,3
63052,2
63053,0
63054,0
63055,3
63056,0
63057,0
63058,0
63059,0
63060,3
63061,0
63062,3
63063,2
63064,3
63065,3
63066,0
63067,0
63068,0
63069,3
63070,0
63071,0
63072,3
63073,0
63074,1
63075,3
63076,0
63077,3
63078,2
63079,1
63080,1
63081,3
63082,1
63083,2
63084,1
63085,1
63086,1
63087,1
63088,3
63089,0
63090,0
63091,0
63092,3
63093,3
63094,2
63095,3
63096,2
63097,0
63098,3
63099,2
63100,3
63101,1
63102,1
63103,1
63104,2
63105,0
63106,0
63107,0
63108,2
63109,1
63110,1
63111,2
63112,2
63113,1
63114,0
63115,2
63116,1
63117,2
63118,0
63119,2
63120,1
63121,2
63122,2
63123,1
63124,1
63125,1
63126,2
63127,2
63128,3
63129,1
63130,2
63131,3
63132,2
63133,3
63134,3
63135,2
63136,1
63137,1
63138,1
63139,0
63140,1
63141,1
63142,1
63143,1
63144,1
63145,1
63146,0
63147,0
63148,0
63149,0
63150,3
63151,0
63152,0
63153,0
63154,0
63155,2
63156,2
63157,1
63158,0
63159,2
63160,2
63161,3
63162,0
63163,0
63164,3
63165,2
63166,0
63167,2
63168,1
63169,2
63170,3
63171,1
63172,1
63173,2
63174,3
63175,3
63176,3
63177,0
63178,2
63179,3
63180,1
63181,0
63182,3
63183,0
63184,1
63185,2
63186,3
63187,0
63188,3
63189,2
63190,3
63191,0
63192,0
63193,1
63194,1
63195,0
63196,0
63197,2
63198,0
63199,0
63200,0
63201,1
63202,2
63203,0
63204,3
63205,2
63206,2
63207,2
63208,2
63209,0
63210,0
63211,3
63212,2
63213,0
63214,3
63215,2
63216,0
63217,1
63218,2
63219,0
63220,1
63221,3
63222,2
63223,0
63224,2
63225,3
63226,0
63227,1
63228,0
63229,0
63230,3
63231,3
63232,2
63233,2
63234,0
63235,2
63236,0
63237,3
63238,3
63239,0
63240,3
63241,0
63242,3
63243,3
63244,2
63245,2
63246,2
63247,0
63248,0
63249,0
63250,0
63251,0
63252,0
63253,3
63254,0
63255,0
63256,3
63257,0
63258,0
63259,0
63260,2
63261,3
63262,0
63263,3
63264,0
63265,0
63266,0
63267,0
63268,0
63269,3
63270,3
63271,0
63272,3
63273,3
63274,0
63275,3
63276,0
63277,3
63278,0
63279,2
63280,0
63281,0
63282,3
63283,0
63284,3
63285,1
63286,1
63287,0
63288,0
63289,1
63290,2
63291,2
63292,3
63293,3
63294,3
63295,3
63296,1
63297,3
63298,1
63299,2
63300,2
63301,2
63302,1
63303,2
63304,0
63305,2
63306,1
63307,0
63308,2
63309,0
63310,3
63311,3
63312,1
63313,0
63314,0
63315,0
63316,0
63317,0
63318,1
63319,0
63320,0
63321,0
63322,0
63323,0
63324,0
63325,0
63326,0
63327,0
63328,0
63329,0
63330,0
63331,0
63332,0
63333,2
63334,0
63335,0
63336,0
63337,0
63338,0
63339,2
63340,0
63341,0
63342,0
63343,0
63344,0
63345,0
63346,0
63347,0
63348,0
63349,0
63350,0
63351,0
63352,0
63353,0
63354,0
63355,0
63356,0
63357,2
63358,0
63359,0
63360,0
63361,0
63362,0
63363,0
63364,0
63365,0
63366,1
63367,0
63368,0
63369,0
63370,0
63371,0
63372,0
63373,0
63374,0
63375,0
63376,0
63377,1
63378,0
63379,0
63380,1
63381,1
63382,1
63383,0
63384,0
63385,0
63386,0
63387,0
63388,0
63389,1
63390,0
63391,0
63392,0
63393,0
63394,1
63395,0
63396,0
63397,0
63398,0
63399,0
63400,3
63401,0
63402,0
63403,0
63404,0
63405,0
63406,3
63407,0
63408,0
63409,1
63410,0
63411,3
63412,1
63413,0
63414,2
63415,2
63416,1
63417,2
63418,2
63419,0
63420,2
63421,3
63422,0
63423,0
63424,2
63425,1
63426,0
63427,3
63428,2
63429,1
63430,1
63431,0
63432,0
63433,0
63434,1
63435,0
63436,0
63437,1
63438,2
63439,0
63440,3
63441,0
63442,3
63443,2
63444,0
63445,1
63446,2
63447,2
63448,2
63449,0
63450,2
63451,2
63452,1
63453,0
63454,3
63455,3
63456,1
63457,2
63458,1
63459,1
63460,0
63461,0
63462,0
63463,1
63464,3
63465,0
63466,1
63467,3
63468,2
63469,0
63470,3
63471,0
63472,0
63473,2
63474,3
63475,0
63476,3
63477,3
63478,3
63479,3
63480,0
63481,3
63482,0
63483,0
63484,1
63485,2
63486,0
63487,0
63488,3
63489,3
63490,1
63491,3
63492,2
63493,3
63494,0
63495,3
63496,0
63497,2
63498,1
63499,0
63500,0
63501,0
63502,2
63503,0
63504,2
63505,3
63506,1
63507,3
63508,0
63509,3
63510,3
63511,0
63512,2
63513,3
63514,2
63515,1
63516,2
63517,2
63518,2
63519,2
63520,3
63521,0
63522,1
63523,1
63524,1
63525,0
63526,2
63527,3
63528,0
63529,3
63530,1
63531,2
63532,2
63533,3
63534,1
63535,1
63536,2
63537,2
63538,1
63539,1
63540,0
63541,1
63542,1
63543,1
63544,3
63545,0
63546,1
63547,0
63548,0
63549,0
63550,1
63551,0
63552,2
63553,0
63554,1
63555,0
63556,0
63557,0
63558,0
63559,1
63560,0
63561,1
63562,0
63563,0
63564,1
63565,2
63566,0
63567,0
63568,0
63569,3
63570,0
63571,0
63572,3
63573,1
63574,0
63575,3
63576,0
63577,0
63578,3
63579,0
63580,1
63581,2
63582,2
63583,0
63584,0
63585,0
63586,0
63587,0
63588,0
63589,2
63590,0
63591,0
63592,0
63593,0
63594,2
63595,0
63596,0
63597,0
63598,0
63599,0
63600,2
63601,0
63602,0
63603,0
63604,1
63605,0
63606,0
63607,0
63608,0
63609,0
63610,0
63611,0
63612,1
63613,1
63614,0
63615,0
63616,0
63617,0
63618,0
63619,0
63620,1
63621,1
63622,0
63623,0
63624,0
63625,0
63626,0
63627,0
63628,0
63629,0
63630,0
63631,1
63632,0
63633,0
63634,1
63635,0
63636,0
63637,2
63638,1
63639,1
63640,0
63641,3
63642,1
63643,2
63644,1
63645,3
63646,1
63647,0
63648,0
63649,0
63650,0
63651,0
63652,0
63653,0
63654,1
63655,1
63656,2
63657,2
63658,0
63659,0
63660,0
63661,3
63662,1
63663,3
63664,0
63665,2
63666,3
63667,2
63668,0
63669,2
63670,2
63671,0
63672,0
63673,2
63674,0
63675,1
63676,2
63677,0
63678,2
63679,1
63680,0
63681,0
63682,0
63683,0
63684,0
63685,1
63686,2
63687,1
63688,0
63689,0
63690,0
63691,3
63692,0
63693,0
63694,1
63695,1
63696,1
63697,1
63698,1
63699,1
63700,1
63701,3
63702,1
63703,1
63704,1
63705,0
63706,0
63707,0
63708,0
63709,0
63710,0
63711,0
63712,0
63713,0
63714,0
63715,0
63716,3
63717,0
63718,1
63719,0
63720,3
63721,1
63722,0
63723,1
63724,0
63725,0
63726,1
63727,0
63728,1
63729,1
63730,1
63731,1
63732,0
63733,1
63734,0
63735,0
63736,0
63737,0
63738,0
63739,3
63740,0
63741,0
63742,0
63743,1
63744,0
63745,0
63746,0
63747,0
63748,1
63749,0
63750,0
63751,1
63752,0
63753,0
63754,1
63755,0
63756,1
63757,1
63758,0
63759,0
63760,0
63761,1
63762,0
63763,0
63764,0
63765,0
63766,0
63767,1
63768,1
63769,2
63770,0
63771,0
63772,0
63773,0
63774,0
63775,0
63776,1
63777,1
63778,0
63779,0
63780,0
63781,0
63782,0
63783,0
63784,1
63785,2
63786,1
63787,0
63788,0
63789,0
63790,0
63791,0
63792,0
63793,2
63794,0
63795,0
63796,0
63797,0
63798,0
63799,0
63800,0
63801,0
63802,0
63803,0
63804,3
63805,0
63806,0
63807,0
63808,0
63809,1
63810,0
63811,2
63812,0
63813,0
63814,0
63815,1
63816,0
63817,0
63818,0
63819,0
63820,0
63821,0
63822,0
63823,0
63824,0
63825,0
63826,0
63827,0
63828,0
63829,2
63830,1
63831,2
63832,2
63833,3
63834,0
63835,0
63836,0
63837,3
63838,3
63839,3
63840,1
63841,1
63842,0
63843,2
63844,1
63845,2
63846,2
63847,3
63848,0
63849,0
63850,2
63851,0
63852,0
63853,3
63854,1
63855,2
63856,1
63857,1
63858,3
63859,0
63860,1
63861,0
63862,1
63863,2
63864,1
63865,0
63866,1
63867,1
63868,2
63869,0
63870,1
63871,1
63872,1
63873,1
63874,0
63875,1
63876,3
63877,1
63878,3
63879,1
63880,1
63881,0
63882,1
63883,1
63884,1
63885,2
63886,1
63887,2
63888,3
63889,2
63890,1
63891,0
63892,2
63893,1
63894,2
63895,3
63896,0
63897,3
63898,0
63899,3
63900,1
63901,1
63902,2
63903,0
63904,0
63905,0
63906,1
63907,0
63908,0
63909,0
63910,0
63911,0
63912,0
63913,0
63914,1
63915,0
63916,0
63917,0
63918,0
63919,0
63920,0
63921,0
63922,1
63923,0
63924,0
63925,1
63926,0
63927,0
63928,1
63929,0
63930,0
63931,1
63932,0
63933,1
63934,1
63935,0
63936,3
63937,0
63938,1
63939,0
63940,0
63941,3
63942,0
63943,0
63944,0
63945,0
63946,0
63947,0
63948,3
63949,0
63950,2
63951,0
63952,0
63953,3
63954,3
63955,0
63956,0
63957,0
63958,3
63959,0
63960,0
63961,3
63962,0
63963,0
63964,2
63965,2
63966,0
63967,0
63968,3
63969,3
63970,0
63971,2
63972,2
63973,0
63974,0
63975,0
63976,1
63977,1
63978,0
63979,3
63980,0
63981,1
63982,2
63983,0
63984,1
63985,1
63986,1
63987,1
63988,0
63989,0
63990,0
63991,1
63992,1
63993,1
63994,1
63995,3
63996,2
63997,1
63998,0
63999,0
64000,2
64001,2
64002,2
64003,1
64004,2
64005,2
64006,0
64007,1
64008,1
64009,1
64010,2
64011,0
64012,0
64013,2
64014,2
64015,1
64016,2
64017,3
64018,0
64019,2
64020,0
64021,3
64022,1
64023,0
64024,2
64025,1
64026,0
64027,1
64028,3
64029,0
64030,3
64031,2
64032,2
64033,2
64034,0
64035,3
64036,0
64037,1
64038,2
64039,1
64040,0
64041,0
64042,0
64043,0
64044,2
64045,2
64046,1
64047,1
64048,1
64049,3
64050,2
64051,2
64052,0
64053,0
64054,2
64055,0
64056,0
64057,0
64058,0
64059,0
64060,0
64061,0
64062,1
64063,0
64064,0
64065,0
64066,0
64067,1
64068,0
64069,2
64070,0
64071,0
64072,0
64073,1
64074,2
64075,2
64076,2
64077,3
64078,2
64079,3
64080,2
64081,3
64082,1
64083,1
64084,3
64085,0
64086,3
64087,1
64088,0
64089,3
64090,2
64091,1
64092,1
64093,1
64094,1
64095,0
64096,0
64097,0
64098,0
64099,3
64100,3
64101,0
64102,3
64103,0
64104,0
64105,3
64106,0
64107,0
64108,3
64109,2
64110,0
64111,0
64112,0
64113,0
64114,0
64115,0
64116,0
64117,0
64118,0
64119,0
64120,0
64121,0
64122,0
64123,0
64124,0
64125,3
64126,0
64127,3
64128,2
64129,0
64130,0
64131,0
64132,0
64133,0
64134,0
64135,0
64136,0
64137,0
64138,0
64139,3
64140,0
64141,3
64142,0
64143,1
64144,0
64145,0
64146,0
64147,1
64148,0
64149,0
64150,1
64151,2
64152,1
64153,1
64154,0
64155,1
64156,1
64157,1
64158,0
64159,0
64160,1
64161,1
64162,2
64163,1
64164,0
64165,1
64166,0
64167,2
64168,2
64169,1
64170,1
64171,1
64172,3
64173,3
64174,0
64175,2
64176,2
64177,0
64178,3
64179,1
64180,1
64181,1
64182,3
64183,0
64184,1
64185,3
64186,1
64187,3
64188,1
64189,2
64190,1
64191,0
64192,1
64193,1
64194,0
64195,2
64196,0
64197,1
64198,0
64199,2
64200,2
64201,0
64202,0
64203,1
64204,2
64205,0
64206,2
64207,0
64208,1
64209,2
64210,3
64211,3
64212,2
64213,3
64214,1
64215,0
64216,0
64217,0
64218,0
64219,0
64220,0
64221,0
64222,2
64223,1
64224,0
64225,3
64226,2
64227,2
64228,0
64229,0
64230,0
64231,0
64232,1
64233,0
64234,3
64235,0
64236,3
64237,0
64238,0
64239,3
64240,3
64241,3
