global_step,selected_action_index
105653,3
105654,3
105655,3
105656,3
105657,3
105658,3
105659,3
105660,3
105661,3
105662,3
105663,3
105664,0
105665,0
105666,0
105667,0
105668,0
105669,0
105670,0
105671,0
105672,0
105673,0
105674,0
105675,0
105676,0
105677,0
105678,0
105679,0
105680,0
105681,0
105682,0
105683,0
105684,0
105685,0
105686,0
105687,0
105688,0
105689,0
105690,0
105691,0
105692,0
105693,0
105694,0
105695,0
105696,0
105697,0
105698,0
105699,0
105700,0
105701,0
105702,0
105703,0
105704,0
105705,0
105706,0
105707,0
105708,0
105709,0
105710,0
105711,0
105712,0
105713,0
105714,0
105715,0
105716,0
105717,0
105718,0
105719,0
105720,0
105721,0
105722,0
105723,0
105724,0
105725,0
105726,0
105727,0
105728,0
105729,0
105730,0
105731,0
105732,0
105733,0
105734,0
105735,0
105736,0
105737,0
105738,0
105739,0
105740,0
105741,0
105742,0
105743,0
105744,0
105745,0
105746,0
105747,0
105748,0
105749,0
105750,0
105751,0
105752,0
105753,0
105754,0
105755,0
105756,0
105757,0
105758,3
105759,3
105760,3
105761,3
105762,3
105763,3
105764,3
105765,3
105766,3
105767,3
105768,3
105769,3
105770,3
105771,3
105772,3
105773,3
105774,3
105775,3
105776,3
105777,3
105778,3
105779,3
105780,3
105781,3
105782,3
105783,3
105784,3
105785,3
105786,3
105787,3
105788,3
105789,3
105790,3
105791,3
105792,3
105793,3
105794,3
105795,3
105796,3
105797,3
105798,3
105799,3
105800,3
105801,3
105802,3
105803,3
105804,3
105805,3
105806,3
105807,3
105808,3
105809,3
105810,3
105811,3
105812,3
105813,3
105814,3
105815,3
105816,3
105817,3
105818,3
105819,3
105820,3
105821,3
105822,3
105823,3
105824,3
105825,3
105826,3
105827,3
105828,3
105829,3
105830,3
105831,3
105832,3
105833,3
105834,3
105835,3
105836,3
105837,3
105838,3
105839,3
105840,3
105841,3
105842,3
105843,3
105844,3
105845,3
105846,3
105847,3
105848,3
105849,3
105850,3
105851,3
105852,3
105853,3
105854,3
105855,3
105856,3
105857,3
105858,3
105859,3
105860,3
105861,3
105862,3
105863,3
105864,3
105865,3
105866,3
105867,3
105868,3
105869,3
105870,3
105871,3
105872,3
105873,3
105874,3
105875,3
105876,3
105877,3
105878,3
105879,3
105880,3
105881,3
105882,3
105883,3
105884,3
105885,3
105886,3
105887,3
105888,3
105889,3
105890,3
105891,3
105892,3
105893,3
105894,3
105895,3
105896,3
105897,3
105898,3
105899,3
105900,3
105901,3
105902,3
105903,3
105904,3
105905,3
105906,3
105907,3
105908,3
105909,3
105910,3
105911,3
105912,3
105913,3
105914,3
105915,3
105916,3
105917,3
105918,3
105919,3
105920,3
105921,3
105922,3
105923,3
105924,3
105925,3
105926,3
105927,3
105928,3
105929,3
105930,3
105931,3
105932,3
105933,3
105934,3
105935,3
105936,3
105937,3
105938,3
105939,3
105940,3
105941,3
105942,3
105943,3
105944,3
105945,3
105946,0
105947,0
105948,0
105949,0
105950,0
105951,0
105952,0
105953,0
105954,0
105955,0
105956,0
105957,0
105958,0
105959,0
105960,0
105961,0
105962,0
105963,0
105964,0
105965,0
105966,0
105967,0
105968,0
105969,0
105970,0
105971,0
105972,0
105973,0
105974,0
105975,0
105976,0
105977,0
105978,0
105979,0
105980,0
105981,0
105982,0
105983,0
105984,0
105985,0
105986,0
105987,0
105988,0
105989,0
105990,0
105991,0
105992,0
105993,0
105994,0
105995,0
105996,0
105997,0
105998,0
105999,0
106000,3
106001,3
106002,3
106003,3
106004,3
106005,3
106006,3
106007,3
106008,3
106009,3
106010,3
106011,3
106012,3
106013,3
106014,3
106015,3
106016,3
106017,3
106018,3
106019,3
106020,3
106021,3
106022,3
106023,3
106024,3
106025,3
106026,3
106027,3
106028,3
106029,3
106030,3
106031,3
106032,3
106033,3
106034,3
106035,3
106036,3
106037,3
106038,3
106039,3
106040,3
106041,3
106042,3
106043,3
106044,3
106045,3
106046,3
106047,3
106048,3
106049,3
106050,3
106051,3
106052,3
106053,3
106054,3
106055,3
106056,3
106057,3
106058,3
106059,3
106060,3
106061,3
106062,3
106063,3
106064,3
106065,3
106066,3
106067,3
106068,3
106069,3
106070,3
106071,3
106072,3
106073,3
106074,3
106075,3
106076,3
106077,3
106078,3
106079,3
106080,3
106081,3
106082,3
106083,3
106084,3
106085,3
106086,3
106087,3
106088,3
106089,3
106090,3
106091,3
106092,3
106093,3
106094,3
106095,3
106096,3
106097,3
106098,3
106099,3
106100,3
106101,3
106102,3
106103,3
106104,3
106105,3
106106,3
106107,3
106108,3
106109,3
106110,3
106111,3
106112,3
106113,3
106114,3
106115,3
106116,3
106117,3
106118,3
106119,3
106120,3
106121,3
106122,3
106123,3
106124,3
106125,3
106126,3
106127,3
106128,3
106129,3
106130,3
106131,3
106132,3
106133,3
106134,3
106135,3
106136,3
106137,3
106138,3
106139,3
106140,3
106141,3
106142,3
106143,3
106144,3
106145,3
106146,3
106147,3
106148,3
106149,3
106150,3
106151,3
106152,3
106153,3
106154,3
106155,3
106156,3
106157,3
106158,3
106159,3
106160,3
106161,3
106162,3
106163,3
106164,3
106165,3
106166,3
106167,3
106168,3
106169,3
106170,3
106171,3
106172,3
106173,3
106174,3
106175,3
106176,3
106177,3
106178,3
106179,3
106180,3
106181,3
106182,3
106183,3
106184,3
106185,3
106186,3
106187,3
106188,3
106189,3
106190,3
106191,3
106192,3
106193,3
106194,3
106195,3
106196,3
106197,3
106198,3
106199,3
106200,3
106201,3
106202,3
106203,3
106204,3
106205,3
106206,3
106207,3
106208,3
106209,3
106210,3
106211,3
106212,3
106213,3
106214,3
106215,3
106216,3
106217,3
106218,3
106219,3
106220,3
106221,3
106222,3
106223,3
106224,3
106225,3
106226,3
106227,3
106228,3
106229,3
106230,3
106231,3
106232,3
106233,3
106234,3
106235,3
106236,3
106237,3
106238,3
106239,3
106240,3
106241,3
106242,3
106243,3
106244,3
106245,3
106246,3
106247,3
106248,3
106249,3
106250,3
106251,3
106252,3
106253,3
106254,3
106255,3
106256,3
106257,3
106258,3
106259,3
106260,3
106261,3
106262,3
106263,3
106264,3
106265,3
106266,3
106267,3
106268,3
106269,3
106270,3
106271,3
106272,3
106273,3
106274,3
106275,3
106276,3
106277,3
106278,3
106279,3
106280,3
106281,3
106282,3
106283,3
106284,3
106285,3
106286,3
106287,3
106288,3
106289,3
106290,3
106291,3
106292,3
106293,3
106294,3
106295,3
106296,3
106297,3
106298,3
106299,3
106300,3
106301,3
106302,3
106303,3
106304,3
106305,3
106306,3
106307,3
106308,3
106309,3
106310,3
106311,3
106312,3
106313,3
106314,3
106315,3
106316,3
106317,3
106318,3
106319,3
106320,3
106321,3
106322,3
106323,3
106324,3
106325,3
106326,3
106327,3
106328,3
106329,3
106330,3
106331,3
106332,3
106333,3
106334,3
106335,3
106336,3
106337,3
106338,3
106339,3
106340,3
106341,3
106342,3
106343,3
106344,3
106345,3
106346,3
106347,3
106348,3
106349,3
106350,3
106351,3
106352,3
106353,3
106354,3
106355,3
106356,3
106357,3
106358,3
106359,3
106360,3
106361,3
106362,3
106363,3
106364,3
106365,3
106366,3
106367,3
106368,3
106369,3
106370,3
106371,3
106372,3
106373,3
106374,3
106375,3
106376,2
106377,2
106378,2
106379,2
106380,2
106381,2
106382,2
106383,2
106384,2
106385,2
106386,2
106387,2
106388,2
106389,2
106390,2
106391,2
106392,2
106393,2
106394,2
106395,2
106396,2
106397,2
106398,2
106399,2
106400,2
106401,2
106402,2
106403,2
106404,2
106405,2
106406,2
106407,2
106408,2
106409,2
106410,2
106411,2
106412,2
106413,2
106414,2
106415,2
106416,2
106417,2
106418,2
106419,2
106420,2
106421,2
106422,2
106423,2
106424,2
106425,2
106426,2
106427,2
106428,2
106429,2
106430,2
106431,2
106432,2
106433,2
106434,2
106435,2
106436,2
106437,2
106438,2
106439,2
106440,2
106441,2
106442,2
106443,2
106444,2
106445,2
106446,2
106447,2
106448,2
106449,2
106450,2
106451,2
106452,2
106453,2
106454,2
106455,2
106456,2
106457,2
106458,2
106459,2
106460,2
106461,2
106462,2
106463,2
106464,2
106465,2
106466,2
106467,2
106468,2
106469,2
106470,1
106471,1
106472,1
106473,1
106474,1
106475,1
106476,1
106477,1
106478,1
106479,1
106480,1
106481,1
106482,1
106483,1
106484,1
106485,1
106486,1
106487,1
106488,1
106489,1
106490,1
106491,1
106492,1
106493,1
106494,1
106495,1
106496,1
106497,1
106498,1
106499,1
106500,1
106501,1
106502,1
106503,1
106504,1
106505,1
106506,1
106507,1
106508,1
106509,1
106510,1
106511,1
106512,1
106513,1
106514,1
106515,1
106516,1
106517,1
106518,1
106519,1
106520,1
106521,1
106522,1
106523,1
106524,1
106525,1
106526,1
106527,1
106528,1
106529,1
106530,1
106531,1
106532,1
106533,1
106534,1
106535,1
106536,1
106537,1
106538,1
106539,1
106540,1
106541,1
106542,1
106543,1
106544,1
106545,1
106546,1
106547,1
106548,1
106549,1
106550,1
106551,1
106552,1
106553,1
106554,1
106555,1
106556,1
106557,1
106558,1
106559,1
106560,1
106561,1
106562,1
106563,1
106564,2
106565,2
106566,2
106567,2
106568,2
106569,2
106570,2
106571,2
106572,2
106573,2
106574,2
106575,2
106576,2
106577,2
106578,2
106579,2
106580,2
106581,2
106582,2
106583,2
106584,2
106585,2
106586,2
106587,2
106588,2
106589,2
106590,2
106591,2
106592,2
106593,2
106594,2
106595,2
106596,2
106597,2
106598,2
106599,2
106600,2
106601,2
106602,2
106603,2
106604,2
106605,2
106606,2
106607,2
106608,2
106609,2
106610,2
106611,2
106612,2
106613,2
106614,2
106615,2
106616,2
106617,2
106618,2
106619,2
106620,2
106621,2
106622,2
106623,2
106624,2
106625,2
106626,2
106627,2
106628,2
106629,2
106630,2
106631,2
106632,2
106633,2
106634,2
106635,2
106636,2
106637,2
106638,2
106639,2
106640,2
106641,2
106642,2
106643,2
106644,2
106645,2
106646,2
106647,2
106648,2
106649,2
106650,2
106651,2
106652,2
106653,2
106654,2
106655,2
106656,2
106657,2
106658,1
106659,1
106660,1
106661,1
106662,1
106663,1
106664,1
106665,1
106666,1
106667,1
106668,1
106669,1
106670,1
106671,1
106672,1
106673,1
106674,1
106675,1
106676,1
106677,1
106678,1
106679,1
106680,1
106681,1
106682,1
106683,1
106684,1
106685,1
106686,1
106687,1
106688,1
106689,1
106690,1
106691,1
106692,1
106693,1
106694,1
106695,1
106696,1
106697,1
106698,1
106699,1
106700,1
106701,1
106702,1
106703,1
106704,1
106705,1
106706,1
106707,1
106708,1
106709,1
106710,1
106711,1
106712,1
106713,1
106714,1
106715,1
106716,1
106717,1
106718,1
106719,1
106720,1
106721,1
106722,1
106723,1
106724,1
106725,1
106726,1
106727,1
106728,1
106729,1
106730,1
106731,1
106732,1
106733,1
106734,1
106735,1
106736,1
106737,1
106738,1
106739,1
106740,1
106741,1
106742,1
106743,1
106744,1
106745,1
106746,1
106747,1
106748,1
106749,1
106750,1
106751,1
106752,3
106753,3
106754,3
106755,3
106756,3
106757,3
106758,3
106759,3
106760,3
106761,3
106762,3
106763,3
106764,3
106765,3
106766,3
106767,3
106768,3
106769,3
106770,3
106771,3
106772,3
106773,3
106774,3
106775,3
106776,3
106777,3
106778,3
106779,3
106780,3
106781,3
106782,3
106783,3
106784,3
106785,3
106786,3
106787,3
106788,3
106789,3
106790,3
106791,3
106792,3
106793,3
106794,3
106795,3
106796,3
106797,3
106798,3
106799,3
106800,3
106801,3
106802,3
106803,3
106804,3
106805,3
106806,3
106807,3
106808,3
106809,3
106810,3
106811,3
106812,3
106813,3
106814,3
106815,3
106816,3
106817,3
106818,3
106819,3
106820,3
106821,3
106822,3
106823,3
106824,3
106825,3
106826,3
106827,3
106828,3
106829,3
106830,3
106831,3
106832,3
106833,3
106834,3
106835,3
106836,3
106837,3
106838,3
106839,3
106840,3
106841,3
106842,3
106843,3
106844,3
106845,3
106846,3
106847,3
106848,3
106849,3
106850,3
106851,3
106852,3
106853,3
106854,3
106855,3
106856,3
106857,3
106858,3
106859,3
106860,3
106861,3
106862,3
106863,3
106864,3
106865,3
106866,3
106867,3
106868,3
106869,3
106870,3
106871,3
106872,3
106873,3
106874,3
106875,3
106876,3
106877,3
106878,3
106879,3
106880,3
106881,3
106882,3
106883,3
106884,3
106885,3
106886,3
106887,3
106888,3
106889,3
106890,3
106891,3
106892,3
106893,3
106894,3
106895,3
106896,3
106897,3
106898,3
106899,3
106900,3
106901,3
106902,3
106903,3
106904,3
106905,3
106906,3
106907,3
106908,3
106909,3
106910,3
106911,3
106912,3
106913,3
106914,3
106915,3
106916,3
106917,3
106918,3
106919,3
106920,3
106921,3
106922,3
106923,3
106924,3
106925,3
106926,3
106927,3
106928,3
106929,3
106930,3
106931,3
106932,3
106933,3
106934,3
106935,3
106936,3
106937,3
106938,3
106939,3
106940,3
106941,3
106942,3
106943,3
106944,3
106945,3
106946,3
106947,3
106948,3
106949,3
106950,3
106951,3
106952,3
106953,3
106954,3
106955,3
106956,3
106957,3
106958,3
106959,3
106960,3
106961,3
106962,3
106963,3
106964,3
106965,3
106966,3
106967,3
106968,3
106969,3
106970,3
106971,3
106972,3
106973,3
106974,3
106975,3
106976,3
106977,3
106978,3
106979,3
106980,3
106981,3
106982,3
106983,3
106984,3
106985,3
106986,3
106987,3
106988,3
106989,3
106990,3
106991,3
106992,3
106993,3
106994,3
106995,3
106996,3
106997,3
106998,3
106999,3
107000,2
107001,2
107002,2
107003,2
107004,2
107005,2
107006,2
107007,2
107008,2
107009,2
107010,2
107011,2
107012,2
107013,2
107014,2
107015,2
107016,2
107017,2
107018,2
107019,2
107020,2
107021,2
107022,2
107023,2
107024,2
107025,2
107026,2
107027,2
107028,2
107029,2
107030,2
107031,2
107032,2
107033,2
107034,2
107035,2
107036,2
107037,2
107038,2
107039,2
107040,2
107041,2
107042,2
107043,2
107044,2
107045,2
107046,2
107047,2
107048,2
107049,2
107050,2
107051,2
107052,2
107053,2
107054,2
107055,2
107056,2
107057,2
107058,2
107059,2
107060,2
107061,2
107062,2
107063,2
107064,2
107065,2
107066,2
107067,2
107068,2
107069,2
107070,2
107071,2
107072,2
107073,2
107074,2
107075,2
107076,2
107077,2
107078,2
107079,2
107080,2
107081,2
107082,2
107083,2
107084,2
107085,2
107086,2
107087,2
107088,2
107089,2
107090,2
107091,2
107092,2
107093,2
107094,2
107095,2
107096,2
107097,2
107098,2
107099,2
107100,2
107101,2
107102,2
107103,2
107104,2
107105,2
107106,2
107107,2
107108,2
107109,2
107110,2
107111,2
107112,2
107113,2
107114,2
107115,2
107116,2
107117,2
107118,2
107119,2
107120,2
107121,2
107122,2
107123,2
107124,2
107125,2
107126,2
107127,2
107128,2
107129,2
107130,2
107131,2
107132,2
107133,2
107134,2
107135,2
107136,2
107137,2
107138,2
107139,2
107140,2
107141,2
107142,2
107143,2
107144,2
107145,2
107146,2
107147,2
107148,2
107149,2
107150,2
107151,2
107152,2
107153,2
107154,2
107155,2
107156,2
107157,2
107158,2
107159,2
107160,2
107161,2
107162,2
107163,2
107164,2
107165,2
107166,2
107167,2
107168,2
107169,2
107170,2
107171,2
107172,2
107173,2
107174,2
107175,2
107176,2
107177,2
107178,2
107179,2
107180,2
107181,2
107182,2
107183,2
107184,2
107185,2
107186,2
107187,2
107188,2
107189,2
107190,2
107191,2
107192,2
107193,2
107194,2
107195,2
107196,2
107197,2
107198,2
107199,2
107200,2
107201,2
107202,2
107203,2
107204,2
107205,2
107206,2
107207,2
107208,2
107209,2
107210,2
107211,2
107212,2
107213,2
107214,2
107215,2
107216,2
107217,2
107218,2
107219,2
107220,2
107221,2
107222,2
107223,2
107224,2
107225,2
107226,2
107227,2
107228,2
107229,2
107230,2
107231,2
107232,2
107233,2
107234,2
107235,2
107236,2
107237,2
107238,2
107239,2
107240,2
107241,2
107242,2
107243,2
107244,2
107245,2
107246,2
107247,2
107248,2
107249,2
107250,2
107251,2
107252,2
107253,2
107254,2
107255,2
107256,2
107257,2
107258,2
107259,2
107260,2
107261,2
107262,2
107263,2
107264,2
107265,2
107266,2
107267,2
107268,2
107269,2
107270,2
107271,2
107272,2
107273,2
107274,2
107275,2
107276,2
107277,2
107278,2
107279,2
107280,2
107281,2
107282,2
107283,2
107284,2
107285,2
107286,2
107287,2
107288,2
107289,2
107290,2
107291,2
107292,2
107293,2
107294,2
107295,2
107296,2
107297,2
107298,2
107299,2
107300,2
107301,2
107302,2
107303,2
107304,2
107305,2
107306,2
107307,2
107308,2
107309,2
107310,2
107311,2
107312,2
107313,2
107314,2
107315,2
107316,2
107317,2
107318,2
107319,2
107320,2
107321,2
107322,2
107323,2
107324,2
107325,2
107326,2
107327,2
107328,2
107329,2
107330,2
107331,2
107332,2
107333,2
107334,2
107335,2
107336,2
107337,2
107338,2
107339,2
107340,2
107341,2
107342,2
107343,2
107344,2
107345,2
107346,2
107347,2
107348,2
107349,2
107350,2
107351,2
107352,2
107353,2
107354,2
107355,2
107356,2
107357,2
107358,2
107359,2
107360,2
107361,2
107362,2
107363,2
107364,2
107365,2
107366,2
107367,2
107368,2
107369,2
107370,2
107371,2
107372,2
107373,2
107374,2
107375,2
107376,3
107377,3
107378,3
107379,3
107380,3
107381,3
107382,3
107383,3
107384,3
107385,3
107386,3
107387,3
107388,3
107389,3
107390,3
107391,3
107392,3
107393,3
107394,3
107395,3
107396,3
107397,3
107398,3
107399,3
107400,3
107401,3
107402,3
107403,3
107404,3
107405,3
107406,3
107407,3
107408,3
107409,3
107410,3
107411,3
107412,3
107413,3
107414,3
107415,3
107416,3
107417,3
107418,3
107419,3
107420,3
107421,3
107422,3
107423,3
107424,3
107425,3
107426,3
107427,3
107428,3
107429,3
107430,3
107431,3
107432,3
107433,3
107434,3
107435,3
107436,3
107437,3
107438,3
107439,3
107440,3
107441,3
107442,3
107443,3
107444,3
107445,3
107446,3
107447,3
107448,3
107449,3
107450,3
107451,3
107452,3
107453,3
107454,3
107455,3
107456,3
107457,3
107458,3
107459,3
107460,3
107461,3
107462,3
107463,3
107464,3
107465,3
107466,3
107467,3
107468,3
107469,3
107470,0
107471,0
107472,0
107473,0
107474,0
107475,0
107476,0
107477,0
107478,0
107479,0
107480,0
107481,0
107482,0
107483,0
107484,0
107485,0
107486,0
107487,0
107488,0
107489,0
107490,0
107491,0
107492,0
107493,0
107494,0
107495,0
107496,0
107497,0
107498,0
107499,0
107500,0
107501,0
107502,0
107503,0
107504,0
107505,0
107506,0
107507,0
107508,0
107509,0
107510,0
107511,0
107512,0
107513,0
107514,0
107515,0
107516,0
107517,0
107518,0
107519,0
107520,0
107521,0
107522,0
107523,0
107524,0
107525,0
107526,0
107527,0
107528,0
107529,0
107530,0
107531,0
107532,0
107533,0
107534,0
107535,0
107536,0
107537,0
107538,0
107539,0
107540,0
107541,0
107542,0
107543,0
107544,0
107545,0
107546,0
107547,0
107548,0
107549,0
107550,0
107551,0
107552,0
107553,0
107554,0
107555,0
107556,0
107557,0
107558,0
107559,0
107560,0
107561,0
107562,0
107563,0
107564,3
107565,3
107566,3
107567,3
107568,3
107569,3
107570,3
107571,3
107572,3
107573,3
107574,3
107575,3
107576,3
107577,3
107578,3
107579,3
107580,3
107581,3
107582,3
107583,3
107584,3
107585,3
107586,3
107587,3
107588,3
107589,3
107590,3
107591,3
107592,3
107593,3
107594,3
107595,3
107596,3
107597,3
107598,3
107599,3
107600,3
107601,3
107602,3
107603,3
107604,3
107605,3
107606,3
107607,3
107608,3
107609,3
107610,3
107611,3
107612,3
107613,3
107614,3
107615,3
107616,3
107617,3
107618,3
107619,3
107620,3
107621,3
107622,3
107623,3
107624,3
107625,3
107626,3
107627,3
107628,3
107629,3
107630,3
107631,3
107632,3
107633,3
107634,3
107635,3
107636,3
107637,3
107638,3
107639,3
107640,3
107641,3
107642,3
107643,3
107644,3
107645,3
107646,3
107647,3
107648,3
107649,3
107650,3
107651,3
107652,3
107653,3
107654,3
107655,3
107656,3
107657,3
107658,0
107659,0
107660,0
107661,0
107662,0
107663,0
107664,0
107665,0
107666,0
107667,0
107668,0
107669,0
107670,0
107671,0
107672,0
107673,0
107674,0
107675,0
107676,0
107677,0
107678,0
107679,0
107680,0
107681,0
107682,0
107683,0
107684,0
107685,0
107686,0
107687,0
107688,0
107689,0
107690,0
107691,0
107692,0
107693,0
107694,0
107695,0
107696,0
107697,0
107698,0
107699,0
107700,0
107701,0
107702,0
107703,0
107704,0
107705,0
107706,0
107707,0
107708,0
107709,0
107710,0
107711,0
107712,0
107713,0
107714,0
107715,0
107716,0
107717,0
107718,0
107719,0
107720,0
107721,0
107722,0
107723,0
107724,0
107725,0
107726,0
107727,0
107728,0
107729,0
107730,0
107731,0
107732,0
107733,0
107734,0
107735,0
107736,0
107737,0
107738,0
107739,0
107740,0
107741,0
107742,0
107743,0
107744,0
107745,0
107746,0
107747,0
107748,0
107749,0
107750,0
107751,0
107752,3
107753,3
107754,3
107755,3
107756,3
107757,3
107758,3
107759,3
107760,3
107761,3
107762,3
107763,3
107764,3
107765,3
107766,3
107767,3
107768,3
107769,3
107770,3
107771,3
107772,3
107773,3
107774,3
107775,3
107776,3
107777,3
107778,3
107779,3
107780,3
107781,3
107782,3
107783,3
107784,3
107785,3
107786,3
107787,3
107788,3
107789,3
107790,3
107791,3
107792,3
107793,3
107794,3
107795,3
107796,3
107797,3
107798,3
107799,3
107800,3
107801,3
107802,3
107803,3
107804,3
107805,3
107806,3
107807,3
107808,3
107809,3
107810,3
107811,3
107812,3
107813,3
107814,3
107815,3
107816,3
107817,3
107818,3
107819,3
107820,3
107821,3
107822,3
107823,3
107824,3
107825,3
107826,3
107827,3
107828,3
107829,3
107830,3
107831,3
107832,3
107833,3
107834,3
107835,3
107836,3
107837,3
107838,3
107839,3
107840,3
107841,3
107842,3
107843,3
107844,3
107845,3
107846,3
107847,3
107848,3
107849,3
107850,3
107851,3
107852,3
107853,3
107854,3
107855,3
107856,3
107857,3
107858,3
107859,3
107860,3
107861,3
107862,3
107863,3
107864,3
107865,3
107866,3
107867,3
107868,3
107869,3
107870,3
107871,3
107872,3
107873,3
107874,3
107875,3
107876,3
107877,3
107878,3
107879,3
107880,3
107881,3
107882,3
107883,3
107884,3
107885,3
107886,3
107887,3
107888,3
107889,3
107890,3
107891,3
107892,3
107893,3
107894,3
107895,3
107896,3
107897,3
107898,3
107899,3
107900,3
107901,3
107902,3
107903,3
107904,3
107905,3
107906,3
107907,3
107908,3
107909,3
107910,3
107911,3
107912,3
107913,3
107914,3
107915,3
107916,3
107917,3
107918,3
107919,3
107920,3
107921,3
107922,3
107923,3
107924,3
107925,3
107926,3
107927,3
107928,3
107929,3
107930,3
107931,3
107932,3
107933,3
107934,3
107935,3
107936,3
107937,3
107938,3
107939,3
107940,0
107941,0
107942,0
107943,0
107944,0
107945,0
107946,0
107947,0
107948,0
107949,0
107950,0
107951,0
107952,0
107953,0
107954,0
107955,0
107956,0
107957,0
107958,0
107959,0
107960,0
107961,0
107962,0
107963,0
107964,0
107965,0
107966,0
107967,0
107968,0
107969,0
107970,0
107971,0
107972,0
107973,0
107974,0
107975,0
107976,0
107977,0
107978,0
107979,0
107980,0
107981,0
107982,0
107983,0
107984,0
107985,0
107986,0
107987,0
107988,0
107989,0
107990,0
107991,0
107992,0
107993,0
107994,0
107995,0
107996,0
107997,0
107998,0
107999,0
108000,0
108001,0
108002,0
108003,0
108004,0
108005,0
108006,0
108007,0
108008,0
108009,0
108010,0
108011,0
108012,0
108013,0
108014,0
108015,0
108016,0
108017,0
108018,0
108019,0
108020,0
108021,0
108022,0
108023,0
108024,0
108025,0
108026,0
108027,0
108028,0
108029,0
108030,0
108031,0
108032,0
108033,0
108034,0
108035,0
108036,0
108037,0
108038,0
108039,0
108040,0
108041,0
108042,0
108043,0
108044,0
108045,0
108046,0
108047,0
108048,0
108049,0
108050,0
108051,0
108052,0
108053,0
108054,0
108055,0
108056,0
108057,0
108058,0
108059,0
108060,0
108061,0
108062,0
108063,0
108064,0
108065,0
108066,0
108067,0
108068,0
108069,0
108070,0
108071,0
108072,0
108073,0
108074,0
108075,0
108076,0
108077,0
108078,0
108079,0
108080,0
108081,0
108082,0
108083,0
108084,0
108085,0
108086,0
108087,0
108088,0
108089,0
108090,0
108091,0
108092,0
108093,0
108094,3
108095,3
108096,3
108097,3
108098,3
108099,3
108100,3
108101,3
108102,3
108103,3
108104,3
108105,3
108106,3
108107,3
108108,3
108109,3
108110,3
108111,3
108112,3
108113,3
108114,3
108115,3
108116,3
108117,3
108118,3
108119,3
108120,3
108121,3
108122,3
108123,3
108124,3
108125,3
108126,3
108127,3
108128,3
108129,3
108130,3
108131,3
108132,3
108133,3
108134,3
108135,3
108136,3
108137,3
108138,3
108139,3
108140,3
108141,3
108142,3
108143,3
108144,3
108145,3
108146,3
108147,3
108148,3
108149,3
108150,3
108151,3
108152,3
108153,3
108154,3
108155,3
108156,3
108157,3
108158,3
108159,3
108160,3
108161,3
108162,3
108163,3
108164,3
108165,3
108166,3
108167,3
108168,3
108169,3
108170,3
108171,3
108172,3
108173,3
108174,3
108175,3
108176,3
108177,3
108178,3
108179,3
108180,3
108181,3
108182,3
108183,3
108184,3
108185,3
108186,3
108187,3
108188,3
108189,3
108190,3
108191,3
108192,3
108193,3
108194,3
108195,3
108196,3
108197,3
108198,3
108199,3
108200,3
108201,3
108202,3
108203,3
108204,3
108205,3
108206,3
108207,3
108208,3
108209,3
108210,3
108211,3
108212,3
108213,3
108214,3
108215,3
108216,3
108217,3
108218,3
108219,3
108220,3
108221,3
108222,3
108223,3
108224,3
108225,3
108226,3
108227,3
108228,3
108229,3
108230,3
108231,3
108232,3
108233,3
108234,3
108235,3
108236,3
108237,3
108238,3
108239,3
108240,3
108241,3
108242,3
108243,3
108244,3
108245,3
108246,3
108247,3
108248,3
108249,3
108250,3
108251,3
108252,3
108253,3
108254,3
108255,3
108256,3
108257,3
108258,3
108259,3
108260,3
108261,3
108262,3
108263,3
108264,3
108265,3
108266,3
108267,3
108268,3
108269,3
108270,3
108271,3
108272,3
108273,3
108274,3
108275,3
108276,3
108277,3
108278,3
108279,3
108280,3
108281,3
108282,3
108283,3
108284,3
108285,3
108286,3
108287,3
108288,3
108289,3
108290,3
108291,3
108292,3
108293,3
108294,3
108295,3
108296,3
108297,3
108298,3
108299,3
108300,3
108301,3
108302,3
108303,3
108304,3
108305,3
108306,3
108307,3
108308,3
108309,3
108310,3
108311,3
108312,3
108313,3
108314,3
108315,3
108316,3
108317,3
108318,3
108319,3
108320,3
108321,3
108322,3
108323,3
108324,3
108325,3
108326,3
108327,3
108328,3
108329,3
108330,3
108331,3
108332,3
108333,3
108334,3
108335,3
108336,3
108337,3
108338,3
108339,3
108340,3
108341,3
108342,3
108343,3
108344,3
108345,3
108346,3
108347,3
108348,3
108349,3
108350,3
108351,3
108352,3
108353,3
108354,3
108355,3
108356,3
108357,3
108358,3
108359,3
108360,3
108361,3
108362,3
108363,3
108364,3
108365,3
108366,3
108367,3
108368,3
108369,3
108370,3
108371,3
108372,3
108373,3
108374,3
108375,3
108376,0
108377,0
108378,0
108379,0
108380,0
108381,0
108382,0
108383,0
108384,0
108385,0
108386,0
108387,0
108388,0
108389,0
108390,0
108391,0
108392,0
108393,0
108394,0
108395,0
108396,0
108397,0
108398,0
108399,0
108400,0
108401,0
108402,0
108403,0
108404,0
108405,0
108406,0
108407,0
108408,0
108409,0
108410,0
108411,0
108412,0
108413,0
108414,0
108415,0
108416,0
108417,0
108418,0
108419,0
108420,0
108421,0
108422,0
108423,0
108424,0
108425,0
108426,0
108427,0
108428,0
108429,0
108430,0
108431,0
108432,0
108433,0
108434,0
108435,0
108436,0
108437,0
108438,0
108439,0
108440,0
108441,0
108442,0
108443,0
108444,0
108445,0
108446,0
108447,0
108448,0
108449,0
