global_step,episode_reward,episode_length
148258,281.73733487602317,134
148359,20.47703454360365,101
148437,-33.93512024680152,78
148577,58.25894454993306,140
148698,19.513682558853162,121
148793,-12.097461939752094,95
148880,-18.76583289779724,87
148978,-0.10501788645981947,98
149069,-17.34360994555057,91
149165,48.67633445300157,96
149275,3.504837922006857,110
149453,34.61808758053928,178
149592,304.4829581753164,139
149777,269.2163096921146,185
149981,246.1790278705955,204
150168,227.1803056598082,187
150316,265.58235923439264,148
150412,11.259141506105678,96
150505,26.05288426706572,93
150591,71.06279698342081,86
150725,-25.701388461217263,134
150835,11.621406952422134,110
151053,233.99275031421337,218
151149,14.426055829674013,96
151229,-3.1160643035173337,80
151332,20.86960566543044,103
151417,-3.059834987521171,85
151550,270.8153049410879,133
151648,1.4722245210409142,98
151743,-2.548871645033387,95
151808,-16.076309099793434,65
151974,250.45632268235084,166
152052,6.042444271147232,78
152158,16.124873657338327,106
