global_step,episode_reward,episode_length
394634,350.61186440676295,1121
394843,-326.8701492537308,209
394890,-464.8449275362319,47
394948,-472.6874172185431,58
395097,-395.2986710963453,149
395246,-386.7861209964409,149
395298,-461.2810810810811,52
395500,-365.8140350877187,202
396449,905.0999999999904,949
396550,-413.05358649789014,101
396658,-430.79999999999995,108
397749,890.8999999999861,1091
398350,-32.42472324723599,601
398446,-433.2363636363637,96
398551,-436.29505300353367,105
398763,-347.9973856209143,212
398888,-422.2222222222222,125
399025,-401.41929824561385,137
399146,-411.42885906040254,121
399155,-489.49315589353614,9
399592,-176.15033112582836,437
399702,-436.925925925926,110
400508,95.16791808872574,806
400745,-353.42136222910153,237
400847,-431.4328767123288,102
400969,-413.7748031496062,122
401186,-361.3226415094333,217
401285,-430.31522491349483,99
401471,-366.4964401294493,186
401967,-84.21538461538705,496
402365,-196.04999999999973,398
402734,-203.5666666666665,369
403491,79.47241379309378,757
403586,-436.4841269841271,95
403846,-329.79746835442944,260
403952,-437.58412698412707,106
404047,-433.8421052631579,95
404514,-169.28064516129103,467
404612,-420.9969111969111,98
405012,-209.99999999999977,400
405139,-419.0444108761328,127
405229,-437.10457516339875,90
405346,-414.80077519379836,117
405453,-434.0449477351917,107
406265,181.57372262772617,812
406365,-416.3670411985018,100
406460,-436.251592356688,95
406602,-393.2035587188609,142
406755,-507.91992619926197,153
406924,-376.7484848484846,169
407321,-191.42413793103543,397
407417,-435.7538461538462,96
407517,-426.9435215946844,100
408033,-100.21111111111333,516
408133,-419.4488188976378,100
408603,-146.32659932660107,470
408604,-496.22403100775193,1
408795,-361.7229508196716,191
408904,-437.5666666666667,109
409233,-256.44948805460604,329
409725,-160.1324758842464,492
409831,-412.7739130434783,106
410575,115.8985074626761,744
410729,-375.32217898832647,154
410823,-433.4924092409242,94
410913,-437.57142857142867,90
411637,-33.700309597526996,724
411924,-307.54615384615295,287
412338,-188.6602739726033,414
412797,-177.47894736842215,459
413169,-201.51095406360412,372
413688,-108.94697986577404,519
414351,-33.38463949843731,663
414815,-135.87368421052912,464
415511,36.03380281689567,696
415666,-364.1055776892425,155
415767,-432.43009708737867,101
415982,-337.6764705882347,215
416078,-435.0658385093168,96
416397,-255.08339100345927,319
416498,-433.4449477351917,101
417152,-20.87945205479906,654
417359,-348.2862068965512,207
417455,-437.5279279279281,96
418038,22.727667984185587,583
418207,-352.8999999999995,169
418305,-424.7659863945578,98
418906,-51.44948096886145,601
419217,-260.26666666666506,311
419328,-438.77295597484283,111
419431,-422.0647058823529,103
419751,-207.8893280632409,320
420285,-105.58855218855547,534
420534,-322.9769230769223,249
421061,-113.75610561056317,527
421159,-418.5591240875912,98
421964,172.30898876403637,805
422067,-434.3506329113925,103
422732,7.894463667815501,665
423209,-128.9274368231076,477
423411,-344.1436619718303,202
423991,23.02766798418554,580
424511,-106.79452054794768,520
424837,-265.0840764331197,326
424943,-434.44105960264915,106
425077,-390.7234200743492,134
425160,-444.3269360269361,83
425333,-362.37042253521076,173
425421,-438.33020134228195,88
425869,-137.52727272727515,448
426300,-174.30567375886568,431
426753,-176.1724832214772,453
427374,-40.36086956522155,621
427590,-323.1873015873008,216
428177,2.8384615384572385,587
428363,-345.0150943396221,186
428576,-354.07591973244075,213
428749,-366.61506849315026,173
428916,-368.1492753623186,167
429008,-431.49729729729734,92
429120,-413.97777777777765,112
430045,173.82302405496966,925
430208,-385.09432624113435,163
430384,-352.2456692913381,176
430487,-437.051592356688,103
431021,-120.41030927835322,534
431162,-392.99273356401363,141
431564,-191.92413793103515,402
431956,-191.52974910394283,392
432216,-296.31802120141265,260
432379,-380.8833333333328,163
432836,-153.20853242321016,457
432972,-397.65797101449255,136
433453,-110.82401433692013,481
433985,-101.05478547855023,532
434271,-309.08780487804745,286
434896,1.9599303135829587,625
435213,-305.229411764705,317
435429,-335.63508771929776,216
435524,-433.5506329113925,95
435614,-436.15231788079484,90
435823,-348.2615635179146,209
436326,-157.21823899371276,503
436814,-80.54603174603398,488
436917,-428.5389937106918,103
437288,-243.5516129032248,371
437399,-431.5152249134949,111
437820,-211.91132075471683,421
438134,-290.2424437299027,314
438240,-415.1936395759717,106
439024,103.41818181817371,784
439071,-479.22229299363056,47
439117,-482.6564263322884,46
439161,-481.22119205298014,44
439302,-404.3821316614418,141
439348,-477.98403041825094,46
439445,-431.6858156028369,97
439630,-343.9545454545449,185
439755,-416.34615384615375,125
439972,-338.97574750830495,217
440008,-479.5450171821306,36
440317,-256.59444444444284,309
441193,164.97731958761676,876
441577,-190.72974910394288,384
441773,-361.1492957746474,196
441940,-387.44829931972765,167
442311,-217.65555555555454,371
442812,-190.22738853503245,501
442923,-444.4333333333334,111
444015,183.59279279277746,1092
444472,-173.9894736842121,457
444573,-432.90701754385964,101
445279,99.85454545453797,706
445508,-333.89656357388253,229
446014,-142.83300970874018,506
446114,-431.7081850533808,100
446197,-440.0406143344711,83
446296,-430.31522491349483,99
446393,-436.6102990033224,97
446499,-410.5999999999999,106
447053,-4.218897637798989,554
447482,-176.35195729537446,429
447721,-340.6202572347262,239
448027,-309.6697674418598,306
448197,-359.69662921348277,170
448900,61.08686131386162,703
449235,-218.53937007873918,335
449360,-412.4999999999998,125
449454,-423.9907473309608,94
449616,-366.77471264367796,162
449715,-441.7885448916409,99
450311,-49.03661971831315,596
450718,-210.57179487179417,407
451330,-84.4198142414889,612
451557,-325.0255813953481,227
452047,-154.35117056856268,490
452677,-34.76079734219854,630
452971,-279.3999999999992,294
453355,-147.96175298804957,384
453452,-426.07630662020904,97
453633,-373.69566787003583,181
454616,352.2703422053045,983
455221,-76.22327044025707,605
456021,191.8631178707102,800
456128,-424.98571428571427,107
457067,176.59180327867728,939
457171,-417.61649484536065,104
457547,-228.07619047619005,376
457647,-437.21518987341784,100
457747,-424.1791044776119,100
458744,181.3457516339712,997
459715,236.2333333333221,971
459807,-440.4714776632303,92
460530,3.7517799352673933,723
460752,-354.47848101265754,222
460843,-433.4986254295533,91
460940,-430.5860759493671,97
461410,-162.1315789473706,470
461604,-344.67881040892144,194
461744,-394.54607508532393,140
461898,-359.39999999999964,154
462037,-388.43874538745354,139
462111,-446.3067524115756,74
462809,-41.49811320755447,698
463342,-89.38247422680695,533
463695,-242.78299319727802,353
464161,-168.7498371335513,466
464239,-463.02388059701497,78
465396,330.4279461279259,1157
466079,47.897183098585174,683
466218,-386.6272727272724,139
466676,-107.81550387597053,458
466871,-355.6774744027298,195
466989,-428.74352159468447,118
467336,-266.78722741432864,347
467511,-347.53952569169917,175
467892,-198.61660516605173,381
468540,-16.524137931041196,648
468890,-210.5725190839688,350
469087,-337.5438661710032,197
469942,117.47029702969508,855
470043,-434.93660130718956,101
470172,-411.2050847457626,129
470526,-234.36193771626228,354
470998,-106.58697318007967,472
471117,-404.6203065134099,119
471229,-426.6411764705882,112
471702,-130.05862068965797,473
472058,-216.60358422939032,356
472877,123.18474576270194,819
473077,-349.3515358361768,200
473440,-239.37167235494746,363
474042,-84.16166134185602,602
474426,-210.75494880546046,384
474521,-419.6123595505618,95
474636,-433.00170648464166,115
475637,899.8999999999887,1001
475930,-252.54723247232383,293
476338,-197.46666666666664,408
476686,-265.6868501529034,348
476976,-318.9408284023657,290
477085,-437.5666666666667,109
477166,-438.86923076923085,81
477328,-351.69783549783494,162
477774,-187.22295081967235,446
477902,-404.185767790262,128
478500,-36.502508960578155,598
478590,-435.9102990033224,90
479361,56.886928104566664,771
479681,-256.1379310344819,320
479781,-429.29824561403507,100
480315,-69.6454873646253,534
481049,34.70810810810144,734
481489,-182.43648208469085,440
481596,-421.811111111111,107
481734,-412.6764044943818,138
482209,-178.37248322147752,475
482286,-446.8025641025642,77
482753,-135.1476534296051,467
483008,-288.273722627736,255
483666,-53.37763975155963,658
484785,888.099999999981,1119
485285,-139.65517241379638,500
486009,58.108474576263575,724
486121,-407.4962962962961,112
486289,-379.615884476534,168
486397,-432.5687074829932,108
486495,-429.93888888888887,98
486968,-122.94575645756612,473
487587,-66.63186119874405,619
487908,-257.18591065292014,321
488013,-444.7105263157896,105
488121,-431.663309352518,108
488430,-322.4492957746471,309
488534,-438.97142857142865,104
488766,-343.1356913183274,232
488953,-352.63501805054113,187
489022,-445.5281588447654,69
489164,-400.10604026845607,142
489247,-441.2268292682928,83
489510,-309.4715210355978,263
489792,-305.24918032786775,282
490013,-324.38136882129197,221
490098,-426.46875,85
490468,-259.22222222222035,370
491100,-64.83934426229939,632
492131,896.8999999999819,1031
492196,-452.02529182879385,65
492773,-73.27093425605818,577
493972,880.0999999999784,1199
494506,-72.69824561403999,534
494790,-298.94794520547873,284
494896,-437.11757188498416,106
495197,-291.689403973509,301
495294,-436.451592356688,97
496377,891.699999999989,1083
496527,-370.51330798479046,150
496697,-372.67010309278305,170
496939,-333.41052631578896,242
497049,-431.41522491349474,110
497188,-408.636842105263,139
497490,-302.3893491124246,302
497749,-282.35756457564503,259
498093,-229.43546099290654,344
498218,-413.52389078498277,125
498370,-359.4622950819668,152
498822,-177.8530612244905,452
498991,-401.6352024922116,169
499857,163.3999999999877,866
499978,-392.75843621399156,121
500082,-418.20141843971624,104
500180,-438.3714285714287,98
500582,-179.9058823529412,402
500717,-410.3749999999999,135
501011,-296.841860465115,294
501870,176.51134751772088,859
502321,-159.19395973154468,451
502863,-56.01818181818686,542
503209,-267.93333333333237,346
503332,-424.6376623376623,123
503789,-188.08410596026522,457
504096,-284.96621160409427,307
504344,-296.79999999999905,248
505141,64.31294498380953,797
505407,-279.4517110266148,266
505724,-252.54805653710147,317
505955,-313.7137184115518,231
506796,132.16297577853902,841
507368,-28.017120622572065,572
507486,-433.1836477987422,118
507674,-374.62822085889525,188
508305,-17.024914675775108,631
508526,-350.12547770700576,221
509067,-117.39113924050906,541
509172,-439.2833827893176,105
509268,-417.23052208835327,96
510008,103.77777777776816,740
511028,897.9999999999902,1020
511576,-135.4451612903245,548
512089,-51.30000000000234,513
512725,-30.04295302013844,636
512825,-427.5257731958763,100
513251,-220.72499999999934,426
513812,-28.01011235955474,561
513915,-418.1014184397162,103
514899,248.82222222220594,984
515225,-288.0179566563452,326
515398,-376.6749999999996,173
515848,-151.89655172414018,450
516311,-186.42738853503283,463
517174,183.20354609928108,863
517621,-123.64736842105526,447
518147,-160.50273556231082,526
518244,-426.655017301038,97
519134,86.9259259259162,890
520333,880.0999999999758,1199
520461,-407.904895104895,128
520586,-399.5967741935482,125
520964,-211.4842105263162,378
521589,-30.809859154933463,625
522077,-73.3901639344304,488
522257,-375.65124555160094,180
522553,-303.4095238095225,296
522657,-429.23116883116893,104
522836,-336.8300411522629,179
523619,122.80701107010327,783
523923,-285.23870967741857,304
524133,-325.5112781954879,210
524467,-214.1692307692307,334
524612,-404.4999999999999,145
525272,1.114093959726688,660
525363,-436.01029900332236,91
526042,86.09239543725437,679
526648,-36.46206896552309,606
526823,-356.08267716535386,175
526931,-440.0604501607718,108
527357,-182.05578231292554,426
527503,-362.0576271186437,146
528184,-71.09401197605303,681
528797,-121.77197640118203,613
529685,124.57579617832971,888
529849,-384.1419354838707,164
530331,-68.36129032258265,482
530769,-141.54436090225767,438
530869,-427.2661870503597,100
531238,-240.60370370370214,369
531379,-416.27391304347816,141
530091,-431.23389830508484,92
530513,-197.0387096774195,422
531156,-40.81006711409816,643
531378,-337.80283687943177,222
531475,-439.932558139535,97
532585,888.9999999999793,1110
532779,-349.2611111111104,194
533011,-317.7205479452049,232
533673,10.188888888883469,662
534201,-70.53049645390342,528
534355,-369.806130268199,154
535100,107.31818181817357,745
535280,-374.1403508771926,180
535499,-327.3474708171201,219
535580,-437.1322580645162,81
535750,-362.55984555984503,170
536406,-30.11612903226228,656
537240,144.18620689653972,834
537523,-287.4973244147144,283
538555,352.6823529411573,1032
538686,-392.6180722891563,131
539155,-93.41162790697842,469
539330,-377.96511627906943,175
539742,-206.78441558441494,412
540290,-73.70034364261483,548
541069,154.70073260072434,779
541398,-266.23333333333187,329
542491,890.699999999981,1093
542597,-419.99597315436233,106
542808,-346.6033557046974,211
542914,-426.9498098859316,106
543226,-274.70649350649205,312
543448,-328.4283737024216,222
544001,-69.18888888889194,553
544483,-164.86666666666815,482
544561,-439.77278911564633,78
545476,172.61960132889374,915
545946,-112.2173913043498,470
546062,-433.585815602837,116
546379,-254.72158273381152,317
546559,-354.87943262411284,180
546754,-326.58661417322776,195
547143,-166.8069767441866,389
547627,-142.99459459459604,484
547992,-224.41946308724783,365
548096,-426.7763066202091,104
548179,-447.79044585987265,83
548642,-143.4223021582756,463
549307,-21.945544554460298,665
549416,-420.9346020761245,109
549742,-225.483895131086,326
549881,-388.45197132616465,139
550458,-41.570967741940365,577
550972,-83.77410071942847,514
551074,-414.96190476190463,102
551167,-432.3769230769231,93
551652,-114.53773584905946,485
551851,-331.43846153846107,199
551955,-427.0666666666666,104
552074,-425.0944444444444,119
553175,889.8999999999888,1101
554246,892.8999999999801,1071
554545,-289.39367088607446,299
554901,-239.54736842105177,356
554999,-424.39074733096083,98
555300,-254.7376811594195,301
555762,-171.61806020066928,462
556008,-297.16317689530615,246
556590,19.92499999999461,582
556709,-407.7333333333331,119
557200,-125.48888888889047,491
557846,-7.167567567572689,646
557953,-406.5333333333332,107
558048,-440.0993690851736,95
558214,-371.77241379310294,166
558574,-227.78082191780783,360
558667,-436.051592356688,93
558760,-440.11761006289316,93
559658,229.04057971013583,898
560363,16.385245901633084,705
560472,-423.2505976095617,109
560967,-83.33458646616936,495
561098,-406.2034482758619,131
561394,-299.82653721682755,296
561491,-437.8250000000001,97
561583,-437.0996865203763,92
561668,-427.5140845070423,85
561765,-439.27746478873246,97
562247,-179.7789473684208,482
562829,-23.848854961836196,582
563383,22.46885245900944,554
564058,32.499999999991815,675
564160,-437.5356401384084,102
564658,-143.34838709677564,498
565396,68.09189189188396,738
566228,109.37950530034527,832
566626,-168.89090909091055,398
566720,-434.48143322475585,94
566821,-439.11234567901244,101
566916,-430.4621993127148,95
567224,-257.443598615916,308
567803,-27.434050179216285,579
568004,-360.3555910543124,201
568175,-361.2064638783264,171
568547,-158.71394422310914,372
568903,-267.307317073169,356
568986,-437.40447761194037,83
569613,-41.52736156352216,627
570755,885.7999999999806,1142
571439,88.08854961831491,684
571532,-427.4494661921708,93
571610,-428.1187250996016,78
571722,-421.3123595505617,112
572234,-161.10712074303456,512
572338,-425.3659863945578,104
572441,-406.40389610389593,103
572636,-355.1643356643352,195
573132,-150.92890365448727,496
573585,-187.70506329113937,453
573688,-420.9529209621993,103
573783,-427.1470588235294,95
573885,-425.39434628975266,102
574325,-133.74358974359143,440
574505,-365.5177304964533,180
574596,-436.93505154639183,91
574968,-207.33888888888833,372
575076,-425.8326797385621,108
575720,22.315867158666833,644
576046,-260.18620689655086,326
576687,-67.20559006211766,641
577473,99.36610169490598,786
578000,-65.42727272727728,527
578098,-420.58066914498136,98
579123,897.4999999999897,1025
580332,343.5012944983624,1209
580778,-152.2388888888898,446
581340,-101.95163398693103,562
581763,-185.8986159169553,423
581852,-438.430201342282,89
582060,-333.7496402877691,208
582241,-381.73636363636336,181
582354,-408.1253968253967,113
582919,-114.8596214511083,565
583755,109.46930693068555,836
583856,-417.0767441860464,101
584063,-345.61582491582425,207
584991,224.74385964910778,928
586014,248.91107266434983,1023
586183,-359.0052631578942,169
586859,77.43816793892552,676
587275,-188.45314685314708,416
587625,-251.6123778501612,350
587733,-428.0661870503597,108
588244,-142.29496855346196,511
588437,-359.44869888475785,193
588666,-322.8999999999994,229
589224,-71.47944250871473,558
589326,-431.58364779874216,102
589422,-433.1668789808918,96
589615,-330.83846153846116,193
589804,-356.8310344827581,189
590409,-57.0034965035004,605
590606,-347.2862068965512,197
591185,-83.87402597402871,579
591717,-151.3308411214971,532
591820,-422.88741258741254,103
592146,-237.6359712230202,326
592292,-381.9835125448026,146
592481,-342.87003745318304,189
593046,-78.38552188552649,565
593140,-431.69729729729727,94
593244,-419.1719298245614,104
593762,-123.70635451505188,518
594108,-246.97458193979756,346
594484,-258.8121212121197,376
594696,-340.9278911564621,212
594805,-417.96319702602216,109
595154,-258.5842105263148,349
596210,348.4636042402657,1056
596414,-381.8457831325296,204
596996,-90.04713375796666,582
597099,-426.35839416058394,103
597198,-426.88113207547167,99
597294,-424.9846153846153,96
597711,-218.91518987341686,417
598019,-300.0307692307679,308
598147,-399.7257950530034,128
599283,886.3999999999821,1136
599377,-420.8391143911439,94
599481,-426.2249158249158,104
599594,-433.12410423452775,113
599877,-279.1771929824555,283
600519,-33.65337620579356,642
600983,-153.7825503355716,464
601361,-193.9403508771939,378
601995,66.52125984251461,634
602488,-140.51621621621752,493
602584,-431.86148409893997,96
603078,-146.80259740259828,494
603830,18.549999999992792,752
603981,-388.0096989966552,151
604081,-442.3076923076924,100
604522,-140.46363636363856,441
604629,-430.2804195804196,107
604714,-434.8157894736843,85
604793,-437.789298892989,79
604911,-391.6283261802572,118
605304,-190.54555160142337,393
606239,222.4722222222074,935
606545,-298.11592356687794,306
606699,-382.06666666666626,154
607892,880.6999999999772,1193
608897,899.49999999999,1005
609942,349.0714285714107,1045
610039,-439.1871794871796,97
610459,-189.26027397260344,420
611408,291.5468864468753,949
611520,-409.2392156862744,112
612308,75.8052631578854,788
613087,100.06610169490614,779
613416,-252.62318339100253,329
613966,-68.88888888889181,550
614624,-58.15474006116614,658
614819,-368.265432098765,195
614941,-385.0813559322032,122
615038,-423.67849462365587,97
615346,-262.7587628865971,308
615448,-425.7405405405405,102
616311,145.48807947019054,863
616624,-266.1993288590595,313
617212,-23.339007092202564,588
617321,-425.71481481481476,109
617775,-172.46270627062773,454
618310,-99.26271186441011,535
619179,247.71538461537182,869
619271,-433.79016393442623,92
620459,881.1999999999862,1188
620550,-436.49273927392755,91
620649,-431.13287671232877,99
620924,-278.3896797153012,275
621404,-105.62081784386862,480
622294,243.11678832115422,890
622881,-51.60780141844316,587
623602,45.647440273028224,721
623773,-367.67471264367794,171
623867,-431.6972972972973,94
623957,-433.342105263158,90
624067,-417.25,110
624987,186.5234899328732,920
625447,-206.81871345029197,460
625576,-391.80624999999975,129
625727,-385.9487084870845,151
626269,-75.32676056338312,542
627138,220.37272727271397,869
627741,-55.215254237293095,603
627875,-398.9218855218853,134
627973,-419.91235955056175,98
628111,-381.5042801556417,138
628654,-72.03049645390342,543
628938,-299.44377104376986,284
629662,74.4531468531402,724
629797,-379.04621848739464,135
630219,-177.012286689421,422
630627,-228.29999999999905,408
630729,-424.48571428571427,102
630822,-434.30000000000007,93
631694,154.29659863944744,872
632500,102.56831683167593,806
633110,36.70114942528073,610
633321,-351.54982698961896,211
634380,355.3676056337832,1059
634474,-434.4000000000001,94
635067,-71.41072664360178,593
635154,-444.08461538461546,87
635767,-34.45436241611111,613
636195,-141.34014598540216,428
636813,47.39540229884403,618
637518,94.94117647058022,705
637634,-422.9475177304964,116
637735,-435.8950530035337,101
637845,-424.62126245847173,110
638846,218.08181818180287,1001
640000,305.983647798721,1154
640094,-436.15159235668796,94
640204,-429.0887372013652,110
640420,-338.5014084507035,216
641026,-26.792170818509703,606
641117,-438.468029739777,91
641543,-135.88358208955486,426
642052,-112.96896551724473,509
642463,-187.5646464646469,411
642930,-150.1482758620715,467
643446,-111.45915492957892,516
644239,104.20168350167262,793
644826,-28.875438596497418,587
645571,86.39965397923288,745
645800,-319.1264150943389,229
646638,162.77534246574203,838
647032,-210.49634551494955,394
647575,-75.27902097902353,543
647799,-339.0666666666659,224
648425,-21.220689655178887,626
649585,883.9999999999795,1160
649760,-356.7857142857139,175
649942,-352.78646616541295,182
650041,-425.1542372881356,99
650139,-439.00353982300896,98
650862,122.03962264150084,723
651520,-16.78039215686823,658
652395,225.93283582088213,875
652483,-442.5539432176657,88
652862,-241.72165605095395,379
653163,-290.48338658146827,301
653361,-322.8888030888023,198
654247,161.3999999999877,886
654586,-229.70419580419502,339
655356,105.75862068964454,770
656002,-3.196491228077548,646
656077,-441.5277777777778,75
656516,-175.47894736842233,439
656681,-380.8410852713175,165
656968,-286.4854671280268,287
657311,-227.9619718309848,343
657405,-434.23660130718963,94
657776,-217.6555555555546,371
658899,887.6999999999779,1123
659370,-156.52760942761086,471
659482,-425.95409836065573,112
660206,52.17337883958055,724
660363,-387.1285714285712,157
660567,-350.3999999999994,204
661152,-75.05629139073159,585
661596,-141.4149253731366,444
662129,-39.992015209129136,533
662226,-439.6363057324842,97
662941,-1.0081967213172334,715
663036,-428.51408450704224,95
663208,-391.76445993031336,172
663608,-178.68613138686123,400
664245,44.508955223872704,637
664998,93.68954703831866,753
665729,58.47894736841147,731
666423,31.271140939591533,694
666508,-450.52898550724643,85
666886,-210.3352112676049,378
667295,-109.93765690376813,409
667829,-6.074897119345508,534
668321,-165.29907120743076,492
668790,-132.61428571428763,469
669705,157.6638795986495,915
669994,-308.07981072555106,289
670754,32.55263157893876,760
670903,-383.6943262411343,149
671002,-425.6894736842105,99
671098,-441.1960912052118,96
671530,-175.1444444444448,432
671721,-363.47086092715176,191
672413,3.6476821192001125,692
672500,-433.96690391459083,87
672650,-372.69230769230745,150
672772,-390.87647058823507,122
673192,-175.5616438356173,420
673529,-235.90588235293984,337
673742,-343.59965156794374,213
674911,883.0999999999862,1169
675005,-441.21818181818196,94
675369,-241.52820512820398,364
675945,-113.8500000000032,576
676147,-347.0551236749112,202
676360,-361.72553191489294,213
676696,-251.37003484320448,336
677282,-131.3554179566582,586
677394,-418.2631970260222,112
677595,-335.1943396226409,201
677810,-329.0601374570441,215
678259,-109.60588235294352,449
678365,-428.3631578947369,106
678477,-429.84406779661026,112
678591,-418.46319702602227,114
678696,-426.32491582491576,105
678829,-384.99811320754696,133
679969,885.9999999999778,1140
680107,-381.8851063829785,138
680305,-343.32941176470524,198
680528,-355.63333333333264,223
680576,-467.89963099630995,48
681164,23.529317269071726,588
681337,-370.0397260273968,173
681647,-246.82733812949488,310
682087,-197.8461538461537,440
682645,-134.5781350482348,558
682744,-427.75714285714287,99
683125,-226.45616438356143,381
683214,-432.7754325259516,89
683868,72.33584905659586,654
684051,-357.7160583941601,183
684145,-435.20645161290327,94
684247,-433.2769230769231,102
684403,-378.0535315985127,156
684983,-69.47540983606933,580
685380,-180.14943820224812,397
685948,-98.32823920266122,568
686060,-430.1189189189189,112
686503,-176.05675675675707,443
686914,-217.29047619047594,411
687021,-441.9500000000001,107
687118,-429.9453987730061,97
687941,134.42354948804166,823
688470,-102.90000000000356,529
688550,-431.913043478261,80
689092,-114.07055016181562,542
689191,-430.76330935251804,99
689581,-183.92753623188463,390
690041,-136.90909090909219,460
690612,-88.04462540716924,571
690722,-437.66666666666674,110
691228,-190.23963963963956,506
691564,-265.3880794701977,336
691922,-272.47711598745934,358
692263,-253.96970684038928,341
693140,219.70740740739416,877
693248,-423.5272727272727,108
693365,-423.9807017543859,117
693664,-304.5913580246902,299
694257,-34.82447552447883,593
694397,-388.5519713261646,140
694502,-414.7553191489361,105
694579,-432.512030075188,77
695291,-48.81194029851093,712
695392,-429.8324414715719,101
695488,-433.4095238095238,96
695813,-228.15217391304304,325
695909,-426.55501730103805,96
696062,-394.1927335640137,153
696201,-397.2922261484097,139
696712,-85.39602888087023,511
697281,-8.027819548878426,569
697367,-434.13191489361714,86
697863,-119.09152542373135,496
698088,-344.6476510067108,225
698197,-425.3981412639405,109
698350,-379.4509433962262,153
698640,-297.0250783699047,290
698740,-432.29729729729735,100
699385,-16.224137931041355,645
699479,-434.8237288135594,94
699928,-189.75981308411212,449
700432,-108.29473684210916,504
701086,-44.22736156352249,654
701495,-219.4714285714274,409
701881,-185.02857142857175,386
701991,-442.13772455089827,110
702089,-426.46666666666664,98
702565,-130.93333333333476,476
702661,-440.29306930693076,96
703098,-234.83149847094626,437
703207,-427.0290322580645,109
703303,-426.555017301038,96
704050,101.3563380281604,747
704992,265.44912280700214,942
705111,-423.2475177304964,119
705616,-138.3594249201292,505
705709,-427.4494661921708,93
706793,891.5999999999855,1084
706898,-421.5320284697508,105
707029,-389.9115942028984,131
707810,121.89999999998952,781
707913,-429.8804195804196,103
708006,-431.4789883268483,93
708406,-238.17073170731527,400
708498,-435.71757188498407,92
709529,896.8999999999793,1031
709620,-433.4986254295534,91
709782,-378.79541984732793,162
710414,-17.124914675775074,632
710598,-378.9442176870745,184
710711,-437.3450160771705,113
711632,226.0818181818056,921
712061,-171.76597938144414,429
712253,-355.436933797909,192
713019,76.46122448978952,766
713739,95.91044776118451,720
714506,29.453846153840118,767
715047,-119.17936507936719,541
715142,-432.5769230769231,95
715747,-52.0824915824968,605
716327,-63.22648083624131,580
716636,-269.731615120274,309
716730,-422.4434782608696,94
717090,-244.05369127516676,360
717614,-132.84164037855214,524
717712,-429.53244147157193,98
718259,-60.03807829181858,547
719018,104.0999999999899,759
719369,-243.4333333333317,351
719467,-436.22140468227434,98
719574,-440.3636085626912,107
719863,-298.6160883280745,289
720232,-246.67917981072398,369
721249,346.2553903345579,1017
721563,-274.73333333333187,314
721744,-340.97822878228726,181
721849,-422.2647058823529,105
721953,-420.90583657587547,104
722338,-141.67460317460393,385
722435,-414.6429657794676,97
723491,894.3999999999814,1056
723795,-301.042201834861,304
723969,-364.6222222222217,174
724058,-440.1500000000001,89
724166,-434.14494773519175,108
724266,-428.91891891891885,100
724701,-155.81884057971132,435
725310,0.2510791366839271,609
725654,-223.21118881118815,344
726134,-183.51401869158923,480
726227,-433.5424242424243,93
727222,900.4999999999864,995
727315,-436.51518987341785,93
727412,-428.9982456140351,97
727932,-61.22509225092551,520
728923,247.05384615382968,991
729491,-99.28366013072173,568
730209,23.517725752502315,718
730318,-431.5896551724138,109
730834,-107.91399317406507,516
730947,-424.50754716981135,113
731039,-444.5846153846154,92
731354,-275.60774410774263,315
732184,96.86798679867297,830
732548,-227.92542372881286,364
733430,149.8073800737908,882
734240,162.4944237918114,810
734718,-106.19416058394324,478
735242,-121.42356902357159,524
735828,-82.71575562701406,586
736130,-246.10909090909007,302
736521,-180.40434782608736,391
736695,-388.5864406779658,174
737031,-278.21538461538364,336
738107,892.39999999998,1076
738398,-299.0680511182096,291
738916,-126.62993197279098,518
739092,-338.7382113821134,176
739201,-440.13076923076926,109
739528,-236.2714285714273,327
739851,-266.7262295081954,323
740237,-205.2666666666667,386
740361,-399.55953307392974,124
740762,-178.78613138686126,401
741208,-178.9042071197423,446
741784,-131.51304347826255,576
741875,-427.2494661921708,91
742427,-86.97257525083887,552
742529,-438.5489096573209,102
742669,-401.7887788778876,140
743365,113.99374999999179,696
743791,-171.07222222222254,426
744877,891.3999999999809,1086
744981,-433.4769230769231,104
745297,-303.2049382716036,316
745399,-427.9631578947368,102
745995,-44.64983388704826,596
746093,-447.4770538243627,98
746183,-430.42857142857144,90
747158,271.2943262411228,975
747299,-399.6218855218853,141
747552,-293.4159420289849,253
747937,-254.51208459214354,385
748033,-434.2575342465754,96
748360,-248.028467153283,327
748676,-261.0520547945197,316
749262,-70.62749140893845,586
749367,-424.69141914191414,105
749750,-218.94516129032218,383
750133,-255.11415929203406,383
750837,32.93333333332532,704
750950,-412.4406844106463,113
750951,-496.3264150943396,1
751050,-432.7295819935691,99
751486,-151.37385159010694,436
751906,-212.88607594936627,420
752223,-308.09751552794944,317
752326,-429.0279151943463,103
752432,-433.6769230769231,106
752637,-342.17832167832114,205
752963,-249.9144876325078,326
753128,-363.5149253731339,165
754087,356.2912350597504,959
754188,-422.68741258741255,101
754802,-56.34949494950024,614
754903,-428.18873720136514,101
754998,-440.05555555555566,95
755508,-78.34375000000409,510
756180,-22.937704918038094,672
756562,-222.41052631578924,382
756661,-416.7965517241378,99
757084,-182.97796610169587,423
757646,-138.51707317073306,562
757757,-425.5981412639405,111
758327,-81.82269503546343,570
758434,-437.52926829268307,107
758536,-429.0311688311689,102
