global_step,selected_action_index
22474,3
22475,3
22476,3
22477,3
22478,3
22479,1
22480,1
22481,3
22482,1
22483,3
22484,3
22485,3
22486,3
22487,3
22488,3
22489,3
22490,3
22491,0
22492,3
22493,3
22494,3
22495,3
22496,1
22497,3
22498,3
22499,3
22500,0
22501,0
22502,1
22503,0
22504,3
22505,0
22506,0
22507,0
22508,3
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,0
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,2
22528,0
22529,2
22530,0
22531,0
22532,0
22533,3
22534,0
22535,0
22536,1
22537,1
22538,1
22539,1
22540,0
22541,1
22542,1
22543,0
22544,1
22545,1
22546,1
22547,1
22548,3
22549,1
22550,3
22551,1
22552,1
22553,1
22554,1
22555,1
22556,1
22557,1
22558,0
22559,0
22560,1
22561,0
22562,0
22563,0
22564,1
22565,1
22566,0
22567,1
22568,1
22569,1
22570,1
22571,1
22572,1
22573,1
22574,3
22575,0
22576,0
22577,1
22578,3
22579,0
22580,1
22581,0
22582,1
22583,1
22584,0
22585,1
22586,1
22587,0
22588,0
22589,1
22590,1
22591,0
22592,0
22593,1
22594,0
22595,1
22596,1
22597,1
22598,0
22599,1
22600,0
22601,0
22602,1
22603,1
22604,0
22605,0
22606,1
22607,3
22608,1
22609,0
22610,1
22611,0
22612,1
22613,0
22614,0
22615,1
22616,1
22617,0
22618,0
22619,0
22620,0
22621,3
22622,0
22623,1
22624,1
22625,0
22626,0
22627,1
22628,0
22629,1
22630,1
22631,0
22632,1
22633,0
22634,1
22635,1
22636,0
22637,0
22638,0
22639,0
22640,0
22641,1
22642,1
22643,1
22644,0
22645,0
22646,0
22647,0
22648,0
22649,0
22650,0
22651,1
22652,0
22653,1
22654,0
22655,0
22656,0
22657,1
22658,0
22659,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,1
22666,0
22667,0
22668,1
22669,0
22670,0
22671,0
22672,0
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,0
22680,0
22681,0
22682,1
22683,0
22684,1
22685,0
22686,0
22687,1
22688,1
22689,0
22690,0
22691,0
22692,1
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,0
22700,0
22701,0
22702,0
22703,0
22704,0
22705,0
22706,1
22707,0
22708,0
22709,1
22710,0
22711,0
22712,1
22713,0
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,0
22721,0
22722,1
22723,0
22724,1
22725,0
22726,0
22727,0
22728,0
22729,0
22730,0
22731,3
22732,1
22733,3
22734,3
22735,3
22736,1
22737,3
22738,3
22739,3
22740,3
22741,0
22742,1
22743,0
22744,0
22745,0
22746,3
22747,3
22748,3
22749,0
22750,3
22751,3
22752,3
22753,3
22754,0
22755,0
22756,3
22757,3
22758,1
22759,0
22760,0
22761,0
22762,3
22763,0
22764,3
22765,3
22766,3
22767,3
22768,3
22769,3
22770,3
22771,3
22772,3
22773,3
22774,3
22775,3
22776,3
22777,3
22778,3
22779,0
22780,3
22781,3
22782,3
22783,3
22784,0
22785,3
22786,3
22787,0
22788,0
22789,1
22790,0
22791,1
22792,0
22793,3
22794,1
22795,1
22796,1
22797,3
22798,0
22799,1
22800,3
22801,1
22802,3
22803,0
22804,2
22805,1
22806,3
22807,3
22808,2
22809,0
22810,3
22811,3
22812,3
22813,2
22814,3
22815,3
22816,3
22817,3
22818,3
22819,2
22820,3
22821,3
22822,3
22823,3
22824,3
22825,3
22826,2
22827,3
22828,3
22829,3
22830,3
22831,3
22832,3
22833,3
22834,3
22835,3
22836,3
22837,3
22838,1
22839,3
22840,3
22841,0
22842,3
22843,3
22844,3
22845,3
22846,3
22847,3
22848,3
22849,3
22850,3
22851,0
22852,0
22853,0
22854,2
22855,0
22856,0
22857,0
22858,0
22859,0
22860,0
22861,0
22862,0
22863,0
22864,0
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,0
22874,0
22875,0
22876,0
22877,0
22878,0
22879,0
22880,0
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,0
22888,0
22889,1
22890,1
22891,1
22892,3
22893,3
22894,3
22895,1
22896,1
22897,3
22898,3
22899,3
22900,0
22901,3
22902,1
22903,3
22904,3
22905,3
22906,3
22907,3
22908,3
22909,3
22910,3
22911,3
22912,3
22913,3
22914,3
22915,3
22916,3
22917,3
22918,3
22919,3
22920,3
22921,3
22922,3
22923,3
22924,3
22925,3
22926,3
22927,3
22928,3
22929,3
22930,3
22931,1
22932,3
22933,1
22934,1
22935,3
22936,3
22937,3
22938,1
22939,1
22940,1
22941,1
22942,0
22943,0
22944,0
22945,0
22946,0
22947,0
22948,1
22949,0
22950,0
22951,0
22952,0
22953,0
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22962,0
22963,0
22964,0
22965,1
22966,1
22967,1
22968,1
22969,1
22970,1
22971,0
22972,2
22973,0
22974,0
22975,2
22976,1
22977,0
22978,1
22979,1
22980,0
22981,3
22982,3
22983,3
22984,3
22985,1
22986,3
22987,3
22988,3
22989,3
22990,1
22991,3
22992,3
22993,0
22994,1
22995,3
22996,3
22997,3
22998,3
22999,1
23000,3
23001,3
23002,0
23003,3
23004,3
23005,3
23006,3
23007,3
23008,3
23009,3
23010,3
23011,3
23012,3
23013,1
23014,3
23015,3
23016,3
23017,3
23018,1
23019,3
23020,1
23021,1
23022,3
23023,1
23024,3
23025,1
23026,3
23027,3
23028,3
23029,3
23030,3
23031,3
23032,3
23033,3
23034,1
23035,0
23036,0
23037,0
23038,3
23039,0
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,0
23047,1
23048,0
23049,0
23050,0
23051,0
23052,0
23053,0
23054,0
23055,0
23056,0
23057,0
23058,3
23059,0
23060,0
23061,0
23062,0
23063,0
23064,0
23065,0
23066,3
23067,1
23068,2
23069,2
23070,1
23071,1
23072,3
23073,0
23074,3
23075,0
23076,0
23077,0
23078,1
23079,1
23080,0
23081,0
23082,0
23083,1
23084,1
23085,0
23086,1
23087,0
23088,1
23089,1
23090,1
23091,0
23092,1
23093,1
23094,0
23095,0
23096,3
23097,1
23098,0
23099,0
23100,0
23101,0
23102,0
23103,3
23104,1
23105,1
23106,0
23107,3
23108,0
23109,3
23110,0
23111,0
23112,1
23113,3
23114,0
23115,3
23116,3
23117,3
23118,3
23119,3
23120,3
23121,3
23122,0
23123,3
23124,1
23125,3
23126,3
23127,3
23128,3
23129,3
23130,3
23131,3
23132,3
23133,3
23134,3
23135,3
23136,1
23137,3
23138,3
23139,3
23140,0
23141,3
23142,3
23143,3
23144,1
23145,3
23146,3
23147,3
23148,3
23149,0
23150,0
23151,3
23152,3
23153,3
23154,3
23155,3
23156,3
23157,3
23158,3
23159,3
23160,3
23161,3
23162,3
23163,3
23164,3
23165,3
23166,3
23167,3
23168,3
23169,3
23170,3
23171,3
23172,3
23173,3
23174,3
23175,3
23176,3
23177,3
23178,3
23179,3
23180,0
23181,0
23182,0
23183,3
23184,3
23185,0
23186,0
23187,0
23188,0
23189,0
23190,0
23191,0
23192,0
23193,0
23194,0
23195,0
23196,0
23197,0
23198,0
23199,0
23200,0
23201,0
23202,0
23203,3
23204,2
23205,2
23206,3
23207,1
23208,2
23209,3
23210,0
23211,1
23212,3
23213,1
23214,3
23215,3
23216,2
23217,1
23218,1
23219,0
23220,1
23221,3
23222,3
23223,3
23224,1
23225,3
23226,3
23227,3
23228,3
23229,3
23230,1
23231,1
23232,3
23233,3
23234,1
23235,1
23236,1
23237,1
23238,0
23239,1
23240,0
23241,0
23242,0
23243,0
23244,0
23245,0
23246,0
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,0
23256,0
23257,0
23258,0
23259,0
23260,0
23261,0
23262,0
23263,1
23264,0
23265,0
23266,0
23267,0
23268,0
23269,1
23270,0
23271,0
23272,0
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,0
23282,0
23283,0
23284,0
23285,0
23286,0
23287,0
23288,0
23289,0
23290,0
23291,0
23292,0
23293,0
23294,0
23295,0
23296,0
23297,0
23298,0
23299,0
23300,2
23301,0
23302,0
23303,0
23304,0
23305,0
23306,2
23307,2
23308,0
23309,0
23310,1
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,3
23318,1
23319,3
23320,1
23321,0
23322,0
23323,0
23324,0
23325,0
23326,0
23327,0
23328,0
23329,0
23330,0
23331,0
23332,0
23333,0
23334,0
23335,0
23336,0
23337,0
23338,3
23339,0
23340,1
23341,2
23342,0
23343,2
23344,1
23345,0
23346,1
23347,3
23348,3
23349,3
23350,1
23351,0
23352,2
23353,2
23354,0
23355,0
23356,0
23357,0
23358,0
23359,0
23360,0
23361,0
23362,0
23363,0
23364,0
23365,0
23366,0
23367,0
23368,0
23369,0
23370,0
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23377,0
23378,0
23379,0
23380,0
23381,0
23382,0
23383,0
23384,0
23385,0
23386,1
23387,0
23388,0
23389,0
23390,0
23391,0
23392,0
23393,0
23394,0
23395,0
23396,0
23397,0
23398,0
23399,0
23400,0
23401,0
23402,0
23403,0
23404,0
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,0
23414,0
23415,0
23416,0
23417,3
23418,0
23419,0
23420,3
23421,3
23422,0
23423,0
23424,0
23425,3
23426,0
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,0
23435,0
23436,0
23437,0
23438,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,0
23445,3
23446,0
23447,0
23448,3
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,3
23456,0
23457,0
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,0
23473,1
23474,0
23475,0
23476,0
23477,0
23478,0
23479,0
23480,3
23481,0
23482,1
23483,3
23484,1
23485,1
23486,3
23487,1
23488,1
23489,1
23490,2
23491,0
23492,1
23493,1
23494,3
23495,1
23496,1
23497,0
23498,0
23499,3
23500,1
23501,1
23502,3
23503,0
23504,3
23505,3
23506,3
23507,3
23508,1
23509,1
23510,3
23511,0
23512,3
23513,3
23514,3
23515,3
23516,3
23517,1
23518,3
23519,3
23520,3
23521,3
23522,3
23523,3
23524,3
23525,1
23526,3
23527,3
23528,3
23529,1
23530,3
23531,3
23532,3
23533,3
23534,1
23535,0
23536,3
23537,0
23538,1
23539,3
23540,3
23541,3
23542,3
23543,3
23544,3
23545,3
23546,3
23547,3
23548,3
23549,3
23550,3
23551,3
23552,3
23553,3
23554,3
23555,1
23556,3
23557,3
23558,0
23559,3
23560,3
23561,3
23562,3
23563,0
23564,3
23565,3
23566,3
23567,0
23568,0
23569,3
23570,3
23571,3
23572,0
23573,3
23574,3
23575,0
23576,3
23577,3
23578,0
23579,0
23580,0
23581,3
23582,0
23583,0
23584,1
23585,0
23586,0
23587,0
23588,3
23589,0
23590,0
23591,0
23592,0
23593,0
23594,0
23595,0
23596,0
23597,0
23598,0
23599,0
23600,0
23601,0
23602,0
23603,3
23604,0
23605,0
23606,0
23607,0
23608,0
23609,0
23610,0
23611,3
23612,0
23613,3
23614,3
23615,0
23616,3
23617,0
23618,0
23619,3
23620,0
23621,0
23622,3
23623,3
23624,3
23625,3
23626,1
23627,0
23628,0
23629,2
23630,1
23631,2
23632,2
23633,3
23634,3
23635,3
23636,2
23637,3
23638,2
23639,2
23640,3
23641,3
23642,3
23643,3
23644,1
23645,1
23646,1
23647,3
23648,1
23649,3
23650,3
23651,3
23652,3
23653,3
23654,3
23655,3
23656,3
23657,3
23658,3
23659,3
23660,3
23661,3
23662,3
23663,0
23664,3
23665,3
23666,3
23667,3
23668,3
23669,1
23670,3
23671,3
23672,3
23673,3
23674,3
23675,1
23676,3
23677,3
23678,3
23679,0
23680,3
23681,0
23682,0
23683,0
23684,0
23685,0
23686,0
23687,3
23688,0
23689,1
23690,3
23691,3
23692,0
23693,3
23694,0
23695,3
23696,3
23697,3
23698,3
23699,3
23700,3
23701,3
23702,3
23703,3
23704,3
23705,3
23706,3
23707,3
23708,3
23709,3
23710,3
23711,3
23712,3
23713,3
23714,3
23715,3
23716,3
23717,3
23718,3
23719,0
23720,3
23721,3
23722,3
23723,3
23724,0
23725,3
23726,3
23727,3
23728,3
23729,0
23730,3
23731,3
23732,0
23733,3
23734,3
23735,3
23736,3
23737,3
23738,1
23739,3
23740,1
23741,0
23742,0
23743,1
23744,0
23745,3
23746,2
23747,0
23748,0
23749,2
23750,1
23751,0
23752,3
23753,0
23754,0
23755,0
23756,1
23757,1
23758,1
23759,3
23760,3
23761,3
23762,3
23763,3
23764,3
23765,0
23766,3
23767,1
23768,3
23769,1
23770,0
23771,3
23772,1
23773,3
23774,0
23775,1
23776,3
23777,1
23778,3
23779,3
23780,3
23781,3
23782,3
23783,3
23784,3
23785,3
23786,3
23787,1
23788,3
23789,3
23790,3
23791,3
23792,3
23793,3
23794,3
23795,3
23796,3
23797,1
23798,3
23799,1
23800,3
23801,3
23802,3
23803,1
23804,3
23805,3
23806,3
23807,1
23808,3
23809,0
23810,3
23811,0
23812,0
23813,0
23814,3
23815,0
23816,0
23817,0
23818,3
23819,0
23820,3
23821,0
23822,3
23823,0
23824,3
23825,0
23826,3
23827,0
23828,0
23829,0
23830,3
23831,3
23832,0
23833,0
23834,0
23835,0
23836,0
23837,0
23838,0
23839,3
23840,0
23841,0
23842,0
23843,0
23844,0
23845,3
23846,0
23847,0
23848,0
23849,0
23850,0
23851,0
23852,0
23853,0
23854,0
23855,0
23856,0
23857,0
23858,3
23859,0
23860,0
23861,0
23862,0
23863,1
23864,0
23865,3
23866,2
23867,0
23868,3
23869,2
23870,0
23871,1
23872,3
23873,3
23874,0
23875,3
23876,3
23877,3
23878,2
23879,1
23880,0
23881,0
23882,0
23883,0
23884,0
23885,0
23886,0
23887,0
23888,2
23889,0
23890,0
23891,0
23892,0
23893,0
23894,0
23895,0
23896,0
23897,0
23898,0
23899,0
23900,0
23901,0
23902,0
23903,0
23904,0
23905,0
23906,0
23907,0
23908,0
23909,0
23910,1
23911,1
23912,0
23913,0
23914,0
23915,0
23916,3
23917,0
23918,0
23919,0
23920,0
23921,0
23922,0
23923,0
23924,0
23925,1
23926,0
23927,0
23928,0
23929,1
23930,0
23931,0
23932,0
23933,0
23934,0
23935,3
23936,0
23937,0
23938,0
23939,1
23940,0
23941,1
23942,3
23943,3
23944,0
23945,1
23946,3
23947,3
23948,1
23949,3
23950,1
23951,1
23952,0
23953,3
23954,3
23955,3
23956,1
23957,1
23958,1
23959,3
23960,1
23961,0
23962,0
23963,0
23964,3
23965,1
23966,0
23967,1
23968,0
23969,1
23970,0
23971,1
23972,0
23973,1
23974,0
23975,0
23976,0
23977,0
23978,0
23979,0
23980,0
23981,0
23982,0
23983,0
23984,0
23985,0
23986,0
23987,0
23988,0
23989,0
23990,0
23991,0
23992,0
23993,0
23994,0
23995,0
23996,0
23997,0
23998,0
23999,0
24000,0
24001,0
24002,0
24003,0
24004,0
24005,0
24006,0
24007,0
24008,0
24009,0
24010,0
24011,0
24012,0
24013,0
24014,0
24015,0
24016,0
24017,0
24018,0
24019,0
24020,0
24021,0
24022,0
24023,0
24024,0
24025,0
24026,0
24027,0
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,0
24036,0
24037,0
24038,0
24039,3
24040,0
24041,0
24042,0
24043,3
24044,3
24045,0
24046,0
24047,0
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,1
24055,1
24056,0
24057,1
24058,3
24059,0
24060,1
24061,1
24062,1
24063,1
24064,0
24065,1
24066,0
24067,1
24068,1
24069,1
24070,1
24071,0
24072,0
24073,0
24074,0
24075,0
24076,0
24077,0
24078,0
24079,0
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,0
24087,0
24088,0
24089,0
24090,0
24091,0
24092,0
24093,0
24094,0
24095,0
24096,0
24097,0
24098,0
24099,0
24100,0
24101,0
24102,0
24103,0
24104,0
24105,0
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,0
24113,0
24114,0
24115,0
24116,1
24117,0
24118,0
24119,1
24120,0
24121,0
24122,0
24123,0
24124,1
24125,1
24126,1
24127,0
24128,0
24129,1
24130,1
24131,1
24132,3
24133,1
24134,1
24135,3
24136,1
24137,0
24138,2
24139,2
24140,1
24141,0
24142,3
24143,2
24144,1
24145,0
24146,1
24147,3
24148,1
24149,3
24150,3
24151,1
24152,1
24153,3
24154,3
24155,3
24156,1
24157,1
24158,3
24159,0
24160,3
24161,1
24162,3
24163,3
24164,1
24165,1
24166,0
24167,3
24168,1
24169,3
24170,3
24171,1
24172,3
24173,3
24174,1
24175,3
24176,3
24177,1
24178,1
24179,3
24180,3
24181,3
24182,1
24183,3
24184,1
24185,3
24186,1
24187,0
24188,3
24189,1
24190,0
24191,0
24192,0
24193,0
24194,0
24195,0
24196,0
24197,3
24198,3
24199,0
24200,0
24201,0
24202,0
24203,0
24204,0
24205,0
24206,3
24207,3
24208,0
24209,0
24210,3
24211,0
24212,0
24213,3
24214,0
24215,0
24216,0
24217,0
24218,0
24219,0
24220,3
24221,3
24222,3
24223,3
24224,3
24225,1
24226,1
24227,1
24228,1
24229,3
24230,1
24231,1
24232,0
24233,1
24234,0
24235,1
24236,3
24237,1
24238,1
24239,1
24240,3
24241,0
24242,3
24243,1
24244,1
24245,2
24246,3
24247,2
24248,0
24249,3
24250,0
24251,3
24252,2
24253,0
24254,3
24255,3
24256,3
24257,1
24258,1
24259,3
24260,3
24261,3
24262,1
24263,3
24264,1
24265,3
24266,3
24267,0
24268,3
24269,3
24270,3
24271,3
24272,3
24273,1
24274,0
24275,0
24276,3
24277,1
24278,3
24279,1
24280,3
24281,1
24282,3
24283,0
24284,0
24285,3
24286,1
24287,0
24288,3
24289,3
24290,0
24291,0
24292,3
24293,0
24294,0
24295,0
24296,0
24297,0
24298,0
24299,0
24300,3
24301,0
24302,0
24303,0
24304,0
24305,0
24306,0
24307,3
24308,0
24309,0
24310,3
24311,0
24312,3
24313,0
24314,0
24315,0
24316,0
24317,3
24318,0
24319,0
24320,3
24321,0
24322,0
24323,0
24324,0
24325,0
24326,0
24327,0
24328,3
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24335,0
24336,0
24337,0
24338,0
24339,0
24340,0
24341,0
24342,0
24343,0
24344,0
24345,1
24346,0
24347,0
24348,0
24349,0
24350,0
24351,0
24352,0
24353,0
24354,0
24355,1
24356,3
24357,1
24358,2
24359,3
24360,1
24361,0
24362,1
24363,2
24364,0
24365,2
24366,2
24367,3
24368,0
24369,0
24370,1
24371,0
24372,2
24373,2
24374,0
24375,0
24376,0
24377,0
24378,0
24379,0
24380,0
24381,0
24382,0
24383,0
24384,0
24385,0
24386,0
24387,0
24388,0
24389,0
24390,0
24391,0
24392,0
24393,0
24394,0
24395,0
24396,0
24397,0
24398,0
24399,0
24400,0
24401,1
24402,0
24403,0
24404,0
24405,0
24406,0
24407,0
24408,0
24409,0
24410,0
24411,0
24412,0
24413,0
24414,0
24415,0
24416,0
24417,0
24418,0
24419,0
24420,0
24421,0
24422,0
24423,0
24424,0
24425,0
24426,0
24427,0
24428,0
24429,0
24430,0
24431,0
24432,0
24433,0
24434,3
24435,0
24436,0
24437,0
24438,0
24439,0
24440,0
24441,0
24442,0
24443,0
24444,0
24445,0
24446,0
24447,0
24448,0
24449,0
24450,0
24451,0
24452,0
24453,0
24454,0
24455,0
24456,0
24457,0
24458,0
24459,0
24460,0
24461,0
24462,0
24463,0
24464,0
24465,0
24466,0
24467,0
24468,0
24469,0
24470,0
24471,0
24472,0
24473,0
24474,0
24475,0
24476,0
24477,0
24478,0
24479,0
24480,0
24481,0
24482,0
24483,0
24484,0
24485,0
24486,0
24487,0
24488,1
24489,1
24490,1
24491,0
24492,1
24493,3
24494,3
24495,0
24496,3
24497,3
24498,0
24499,3
24500,1
24501,0
24502,0
24503,3
24504,3
24505,3
24506,1
24507,0
24508,3
24509,3
24510,3
24511,3
24512,1
24513,1
24514,1
24515,3
24516,3
24517,1
24518,0
24519,1
24520,0
24521,1
24522,0
24523,0
24524,1
24525,0
24526,0
24527,1
24528,0
24529,0
24530,1
24531,1
24532,1
24533,0
24534,1
24535,0
24536,0
24537,0
24538,0
24539,0
24540,0
24541,0
24542,0
24543,0
24544,0
24545,0
24546,0
24547,0
24548,0
24549,0
24550,0
24551,3
24552,0
24553,0
24554,3
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,3
24562,3
24563,0
24564,0
24565,3
24566,0
24567,3
24568,3
24569,3
24570,3
24571,3
24572,3
24573,3
24574,0
24575,0
24576,3
24577,3
24578,0
24579,3
24580,0
24581,0
24582,3
24583,0
24584,0
24585,3
24586,0
24587,3
24588,3
24589,0
24590,0
24591,3
24592,3
24593,0
24594,0
24595,3
24596,0
24597,0
24598,0
24599,3
24600,3
24601,1
24602,3
24603,0
24604,3
24605,3
24606,0
24607,3
24608,2
24609,2
24610,2
24611,3
24612,3
24613,1
24614,1
24615,1
24616,0
24617,0
24618,0
24619,1
24620,2
24621,0
24622,3
24623,0
24624,0
24625,3
24626,3
24627,2
24628,0
24629,1
24630,0
24631,1
24632,0
24633,0
24634,0
24635,0
24636,1
24637,3
24638,3
24639,3
24640,3
24641,3
24642,0
24643,1
24644,3
24645,0
24646,3
24647,3
24648,1
24649,3
24650,1
24651,3
24652,3
24653,3
24654,3
24655,3
24656,3
24657,3
24658,3
24659,1
24660,0
24661,0
24662,0
24663,1
24664,0
24665,1
24666,0
24667,3
24668,3
24669,0
24670,3
24671,0
24672,0
24673,0
24674,0
24675,0
24676,0
24677,0
24678,0
24679,0
24680,0
24681,0
24682,0
24683,0
24684,0
24685,0
24686,0
24687,0
24688,0
24689,0
24690,0
24691,0
24692,0
24693,0
24694,0
24695,0
24696,0
24697,0
24698,0
24699,0
24700,0
24701,0
24702,0
24703,0
24704,0
24705,0
24706,0
24707,0
24708,0
24709,0
24710,0
24711,0
24712,0
24713,0
24714,0
24715,0
24716,0
24717,0
24718,0
24719,0
24720,0
24721,0
24722,0
24723,0
24724,0
24725,0
24726,0
24727,0
24728,0
24729,0
24730,0
24731,0
24732,0
24733,0
24734,2
24735,0
24736,0
24737,0
24738,0
24739,0
24740,0
24741,0
24742,0
24743,0
24744,1
24745,2
24746,0
24747,0
24748,3
24749,2
24750,0
24751,0
24752,0
24753,1
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,1
24762,0
24763,0
24764,0
24765,0
24766,0
24767,0
24768,0
24769,0
24770,0
24771,1
24772,0
24773,0
24774,1
24775,0
24776,0
24777,0
24778,0
24779,0
24780,0
24781,1
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,0
24791,0
24792,0
24793,0
24794,0
24795,0
24796,0
24797,0
24798,0
24799,0
24800,0
24801,0
24802,0
24803,0
24804,0
24805,0
24806,0
24807,0
24808,0
24809,0
24810,0
24811,0
24812,0
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,0
24820,0
24821,0
24822,0
24823,0
24824,0
24825,0
24826,0
24827,0
24828,0
24829,0
24830,0
24831,0
24832,0
24833,0
24834,0
24835,0
24836,0
24837,0
24838,0
24839,0
24840,0
24841,0
24842,0
24843,0
24844,0
24845,0
24846,0
24847,0
24848,0
24849,0
24850,0
24851,0
24852,0
24853,0
24854,0
24855,0
24856,0
24857,0
24858,0
24859,0
24860,0
24861,0
24862,0
24863,0
24864,0
24865,0
24866,0
24867,0
24868,0
24869,0
24870,0
24871,0
24872,0
24873,0
24874,0
24875,0
24876,0
24877,0
24878,0
24879,0
24880,0
24881,0
24882,0
24883,0
24884,0
24885,0
24886,0
24887,0
24888,0
24889,0
24890,0
24891,0
24892,0
24893,0
24894,0
24895,0
24896,0
24897,0
24898,0
24899,0
24900,0
24901,0
24902,0
24903,0
24904,0
24905,0
24906,0
24907,0
24908,0
24909,0
24910,0
24911,0
24912,0
24913,0
24914,0
24915,0
24916,0
24917,0
24918,0
24919,0
24920,0
24921,0
24922,0
24923,0
24924,0
24925,0
24926,0
24927,0
24928,0
24929,0
24930,0
24931,0
24932,0
24933,0
24934,0
24935,0
24936,0
24937,0
24938,0
24939,0
24940,0
24941,0
24942,0
24943,0
24944,0
24945,0
24946,0
24947,0
24948,0
24949,0
24950,0
24951,0
24952,0
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,0
24963,0
24964,0
24965,0
24966,0
24967,0
24968,0
24969,0
24970,0
24971,0
24972,0
24973,0
24974,0
24975,0
24976,0
24977,0
24978,0
24979,0
24980,0
24981,0
24982,0
24983,0
24984,0
24985,0
24986,0
24987,0
24988,0
24989,0
24990,0
24991,0
24992,0
24993,0
24994,0
24995,0
24996,0
24997,0
24998,0
24999,0
25000,0
25001,0
25002,0
25003,0
25004,0
25005,0
25006,0
25007,0
25008,0
25009,0
25010,0
25011,0
25012,0
25013,0
25014,0
25015,0
25016,0
25017,0
25018,0
25019,0
25020,0
25021,0
25022,0
25023,0
25024,0
25025,0
25026,0
25027,0
25028,0
25029,0
25030,0
25031,0
25032,0
25033,0
25034,0
25035,0
25036,0
25037,0
25038,0
25039,0
25040,0
25041,0
25042,0
25043,0
25044,0
25045,0
25046,0
25047,0
25048,0
25049,0
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,0
25057,0
25058,0
25059,0
25060,0
25061,0
25062,0
25063,0
25064,0
25065,0
25066,0
25067,0
25068,0
25069,0
25070,0
25071,0
25072,0
25073,0
25074,0
25075,0
25076,0
25077,0
25078,0
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,0
25086,0
25087,0
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,0
25095,0
25096,0
25097,0
25098,0
25099,0
25100,0
25101,0
25102,0
25103,0
25104,0
25105,0
25106,0
25107,0
25108,0
25109,0
25110,0
25111,0
25112,0
25113,0
25114,0
25115,0
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,0
25123,0
25124,0
25125,0
25126,0
25127,0
25128,0
25129,0
25130,0
25131,0
25132,0
25133,0
25134,0
25135,0
25136,0
25137,0
25138,0
25139,0
25140,0
25141,0
25142,0
25143,0
25144,0
25145,0
25146,0
25147,0
25148,0
25149,0
25150,0
25151,0
25152,0
25153,0
25154,0
25155,0
25156,0
25157,0
25158,0
25159,0
25160,0
25161,0
25162,0
25163,0
25164,0
25165,0
25166,0
25167,0
25168,0
25169,0
25170,0
25171,0
25172,0
25173,0
25174,0
25175,0
25176,0
25177,0
25178,0
25179,0
25180,0
25181,3
25182,3
25183,3
25184,3
25185,3
25186,3
25187,3
25188,3
25189,3
25190,3
25191,0
25192,3
25193,1
25194,3
25195,0
25196,3
25197,3
25198,3
25199,3
25200,1
25201,3
25202,3
25203,3
25204,0
25205,0
25206,0
25207,1
25208,1
25209,1
25210,0
25211,0
25212,1
25213,0
25214,0
25215,0
25216,0
25217,0
25218,0
25219,0
25220,0
25221,0
25222,0
25223,0
25224,0
25225,0
25226,0
25227,0
25228,0
25229,0
25230,0
25231,0
25232,0
25233,0
25234,0
25235,0
25236,0
25237,0
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,0
25245,0
25246,0
25247,0
25248,0
25249,0
25250,0
25251,0
25252,0
25253,0
25254,0
25255,0
25256,0
25257,0
25258,0
25259,0
25260,0
25261,0
25262,0
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
