global_step,episode_reward,episode_length
874805,392.62408447265625,1011
875762,394.0643615722656,957
876572,131.8111114501953,810
877554,396.135986328125,982
878503,395.3043212890625,949
879431,396.9853210449219,928
880413,396.9443359375,982
881417,392.71820068359375,1004
882404,393.8079833984375,987
883386,277.5611572265625,982
884346,395.7472229003906,960
884529,-56.90433120727539,183
885414,175.2186279296875,885
886389,391.0762939453125,975
887239,154.7105255126953,850
887734,30.6260986328125,495
888711,396.3292541503906,977
889664,281.9350280761719,953
890648,396.2263488769531,984
891603,398.2606201171875,955
892564,391.9476013183594,961
893533,396.01141357421875,969
893778,-56.77890396118164,245
894717,182.61712646484375,939
895688,397.3338623046875,971
896002,-17.831939697265625,314
897502,-45.657928466796875,1500
898524,375.65106201171875,1022
899477,395.80511474609375,953
900401,397.32470703125,924
901375,396.7967529296875,974
902343,395.8511657714844,968
903419,387.1099853515625,1076
904373,398.57080078125,954
905373,392.89190673828125,1000
906382,393.7913818359375,1009
907329,399.2189636230469,947
908307,392.603515625,978
909273,397.04583740234375,966
910258,396.3658752441406,985
