global_step,selected_action_index
88664,3
88665,2
88666,0
88667,0
88668,0
88669,0
88670,0
88671,0
88672,2
88673,0
88674,0
88675,2
88676,0
88677,3
88678,0
88679,3
88680,0
88681,0
88682,2
88683,0
88684,3
88685,3
88686,0
88687,3
88688,3
88689,3
88690,3
88691,2
88692,2
88693,2
88694,2
88695,0
88696,0
88697,2
88698,0
88699,3
88700,0
88701,0
88702,2
88703,3
88704,0
88705,0
88706,0
88707,0
88708,0
88709,2
88710,3
88711,2
88712,3
88713,0
88714,3
88715,3
88716,3
88717,3
88718,0
88719,0
88720,0
88721,0
88722,0
88723,0
88724,2
88725,0
88726,0
88727,0
88728,2
88729,0
88730,3
88731,3
88732,2
88733,0
88734,0
88735,0
88736,0
88737,0
88738,0
88739,0
88740,2
88741,0
88742,0
88743,2
88744,0
88745,0
88746,0
88747,0
88748,0
88749,1
88750,0
88751,0
88752,0
88753,2
88754,0
88755,0
88756,2
88757,0
88758,0
88759,0
88760,0
88761,0
88762,0
88763,0
88764,0
88765,0
88766,0
88767,0
88768,0
88769,0
88770,0
88771,0
88772,2
88773,0
88774,0
88775,0
88776,0
88777,2
88778,0
88779,0
88780,0
88781,0
88782,0
88783,0
88784,0
88785,0
88786,2
88787,0
88788,0
88789,2
88790,0
88791,0
88792,0
88793,0
88794,0
88795,0
88796,0
88797,0
88798,0
88799,0
88800,2
88801,0
88802,0
88803,0
88804,0
88805,0
88806,0
88807,0
88808,0
88809,0
88810,0
88811,0
88812,0
88813,0
88814,0
88815,0
88816,0
88817,0
88818,0
88819,0
88820,0
88821,0
88822,2
88823,0
88824,0
88825,1
88826,0
88827,2
88828,0
88829,0
88830,0
88831,0
88832,0
88833,0
88834,0
88835,0
88836,0
88837,0
88838,0
88839,0
88840,0
88841,0
88842,3
88843,0
88844,2
88845,0
88846,0
88847,2
88848,0
88849,0
88850,2
88851,0
88852,0
88853,0
88854,0
88855,0
88856,0
88857,0
88858,0
88859,0
88860,0
88861,0
88862,2
88863,0
88864,0
88865,0
88866,2
88867,0
88868,0
88869,2
88870,0
88871,0
88872,0
88873,0
88874,2
88875,0
88876,0
88877,0
88878,0
88879,0
88880,0
88881,0
88882,0
88883,0
88884,0
88885,2
88886,0
88887,0
88888,2
88889,0
88890,0
88891,0
88892,0
88893,0
88894,0
88895,0
88896,0
88897,0
88898,0
88899,0
88900,0
88901,2
88902,2
88903,0
88904,1
88905,0
88906,2
88907,2
88908,2
88909,1
88910,2
88911,3
88912,0
88913,0
88914,0
88915,1
88916,2
88917,1
88918,2
88919,2
88920,0
88921,2
88922,3
88923,2
88924,3
88925,2
88926,3
88927,3
88928,2
88929,1
88930,1
88931,2
88932,0
88933,0
88934,0
88935,3
88936,3
88937,3
88938,2
88939,2
88940,2
88941,2
88942,0
88943,0
88944,0
88945,3
88946,2
88947,2
88948,0
88949,0
88950,0
88951,2
88952,0
88953,0
88954,0
88955,2
88956,0
88957,0
88958,0
88959,0
88960,0
88961,0
88962,2
88963,0
88964,0
88965,0
88966,0
88967,0
88968,0
88969,2
88970,0
88971,0
88972,0
88973,2
88974,0
88975,0
88976,0
88977,0
88978,0
88979,0
88980,2
88981,0
88982,0
88983,0
88984,0
88985,0
88986,0
88987,2
88988,0
88989,0
88990,2
88991,0
88992,2
88993,0
88994,0
88995,0
88996,0
88997,0
88998,0
88999,2
89000,0
89001,0
89002,0
89003,2
89004,0
89005,0
89006,0
89007,2
89008,2
89009,0
89010,0
89011,0
89012,0
89013,0
89014,0
89015,0
89016,0
89017,0
89018,0
89019,2
89020,2
89021,2
89022,0
89023,0
89024,0
89025,0
89026,2
89027,0
89028,0
89029,0
89030,0
89031,0
89032,0
89033,0
89034,0
89035,0
89036,0
89037,0
89038,0
89039,0
89040,0
89041,0
89042,0
89043,2
89044,0
89045,0
89046,0
89047,0
89048,0
89049,0
89050,2
89051,0
89052,0
89053,0
89054,0
89055,0
89056,0
89057,0
89058,0
89059,0
89060,0
89061,0
89062,0
89063,0
89064,0
89065,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,0
89072,0
89073,0
89074,0
89075,0
89076,0
89077,0
89078,0
89079,0
89080,0
89081,0
89082,0
89083,0
89084,0
89085,0
89086,0
89087,0
89088,0
89089,0
89090,0
89091,0
89092,0
89093,0
89094,0
89095,0
89096,0
89097,0
89098,0
89099,0
89100,0
89101,0
89102,0
89103,0
89104,0
89105,0
89106,0
89107,0
89108,0
89109,0
89110,0
89111,0
89112,0
89113,0
89114,1
89115,0
89116,0
89117,0
89118,0
89119,0
89120,0
89121,1
89122,1
89123,0
89124,0
89125,0
89126,0
89127,0
89128,0
89129,0
89130,0
89131,0
89132,0
89133,0
89134,0
89135,0
89136,2
89137,0
89138,0
89139,0
89140,0
89141,0
89142,0
89143,0
89144,0
89145,0
89146,0
89147,0
89148,0
89149,0
89150,0
89151,0
89152,0
89153,0
89154,0
89155,0
89156,0
89157,0
89158,0
89159,0
89160,2
89161,0
89162,0
89163,0
89164,0
89165,0
89166,0
89167,0
89168,0
89169,0
89170,2
89171,0
89172,0
89173,0
89174,0
89175,0
89176,0
89177,0
89178,0
89179,3
89180,0
89181,0
89182,0
89183,0
89184,3
89185,0
89186,0
89187,0
89188,1
89189,1
89190,0
89191,0
89192,0
89193,0
89194,0
89195,0
89196,1
89197,0
89198,0
89199,0
89200,0
89201,0
89202,0
89203,0
89204,0
89205,0
89206,0
89207,0
89208,0
89209,0
89210,0
89211,0
89212,0
89213,0
89214,0
89215,0
89216,0
89217,0
89218,0
89219,0
89220,0
89221,0
89222,0
89223,0
89224,0
89225,0
89226,0
89227,0
89228,1
89229,0
89230,0
89231,0
89232,0
89233,0
89234,0
89235,0
89236,0
89237,0
89238,0
89239,0
89240,1
89241,0
89242,0
89243,0
89244,2
89245,0
89246,0
89247,0
89248,2
89249,0
89250,0
89251,0
89252,0
89253,0
89254,0
89255,0
89256,0
89257,0
89258,0
89259,2
89260,0
89261,0
89262,0
89263,0
89264,0
89265,3
89266,0
89267,2
89268,0
89269,0
89270,0
89271,2
89272,0
89273,0
89274,0
89275,0
89276,0
89277,0
89278,0
89279,0
89280,0
89281,2
89282,0
89283,0
89284,0
89285,0
89286,0
89287,0
89288,0
89289,2
89290,1
89291,0
89292,0
89293,0
89294,0
89295,0
89296,0
89297,0
89298,0
89299,0
89300,0
89301,0
89302,0
89303,0
89304,0
89305,0
89306,0
89307,0
89308,0
89309,0
89310,0
89311,0
89312,0
89313,0
89314,0
89315,0
89316,0
89317,0
89318,0
89319,0
89320,0
89321,0
89322,0
89323,0
89324,0
89325,0
89326,0
89327,0
89328,0
89329,0
89330,0
89331,0
89332,0
89333,0
89334,0
89335,0
89336,0
89337,0
89338,0
89339,0
89340,0
89341,0
89342,0
89343,0
89344,0
89345,0
89346,0
89347,0
89348,0
89349,0
89350,0
89351,2
89352,0
89353,0
89354,0
89355,0
89356,0
89357,2
89358,2
89359,2
89360,2
89361,2
89362,3
89363,2
89364,0
89365,0
89366,0
89367,0
89368,2
89369,2
89370,0
89371,0
89372,0
89373,0
89374,2
89375,0
89376,0
89377,0
89378,0
89379,0
89380,2
89381,0
89382,0
89383,2
89384,2
89385,2
89386,0
89387,0
89388,0
89389,0
89390,0
89391,0
89392,3
89393,3
89394,1
89395,0
89396,0
89397,0
89398,1
89399,0
89400,2
89401,3
89402,3
89403,2
89404,2
89405,2
89406,1
89407,3
89408,0
89409,2
89410,0
89411,3
89412,2
89413,1
89414,1
89415,1
89416,1
89417,1
89418,0
89419,0
89420,0
89421,0
89422,0
89423,0
89424,0
89425,0
89426,0
89427,1
89428,0
89429,0
89430,0
89431,0
89432,0
89433,0
89434,0
89435,0
89436,0
89437,0
89438,0
89439,0
89440,0
89441,0
89442,2
89443,1
89444,0
89445,2
89446,3
89447,2
89448,0
89449,2
89450,0
89451,0
89452,3
89453,0
89454,0
89455,0
89456,2
89457,2
89458,2
89459,2
89460,2
89461,0
89462,2
89463,2
89464,3
89465,2
89466,3
89467,1
89468,3
89469,1
89470,1
89471,1
89472,3
89473,3
89474,3
89475,0
89476,3
89477,3
89478,0
89479,0
89480,0
89481,0
89482,0
89483,0
89484,0
89485,0
89486,0
89487,0
89488,0
89489,0
89490,0
89491,3
89492,0
89493,0
89494,0
89495,0
89496,0
89497,0
89498,1
89499,0
89500,0
89501,0
89502,0
89503,0
89504,0
89505,0
89506,0
89507,0
89508,0
89509,0
89510,0
89511,0
89512,0
89513,0
89514,0
89515,0
89516,0
89517,0
89518,0
89519,0
89520,2
89521,0
89522,0
89523,2
89524,0
89525,0
89526,0
89527,0
89528,0
89529,0
89530,2
89531,0
89532,0
89533,2
89534,0
89535,0
89536,2
89537,1
89538,0
89539,0
89540,0
89541,0
89542,0
89543,2
89544,0
89545,0
89546,0
89547,0
89548,0
89549,0
89550,0
89551,0
89552,0
89553,2
89554,0
89555,0
89556,0
89557,0
89558,0
89559,0
89560,0
89561,0
89562,0
89563,0
89564,0
89565,0
89566,2
89567,0
89568,0
89569,0
89570,0
89571,0
89572,0
89573,0
89574,0
89575,0
89576,0
89577,0
89578,2
89579,0
89580,0
89581,0
89582,0
89583,0
89584,2
89585,2
89586,0
89587,0
89588,0
89589,0
89590,0
89591,0
89592,0
89593,0
89594,0
89595,0
89596,0
89597,2
89598,1
89599,0
89600,0
89601,0
89602,2
89603,0
89604,0
89605,0
89606,2
89607,0
89608,0
89609,0
89610,0
89611,0
89612,0
89613,0
89614,0
89615,2
89616,0
89617,1
89618,0
89619,0
89620,0
89621,0
89622,2
89623,0
89624,2
89625,0
89626,0
89627,0
89628,0
89629,0
89630,0
89631,2
89632,0
89633,0
89634,0
89635,0
89636,0
89637,0
89638,0
89639,0
89640,0
89641,0
89642,0
89643,0
89644,2
89645,2
89646,0
89647,0
89648,0
89649,0
89650,2
89651,2
89652,0
89653,0
89654,0
89655,0
89656,0
89657,0
89658,0
89659,0
89660,0
89661,0
89662,2
89663,2
89664,0
89665,1
89666,0
89667,0
89668,0
89669,0
89670,0
89671,0
89672,0
89673,0
89674,0
89675,2
89676,0
89677,0
89678,0
89679,0
89680,0
89681,0
89682,0
89683,0
89684,0
89685,0
89686,0
89687,0
89688,1
89689,0
89690,2
89691,0
89692,0
89693,2
89694,0
89695,0
89696,0
89697,0
89698,2
89699,2
89700,0
89701,0
89702,0
89703,0
89704,0
89705,0
89706,0
89707,0
89708,0
89709,0
89710,0
89711,0
89712,0
89713,0
89714,0
89715,0
89716,0
89717,1
89718,0
89719,2
89720,0
89721,0
89722,3
89723,3
89724,0
89725,0
89726,0
89727,0
89728,0
89729,0
89730,0
89731,0
89732,0
89733,0
89734,0
89735,0
89736,0
89737,0
89738,0
89739,0
89740,0
89741,1
89742,0
89743,0
89744,0
89745,0
89746,0
89747,1
89748,0
89749,0
89750,1
89751,0
89752,1
89753,0
89754,0
89755,0
89756,0
89757,2
89758,0
89759,0
89760,1
89761,0
89762,0
89763,0
89764,1
89765,0
89766,0
89767,0
89768,0
89769,0
89770,0
89771,0
89772,0
89773,2
89774,0
89775,0
89776,0
89777,0
89778,1
89779,2
89780,0
89781,0
89782,2
89783,0
89784,2
89785,0
89786,0
89787,0
89788,0
89789,2
89790,2
89791,0
89792,0
89793,0
89794,0
89795,2
89796,0
89797,0
89798,0
89799,0
89800,2
89801,2
89802,1
89803,0
89804,0
89805,0
89806,0
89807,0
89808,2
89809,0
89810,0
89811,0
89812,0
89813,0
89814,2
89815,2
89816,0
89817,0
89818,0
89819,1
89820,0
89821,0
89822,0
89823,0
89824,0
89825,0
89826,0
89827,0
89828,0
89829,0
89830,0
89831,0
89832,2
89833,2
89834,0
89835,0
89836,0
89837,2
89838,2
89839,0
89840,3
89841,1
89842,3
89843,3
89844,0
89845,3
89846,0
89847,0
89848,0
89849,0
89850,0
89851,0
89852,0
89853,2
89854,0
89855,0
89856,0
89857,0
89858,0
89859,0
89860,1
89861,0
89862,0
89863,0
89864,0
89865,0
89866,2
89867,0
89868,0
89869,0
89870,0
89871,0
89872,0
89873,0
89874,0
89875,0
89876,0
89877,0
89878,0
89879,0
89880,0
89881,0
89882,0
89883,0
89884,0
89885,0
89886,0
89887,0
89888,0
89889,0
89890,0
89891,0
89892,0
89893,0
89894,0
89895,0
89896,0
89897,0
89898,0
89899,0
89900,0
89901,0
89902,0
89903,0
89904,0
89905,0
89906,0
89907,0
89908,0
89909,0
89910,0
89911,0
89912,0
89913,0
89914,0
89915,0
89916,0
89917,0
89918,0
89919,0
89920,0
89921,0
89922,0
89923,0
89924,0
89925,0
89926,0
89927,0
89928,0
89929,0
89930,0
89931,0
89932,0
89933,0
89934,0
89935,0
89936,0
89937,0
89938,0
89939,0
89940,0
89941,0
89942,0
89943,0
89944,0
89945,0
89946,0
89947,0
89948,0
89949,0
89950,0
89951,0
89952,0
89953,0
89954,0
89955,0
89956,0
89957,0
89958,0
89959,0
89960,0
89961,0
89962,0
89963,0
89964,0
89965,0
89966,1
89967,1
89968,0
89969,1
89970,0
89971,0
89972,0
89973,0
89974,0
89975,0
89976,0
89977,0
89978,1
89979,1
89980,1
89981,1
89982,1
89983,0
89984,1
89985,1
89986,3
89987,2
89988,2
89989,3
89990,3
89991,3
89992,3
89993,3
89994,3
89995,3
89996,0
89997,3
89998,1
89999,1
90000,3
90001,2
90002,0
90003,1
90004,3
90005,2
90006,2
90007,0
90008,1
90009,1
90010,0
90011,0
90012,3
90013,2
90014,3
90015,3
90016,3
90017,3
90018,2
90019,3
90020,3
90021,3
90022,3
90023,2
90024,3
90025,3
90026,3
90027,2
90028,2
90029,2
90030,2
90031,2
90032,2
90033,2
90034,2
90035,3
90036,3
90037,2
90038,2
90039,2
90040,2
90041,2
90042,1
90043,3
90044,3
90045,3
90046,3
90047,3
90048,3
90049,3
90050,3
90051,2
90052,2
90053,3
90054,2
90055,3
90056,3
90057,3
90058,3
90059,2
90060,3
90061,3
90062,3
90063,3
90064,3
90065,2
90066,3
90067,3
90068,2
90069,2
90070,3
90071,2
90072,2
90073,3
90074,3
90075,2
90076,3
90077,2
90078,3
90079,2
90080,3
90081,2
90082,3
90083,3
90084,3
90085,2
90086,2
90087,3
90088,2
90089,3
90090,3
90091,3
90092,3
90093,3
90094,3
90095,2
90096,3
90097,2
90098,3
90099,2
90100,3
90101,3
90102,3
90103,2
90104,2
90105,2
90106,2
90107,2
90108,2
90109,2
90110,2
90111,2
90112,3
90113,3
90114,3
90115,3
90116,3
90117,3
90118,3
90119,3
90120,3
90121,2
90122,2
90123,3
90124,3
90125,2
90126,3
90127,3
90128,3
90129,3
90130,2
90131,3
90132,2
90133,2
90134,3
90135,3
90136,2
90137,2
90138,2
90139,3
90140,2
90141,3
90142,3
90143,3
90144,3
90145,3
90146,3
90147,3
90148,3
90149,2
90150,3
90151,2
90152,3
90153,2
90154,3
90155,3
90156,2
90157,3
90158,3
90159,3
90160,3
90161,3
90162,3
90163,2
90164,3
90165,2
90166,2
90167,2
90168,2
90169,2
90170,3
90171,3
90172,2
90173,3
90174,2
90175,2
90176,2
90177,3
90178,3
90179,3
90180,2
90181,3
90182,3
90183,2
90184,3
90185,3
90186,3
90187,2
90188,2
90189,2
90190,3
90191,3
90192,3
90193,3
90194,3
90195,3
90196,3
90197,3
90198,3
90199,2
90200,3
90201,3
90202,2
90203,2
90204,3
90205,3
90206,2
90207,2
90208,3
90209,3
90210,3
90211,2
90212,2
90213,2
90214,3
90215,3
90216,2
90217,3
90218,3
90219,3
90220,3
90221,3
90222,3
90223,2
90224,2
90225,2
90226,3
90227,3
90228,3
90229,3
90230,2
90231,3
90232,2
90233,3
90234,3
90235,3
90236,3
90237,2
90238,2
90239,3
90240,2
90241,2
90242,2
90243,3
90244,2
90245,2
90246,2
90247,3
90248,0
90249,0
90250,0
90251,0
90252,0
90253,0
90254,0
90255,1
90256,3
90257,0
90258,0
90259,0
90260,0
90261,0
90262,1
90263,0
90264,2
90265,0
90266,0
90267,0
90268,0
90269,0
90270,0
90271,2
90272,0
90273,0
90274,0
90275,0
90276,0
90277,0
90278,0
90279,0
90280,0
90281,0
90282,0
90283,0
90284,0
90285,2
90286,0
90287,0
90288,0
90289,0
90290,0
90291,0
90292,1
90293,0
90294,0
90295,0
90296,0
90297,1
90298,0
90299,0
90300,0
90301,1
90302,0
90303,0
90304,0
90305,0
90306,2
90307,0
90308,0
90309,0
90310,0
90311,0
90312,0
90313,0
90314,2
90315,0
90316,0
90317,0
90318,0
90319,0
90320,0
90321,2
90322,3
90323,2
90324,0
90325,0
90326,0
90327,2
90328,0
90329,0
90330,2
90331,2
90332,3
90333,0
90334,1
90335,2
90336,2
90337,2
90338,0
90339,2
90340,3
90341,0
90342,1
90343,2
90344,0
90345,1
90346,0
90347,2
90348,0
90349,1
90350,0
90351,3
90352,3
90353,2
90354,3
90355,2
90356,1
90357,0
90358,0
90359,2
90360,0
90361,0
90362,0
90363,0
90364,0
90365,0
90366,0
90367,0
90368,0
90369,0
90370,0
90371,0
90372,0
90373,0
90374,0
90375,0
90376,0
90377,0
90378,2
90379,0
90380,0
90381,1
90382,0
90383,0
90384,0
90385,0
90386,0
90387,0
90388,0
90389,0
90390,0
90391,0
90392,0
90393,0
90394,0
90395,0
90396,0
90397,0
90398,0
90399,0
90400,0
90401,0
90402,2
90403,0
90404,0
90405,0
90406,0
90407,0
90408,0
90409,0
90410,0
90411,0
90412,0
90413,0
90414,0
90415,0
90416,0
90417,0
90418,0
90419,0
90420,0
90421,0
90422,0
90423,0
90424,0
90425,0
90426,0
90427,0
90428,0
90429,0
90430,0
90431,0
90432,0
90433,0
90434,2
90435,0
90436,0
90437,0
90438,0
90439,0
90440,0
90441,0
90442,0
90443,0
90444,0
90445,0
90446,0
90447,0
90448,2
90449,0
90450,0
90451,0
90452,0
90453,0
90454,0
90455,2
90456,0
90457,0
90458,0
90459,0
90460,0
90461,0
90462,0
90463,0
90464,0
90465,0
90466,0
90467,0
90468,0
90469,0
90470,0
90471,0
90472,0
90473,1
90474,0
90475,2
90476,0
90477,0
90478,1
90479,0
90480,0
90481,2
90482,0
90483,0
90484,2
90485,2
90486,2
90487,0
90488,0
90489,0
90490,2
90491,2
90492,2
90493,2
90494,0
90495,0
90496,0
90497,0
90498,2
90499,0
90500,2
90501,2
90502,0
90503,0
90504,2
90505,0
90506,0
90507,0
90508,0
90509,0
90510,0
90511,0
90512,2
90513,2
90514,0
90515,0
90516,0
90517,0
90518,2
90519,0
90520,0
90521,0
90522,2
90523,2
90524,2
90525,2
90526,0
90527,0
90528,0
90529,0
90530,2
90531,2
90532,3
90533,2
90534,2
90535,2
90536,2
90537,2
90538,2
90539,3
90540,3
90541,2
90542,0
90543,2
90544,0
90545,3
90546,2
90547,2
90548,2
90549,2
90550,3
90551,2
90552,2
90553,2
90554,2
90555,3
90556,3
90557,2
90558,3
90559,3
90560,3
90561,3
90562,2
90563,2
90564,3
90565,3
90566,2
90567,2
90568,2
90569,2
90570,3
90571,3
90572,2
90573,2
90574,3
90575,2
90576,3
90577,3
90578,2
90579,2
90580,2
90581,2
90582,2
90583,2
90584,3
90585,2
90586,2
90587,2
90588,2
90589,3
90590,3
90591,2
90592,2
90593,2
90594,2
90595,3
90596,2
90597,3
90598,3
90599,3
90600,2
90601,2
90602,2
90603,3
90604,2
90605,2
90606,3
90607,3
90608,3
90609,3
90610,2
90611,3
90612,3
90613,3
90614,3
90615,2
90616,2
90617,2
90618,2
90619,3
90620,2
90621,2
90622,2
90623,2
90624,3
90625,3
90626,3
90627,2
90628,2
90629,3
90630,2
90631,3
90632,2
90633,3
90634,2
90635,3
90636,3
90637,2
90638,2
90639,2
90640,3
90641,3
90642,3
90643,2
90644,2
90645,2
90646,3
90647,2
90648,3
90649,2
90650,3
90651,2
90652,2
90653,3
90654,3
90655,2
90656,2
90657,2
90658,3
90659,3
90660,2
90661,2
90662,2
90663,3
90664,2
90665,2
90666,2
90667,2
90668,2
90669,2
90670,2
90671,2
90672,2
90673,3
90674,3
90675,2
90676,2
90677,3
90678,3
90679,2
90680,2
90681,3
90682,3
90683,2
90684,3
90685,3
90686,3
90687,3
90688,2
90689,3
90690,3
90691,3
90692,3
90693,3
90694,2
90695,2
90696,2
90697,3
90698,2
90699,3
90700,3
90701,3
90702,2
90703,2
90704,3
90705,2
90706,2
90707,3
90708,3
90709,3
90710,3
90711,2
90712,2
90713,2
90714,3
90715,2
90716,3
90717,2
90718,3
90719,3
90720,2
90721,3
90722,3
90723,3
90724,2
90725,2
90726,3
90727,2
90728,3
90729,2
90730,2
90731,3
90732,3
90733,3
90734,2
90735,3
90736,3
90737,3
90738,2
90739,3
90740,3
90741,2
90742,2
90743,2
90744,3
90745,2
90746,2
90747,3
90748,3
90749,3
90750,2
90751,2
90752,3
90753,2
90754,2
90755,2
90756,2
90757,2
90758,3
90759,2
90760,2
90761,3
90762,2
90763,3
90764,2
90765,2
90766,2
90767,3
90768,3
90769,3
90770,3
90771,2
90772,3
90773,3
90774,3
90775,2
90776,3
90777,3
90778,3
90779,3
90780,3
90781,2
90782,3
90783,2
90784,3
90785,3
90786,3
90787,3
90788,3
90789,2
90790,2
90791,3
90792,3
90793,3
90794,2
90795,2
90796,3
90797,0
90798,0
90799,0
90800,0
90801,0
90802,0
90803,0
90804,0
90805,0
90806,0
90807,0
90808,0
90809,0
90810,0
90811,0
90812,0
90813,0
90814,0
90815,0
90816,0
90817,0
90818,0
90819,0
90820,0
90821,0
90822,0
90823,0
90824,0
90825,0
90826,0
90827,0
90828,0
90829,0
90830,0
90831,0
90832,0
90833,0
90834,0
90835,0
90836,0
90837,0
90838,0
90839,0
90840,0
90841,0
90842,0
90843,0
90844,0
90845,0
90846,0
90847,0
90848,0
90849,0
90850,0
90851,0
90852,0
90853,0
90854,2
90855,2
90856,1
90857,0
90858,0
90859,0
90860,0
90861,0
90862,0
90863,0
90864,2
90865,0
90866,2
90867,2
90868,1
90869,2
90870,2
90871,2
90872,2
90873,0
90874,0
90875,0
90876,0
90877,0
90878,0
90879,2
90880,0
90881,3
90882,1
90883,0
90884,0
90885,0
90886,0
90887,0
90888,0
90889,0
90890,2
90891,0
90892,1
90893,0
90894,0
90895,0
90896,0
90897,0
90898,0
90899,0
90900,1
90901,2
90902,0
90903,0
90904,2
90905,2
90906,0
90907,2
90908,0
90909,1
90910,2
90911,2
90912,3
90913,1
90914,1
90915,1
90916,1
90917,0
90918,1
90919,1
90920,0
90921,1
90922,0
90923,2
90924,2
90925,0
90926,2
90927,2
90928,2
90929,2
90930,2
90931,2
90932,2
90933,2
90934,1
90935,1
90936,3
90937,0
90938,2
90939,3
90940,2
90941,2
90942,0
90943,3
90944,2
90945,0
90946,2
90947,3
90948,2
90949,2
90950,1
90951,0
90952,0
90953,0
90954,0
90955,2
90956,0
90957,0
90958,0
90959,0
90960,0
90961,0
90962,0
90963,0
90964,2
90965,0
90966,0
90967,2
90968,0
90969,2
90970,0
90971,0
90972,0
90973,0
90974,0
90975,0
90976,0
90977,0
90978,0
90979,0
90980,0
90981,0
90982,0
90983,0
90984,0
90985,0
90986,0
90987,0
90988,0
90989,0
90990,0
90991,0
90992,0
90993,0
90994,0
90995,0
90996,0
90997,0
90998,0
90999,0
91000,0
91001,0
91002,0
91003,0
91004,0
91005,0
91006,0
91007,0
91008,0
91009,0
91010,0
91011,0
91012,0
91013,0
91014,0
91015,0
91016,0
91017,0
91018,0
91019,0
91020,0
91021,0
91022,0
91023,0
91024,0
91025,0
91026,0
91027,0
91028,0
91029,0
91030,0
91031,0
91032,0
91033,2
91034,0
91035,0
91036,0
91037,0
91038,0
91039,0
91040,0
91041,2
91042,0
91043,2
91044,2
91045,0
91046,0
91047,0
91048,2
91049,0
91050,0
91051,0
91052,0
91053,0
91054,0
91055,0
91056,0
91057,0
91058,1
91059,0
91060,2
91061,1
91062,2
91063,0
91064,0
91065,0
91066,0
91067,0
91068,0
91069,0
91070,0
91071,0
91072,0
91073,0
91074,2
91075,0
91076,0
91077,0
91078,2
91079,2
91080,0
91081,2
91082,1
91083,2
91084,2
91085,2
91086,0
91087,0
91088,2
91089,2
91090,2
91091,1
91092,0
91093,0
91094,0
91095,0
91096,0
91097,0
91098,0
91099,0
91100,0
91101,0
91102,0
91103,0
91104,0
91105,0
91106,0
91107,0
91108,0
91109,0
91110,0
91111,1
91112,0
91113,0
91114,0
91115,0
91116,0
91117,0
91118,2
91119,2
91120,2
91121,0
91122,0
91123,2
91124,0
91125,0
91126,0
91127,0
91128,0
91129,0
91130,0
91131,2
91132,0
91133,0
91134,0
91135,0
91136,0
91137,0
91138,0
91139,0
91140,0
91141,0
91142,0
91143,0
91144,0
91145,0
91146,2
91147,2
91148,0
91149,0
91150,0
91151,0
91152,0
91153,0
91154,2
91155,2
91156,3
91157,3
91158,0
91159,0
91160,0
91161,0
91162,0
91163,0
91164,0
91165,0
91166,0
91167,0
91168,0
91169,0
91170,0
91171,0
91172,0
91173,0
91174,0
91175,0
91176,0
91177,0
91178,0
91179,0
91180,0
91181,2
91182,2
91183,2
91184,2
91185,2
91186,2
91187,2
91188,2
91189,1
91190,2
91191,2
91192,2
91193,2
91194,2
91195,0
91196,0
91197,0
91198,0
91199,0
91200,0
91201,2
91202,0
91203,0
91204,0
91205,0
91206,0
91207,0
91208,0
91209,0
91210,3
91211,0
91212,0
91213,0
91214,1
91215,0
91216,0
91217,0
91218,0
91219,2
91220,0
91221,0
91222,0
91223,0
91224,0
91225,2
91226,2
91227,0
91228,3
91229,3
91230,2
91231,0
91232,0
91233,0
91234,0
91235,0
91236,0
91237,0
91238,0
91239,1
91240,2
91241,3
91242,2
91243,2
91244,0
91245,3
91246,3
91247,1
91248,0
91249,1
91250,0
91251,0
91252,0
91253,0
91254,0
91255,0
91256,0
91257,0
91258,0
91259,0
91260,0
91261,0
91262,0
91263,0
91264,0
91265,0
91266,0
91267,0
91268,0
91269,0
91270,0
91271,0
91272,0
91273,0
91274,0
91275,2
91276,0
91277,2
91278,0
91279,0
91280,0
91281,0
91282,0
91283,2
91284,0
91285,0
91286,0
91287,0
91288,0
91289,2
91290,2
91291,0
91292,0
91293,0
91294,0
91295,2
91296,0
91297,0
91298,0
91299,0
91300,0
91301,0
91302,0
91303,0
91304,0
91305,0
91306,0
91307,0
91308,0
91309,0
91310,0
91311,0
91312,0
91313,0
91314,0
91315,0
91316,0
91317,0
91318,0
91319,0
91320,0
91321,0
91322,0
91323,0
91324,0
91325,0
91326,0
91327,0
91328,0
91329,2
91330,0
91331,0
91332,0
91333,0
91334,0
91335,0
91336,0
91337,0
91338,0
91339,1
91340,2
91341,0
91342,0
91343,0
91344,0
91345,0
91346,0
91347,0
91348,0
91349,0
91350,0
91351,2
91352,0
91353,0
91354,0
91355,0
91356,0
91357,0
91358,2
91359,0
91360,0
91361,0
91362,0
91363,0
91364,0
91365,0
91366,0
91367,0
91368,0
91369,0
91370,0
91371,0
91372,0
91373,0
91374,0
91375,0
91376,2
91377,0
91378,0
91379,0
91380,0
91381,2
91382,0
91383,0
91384,0
91385,0
91386,0
91387,0
91388,1
91389,2
91390,2
91391,0
91392,0
91393,2
91394,2
91395,0
91396,0
91397,2
91398,2
91399,0
91400,2
91401,0
91402,0
91403,0
91404,0
91405,0
91406,0
91407,0
91408,0
91409,0
91410,0
91411,0
91412,3
91413,0
91414,0
91415,0
91416,0
91417,0
91418,0
91419,0
91420,1
91421,0
91422,0
91423,0
91424,0
91425,0
91426,0
91427,0
91428,0
91429,0
91430,0
91431,0
91432,0
91433,2
91434,0
91435,0
91436,1
91437,2
91438,0
91439,1
91440,0
91441,2
91442,0
91443,0
91444,1
91445,0
91446,0
91447,0
91448,0
91449,0
91450,0
91451,0
91452,0
91453,0
91454,0
91455,0
91456,0
91457,0
91458,0
91459,0
91460,0
