global_step,selected_action_index
28797,0
28798,0
28799,2
28800,1
28801,0
28802,2
28803,2
28804,2
28805,2
28806,2
28807,2
28808,2
28809,3
28810,0
28811,2
28812,2
28813,0
28814,0
28815,2
28816,0
28817,0
28818,0
28819,2
28820,0
28821,0
28822,0
28823,2
28824,2
28825,0
28826,2
28827,2
28828,2
28829,2
28830,2
28831,2
28832,0
28833,0
28834,2
28835,0
28836,3
28837,2
28838,0
28839,2
28840,2
28841,0
28842,0
28843,2
28844,2
28845,0
28846,2
28847,0
28848,0
28849,0
28850,2
28851,3
28852,0
28853,0
28854,0
28855,2
28856,2
28857,0
28858,2
28859,2
28860,0
28861,1
28862,2
28863,0
28864,2
28865,2
28866,0
28867,0
28868,2
28869,0
28870,0
28871,2
28872,2
28873,2
28874,2
28875,0
28876,1
28877,2
28878,2
28879,2
28880,2
28881,0
28882,2
28883,0
28884,2
28885,0
28886,0
28887,0
28888,2
28889,2
28890,0
28891,2
28892,0
28893,0
28894,2
28895,2
28896,2
28897,0
28898,2
28899,2
28900,2
28901,0
28902,2
28903,2
28904,2
28905,2
28906,2
28907,0
28908,2
28909,0
28910,2
28911,2
28912,0
28913,0
28914,2
28915,2
28916,0
28917,2
28918,0
28919,0
28920,2
28921,2
28922,1
28923,0
28924,0
28925,0
28926,0
28927,1
28928,0
28929,0
28930,2
28931,2
28932,1
28933,3
28934,0
28935,2
28936,2
28937,2
28938,2
28939,2
28940,2
28941,1
28942,2
28943,2
28944,2
28945,0
28946,1
28947,1
28948,1
28949,0
28950,0
28951,0
28952,2
28953,0
28954,0
28955,0
28956,0
28957,0
28958,2
28959,0
28960,3
28961,3
28962,2
28963,2
28964,3
28965,1
28966,3
28967,0
28968,1
28969,2
28970,0
28971,0
28972,2
28973,0
28974,0
28975,2
28976,2
28977,1
28978,2
28979,0
28980,0
28981,0
28982,0
28983,0
28984,2
28985,0
28986,0
28987,0
28988,0
28989,0
28990,0
28991,0
28992,3
28993,2
28994,0
28995,0
28996,2
28997,2
28998,0
28999,0
29000,0
29001,0
29002,0
29003,2
29004,1
29005,2
29006,0
29007,2
29008,2
29009,2
29010,2
29011,3
29012,2
29013,0
29014,2
29015,2
29016,0
29017,0
29018,0
29019,0
29020,0
29021,2
29022,2
29023,2
29024,2
29025,0
29026,0
29027,2
29028,0
29029,0
29030,0
29031,0
29032,2
29033,0
29034,0
29035,2
29036,2
29037,0
29038,2
29039,2
29040,2
29041,0
29042,0
29043,0
29044,0
29045,2
29046,2
29047,2
29048,0
29049,0
29050,0
29051,2
29052,2
29053,0
29054,0
29055,0
29056,0
29057,0
29058,0
29059,2
29060,2
29061,0
29062,0
29063,2
29064,2
29065,2
29066,2
29067,0
29068,0
29069,2
29070,3
29071,2
29072,0
29073,0
29074,0
29075,2
29076,0
29077,2
29078,0
29079,2
29080,2
29081,2
29082,2
29083,3
29084,3
29085,0
29086,0
29087,0
29088,2
29089,2
29090,2
29091,0
29092,0
29093,3
29094,1
29095,2
29096,2
29097,0
29098,0
29099,2
29100,3
29101,0
29102,2
29103,2
29104,2
29105,2
29106,0
29107,2
29108,0
29109,0
29110,0
29111,2
29112,0
29113,0
29114,2
29115,2
29116,2
29117,2
29118,2
29119,2
29120,2
29121,2
29122,0
29123,2
29124,2
29125,2
29126,2
29127,2
29128,2
29129,2
29130,2
29131,2
29132,2
29133,2
29134,0
29135,2
29136,2
29137,0
29138,2
29139,0
29140,0
29141,2
29142,2
29143,2
29144,2
29145,2
29146,2
29147,2
29148,2
29149,2
29150,2
29151,2
29152,3
29153,0
29154,2
29155,0
29156,0
29157,2
29158,2
29159,2
29160,2
29161,2
29162,2
29163,2
29164,1
29165,2
29166,0
29167,2
29168,2
29169,2
29170,2
29171,2
29172,2
29173,0
29174,2
29175,2
29176,2
29177,2
29178,2
29179,2
29180,2
29181,0
29182,0
29183,0
29184,0
29185,0
29186,0
29187,0
29188,2
29189,3
29190,2
29191,3
29192,3
29193,0
29194,0
29195,0
29196,0
29197,0
29198,0
29199,2
29200,0
29201,2
29202,0
29203,2
29204,0
29205,2
29206,2
29207,2
29208,2
29209,2
29210,2
29211,2
29212,2
29213,2
29214,2
29215,2
29216,2
29217,3
29218,0
29219,0
29220,0
29221,0
29222,0
29223,2
29224,2
29225,0
29226,3
29227,2
29228,0
29229,0
29230,2
29231,0
29232,0
29233,0
29234,0
29235,0
29236,0
29237,0
29238,0
29239,2
29240,2
29241,2
29242,0
29243,3
29244,0
29245,2
29246,3
29247,0
29248,0
29249,0
29250,0
29251,2
29252,0
29253,0
29254,2
29255,2
29256,0
29257,2
29258,0
29259,0
29260,0
29261,0
29262,0
29263,0
29264,0
29265,3
29266,0
29267,0
29268,0
29269,0
29270,0
29271,0
29272,0
29273,0
29274,3
29275,0
29276,3
29277,0
29278,3
29279,0
29280,0
29281,0
29282,0
29283,0
29284,0
29285,0
29286,3
29287,0
29288,0
29289,0
29290,0
29291,0
29292,3
29293,1
29294,3
29295,0
29296,0
29297,0
29298,2
29299,0
29300,0
29301,0
29302,0
29303,0
29304,3
29305,2
29306,0
29307,0
29308,2
29309,2
29310,2
29311,3
29312,2
29313,2
29314,2
29315,2
29316,2
29317,2
29318,2
29319,2
29320,2
29321,0
29322,2
29323,2
29324,0
29325,2
29326,0
29327,1
29328,0
29329,2
29330,2
29331,2
29332,0
29333,0
29334,0
29335,2
29336,0
29337,2
29338,2
29339,2
29340,0
29341,2
29342,2
29343,2
29344,1
29345,2
29346,0
29347,0
29348,2
29349,3
29350,0
29351,2
29352,2
29353,0
29354,0
29355,2
29356,2
29357,0
29358,0
29359,2
29360,2
29361,2
29362,0
29363,2
29364,1
29365,2
29366,2
29367,2
29368,2
29369,0
29370,2
29371,0
29372,2
29373,2
29374,2
29375,0
29376,3
29377,2
29378,2
29379,2
29380,0
29381,3
29382,2
29383,2
29384,2
29385,2
29386,2
29387,2
29388,2
29389,2
29390,2
29391,0
29392,0
29393,0
29394,0
29395,0
29396,0
29397,0
29398,3
29399,2
29400,3
29401,3
29402,0
29403,2
29404,2
29405,0
29406,3
29407,3
29408,3
29409,2
29410,0
29411,3
29412,2
29413,2
29414,2
29415,2
29416,0
29417,3
29418,0
29419,3
29420,2
29421,2
29422,2
29423,3
29424,2
29425,0
29426,0
29427,0
29428,0
29429,1
29430,0
29431,0
29432,2
29433,3
29434,2
29435,2
29436,2
29437,2
29438,2
29439,0
29440,0
29441,2
29442,0
29443,0
29444,0
29445,0
29446,0
29447,0
29448,0
29449,2
29450,3
29451,0
29452,0
29453,0
29454,0
29455,0
29456,0
29457,2
29458,2
29459,2
29460,2
29461,2
29462,2
29463,0
29464,0
29465,0
29466,3
29467,3
29468,3
29469,3
29470,2
29471,2
29472,0
29473,2
29474,0
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,0
29483,0
29484,0
29485,0
29486,0
29487,0
29488,0
29489,0
29490,0
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,0
29498,0
29499,0
29500,0
29501,0
29502,0
29503,0
29504,0
29505,0
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,0
29514,0
29515,0
29516,0
29517,0
29518,0
29519,0
29520,0
29521,0
29522,0
29523,0
29524,3
29525,0
29526,0
29527,3
29528,2
29529,0
29530,0
29531,3
29532,0
29533,2
29534,0
29535,0
29536,2
29537,2
29538,0
29539,2
29540,2
29541,0
29542,2
29543,0
29544,0
29545,2
29546,2
29547,0
29548,0
29549,2
29550,3
29551,0
29552,2
29553,2
29554,2
29555,0
29556,2
29557,0
29558,2
29559,0
29560,0
29561,2
29562,2
29563,2
29564,2
29565,2
29566,2
29567,3
29568,1
29569,1
29570,1
29571,3
29572,2
29573,2
29574,0
29575,0
29576,0
29577,0
29578,2
29579,0
29580,3
29581,2
29582,0
29583,2
29584,0
29585,0
29586,0
29587,2
29588,0
29589,0
29590,2
29591,0
29592,0
29593,0
29594,0
29595,0
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,0
29605,0
29606,0
29607,3
29608,0
29609,0
29610,3
29611,0
29612,0
29613,0
29614,0
29615,0
29616,0
29617,0
29618,0
29619,3
29620,0
29621,0
29622,0
29623,0
29624,0
29625,0
29626,0
29627,0
29628,0
29629,0
29630,0
29631,0
29632,0
29633,3
29634,0
29635,2
29636,2
29637,2
29638,2
29639,2
29640,2
29641,0
29642,2
29643,2
29644,0
29645,2
29646,0
29647,0
29648,2
29649,2
29650,0
29651,0
29652,0
29653,2
29654,2
29655,0
29656,2
29657,0
29658,0
29659,0
29660,2
29661,2
29662,0
29663,2
29664,2
29665,0
29666,2
29667,2
29668,2
29669,2
29670,0
29671,2
29672,0
29673,2
29674,0
29675,2
29676,2
29677,2
29678,2
29679,2
29680,2
29681,2
29682,0
29683,0
29684,2
29685,2
29686,2
29687,0
29688,0
29689,2
29690,2
29691,2
29692,2
29693,2
29694,2
29695,0
29696,2
29697,2
29698,2
29699,0
29700,0
29701,2
29702,0
29703,2
29704,0
29705,0
29706,2
29707,2
29708,2
29709,0
29710,0
29711,0
29712,2
29713,0
29714,2
29715,2
29716,2
29717,2
29718,2
29719,2
29720,0
29721,2
29722,2
29723,2
29724,2
29725,2
29726,2
29727,0
29728,2
29729,2
29730,0
29731,2
29732,2
29733,0
29734,0
29735,1
29736,2
29737,2
29738,2
29739,2
29740,3
29741,2
29742,1
29743,0
29744,0
29745,1
29746,2
29747,2
29748,0
29749,2
29750,0
29751,1
29752,0
29753,2
29754,2
29755,2
29756,0
29757,0
29758,0
29759,2
29760,0
29761,2
29762,2
29763,2
29764,2
29765,2
29766,0
29767,2
29768,0
29769,0
29770,0
29771,2
29772,2
29773,0
29774,2
29775,2
29776,2
29777,0
29778,0
29779,2
29780,2
29781,2
29782,0
29783,2
29784,2
29785,2
29786,0
29787,0
29788,3
29789,2
29790,1
29791,2
29792,0
29793,0
29794,0
29795,2
29796,0
29797,0
29798,0
29799,2
29800,2
29801,0
29802,2
29803,2
29804,0
29805,0
29806,0
29807,2
29808,0
29809,0
29810,2
29811,2
29812,2
29813,0
29814,0
29815,2
29816,1
29817,0
29818,0
29819,0
29820,0
29821,3
29822,0
29823,0
29824,0
29825,3
29826,0
29827,3
29828,0
29829,0
29830,0
29831,0
29832,3
29833,0
29834,0
29835,0
29836,0
29837,2
29838,0
29839,0
29840,2
29841,0
29842,2
29843,2
29844,0
29845,0
29846,2
29847,2
29848,0
29849,0
29850,2
29851,2
29852,0
29853,0
29854,0
29855,0
29856,2
29857,2
29858,0
29859,2
29860,0
29861,0
29862,2
29863,0
29864,2
29865,2
29866,2
29867,0
29868,2
29869,2
29870,2
29871,0
29872,2
29873,2
29874,0
29875,0
29876,2
29877,0
29878,2
29879,0
29880,2
29881,2
29882,0
29883,0
29884,0
29885,0
29886,2
29887,2
29888,0
29889,2
29890,0
29891,0
29892,2
29893,0
29894,2
29895,0
29896,0
29897,0
29898,0
29899,0
29900,0
29901,2
29902,0
29903,2
29904,2
29905,2
29906,2
29907,2
29908,2
29909,2
29910,0
29911,0
29912,0
29913,0
29914,0
29915,0
29916,0
29917,2
29918,0
29919,0
29920,2
29921,0
29922,2
29923,0
29924,2
29925,0
29926,2
29927,2
29928,2
29929,0
29930,0
29931,2
29932,2
29933,2
29934,0
29935,0
29936,2
29937,0
29938,2
29939,0
29940,0
29941,0
29942,0
29943,0
29944,0
29945,0
29946,0
29947,0
29948,0
29949,0
29950,2
29951,0
29952,0
29953,0
29954,0
29955,2
29956,0
29957,0
29958,2
29959,0
29960,0
29961,0
29962,2
29963,0
29964,2
29965,0
29966,0
29967,2
29968,2
29969,2
29970,2
29971,2
29972,2
29973,0
29974,2
29975,2
29976,3
29977,3
29978,0
29979,2
29980,2
29981,0
29982,2
29983,0
29984,3
29985,0
29986,0
29987,2
29988,2
29989,0
29990,2
29991,0
29992,0
29993,0
29994,3
29995,2
29996,0
29997,0
29998,0
29999,0
30000,0
30001,2
30002,0
30003,0
30004,2
30005,0
30006,0
30007,0
30008,2
30009,0
30010,0
30011,0
30012,0
30013,2
30014,0
30015,0
30016,0
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,0
30024,0
30025,0
30026,0
30027,2
30028,0
30029,0
30030,0
30031,0
30032,2
30033,0
30034,0
30035,0
30036,0
30037,0
30038,0
30039,0
30040,0
30041,0
30042,0
30043,0
30044,0
30045,2
30046,0
30047,0
30048,2
30049,2
30050,2
30051,2
30052,0
30053,2
30054,2
30055,2
30056,0
30057,2
30058,0
30059,2
30060,3
30061,0
30062,2
30063,2
30064,3
30065,2
30066,0
30067,2
30068,2
30069,2
30070,0
30071,2
30072,0
30073,2
30074,0
30075,0
30076,2
30077,0
30078,2
30079,0
30080,0
30081,2
30082,0
30083,2
30084,0
30085,0
30086,0
30087,2
30088,0
30089,2
30090,2
30091,2
30092,2
30093,2
30094,2
30095,2
30096,2
30097,2
30098,2
30099,2
30100,2
30101,2
30102,2
30103,0
30104,0
30105,0
30106,0
30107,0
30108,0
30109,0
30110,0
30111,0
30112,0
30113,0
30114,0
30115,0
30116,2
30117,1
30118,0
30119,1
30120,1
30121,0
30122,0
30123,0
30124,0
30125,0
30126,0
30127,2
30128,0
30129,2
30130,0
30131,2
30132,0
30133,2
30134,2
30135,2
30136,2
30137,0
30138,2
30139,2
30140,2
30141,2
30142,2
30143,2
30144,2
30145,2
30146,0
30147,2
30148,2
30149,0
30150,0
30151,0
30152,0
30153,0
30154,0
30155,3
30156,2
30157,2
30158,2
30159,2
30160,1
30161,2
30162,0
30163,3
30164,2
30165,2
30166,1
30167,2
30168,2
30169,3
30170,1
30171,3
30172,1
30173,3
30174,2
30175,3
30176,2
30177,2
30178,2
30179,3
30180,2
30181,0
30182,0
30183,1
30184,2
30185,2
30186,1
30187,1
30188,1
30189,3
30190,0
30191,1
30192,1
30193,0
30194,1
30195,3
30196,2
30197,2
30198,2
30199,1
30200,1
30201,2
30202,2
30203,0
30204,2
30205,1
30206,1
30207,1
30208,1
30209,0
30210,2
30211,2
30212,1
30213,1
30214,0
30215,2
30216,2
30217,1
30218,1
30219,2
30220,1
30221,0
30222,2
30223,0
30224,3
30225,1
30226,2
30227,0
30228,3
30229,2
30230,2
30231,1
30232,2
30233,2
30234,2
30235,0
30236,2
30237,1
30238,2
30239,1
30240,3
30241,1
30242,1
30243,1
30244,1
30245,2
30246,3
30247,3
30248,2
30249,2
30250,1
30251,1
30252,2
30253,1
30254,2
30255,2
30256,2
30257,2
30258,3
30259,1
30260,0
30261,0
30262,2
30263,0
30264,0
30265,1
30266,2
30267,2
30268,2
30269,2
30270,2
30271,2
30272,0
30273,2
30274,1
30275,2
30276,1
30277,1
30278,2
30279,3
30280,2
30281,2
30282,3
30283,2
30284,2
30285,3
30286,3
30287,3
30288,3
30289,2
30290,2
30291,1
30292,0
30293,0
30294,0
30295,2
30296,0
30297,2
30298,2
30299,2
30300,2
30301,2
30302,0
30303,0
30304,2
30305,0
30306,2
30307,0
30308,2
30309,2
30310,2
30311,2
30312,0
30313,2
30314,0
30315,2
30316,2
30317,2
30318,0
30319,2
30320,2
30321,0
30322,0
30323,2
30324,2
30325,0
30326,2
30327,0
30328,0
30329,0
30330,2
30331,0
30332,0
30333,0
30334,0
30335,2
30336,0
30337,0
30338,0
30339,0
30340,0
30341,0
30342,0
30343,0
30344,0
30345,0
30346,0
30347,2
30348,0
30349,0
30350,0
30351,2
30352,3
30353,2
30354,2
30355,2
30356,2
30357,2
30358,2
30359,2
30360,2
30361,2
30362,0
30363,0
30364,2
30365,2
30366,0
30367,0
30368,0
30369,0
30370,0
30371,0
30372,0
30373,0
30374,2
30375,0
30376,0
30377,0
30378,2
30379,2
30380,0
30381,2
30382,2
30383,2
30384,0
30385,0
30386,0
30387,2
30388,0
30389,0
30390,0
30391,0
30392,0
30393,0
30394,0
30395,0
30396,0
30397,0
30398,0
30399,0
30400,0
30401,0
30402,0
30403,0
30404,0
30405,0
30406,0
30407,0
30408,0
30409,0
30410,0
30411,0
30412,0
30413,0
30414,0
30415,0
30416,0
30417,0
30418,0
30419,0
30420,0
30421,2
30422,2
30423,0
30424,0
30425,0
30426,0
30427,0
30428,0
30429,0
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,0
30438,2
30439,2
30440,0
30441,0
30442,2
30443,2
30444,0
30445,0
30446,0
30447,0
30448,0
30449,0
30450,0
30451,0
30452,3
30453,0
30454,2
30455,0
30456,2
30457,2
30458,0
30459,2
30460,0
30461,3
30462,0
30463,2
30464,2
30465,0
30466,2
30467,2
30468,0
30469,0
30470,2
30471,2
30472,0
30473,0
30474,0
30475,0
30476,2
30477,0
30478,2
30479,2
30480,0
30481,0
30482,0
30483,0
30484,2
30485,2
30486,0
30487,0
30488,0
30489,0
30490,0
30491,0
30492,0
30493,0
30494,0
30495,2
30496,0
30497,2
30498,0
30499,2
30500,0
30501,0
30502,2
30503,2
30504,2
30505,2
30506,0
30507,2
30508,2
30509,0
30510,2
30511,0
30512,2
30513,2
30514,0
30515,0
30516,2
30517,2
30518,2
30519,0
30520,0
30521,0
30522,2
30523,0
30524,2
30525,2
30526,0
30527,2
30528,2
30529,2
30530,2
30531,0
30532,2
30533,2
30534,0
30535,2
30536,0
30537,0
30538,2
30539,2
30540,2
30541,0
30542,0
30543,0
30544,2
30545,0
30546,2
30547,0
30548,0
30549,2
30550,1
30551,2
30552,3
30553,2
30554,2
30555,0
30556,0
30557,2
30558,0
30559,2
30560,2
30561,1
30562,2
30563,0
30564,0
30565,2
30566,2
30567,2
30568,0
30569,2
30570,2
30571,0
30572,2
30573,3
30574,2
30575,2
30576,0
30577,2
30578,2
30579,0
30580,2
30581,2
30582,0
30583,0
30584,2
30585,0
30586,0
30587,0
30588,0
30589,2
30590,2
30591,0
30592,0
30593,0
30594,0
30595,2
30596,0
30597,0
30598,0
30599,0
30600,0
30601,0
30602,0
30603,0
30604,0
30605,0
30606,0
30607,0
30608,2
30609,0
30610,0
30611,0
30612,0
30613,0
30614,2
30615,0
30616,0
30617,0
30618,0
30619,0
30620,2
30621,2
30622,0
30623,0
30624,0
30625,2
30626,0
30627,0
30628,0
30629,2
30630,0
30631,0
30632,0
30633,0
30634,0
30635,0
30636,2
30637,0
30638,0
30639,2
30640,2
30641,0
30642,2
30643,0
30644,2
30645,0
30646,2
30647,2
30648,2
30649,2
30650,2
30651,2
30652,2
30653,2
30654,2
30655,0
30656,2
30657,2
30658,0
30659,2
30660,2
30661,2
30662,2
30663,2
30664,2
30665,2
30666,0
30667,0
30668,2
30669,2
30670,0
30671,0
30672,0
30673,2
30674,0
30675,0
30676,0
30677,0
30678,0
30679,0
30680,2
30681,0
30682,2
30683,2
30684,2
30685,0
30686,2
30687,0
30688,0
30689,2
30690,0
30691,0
30692,0
30693,0
30694,2
30695,0
30696,0
30697,0
30698,0
30699,0
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,2
30707,0
30708,0
30709,0
30710,0
30711,0
30712,1
30713,3
30714,3
30715,0
30716,2
30717,2
30718,2
30719,0
30720,0
30721,2
30722,0
30723,2
30724,2
30725,2
30726,2
30727,2
30728,2
30729,2
30730,0
30731,3
30732,0
30733,0
30734,2
30735,2
30736,2
30737,2
30738,2
30739,2
30740,2
30741,2
30742,2
30743,2
30744,2
30745,2
30746,2
30747,2
30748,2
30749,2
30750,2
30751,0
30752,2
30753,2
30754,2
30755,1
30756,2
30757,2
30758,3
30759,2
30760,0
30761,0
30762,0
30763,2
30764,3
30765,3
30766,0
30767,0
30768,2
30769,2
30770,0
30771,2
30772,0
30773,0
30774,2
30775,0
30776,0
30777,0
30778,2
30779,0
30780,0
30781,2
30782,0
30783,0
30784,2
30785,2
30786,0
30787,0
30788,2
30789,0
30790,2
30791,2
30792,2
30793,0
30794,0
30795,2
30796,0
30797,0
30798,0
30799,0
30800,2
30801,0
30802,2
30803,0
30804,2
30805,0
30806,0
30807,0
30808,0
30809,2
30810,2
30811,2
30812,0
30813,2
30814,2
30815,2
30816,0
30817,2
30818,0
30819,0
30820,0
30821,2
30822,2
30823,0
30824,2
30825,2
30826,2
30827,0
30828,0
30829,2
30830,2
30831,0
30832,0
30833,0
30834,0
30835,0
30836,0
30837,0
30838,0
30839,2
30840,0
30841,2
30842,0
30843,0
30844,2
30845,2
30846,0
30847,0
30848,2
30849,2
30850,2
30851,2
30852,0
30853,0
30854,0
30855,2
30856,0
30857,0
30858,0
30859,2
30860,2
30861,2
30862,2
30863,0
30864,0
30865,2
30866,3
30867,2
30868,2
30869,2
30870,2
30871,3
30872,1
30873,3
30874,2
30875,0
30876,2
30877,2
30878,2
30879,2
30880,2
30881,3
30882,0
30883,1
30884,1
30885,2
30886,2
30887,2
30888,2
30889,2
30890,0
30891,1
30892,2
30893,2
30894,3
30895,2
30896,2
30897,2
30898,0
30899,0
30900,0
30901,0
30902,2
30903,0
30904,0
30905,0
30906,0
30907,2
30908,0
30909,2
30910,0
30911,0
30912,2
30913,2
30914,0
30915,2
30916,2
30917,2
30918,0
30919,0
30920,0
30921,0
30922,0
30923,2
30924,2
30925,2
30926,2
30927,0
30928,0
30929,2
30930,2
30931,0
30932,0
30933,2
30934,2
30935,2
30936,2
30937,0
30938,2
30939,0
30940,2
30941,2
30942,0
30943,2
30944,0
30945,2
30946,2
30947,0
30948,0
30949,2
30950,2
30951,0
30952,0
30953,0
30954,0
30955,2
30956,0
30957,0
30958,2
30959,2
30960,2
30961,0
30962,2
30963,2
30964,0
30965,0
30966,2
30967,2
30968,2
30969,2
30970,0
30971,0
30972,2
30973,0
30974,0
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,2
30982,2
30983,0
30984,0
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,2
30992,2
30993,2
30994,0
30995,2
30996,2
30997,2
30998,2
30999,2
31000,2
31001,2
31002,2
31003,2
31004,2
31005,2
31006,2
31007,0
31008,2
31009,2
31010,2
31011,2
31012,2
31013,0
31014,2
31015,0
31016,0
31017,0
31018,2
31019,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,0
31026,2
31027,2
31028,2
31029,0
31030,2
31031,0
31032,2
31033,1
31034,0
31035,0
31036,2
31037,2
31038,3
31039,3
31040,2
31041,3
31042,3
31043,0
31044,3
31045,2
31046,2
31047,2
31048,2
31049,2
31050,2
31051,2
31052,2
31053,3
31054,2
31055,2
31056,2
31057,0
31058,0
31059,0
31060,0
31061,0
31062,2
31063,2
31064,3
31065,0
31066,0
31067,0
31068,0
31069,2
31070,2
31071,0
31072,2
31073,2
31074,2
31075,2
31076,3
31077,2
31078,2
31079,2
31080,2
31081,2
31082,3
31083,2
31084,2
31085,0
31086,2
31087,2
31088,2
31089,2
31090,2
31091,0
31092,2
31093,2
31094,2
31095,2
31096,2
31097,2
31098,2
31099,2
31100,2
31101,2
31102,2
31103,0
31104,2
31105,2
31106,2
31107,0
31108,0
31109,2
31110,2
31111,2
31112,2
31113,0
31114,2
31115,0
31116,0
31117,1
31118,1
31119,1
31120,1
31121,1
31122,2
31123,0
31124,0
31125,2
31126,2
31127,0
31128,2
31129,2
31130,2
31131,2
31132,0
31133,0
31134,2
31135,2
31136,0
31137,0
31138,0
31139,0
31140,2
31141,2
31142,2
31143,2
31144,0
31145,0
31146,0
31147,3
31148,2
31149,2
31150,2
31151,0
31152,2
31153,2
31154,2
31155,2
31156,2
31157,0
31158,2
31159,2
31160,0
31161,2
31162,0
31163,0
31164,1
31165,0
31166,0
31167,0
31168,0
31169,2
31170,2
31171,2
31172,2
31173,2
31174,2
31175,0
31176,0
31177,2
31178,2
31179,2
31180,2
31181,2
31182,0
31183,2
31184,2
31185,0
31186,2
31187,2
31188,2
31189,0
31190,2
31191,0
31192,2
31193,2
31194,2
31195,0
31196,0
31197,0
31198,2
31199,2
31200,0
31201,0
31202,0
31203,0
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,0
31212,0
31213,0
31214,0
31215,0
31216,0
31217,0
31218,0
31219,0
31220,0
31221,0
31222,0
31223,0
31224,2
31225,2
31226,0
31227,0
31228,0
31229,0
31230,0
31231,0
31232,0
31233,0
31234,0
31235,0
31236,0
31237,0
31238,0
31239,0
31240,0
31241,0
31242,0
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,0
31250,0
31251,0
31252,0
31253,0
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,0
31261,0
31262,0
31263,0
31264,0
31265,0
31266,0
31267,0
31268,2
31269,2
31270,2
31271,2
31272,2
31273,2
31274,0
31275,0
31276,2
31277,0
31278,0
31279,0
31280,0
31281,2
31282,2
31283,0
31284,0
31285,0
31286,0
31287,0
31288,0
31289,0
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,0
31297,0
31298,0
31299,0
31300,0
31301,0
31302,0
31303,0
31304,0
31305,0
31306,0
31307,0
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,2
31323,2
31324,0
31325,0
31326,2
31327,0
31328,0
31329,0
31330,2
31331,0
31332,0
31333,2
31334,2
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,0
31342,0
31343,0
31344,0
31345,0
31346,0
31347,2
31348,0
31349,0
31350,2
31351,0
31352,1
31353,0
31354,0
31355,0
31356,2
31357,2
31358,0
31359,2
31360,0
31361,0
31362,0
31363,2
31364,0
31365,0
31366,0
31367,0
31368,0
31369,2
31370,0
31371,0
31372,2
31373,0
31374,2
31375,2
31376,2
31377,2
31378,0
31379,0
31380,2
31381,0
31382,0
31383,0
31384,3
31385,0
31386,2
31387,2
31388,0
31389,2
31390,2
31391,0
31392,0
31393,2
31394,0
31395,0
31396,0
31397,0
31398,0
31399,2
31400,2
31401,2
31402,0
31403,0
31404,0
31405,2
31406,0
31407,0
31408,1
31409,0
31410,2
31411,2
31412,2
31413,2
31414,0
31415,2
31416,0
31417,2
31418,2
31419,2
31420,2
31421,2
31422,2
31423,2
31424,2
31425,0
31426,0
31427,2
31428,0
31429,0
31430,2
31431,2
31432,2
31433,0
31434,2
31435,2
31436,0
31437,3
31438,3
31439,0
31440,0
31441,0
31442,0
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,0
31450,0
31451,0
31452,0
31453,0
31454,0
31455,0
31456,0
31457,0
31458,0
31459,0
31460,0
31461,0
31462,0
31463,0
31464,0
31465,0
31466,0
31467,0
31468,0
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,0
31477,0
31478,0
31479,0
31480,0
31481,0
31482,0
31483,0
31484,0
31485,0
31486,0
31487,0
31488,0
31489,0
31490,0
31491,0
31492,0
31493,0
31494,0
31495,0
31496,0
31497,0
31498,0
31499,0
31500,0
31501,2
31502,0
31503,2
31504,2
31505,0
31506,0
31507,2
31508,2
31509,2
31510,2
31511,2
31512,0
31513,2
31514,0
31515,2
31516,2
31517,2
31518,2
31519,0
31520,0
31521,2
31522,0
31523,2
31524,2
31525,0
31526,2
31527,0
31528,0
31529,0
31530,2
31531,0
31532,2
31533,0
31534,2
31535,0
31536,2
31537,0
31538,0
31539,0
31540,0
31541,2
31542,0
31543,2
31544,0
31545,2
31546,0
31547,2
31548,2
31549,2
31550,0
31551,2
31552,2
31553,2
31554,2
31555,2
31556,2
31557,0
31558,2
31559,2
31560,2
31561,0
31562,2
31563,2
31564,2
31565,3
31566,2
31567,2
31568,0
31569,0
31570,2
31571,0
31572,0
31573,0
31574,2
31575,2
31576,2
31577,0
31578,2
31579,0
31580,0
31581,0
31582,0
31583,0
31584,2
31585,0
31586,0
31587,0
31588,2
31589,2
31590,0
31591,2
31592,2
31593,2
