global_step,selected_action_index
18267,3
18268,3
18269,3
18270,3
18271,3
18272,3
18273,3
18274,3
18275,3
18276,3
18277,3
18278,3
18279,3
18280,3
18281,3
18282,3
18283,3
18284,3
18285,3
18286,3
18287,3
18288,3
18289,3
18290,3
18291,3
18292,3
18293,3
18294,3
18295,3
18296,3
18297,3
18298,3
18299,3
18300,3
18301,3
18302,3
18303,3
18304,3
18305,3
18306,3
18307,3
18308,3
18309,3
18310,3
18311,3
18312,3
18313,3
18314,3
18315,3
18316,3
18317,3
18318,3
18319,3
18320,3
18321,3
18322,3
18323,3
18324,3
18325,3
18326,3
18327,3
18328,3
18329,3
18330,3
18331,3
18332,3
18333,3
18334,3
18335,3
18336,3
18337,3
18338,3
18339,3
18340,3
18341,3
18342,3
18343,3
18344,3
18345,3
18346,3
18347,3
18348,3
18349,3
18350,3
18351,3
18352,3
18353,3
18354,3
18355,3
18356,3
18357,3
18358,3
18359,3
18360,3
18361,3
18362,3
18363,3
18364,3
18365,3
18366,3
18367,3
18368,3
18369,3
18370,3
18371,3
18372,3
18373,3
18374,3
18375,3
18376,3
18377,3
18378,3
18379,3
18380,3
18381,3
18382,3
18383,3
18384,3
18385,3
18386,3
18387,3
18388,3
18389,3
18390,3
18391,3
18392,3
18393,3
18394,3
18395,3
18396,3
18397,3
18398,3
18399,3
18400,3
18401,3
18402,3
18403,3
18404,3
18405,3
18406,3
18407,3
18408,3
18409,3
18410,3
18411,3
18412,3
18413,3
18414,3
18415,3
18416,3
18417,3
18418,3
18419,3
18420,3
18421,3
18422,3
18423,3
18424,3
18425,3
18426,3
18427,3
18428,3
18429,3
18430,3
18431,3
18432,3
18433,3
18434,3
18435,3
18436,3
18437,3
18438,3
18439,3
18440,3
18441,3
18442,3
18443,3
18444,3
18445,3
18446,3
18447,3
18448,3
18449,3
18450,3
18451,3
18452,3
18453,3
18454,3
18455,3
18456,3
18457,3
18458,3
18459,3
18460,3
18461,3
18462,3
18463,3
18464,3
18465,3
18466,3
18467,3
18468,3
18469,3
18470,3
18471,3
18472,3
18473,3
18474,3
18475,3
18476,3
18477,3
18478,3
18479,3
18480,3
18481,3
18482,3
18483,3
18484,3
18485,3
18486,3
18487,3
18488,3
18489,3
18490,3
18491,3
18492,3
18493,3
18494,3
18495,3
18496,3
18497,3
18498,3
18499,3
18500,3
18501,3
18502,3
18503,3
18504,3
18505,3
18506,3
18507,3
18508,3
18509,3
18510,3
18511,3
18512,3
18513,3
18514,3
18515,3
18516,3
18517,3
18518,3
18519,3
18520,3
18521,3
18522,3
18523,3
18524,3
18525,3
18526,3
18527,3
18528,3
18529,3
18530,3
18531,3
18532,3
18533,3
18534,3
18535,3
18536,3
18537,3
18538,3
18539,3
18540,3
18541,3
18542,3
18543,3
18544,3
18545,3
18546,3
18547,3
18548,3
18549,3
18550,3
18551,3
18552,3
18553,3
18554,3
18555,3
18556,3
18557,3
18558,3
18559,3
18560,3
18561,3
18562,3
18563,3
18564,3
18565,3
18566,3
18567,3
18568,3
18569,3
18570,3
18571,3
18572,3
18573,3
18574,3
18575,3
18576,3
18577,3
18578,3
18579,3
18580,3
18581,3
18582,3
18583,3
18584,3
18585,3
18586,3
18587,3
18588,3
18589,3
18590,3
18591,3
18592,3
18593,3
18594,3
18595,3
18596,3
18597,3
18598,3
18599,3
18600,3
18601,3
18602,3
18603,3
18604,3
18605,3
18606,3
18607,3
18608,3
18609,3
18610,3
18611,3
18612,3
18613,3
18614,3
18615,3
18616,3
18617,3
18618,3
18619,3
18620,3
18621,3
18622,3
18623,3
18624,3
18625,3
18626,3
18627,3
18628,3
18629,3
18630,3
18631,3
18632,3
18633,3
18634,3
18635,3
18636,3
18637,3
18638,3
18639,3
18640,3
18641,3
18642,3
18643,3
18644,3
18645,3
18646,3
18647,3
18648,3
18649,3
18650,3
18651,3
18652,3
18653,3
18654,3
18655,3
18656,3
18657,3
18658,3
18659,3
18660,3
18661,3
18662,3
18663,3
18664,3
18665,3
18666,3
18667,3
18668,3
18669,3
18670,3
18671,3
18672,3
18673,3
18674,3
18675,3
18676,3
18677,3
18678,3
18679,3
18680,3
18681,3
18682,3
18683,3
18684,3
18685,3
18686,3
18687,3
18688,3
18689,3
18690,3
18691,3
18692,3
18693,3
18694,3
18695,3
18696,3
18697,3
18698,3
18699,3
18700,3
18701,3
18702,3
18703,3
18704,3
18705,3
18706,3
18707,3
18708,3
18709,3
18710,3
18711,3
18712,3
18713,3
18714,3
18715,3
18716,3
18717,3
18718,3
18719,3
18720,3
18721,3
18722,3
18723,3
18724,3
18725,3
18726,3
18727,3
18728,3
18729,3
18730,3
18731,3
18732,3
18733,3
18734,3
18735,3
18736,3
18737,3
18738,3
18739,3
18740,3
18741,3
18742,3
18743,3
18744,3
18745,3
18746,3
18747,3
18748,3
18749,3
18750,3
18751,3
18752,3
18753,3
18754,3
18755,3
18756,3
18757,3
18758,3
18759,3
18760,3
18761,3
18762,3
18763,3
18764,3
18765,3
18766,3
18767,3
18768,3
18769,3
18770,3
18771,3
18772,3
18773,3
18774,3
18775,3
18776,3
18777,3
18778,3
18779,3
18780,3
18781,3
18782,3
18783,3
18784,3
18785,3
18786,3
18787,3
18788,3
18789,3
18790,3
18791,3
18792,3
18793,3
18794,3
18795,3
18796,3
18797,3
18798,3
18799,3
18800,3
18801,3
18802,3
18803,3
18804,3
18805,3
18806,3
18807,3
18808,3
18809,3
18810,3
18811,3
18812,3
18813,3
18814,3
18815,3
18816,3
18817,3
18818,3
18819,3
18820,3
18821,3
18822,3
18823,3
18824,3
18825,3
18826,3
18827,3
18828,3
18829,3
18830,3
18831,3
18832,3
18833,3
18834,3
18835,3
18836,3
18837,3
18838,3
18839,3
18840,3
18841,3
18842,3
18843,3
18844,3
18845,3
18846,3
18847,3
18848,3
18849,3
18850,3
18851,3
18852,3
18853,3
18854,3
18855,3
18856,3
18857,3
18858,3
18859,3
18860,3
18861,3
18862,3
18863,3
18864,3
18865,3
18866,3
18867,3
18868,3
18869,3
18870,3
18871,3
18872,3
18873,3
18874,3
18875,3
18876,3
18877,3
18878,3
18879,3
18880,3
18881,3
18882,3
18883,3
18884,3
18885,3
18886,3
18887,3
18888,3
18889,3
18890,3
18891,3
18892,3
18893,3
18894,3
18895,3
18896,3
18897,3
18898,3
18899,3
18900,3
18901,3
18902,3
18903,3
18904,3
18905,3
18906,3
18907,3
18908,3
18909,3
18910,3
18911,3
18912,3
18913,3
18914,3
18915,3
18916,3
18917,3
18918,3
18919,3
18920,3
18921,3
18922,3
18923,3
18924,3
18925,3
18926,3
18927,3
18928,3
18929,3
18930,3
18931,3
18932,3
18933,3
18934,3
18935,3
18936,3
18937,3
18938,3
18939,3
18940,3
18941,3
18942,3
18943,3
18944,3
18945,3
18946,3
18947,3
18948,3
18949,3
18950,3
18951,3
18952,3
18953,3
18954,3
18955,3
18956,3
18957,3
18958,3
18959,3
18960,3
18961,3
18962,3
18963,3
18964,3
18965,3
18966,3
18967,3
18968,3
18969,3
18970,3
18971,3
18972,3
18973,3
18974,3
18975,3
18976,3
18977,3
18978,3
18979,3
18980,3
18981,3
18982,3
18983,3
18984,3
18985,3
18986,3
18987,3
18988,3
18989,3
18990,3
18991,3
18992,3
18993,3
18994,3
18995,3
18996,3
18997,3
18998,3
18999,3
19000,3
19001,3
19002,3
19003,3
19004,3
19005,3
19006,3
19007,3
19008,3
19009,3
19010,3
19011,3
19012,3
19013,3
19014,3
19015,3
19016,3
19017,3
19018,3
19019,3
19020,3
19021,3
19022,3
19023,3
19024,3
19025,3
19026,3
19027,3
19028,3
19029,3
19030,3
19031,3
19032,3
19033,3
19034,3
19035,3
19036,3
19037,3
19038,3
19039,3
19040,3
19041,3
19042,3
19043,3
19044,3
19045,3
19046,3
19047,3
19048,3
19049,3
19050,3
19051,3
19052,3
19053,3
19054,3
19055,3
19056,3
19057,3
19058,3
19059,3
19060,3
19061,3
19062,3
19063,3
19064,3
19065,3
19066,3
19067,3
19068,3
19069,3
19070,3
19071,3
19072,3
19073,3
19074,3
19075,3
19076,3
19077,3
19078,3
19079,3
19080,3
19081,3
19082,3
19083,3
19084,3
19085,3
19086,3
19087,3
19088,3
19089,3
19090,3
19091,3
19092,3
19093,3
19094,3
19095,3
19096,3
19097,3
19098,3
19099,3
19100,3
19101,3
19102,3
19103,3
19104,3
19105,3
19106,3
19107,3
19108,3
19109,3
19110,3
19111,3
19112,3
19113,3
19114,3
19115,3
19116,3
19117,3
19118,3
19119,3
19120,3
19121,3
19122,3
19123,3
19124,3
19125,3
19126,3
19127,3
19128,3
19129,3
19130,3
19131,3
19132,3
19133,3
19134,3
19135,3
19136,3
19137,3
19138,3
19139,3
19140,3
19141,3
19142,3
19143,3
19144,3
19145,3
19146,3
19147,3
19148,3
19149,3
19150,3
19151,3
19152,3
19153,3
19154,3
19155,3
19156,3
19157,3
19158,3
19159,3
19160,3
19161,3
19162,3
19163,3
19164,3
19165,3
19166,3
19167,3
19168,3
19169,3
19170,3
19171,3
19172,3
19173,3
19174,3
19175,3
19176,3
19177,3
19178,3
19179,3
19180,3
19181,3
19182,3
19183,3
19184,3
19185,3
19186,3
19187,3
19188,3
19189,3
19190,3
19191,3
19192,3
19193,3
19194,3
19195,3
19196,3
19197,3
19198,3
19199,3
19200,3
19201,3
19202,3
19203,3
19204,3
19205,3
19206,3
19207,3
19208,3
19209,3
19210,3
19211,3
19212,3
19213,3
19214,3
19215,3
19216,3
19217,3
19218,3
19219,3
19220,3
19221,3
19222,3
19223,3
19224,3
19225,3
19226,3
19227,3
19228,3
19229,3
19230,3
19231,3
19232,3
19233,3
19234,3
19235,3
19236,3
19237,3
19238,3
19239,3
19240,3
19241,3
19242,3
19243,3
19244,3
19245,3
19246,3
19247,3
19248,3
19249,3
19250,3
19251,3
19252,3
19253,3
19254,3
19255,3
19256,3
19257,3
19258,3
19259,3
19260,3
19261,3
19262,3
19263,3
19264,3
19265,3
19266,3
19267,3
19268,3
19269,3
19270,3
19271,3
19272,3
19273,3
19274,3
19275,3
19276,3
19277,3
19278,3
19279,3
19280,3
19281,3
19282,3
19283,3
19284,3
19285,3
19286,3
19287,3
19288,3
19289,3
19290,3
19291,3
19292,3
19293,3
19294,3
19295,3
19296,3
19297,3
19298,3
19299,3
19300,3
19301,3
19302,3
19303,3
19304,3
19305,3
19306,3
19307,3
19308,3
19309,3
19310,3
19311,3
19312,3
19313,3
19314,3
19315,3
19316,3
19317,3
19318,3
19319,3
19320,3
19321,3
19322,3
19323,3
19324,3
19325,3
19326,3
19327,3
19328,3
19329,3
19330,3
19331,3
19332,3
19333,3
19334,3
19335,3
19336,3
19337,3
19338,3
19339,3
19340,3
19341,3
19342,3
19343,3
19344,3
19345,3
19346,3
19347,3
19348,3
19349,3
19350,3
19351,3
19352,3
19353,3
19354,3
19355,3
19356,3
19357,3
19358,3
19359,3
19360,3
19361,3
19362,3
19363,3
19364,3
19365,3
19366,3
19367,3
19368,3
19369,3
19370,3
19371,3
19372,3
19373,3
19374,3
19375,3
19376,3
19377,3
19378,3
19379,3
19380,3
19381,3
19382,3
19383,3
19384,3
19385,3
19386,3
19387,3
19388,3
19389,3
19390,3
19391,3
19392,3
19393,3
19394,3
19395,3
19396,3
19397,3
19398,3
19399,3
19400,3
19401,3
19402,3
19403,3
19404,3
19405,3
19406,3
19407,3
19408,3
19409,3
19410,3
19411,3
19412,3
19413,3
19414,3
19415,3
19416,3
19417,3
19418,3
19419,3
19420,3
19421,3
19422,3
19423,3
19424,3
19425,3
19426,3
19427,3
19428,3
19429,3
19430,3
19431,3
19432,3
19433,3
19434,3
19435,3
19436,3
19437,3
19438,3
19439,3
19440,3
19441,3
19442,3
19443,3
19444,3
19445,3
19446,3
19447,3
19448,3
19449,3
19450,3
19451,3
19452,3
19453,3
19454,3
19455,3
19456,3
19457,3
19458,3
19459,3
19460,3
19461,3
19462,3
19463,3
19464,3
19465,3
19466,3
19467,3
19468,3
19469,3
19470,3
19471,3
19472,3
19473,3
19474,3
19475,3
19476,3
19477,3
19478,3
19479,3
19480,3
19481,3
19482,3
19483,3
19484,3
19485,3
19486,3
19487,3
19488,3
19489,3
19490,3
19491,3
19492,3
19493,3
19494,3
19495,3
19496,3
19497,3
19498,3
19499,3
19500,3
19501,3
19502,3
19503,3
19504,3
19505,3
19506,3
19507,3
19508,3
19509,3
19510,3
19511,3
19512,3
19513,3
19514,3
19515,3
19516,3
19517,3
19518,3
19519,3
19520,3
19521,3
19522,3
19523,3
19524,3
19525,3
19526,3
19527,3
19528,3
19529,3
19530,3
19531,3
19532,3
19533,3
19534,3
19535,3
19536,3
19537,3
19538,3
19539,3
19540,3
19541,3
19542,3
19543,3
19544,3
19545,3
19546,3
19547,3
19548,3
19549,3
19550,3
19551,3
19552,3
19553,3
19554,3
19555,3
19556,3
19557,3
19558,3
19559,3
19560,3
19561,3
19562,3
19563,3
19564,3
19565,3
19566,3
19567,3
19568,3
19569,3
19570,3
19571,3
19572,3
19573,3
19574,3
19575,3
19576,3
19577,3
19578,3
19579,3
19580,3
19581,3
19582,3
19583,3
19584,3
19585,3
19586,3
19587,3
19588,3
19589,3
19590,3
19591,3
19592,3
19593,3
19594,3
19595,3
19596,3
19597,3
19598,3
19599,3
19600,3
19601,3
19602,3
19603,3
19604,3
19605,3
19606,3
19607,3
19608,3
19609,3
19610,3
19611,3
19612,3
19613,3
19614,3
19615,3
19616,3
19617,3
19618,3
19619,3
19620,3
19621,3
19622,3
19623,3
19624,3
19625,3
19626,3
19627,3
19628,3
19629,3
19630,3
19631,3
19632,3
19633,3
19634,3
19635,3
19636,3
19637,3
19638,3
19639,3
19640,3
19641,3
19642,3
19643,3
19644,3
19645,3
19646,3
19647,3
19648,3
19649,3
19650,3
19651,3
19652,3
19653,3
19654,3
19655,3
19656,3
19657,3
19658,3
19659,3
19660,3
19661,3
19662,3
19663,3
19664,3
19665,3
19666,3
19667,3
19668,3
19669,3
19670,3
19671,3
19672,3
19673,3
19674,3
19675,3
19676,3
19677,3
19678,3
19679,3
19680,3
19681,3
19682,3
19683,3
19684,3
19685,3
19686,3
19687,3
19688,3
19689,3
19690,3
19691,3
19692,3
19693,3
19694,3
19695,3
19696,3
19697,3
19698,3
19699,3
19700,3
19701,3
19702,3
19703,3
19704,3
19705,3
19706,3
19707,3
19708,3
19709,3
19710,3
19711,3
19712,3
19713,3
19714,3
19715,3
19716,3
19717,3
19718,3
19719,3
19720,3
19721,3
19722,3
19723,3
19724,3
19725,3
19726,3
19727,3
19728,3
19729,3
19730,3
19731,3
19732,3
19733,3
19734,3
19735,3
19736,3
19737,3
19738,3
19739,3
19740,3
19741,3
19742,3
19743,3
19744,3
19745,3
19746,3
19747,3
19748,3
19749,3
19750,3
19751,3
19752,3
19753,3
19754,3
19755,3
19756,3
19757,3
19758,3
19759,3
19760,3
19761,3
19762,3
19763,3
19764,3
19765,3
19766,3
19767,3
19768,3
19769,3
19770,3
19771,3
19772,3
19773,3
19774,3
19775,3
19776,3
19777,3
19778,3
19779,3
19780,3
19781,3
19782,3
19783,3
19784,3
19785,3
19786,3
19787,3
19788,3
19789,3
19790,3
19791,3
19792,3
19793,3
19794,3
19795,3
19796,3
19797,3
19798,3
19799,3
19800,3
19801,3
19802,3
19803,3
19804,3
19805,3
19806,3
19807,3
19808,3
19809,3
19810,3
19811,3
19812,3
19813,3
19814,3
19815,3
19816,3
19817,3
19818,3
19819,3
19820,3
19821,3
19822,3
19823,3
19824,3
19825,3
19826,3
19827,3
19828,3
19829,3
19830,3
19831,3
19832,3
19833,3
19834,3
19835,3
19836,3
19837,3
19838,3
19839,3
19840,3
19841,3
19842,3
19843,3
19844,3
19845,3
19846,3
19847,3
19848,3
19849,3
19850,3
19851,3
19852,3
19853,3
19854,3
19855,3
19856,3
19857,3
19858,3
19859,3
19860,3
19861,3
19862,3
19863,3
19864,3
19865,3
19866,3
19867,3
19868,3
19869,3
19870,3
19871,3
19872,3
19873,3
19874,3
19875,3
19876,3
19877,3
19878,3
19879,3
19880,3
19881,3
19882,3
19883,3
19884,3
19885,3
19886,3
19887,3
19888,3
19889,3
19890,3
19891,3
19892,3
19893,3
19894,3
19895,3
19896,3
19897,3
19898,3
19899,3
19900,3
19901,3
19902,3
19903,3
19904,3
19905,3
19906,3
19907,3
19908,3
19909,3
19910,3
19911,3
19912,3
19913,3
19914,3
19915,3
19916,3
19917,3
19918,3
19919,3
19920,3
19921,3
19922,3
19923,3
19924,3
19925,3
19926,3
19927,3
19928,3
19929,3
19930,3
19931,3
19932,3
19933,3
19934,3
19935,3
19936,3
19937,3
19938,3
19939,3
19940,3
19941,3
19942,3
19943,3
19944,3
19945,3
19946,3
19947,3
19948,3
19949,3
19950,3
19951,3
19952,3
19953,3
19954,3
19955,3
19956,3
19957,3
19958,3
19959,3
19960,3
19961,3
19962,3
19963,3
19964,3
19965,3
19966,3
19967,3
19968,3
19969,3
19970,3
19971,3
19972,3
19973,3
19974,3
19975,3
19976,3
19977,3
19978,3
19979,3
19980,3
19981,3
19982,3
19983,3
19984,3
19985,3
19986,3
19987,3
19988,3
19989,3
19990,3
19991,3
19992,3
19993,3
19994,3
19995,3
19996,3
19997,3
19998,3
19999,3
20000,2
20001,0
20002,2
20003,3
20004,2
20005,1
20006,2
20007,2
20008,0
20009,1
20010,1
20011,3
20012,2
20013,1
20014,3
20015,0
20016,0
20017,3
20018,2
20019,3
20020,2
20021,1
20022,1
20023,2
20024,3
20025,2
20026,3
20027,3
20028,3
20029,2
20030,2
20031,1
20032,3
20033,2
20034,3
20035,2
20036,3
20037,2
20038,2
20039,3
20040,1
20041,2
20042,2
20043,1
20044,2
20045,0
20046,1
20047,0
20048,3
20049,2
20050,3
20051,0
20052,3
20053,0
20054,0
20055,2
20056,0
20057,1
20058,3
20059,3
20060,1
20061,3
20062,1
20063,3
20064,1
20065,1
20066,0
20067,1
20068,1
20069,3
20070,0
20071,2
20072,0
20073,0
20074,3
20075,1
20076,3
20077,0
20078,3
20079,2
20080,0
20081,3
20082,0
20083,3
20084,3
20085,0
20086,0
20087,2
20088,3
20089,3
20090,0
20091,3
20092,1
20093,2
20094,2
20095,1
20096,3
20097,2
20098,3
20099,2
20100,0
20101,0
20102,0
20103,1
20104,1
20105,1
20106,1
20107,3
20108,3
20109,3
20110,3
20111,1
20112,2
20113,0
20114,3
20115,3
20116,2
20117,3
20118,2
20119,2
20120,3
20121,3
20122,1
20123,3
20124,3
20125,1
20126,0
20127,1
20128,0
20129,3
20130,2
20131,3
20132,1
20133,2
20134,2
20135,2
20136,2
20137,1
20138,2
20139,2
20140,3
20141,2
20142,3
20143,1
20144,0
20145,3
20146,3
20147,2
20148,1
20149,2
20150,2
20151,2
20152,2
20153,2
20154,3
20155,1
20156,2
20157,3
20158,2
20159,0
20160,2
20161,3
20162,2
20163,3
20164,2
20165,3
20166,1
20167,2
20168,2
20169,3
20170,2
20171,3
20172,2
20173,2
20174,2
20175,2
20176,2
20177,2
20178,3
20179,1
20180,2
20181,2
20182,0
20183,3
20184,0
20185,3
20186,3
20187,3
20188,3
20189,3
20190,1
20191,2
20192,2
20193,2
20194,2
20195,3
20196,2
20197,2
20198,2
20199,3
20200,2
20201,2
20202,2
20203,2
20204,3
20205,1
20206,0
20207,3
20208,0
20209,0
20210,0
20211,2
20212,3
20213,2
20214,3
20215,2
20216,2
20217,2
20218,0
20219,2
20220,2
20221,3
20222,0
20223,2
20224,0
20225,2
20226,2
20227,2
20228,1
20229,2
20230,3
20231,3
20232,1
20233,3
20234,3
20235,3
20236,0
20237,2
20238,0
20239,1
20240,3
20241,2
20242,2
20243,2
20244,2
20245,3
20246,2
20247,1
20248,1
20249,3
20250,2
20251,0
20252,0
20253,1
20254,3
20255,1
20256,3
20257,3
20258,2
20259,3
20260,2
20261,3
20262,3
20263,1
20264,1
20265,1
20266,2
20267,3
20268,2
20269,3
20270,3
20271,2
20272,0
20273,0
20274,0
20275,3
20276,2
20277,1
20278,2
20279,3
20280,0
20281,3
20282,2
20283,3
20284,0
20285,2
20286,1
20287,1
20288,3
20289,0
20290,1
20291,2
20292,3
20293,3
20294,0
20295,0
20296,3
20297,0
20298,2
20299,3
20300,3
20301,3
20302,3
20303,3
20304,1
20305,3
20306,3
20307,3
20308,3
20309,1
20310,3
20311,1
20312,1
20313,2
20314,0
20315,1
20316,1
20317,3
20318,2
20319,3
20320,3
20321,2
20322,3
20323,3
20324,1
20325,2
20326,2
20327,3
20328,3
20329,2
20330,3
20331,3
20332,3
20333,1
20334,3
20335,2
20336,3
20337,0
20338,1
20339,3
20340,0
20341,3
20342,2
20343,2
20344,3
20345,3
20346,3
20347,1
20348,2
20349,2
20350,3
20351,2
20352,3
20353,3
20354,3
20355,3
20356,0
20357,0
20358,3
20359,3
20360,3
20361,0
20362,2
20363,2
20364,0
20365,3
20366,0
20367,3
20368,2
20369,1
20370,2
20371,3
20372,0
20373,1
20374,3
20375,3
20376,3
20377,3
20378,3
20379,2
20380,3
20381,0
20382,1
20383,2
20384,1
20385,1
20386,2
20387,1
20388,3
20389,0
20390,2
20391,0
20392,1
20393,3
20394,2
20395,3
20396,2
20397,2
20398,2
20399,0
20400,0
20401,1
20402,0
20403,3
20404,1
20405,3
20406,3
20407,2
20408,2
20409,2
20410,3
20411,3
20412,2
20413,2
20414,3
20415,3
20416,3
20417,3
20418,1
20419,3
20420,3
20421,3
20422,0
20423,3
20424,3
20425,3
20426,2
20427,0
20428,3
20429,3
20430,0
20431,0
20432,1
20433,2
20434,1
20435,2
20436,3
20437,3
20438,3
20439,3
20440,2
20441,0
20442,2
20443,2
20444,3
20445,1
20446,3
20447,1
20448,3
20449,3
20450,0
20451,3
20452,3
20453,1
20454,3
20455,3
20456,1
20457,0
20458,0
20459,0
20460,1
20461,1
20462,3
20463,3
20464,3
20465,2
20466,3
20467,3
20468,1
20469,0
20470,2
20471,3
20472,3
20473,3
20474,3
20475,3
20476,3
20477,0
20478,2
20479,3
20480,3
20481,3
20482,1
20483,3
20484,3
20485,1
20486,2
20487,2
20488,0
20489,3
20490,3
20491,3
20492,2
20493,3
20494,1
20495,2
20496,3
20497,3
20498,0
20499,2
20500,3
20501,3
20502,0
20503,3
20504,2
20505,3
20506,0
20507,0
20508,0
20509,2
20510,3
20511,3
20512,1
20513,3
20514,3
20515,1
20516,3
20517,0
20518,3
20519,3
20520,3
20521,3
20522,3
20523,3
20524,0
20525,0
20526,0
20527,3
20528,3
20529,0
20530,0
20531,2
20532,3
20533,2
20534,3
20535,3
20536,3
20537,1
20538,3
20539,2
20540,3
20541,2
20542,3
20543,2
20544,3
20545,3
20546,2
20547,2
20548,3
20549,2
20550,3
20551,1
20552,3
20553,3
20554,2
20555,2
20556,3
20557,3
20558,0
20559,3
20560,0
20561,2
20562,3
20563,3
20564,3
20565,3
20566,3
20567,0
20568,0
20569,3
20570,1
20571,3
20572,1
20573,0
20574,0
20575,3
20576,1
20577,2
20578,3
20579,2
20580,3
20581,3
20582,3
20583,3
20584,3
20585,3
20586,3
20587,3
20588,2
20589,0
20590,3
20591,3
20592,1
20593,3
20594,3
20595,2
20596,3
20597,0
20598,3
20599,3
20600,3
20601,0
20602,3
20603,0
20604,3
20605,3
20606,0
20607,3
20608,3
20609,0
20610,2
20611,3
20612,3
20613,3
20614,3
20615,0
20616,0
20617,2
20618,0
20619,3
20620,3
20621,3
20622,3
20623,3
20624,2
20625,3
20626,3
20627,3
20628,0
20629,3
20630,0
20631,2
20632,3
20633,3
20634,2
20635,3
20636,2
20637,3
20638,3
20639,3
20640,2
20641,2
20642,3
20643,3
20644,3
20645,3
20646,2
20647,3
20648,3
20649,3
20650,2
20651,3
20652,0
20653,0
20654,3
20655,3
20656,3
20657,3
20658,3
20659,3
20660,3
20661,3
20662,0
20663,3
20664,3
20665,0
20666,2
20667,3
20668,3
20669,3
20670,0
20671,2
20672,3
20673,2
20674,3
20675,0
20676,3
20677,3
20678,2
20679,3
20680,3
20681,1
20682,3
20683,3
20684,3
20685,2
20686,0
20687,3
20688,3
20689,0
20690,0
20691,3
20692,0
20693,0
20694,0
20695,0
20696,3
20697,3
20698,1
20699,3
20700,3
20701,1
20702,3
20703,2
20704,1
20705,3
20706,3
20707,3
20708,3
20709,3
20710,3
20711,0
20712,1
20713,3
20714,3
20715,3
20716,2
20717,3
20718,3
20719,3
20720,0
20721,0
20722,3
20723,3
20724,0
20725,0
20726,3
20727,2
20728,3
20729,3
20730,3
20731,3
20732,3
20733,1
20734,2
20735,2
20736,3
20737,3
20738,2
20739,3
20740,0
20741,3
20742,3
20743,0
20744,1
20745,3
20746,2
20747,2
20748,0
20749,1
20750,3
20751,3
20752,3
20753,3
20754,0
20755,0
20756,2
20757,3
20758,0
20759,3
20760,3
20761,2
20762,1
20763,0
20764,2
20765,1
20766,0
20767,3
20768,3
20769,1
20770,2
20771,1
20772,2
20773,2
20774,2
20775,0
20776,2
20777,3
20778,2
20779,1
20780,3
20781,3
20782,2
20783,2
20784,3
20785,3
20786,3
20787,3
20788,2
20789,3
20790,2
20791,3
20792,3
20793,1
20794,3
20795,2
20796,3
20797,2
20798,3
20799,0
20800,2
20801,2
20802,3
20803,2
20804,3
20805,3
20806,3
20807,3
20808,1
20809,0
20810,0
20811,3
20812,3
20813,2
20814,3
20815,3
20816,0
20817,0
20818,2
20819,3
20820,3
20821,3
20822,0
20823,0
20824,3
20825,3
20826,3
20827,3
20828,3
20829,3
20830,0
20831,3
20832,1
20833,3
20834,0
20835,1
20836,0
20837,3
20838,3
20839,2
20840,3
20841,3
20842,2
20843,2
20844,3
20845,3
20846,0
20847,3
20848,3
20849,3
20850,0
20851,3
20852,1
20853,3
20854,1
20855,0
20856,2
20857,3
20858,2
20859,3
20860,3
20861,3
20862,3
20863,0
20864,3
20865,3
20866,3
20867,3
20868,3
20869,3
20870,0
20871,3
20872,0
20873,0
20874,0
20875,3
20876,3
20877,3
20878,0
20879,3
20880,3
20881,0
20882,3
20883,3
20884,3
20885,3
20886,3
20887,3
20888,0
20889,3
20890,3
20891,3
20892,3
20893,0
20894,2
20895,0
20896,3
20897,1
20898,3
20899,3
20900,0
20901,1
20902,0
20903,3
20904,3
20905,0
20906,3
20907,3
20908,0
20909,0
20910,3
20911,0
20912,3
20913,3
20914,0
20915,3
20916,2
20917,2
20918,0
20919,3
20920,3
20921,3
20922,2
20923,3
20924,3
20925,3
20926,3
20927,3
20928,3
20929,3
20930,3
20931,3
20932,0
20933,3
20934,0
20935,0
20936,0
20937,3
20938,3
20939,3
20940,3
20941,3
20942,3
20943,3
20944,3
20945,0
20946,3
20947,3
20948,2
20949,3
20950,3
20951,3
20952,3
20953,3
20954,3
20955,3
20956,0
20957,2
20958,3
20959,3
20960,2
20961,2
20962,3
20963,3
20964,3
20965,0
20966,0
20967,0
20968,0
20969,3
20970,3
20971,3
20972,3
20973,2
20974,3
20975,3
20976,3
20977,1
20978,3
20979,3
20980,3
20981,2
20982,3
20983,1
20984,3
20985,3
20986,0
20987,3
20988,0
20989,3
20990,0
20991,0
20992,0
20993,0
20994,2
20995,3
20996,2
20997,2
20998,0
20999,3
21000,0
21001,1
21002,1
21003,0
21004,2
21005,1
21006,1
21007,2
21008,3
21009,0
21010,1
21011,1
21012,1
21013,2
21014,2
21015,2
21016,1
21017,1
21018,0
21019,1
21020,1
21021,1
21022,1
21023,0
21024,0
21025,2
21026,0
21027,1
21028,1
21029,0
21030,1
21031,2
21032,0
21033,2
21034,3
21035,0
21036,1
21037,1
21038,0
21039,2
21040,2
21041,3
21042,1
21043,3
21044,3
21045,3
21046,3
21047,2
21048,0
21049,3
21050,0
21051,1
21052,3
21053,0
21054,0
21055,2
21056,2
21057,3
21058,0
21059,2
21060,3
21061,1
21062,3
21063,0
