global_step,selected_action_index
55430,2
55431,3
55432,2
55433,3
55434,1
55435,1
55436,0
55437,1
55438,2
55439,0
55440,0
55441,3
55442,1
55443,3
55444,2
55445,3
55446,1
55447,1
55448,3
55449,3
55450,0
55451,0
55452,1
55453,0
55454,1
55455,2
55456,2
55457,1
55458,3
55459,2
55460,0
55461,2
55462,2
55463,0
55464,3
55465,0
55466,2
55467,0
55468,3
55469,1
55470,1
55471,0
55472,3
55473,1
55474,0
55475,1
55476,0
55477,3
55478,0
55479,0
55480,2
55481,2
55482,3
55483,1
55484,3
55485,0
55486,1
55487,1
55488,2
55489,1
55490,3
55491,0
55492,3
55493,0
55494,0
55495,2
55496,1
55497,0
55498,3
55499,1
55500,0
55501,3
55502,1
55503,0
55504,3
55505,2
55506,1
55507,1
55508,2
55509,2
55510,0
55511,2
55512,1
55513,3
55514,2
55515,0
55516,0
55517,0
55518,1
55519,0
55520,3
55521,1
55522,3
55523,2
55524,2
55525,2
55526,3
55527,0
55528,2
55529,3
55530,0
55531,3
55532,0
55533,1
55534,1
55535,0
55536,3
55537,0
55538,1
55539,3
55540,1
55541,3
55542,3
55543,0
55544,1
55545,1
55546,1
55547,0
55548,3
55549,0
55550,3
55551,1
55552,2
55553,1
55554,2
55555,0
55556,1
55557,2
55558,2
55559,3
55560,0
55561,2
55562,0
55563,2
55564,2
55565,0
55566,1
55567,2
55568,1
55569,2
55570,0
55571,2
55572,2
55573,2
55574,3
55575,2
55576,0
55577,0
55578,3
55579,0
55580,1
55581,0
55582,0
55583,3
55584,0
55585,0
55586,2
55587,3
55588,0
55589,2
55590,3
55591,2
55592,0
55593,1
55594,3
55595,0
55596,1
55597,2
55598,0
55599,2
55600,2
55601,3
55602,1
55603,1
55604,3
55605,2
55606,0
55607,1
55608,1
55609,2
55610,2
55611,0
55612,0
55613,3
55614,0
55615,3
55616,0
55617,0
55618,2
55619,0
55620,1
55621,2
55622,0
55623,2
55624,0
55625,1
55626,0
55627,3
55628,0
55629,1
55630,0
55631,0
55632,0
55633,0
55634,1
55635,1
55636,3
55637,3
55638,0
55639,3
55640,2
55641,1
55642,1
55643,3
55644,2
55645,2
55646,0
55647,1
55648,1
55649,2
55650,3
55651,3
55652,0
55653,3
55654,0
55655,0
55656,1
55657,3
55658,3
55659,2
55660,0
55661,3
55662,1
55663,2
55664,3
55665,3
55666,0
55667,2
55668,2
55669,2
55670,0
55671,0
55672,1
55673,3
55674,3
55675,1
55676,3
55677,3
55678,3
55679,1
55680,3
55681,2
55682,2
55683,2
55684,1
55685,1
55686,1
55687,2
55688,3
55689,3
55690,2
55691,1
55692,3
55693,1
55694,3
55695,0
55696,0
55697,3
55698,1
55699,1
55700,1
55701,1
55702,3
55703,0
55704,0
55705,1
55706,3
55707,1
55708,1
55709,3
55710,3
55711,1
55712,3
55713,2
55714,2
55715,2
55716,0
55717,1
55718,2
55719,0
55720,1
55721,2
55722,0
55723,0
55724,0
55725,3
55726,3
55727,3
55728,2
55729,1
55730,2
55731,3
55732,2
55733,2
55734,1
55735,1
55736,2
55737,3
55738,2
55739,3
55740,2
55741,3
55742,1
55743,3
55744,3
55745,2
55746,0
55747,1
55748,1
55749,3
55750,0
55751,1
55752,1
55753,1
55754,0
55755,3
55756,2
55757,3
55758,1
55759,1
55760,3
55761,1
55762,3
55763,0
55764,2
55765,2
55766,2
55767,1
55768,0
55769,2
55770,1
55771,3
55772,1
55773,1
55774,3
55775,0
55776,3
55777,3
55778,3
55779,1
55780,1
55781,2
55782,2
55783,0
55784,0
55785,3
55786,1
55787,1
55788,1
55789,0
55790,0
55791,3
55792,3
55793,1
55794,2
55795,1
55796,1
55797,0
55798,3
55799,1
55800,2
55801,2
55802,3
55803,1
55804,3
55805,1
55806,3
55807,3
55808,0
55809,2
55810,1
55811,1
55812,3
55813,0
55814,0
55815,2
55816,0
55817,0
55818,0
55819,3
55820,1
55821,3
55822,1
55823,0
55824,2
55825,3
55826,3
55827,0
55828,1
55829,0
55830,3
55831,2
55832,3
55833,3
55834,0
55835,3
55836,0
55837,1
55838,3
55839,0
55840,0
55841,3
55842,0
55843,2
55844,1
55845,3
55846,1
55847,0
55848,2
55849,2
55850,1
55851,3
55852,3
55853,1
55854,2
55855,0
55856,2
55857,2
55858,3
55859,1
55860,3
55861,0
55862,3
55863,0
55864,0
55865,0
55866,2
55867,1
55868,2
55869,1
55870,2
55871,3
55872,1
55873,2
55874,0
55875,1
55876,0
55877,2
55878,2
55879,3
55880,0
55881,1
55882,3
55883,0
55884,1
55885,2
55886,0
55887,0
55888,2
55889,0
55890,2
55891,0
55892,1
55893,1
55894,3
55895,3
55896,1
55897,2
55898,1
55899,1
55900,0
55901,2
55902,0
55903,2
55904,3
55905,2
55906,1
55907,3
55908,3
55909,3
55910,1
55911,1
55912,2
55913,1
55914,2
55915,0
55916,0
55917,2
55918,1
55919,3
55920,1
55921,1
55922,3
55923,3
55924,0
55925,2
55926,2
55927,0
55928,3
55929,0
55930,2
55931,1
55932,0
55933,3
55934,1
55935,1
55936,2
55937,3
55938,3
55939,1
55940,3
55941,1
55942,0
55943,1
55944,1
55945,3
55946,3
55947,0
55948,3
55949,2
55950,3
55951,3
55952,1
55953,2
55954,3
55955,1
55956,3
55957,0
55958,0
55959,2
55960,1
55961,2
55962,2
55963,0
55964,2
55965,1
55966,3
55967,2
55968,1
55969,0
55970,3
55971,0
55972,0
55973,2
55974,0
55975,1
55976,3
55977,1
55978,2
55979,2
55980,3
55981,3
55982,2
55983,1
55984,1
55985,3
55986,2
55987,2
55988,1
55989,0
55990,0
55991,2
55992,0
55993,3
55994,2
55995,3
55996,3
55997,2
55998,0
55999,0
56000,0
56001,0
56002,2
56003,1
56004,0
56005,1
56006,0
56007,0
56008,0
56009,0
56010,0
56011,0
56012,1
56013,0
56014,1
56015,3
56016,1
56017,2
56018,0
56019,0
56020,0
56021,1
56022,0
56023,0
56024,0
56025,0
56026,0
56027,0
56028,0
56029,1
56030,0
56031,0
56032,0
56033,0
56034,3
56035,0
56036,0
56037,0
56038,0
56039,2
56040,0
56041,0
56042,0
56043,0
56044,0
56045,0
56046,0
56047,2
56048,0
56049,0
56050,3
56051,2
56052,0
56053,0
56054,0
56055,0
56056,3
56057,1
56058,0
56059,0
56060,0
56061,0
56062,0
56063,2
56064,0
56065,0
56066,2
56067,0
56068,0
56069,2
56070,0
56071,0
56072,1
56073,0
56074,0
56075,0
56076,0
56077,0
56078,0
56079,0
56080,3
56081,0
56082,0
56083,0
56084,0
56085,0
56086,0
56087,0
56088,1
56089,0
56090,0
56091,0
56092,0
56093,2
56094,0
56095,0
56096,0
56097,0
56098,3
56099,0
56100,0
56101,0
56102,0
56103,0
56104,0
56105,0
56106,0
56107,2
56108,0
56109,0
56110,0
56111,0
56112,0
56113,0
56114,0
56115,0
56116,3
56117,0
56118,0
56119,3
56120,0
56121,0
56122,0
56123,0
56124,0
56125,0
56126,0
56127,0
56128,0
56129,0
56130,0
56131,0
56132,3
56133,0
56134,0
56135,3
56136,0
56137,0
56138,0
56139,0
56140,0
56141,0
56142,0
56143,0
56144,0
56145,0
56146,0
56147,0
56148,3
56149,0
56150,0
56151,0
56152,3
56153,0
56154,0
56155,0
56156,0
56157,0
56158,0
56159,3
56160,0
56161,0
56162,0
56163,0
56164,0
56165,0
56166,3
56167,0
56168,0
56169,0
56170,0
56171,0
56172,0
56173,0
56174,0
56175,0
56176,0
56177,0
56178,0
56179,3
56180,0
56181,0
56182,0
56183,3
56184,0
56185,0
56186,0
56187,0
56188,0
56189,0
56190,0
56191,0
56192,0
56193,0
56194,0
56195,0
56196,0
56197,0
56198,0
56199,0
56200,0
56201,0
56202,0
56203,0
56204,0
56205,0
56206,0
56207,0
56208,0
56209,0
56210,0
56211,0
56212,0
56213,0
56214,0
56215,0
56216,0
56217,0
56218,0
56219,0
56220,0
56221,0
56222,0
56223,0
56224,0
56225,0
56226,0
56227,0
56228,0
56229,0
56230,0
56231,0
56232,0
56233,0
56234,0
56235,0
56236,0
56237,0
56238,0
56239,1
56240,1
56241,1
56242,3
56243,1
56244,0
56245,1
56246,2
56247,0
56248,1
56249,0
56250,3
56251,1
56252,2
56253,2
56254,1
56255,1
56256,1
56257,0
56258,1
56259,3
56260,1
56261,3
56262,1
56263,0
56264,0
56265,1
56266,3
56267,1
56268,0
56269,2
56270,1
56271,2
56272,2
56273,3
56274,0
56275,1
56276,1
56277,0
56278,0
56279,3
56280,3
56281,1
56282,2
56283,0
56284,2
56285,0
56286,1
56287,2
56288,0
56289,1
56290,2
56291,0
56292,3
56293,1
56294,1
56295,3
56296,1
56297,0
56298,2
56299,3
56300,3
56301,3
56302,3
56303,1
56304,1
56305,2
56306,1
56307,2
56308,3
56309,1
56310,2
56311,0
56312,2
56313,2
56314,1
56315,0
56316,0
56317,1
56318,0
56319,2
56320,3
56321,1
56322,3
56323,2
56324,1
56325,0
56326,0
56327,1
56328,2
56329,1
56330,0
56331,0
56332,3
56333,0
56334,0
56335,2
56336,1
56337,3
56338,0
56339,1
56340,2
56341,2
56342,3
56343,0
56344,1
56345,1
56346,2
56347,2
56348,0
56349,1
56350,3
56351,3
56352,2
56353,0
56354,3
56355,1
56356,0
56357,0
56358,0
56359,3
56360,0
56361,2
56362,1
56363,1
56364,0
56365,1
56366,3
56367,3
56368,1
56369,0
56370,3
56371,3
56372,0
56373,3
56374,3
56375,0
56376,1
56377,0
56378,1
56379,1
56380,2
56381,3
56382,1
56383,2
56384,1
56385,0
56386,1
56387,1
56388,2
56389,1
56390,3
56391,1
56392,1
56393,0
56394,0
56395,2
56396,3
56397,1
56398,1
56399,2
56400,0
56401,1
56402,1
56403,0
56404,1
56405,3
56406,3
56407,3
56408,1
56409,2
56410,1
56411,0
56412,3
56413,1
56414,0
56415,1
56416,3
56417,2
56418,3
56419,1
56420,1
56421,3
56422,2
56423,0
56424,2
56425,2
56426,0
56427,1
56428,2
56429,1
56430,2
56431,3
56432,1
56433,2
56434,3
56435,3
56436,3
56437,0
56438,0
56439,3
56440,0
56441,0
56442,2
56443,2
56444,2
56445,3
56446,2
56447,3
56448,0
56449,2
56450,2
56451,3
56452,3
56453,3
56454,0
56455,3
56456,1
56457,3
56458,3
56459,2
56460,0
56461,1
56462,3
56463,3
56464,2
56465,2
56466,3
56467,0
56468,1
56469,0
56470,1
56471,1
56472,0
56473,3
56474,0
56475,1
56476,1
56477,0
56478,3
56479,2
56480,3
56481,3
56482,0
56483,1
56484,3
56485,3
56486,0
56487,2
56488,0
56489,1
56490,1
56491,0
56492,3
56493,0
56494,1
56495,2
56496,2
56497,0
56498,3
56499,0
56500,0
56501,1
56502,3
56503,2
56504,1
56505,0
56506,3
56507,3
56508,1
56509,3
56510,1
56511,1
56512,1
56513,0
56514,3
56515,0
56516,3
56517,2
56518,0
56519,0
56520,0
56521,0
56522,3
56523,3
56524,3
56525,2
56526,0
56527,3
56528,2
56529,3
56530,3
56531,0
56532,0
56533,3
56534,1
56535,0
56536,3
56537,1
56538,2
56539,3
56540,3
56541,1
56542,0
56543,2
56544,3
56545,0
56546,0
56547,3
56548,2
56549,2
56550,1
56551,0
56552,0
56553,1
56554,1
56555,0
56556,2
56557,1
56558,2
56559,3
56560,3
56561,3
56562,1
56563,1
56564,1
56565,0
56566,3
56567,3
56568,2
56569,3
56570,1
56571,3
56572,2
56573,1
56574,3
56575,3
56576,0
56577,0
56578,1
56579,3
56580,0
56581,3
56582,3
56583,2
56584,2
56585,0
56586,1
56587,3
56588,0
56589,3
56590,3
56591,2
56592,1
56593,3
56594,0
56595,0
56596,3
56597,2
56598,0
56599,2
56600,0
56601,3
56602,3
56603,0
56604,0
56605,2
56606,1
56607,0
56608,0
56609,3
56610,0
56611,2
56612,2
56613,1
56614,0
56615,3
56616,3
56617,3
56618,1
56619,2
56620,0
56621,1
56622,3
56623,1
56624,0
56625,0
56626,3
56627,0
56628,2
56629,0
56630,3
56631,3
56632,2
56633,1
56634,0
56635,1
56636,1
56637,0
56638,1
56639,3
56640,0
56641,1
56642,2
56643,1
56644,2
56645,1
56646,1
56647,0
56648,2
56649,3
56650,2
56651,3
56652,3
56653,3
56654,1
56655,0
56656,2
56657,2
56658,0
56659,2
56660,2
56661,3
56662,3
56663,1
56664,2
56665,3
56666,3
56667,0
56668,2
56669,2
56670,0
56671,2
56672,2
56673,3
56674,2
56675,1
56676,0
56677,0
56678,1
56679,2
56680,3
56681,3
56682,0
56683,3
56684,1
56685,2
56686,1
56687,3
56688,3
56689,0
56690,3
56691,3
56692,3
56693,3
56694,3
56695,1
56696,1
56697,1
56698,2
56699,1
56700,1
56701,2
56702,3
56703,1
56704,3
56705,1
56706,2
56707,1
56708,0
56709,1
56710,0
56711,0
56712,0
56713,1
56714,2
56715,3
56716,1
56717,3
56718,3
56719,2
56720,0
56721,2
56722,0
56723,1
56724,1
56725,3
56726,0
56727,1
56728,3
56729,3
56730,1
56731,0
56732,2
56733,0
56734,0
56735,3
56736,1
56737,3
56738,1
56739,1
56740,3
56741,3
56742,2
56743,1
56744,0
56745,0
56746,0
56747,2
56748,0
56749,1
56750,0
56751,0
56752,0
56753,1
56754,0
56755,1
56756,1
56757,0
56758,3
56759,1
56760,3
56761,0
56762,1
56763,0
56764,1
56765,2
56766,1
56767,3
56768,1
56769,2
56770,0
56771,0
56772,0
56773,3
56774,2
56775,3
56776,0
56777,1
56778,0
56779,1
56780,1
56781,3
56782,3
56783,2
56784,1
56785,1
56786,1
56787,2
56788,0
56789,0
56790,1
56791,3
56792,3
56793,0
56794,3
56795,3
56796,0
56797,1
56798,0
56799,0
56800,0
56801,0
56802,3
56803,1
56804,3
56805,2
56806,2
56807,1
56808,0
56809,3
56810,3
56811,1
56812,1
56813,3
56814,1
56815,0
56816,2
56817,3
56818,0
56819,0
56820,3
56821,2
56822,2
56823,1
56824,2
56825,1
56826,3
56827,0
56828,0
56829,0
56830,0
56831,3
56832,2
56833,0
56834,2
56835,3
56836,2
56837,0
56838,2
56839,3
56840,2
56841,0
56842,3
56843,2
56844,3
56845,0
56846,2
56847,2
56848,2
56849,1
56850,2
56851,0
56852,1
56853,0
56854,1
56855,3
56856,3
56857,2
56858,3
56859,2
56860,2
56861,2
56862,2
56863,1
56864,2
56865,1
56866,2
56867,3
56868,1
56869,0
56870,2
56871,0
56872,3
56873,3
56874,3
56875,0
56876,2
56877,3
56878,0
56879,0
56880,2
56881,3
56882,1
56883,1
56884,1
56885,2
56886,1
56887,0
56888,0
56889,3
56890,0
56891,0
56892,2
56893,1
56894,2
56895,1
56896,1
56897,3
56898,2
56899,2
56900,0
56901,0
56902,3
56903,0
56904,1
56905,1
56906,3
56907,0
56908,2
56909,0
56910,2
56911,2
56912,0
56913,3
56914,2
56915,1
56916,0
56917,2
56918,0
56919,0
56920,1
56921,2
56922,3
56923,1
56924,0
56925,0
56926,0
56927,2
56928,2
56929,2
56930,3
56931,0
56932,2
56933,3
56934,1
56935,2
56936,3
56937,0
56938,3
56939,2
56940,0
56941,1
56942,0
56943,1
56944,2
56945,2
56946,0
56947,1
56948,2
56949,2
56950,3
56951,1
56952,3
56953,0
56954,0
56955,0
56956,3
56957,3
56958,3
56959,0
56960,1
56961,1
56962,0
56963,2
56964,1
56965,3
56966,3
56967,0
56968,0
56969,3
56970,2
56971,2
56972,2
56973,2
56974,3
56975,0
56976,2
56977,2
56978,3
56979,3
56980,1
56981,2
56982,2
56983,2
56984,0
56985,3
56986,1
56987,3
56988,2
56989,3
56990,2
56991,0
56992,3
56993,2
56994,3
56995,1
56996,2
56997,3
56998,0
56999,3
57000,3
57001,2
57002,0
57003,1
57004,0
57005,1
57006,0
57007,0
57008,0
57009,2
57010,0
57011,0
57012,0
57013,0
57014,2
57015,0
57016,0
57017,1
57018,0
57019,0
57020,0
57021,0
57022,0
57023,0
57024,2
57025,0
57026,0
57027,0
57028,0
57029,0
57030,0
57031,0
57032,0
57033,1
57034,2
57035,0
57036,0
57037,3
57038,2
57039,0
57040,1
57041,0
57042,1
57043,0
57044,0
57045,0
57046,0
57047,0
57048,0
57049,0
57050,2
57051,2
57052,0
57053,0
57054,0
57055,0
57056,2
57057,0
57058,2
57059,0
57060,0
57061,0
57062,0
57063,1
57064,0
57065,2
57066,0
57067,1
57068,0
57069,0
57070,2
57071,0
57072,0
57073,0
57074,0
57075,0
57076,0
57077,1
57078,0
57079,0
57080,0
57081,0
57082,0
57083,0
57084,0
57085,0
57086,1
57087,0
57088,0
57089,0
57090,0
57091,0
57092,1
57093,0
57094,0
57095,0
57096,1
57097,0
57098,0
57099,2
57100,2
57101,0
57102,0
57103,0
57104,2
57105,0
57106,0
57107,0
57108,0
57109,0
57110,0
57111,0
57112,0
57113,0
57114,0
57115,0
57116,0
57117,0
57118,0
57119,0
57120,0
57121,0
57122,0
57123,0
57124,3
57125,0
57126,0
57127,0
57128,3
57129,3
57130,0
57131,0
57132,0
57133,0
57134,0
57135,3
57136,0
57137,0
57138,0
57139,0
57140,0
57141,0
57142,0
57143,0
57144,3
57145,0
57146,3
57147,0
57148,0
57149,0
57150,0
57151,0
57152,0
57153,0
57154,0
57155,0
57156,3
57157,0
57158,0
57159,3
57160,3
57161,0
57162,0
57163,0
57164,0
57165,0
57166,0
57167,0
57168,0
57169,0
57170,0
57171,0
57172,0
57173,0
57174,0
57175,0
57176,0
57177,0
57178,0
57179,0
57180,0
57181,0
57182,0
57183,0
57184,0
57185,0
57186,0
57187,0
57188,0
57189,0
57190,0
57191,0
57192,0
57193,0
57194,0
57195,0
57196,0
57197,3
57198,0
57199,0
57200,0
57201,0
57202,0
57203,0
57204,0
57205,0
57206,0
57207,0
57208,0
57209,0
57210,0
57211,0
57212,0
57213,0
57214,0
57215,0
57216,0
57217,0
57218,0
57219,0
57220,0
57221,0
57222,0
57223,0
57224,0
57225,0
57226,0
57227,0
57228,0
57229,0
57230,0
57231,0
57232,3
57233,0
57234,0
57235,0
57236,3
57237,2
57238,2
57239,1
57240,2
57241,2
57242,2
57243,1
57244,2
57245,1
57246,0
57247,1
57248,0
57249,0
57250,1
57251,1
57252,2
57253,1
57254,0
57255,0
57256,1
57257,0
57258,3
57259,0
57260,1
57261,0
57262,3
57263,0
57264,0
57265,0
57266,0
57267,0
57268,0
57269,0
57270,0
57271,0
57272,0
57273,0
57274,0
57275,0
57276,0
57277,0
57278,0
57279,0
57280,0
57281,0
57282,0
57283,0
57284,0
57285,0
57286,0
57287,0
57288,0
57289,0
57290,0
57291,0
57292,0
57293,2
57294,0
57295,0
57296,0
57297,0
57298,0
57299,0
57300,1
57301,1
57302,0
57303,0
57304,0
57305,3
57306,0
57307,0
57308,2
57309,1
57310,3
57311,2
57312,0
57313,0
57314,3
57315,2
57316,1
57317,0
57318,0
57319,3
57320,1
57321,0
57322,1
57323,0
57324,3
57325,3
57326,0
57327,1
57328,3
57329,2
57330,1
57331,3
57332,2
57333,0
57334,2
57335,0
57336,0
57337,2
57338,1
57339,0
57340,0
57341,0
57342,0
57343,3
57344,0
57345,1
57346,2
57347,2
57348,2
57349,2
57350,1
57351,3
57352,3
57353,2
57354,2
57355,0
57356,1
57357,3
57358,0
57359,0
57360,3
57361,3
57362,2
57363,3
57364,2
57365,3
57366,2
57367,0
57368,0
57369,0
57370,0
57371,3
57372,3
57373,2
57374,1
57375,2
57376,0
57377,2
57378,2
57379,0
57380,0
57381,3
57382,1
57383,1
57384,0
57385,1
57386,0
57387,0
57388,2
57389,2
57390,0
57391,2
57392,1
57393,0
57394,2
57395,1
57396,3
57397,2
57398,0
57399,0
57400,2
57401,1
57402,0
57403,3
57404,0
57405,2
57406,3
57407,0
57408,0
57409,3
57410,1
57411,0
57412,1
57413,2
57414,0
57415,2
57416,2
57417,2
57418,1
57419,2
57420,1
57421,1
57422,1
57423,0
57424,1
57425,1
57426,0
57427,2
57428,3
57429,2
57430,0
57431,3
57432,0
57433,3
57434,0
57435,3
57436,2
57437,2
57438,0
57439,0
57440,3
57441,3
57442,1
57443,0
57444,0
57445,0
57446,1
57447,2
57448,0
57449,3
57450,2
57451,1
57452,2
57453,0
57454,3
57455,2
57456,0
57457,0
57458,3
57459,1
57460,1
57461,2
57462,0
57463,1
57464,0
57465,3
57466,0
57467,2
57468,3
57469,0
57470,1
57471,0
57472,0
57473,1
57474,2
57475,2
57476,3
57477,0
57478,3
57479,1
57480,0
57481,2
57482,3
57483,3
57484,2
57485,0
57486,2
57487,2
57488,1
57489,2
57490,1
57491,1
57492,1
57493,3
57494,3
57495,1
57496,0
57497,0
57498,0
57499,3
57500,0
57501,1
57502,1
57503,1
57504,1
57505,1
57506,2
57507,2
57508,0
57509,0
57510,3
57511,3
57512,0
57513,1
57514,1
57515,2
57516,3
57517,1
57518,2
57519,2
57520,1
57521,0
57522,0
57523,1
57524,0
57525,0
57526,2
57527,0
57528,2
57529,0
57530,2
57531,2
57532,0
57533,2
57534,1
57535,2
57536,3
57537,1
57538,1
57539,3
57540,0
57541,2
57542,3
57543,0
57544,2
57545,2
57546,3
57547,2
57548,0
57549,3
57550,0
57551,0
57552,0
57553,0
57554,1
57555,2
57556,1
57557,1
57558,2
57559,3
57560,0
57561,1
57562,2
57563,0
57564,3
57565,2
57566,3
57567,2
57568,3
57569,1
57570,1
57571,3
57572,1
57573,2
57574,0
57575,1
57576,2
57577,1
57578,2
57579,2
57580,3
57581,0
57582,1
57583,0
57584,2
57585,2
57586,0
57587,3
57588,0
57589,1
57590,2
57591,2
57592,3
57593,0
57594,1
57595,3
57596,3
57597,2
57598,2
57599,2
57600,2
57601,2
57602,2
57603,0
57604,2
57605,3
57606,2
57607,2
57608,3
57609,1
57610,3
57611,2
57612,0
57613,3
57614,0
57615,1
57616,1
57617,0
57618,3
57619,1
57620,2
57621,2
57622,3
57623,0
57624,0
57625,1
57626,0
57627,1
57628,3
57629,2
57630,3
57631,2
57632,0
57633,1
57634,1
57635,0
57636,3
57637,0
57638,0
57639,0
57640,0
57641,1
57642,3
57643,2
57644,2
57645,2
57646,1
57647,0
57648,2
57649,0
57650,1
57651,2
57652,1
57653,2
57654,3
57655,0
57656,3
57657,3
57658,0
57659,2
57660,0
57661,3
57662,3
57663,1
57664,1
57665,3
57666,0
57667,0
57668,0
57669,3
57670,3
57671,2
57672,2
57673,1
57674,3
57675,3
57676,2
57677,0
57678,3
57679,2
57680,1
57681,1
57682,0
57683,1
57684,3
57685,2
57686,0
57687,0
57688,0
57689,1
57690,1
57691,3
57692,2
57693,2
57694,2
57695,2
57696,2
57697,3
57698,0
57699,1
57700,2
57701,0
57702,2
57703,3
57704,0
57705,2
57706,0
57707,1
57708,0
57709,0
57710,0
57711,0
57712,2
57713,0
57714,2
57715,3
57716,0
57717,2
57718,0
57719,3
57720,0
57721,0
57722,1
57723,2
57724,1
57725,3
57726,2
57727,1
57728,1
57729,0
57730,3
57731,3
57732,2
57733,3
57734,0
57735,2
57736,2
57737,1
57738,1
57739,2
57740,1
57741,3
57742,2
57743,1
57744,1
57745,1
57746,1
57747,2
57748,0
57749,3
57750,0
57751,3
57752,1
57753,2
57754,3
57755,3
57756,0
57757,0
57758,1
57759,2
57760,2
57761,0
57762,0
57763,3
57764,1
57765,0
57766,1
57767,3
57768,0
57769,3
57770,0
57771,3
57772,2
57773,0
57774,1
57775,2
57776,0
57777,3
57778,3
57779,3
57780,0
57781,0
57782,3
57783,1
57784,2
57785,2
57786,0
57787,0
57788,3
57789,0
57790,1
57791,1
57792,0
57793,3
57794,3
57795,3
57796,1
57797,2
57798,3
57799,0
57800,3
57801,1
57802,0
57803,2
57804,0
57805,2
57806,2
57807,2
57808,3
57809,1
57810,1
57811,2
57812,3
57813,2
57814,0
57815,0
57816,0
57817,3
57818,2
57819,1
57820,2
57821,3
57822,3
57823,0
57824,0
57825,2
57826,3
57827,0
57828,3
57829,3
57830,2
57831,1
57832,2
57833,3
57834,1
57835,3
57836,0
57837,2
57838,0
57839,3
57840,0
57841,1
57842,2
57843,2
57844,1
57845,0
57846,3
57847,3
57848,1
57849,1
57850,2
57851,3
57852,2
57853,2
57854,2
57855,0
57856,1
57857,0
57858,2
57859,0
57860,1
57861,3
57862,0
57863,2
57864,2
57865,0
57866,3
57867,0
57868,2
57869,3
57870,3
57871,0
57872,0
57873,1
57874,2
57875,1
57876,3
57877,2
57878,0
57879,3
57880,2
57881,2
57882,1
57883,1
57884,1
57885,1
57886,1
57887,0
57888,3
57889,3
57890,1
57891,0
57892,0
57893,2
57894,0
57895,3
57896,0
57897,2
57898,1
57899,2
57900,0
57901,1
57902,1
57903,2
57904,1
57905,0
57906,2
57907,3
57908,0
57909,1
57910,2
57911,2
57912,0
57913,2
57914,0
57915,3
57916,1
57917,0
57918,1
57919,1
57920,0
57921,0
57922,1
57923,0
57924,1
57925,2
57926,2
57927,2
57928,0
57929,2
57930,2
57931,3
57932,2
57933,0
57934,2
57935,2
57936,3
57937,3
57938,1
57939,1
57940,0
57941,0
57942,1
57943,1
57944,2
57945,0
57946,0
57947,3
57948,3
57949,3
57950,3
57951,2
57952,1
57953,0
57954,0
57955,0
57956,1
57957,1
57958,2
57959,1
57960,3
57961,3
57962,3
57963,3
57964,2
57965,2
57966,0
57967,0
57968,1
57969,2
57970,1
57971,2
57972,2
57973,3
57974,3
57975,3
57976,2
57977,3
57978,3
57979,1
57980,3
57981,0
57982,1
57983,3
57984,0
57985,2
57986,0
57987,0
57988,0
57989,2
57990,1
57991,0
57992,0
57993,0
57994,0
57995,1
57996,2
57997,2
57998,1
57999,3
58000,1
58001,0
58002,0
58003,1
58004,0
58005,2
58006,0
58007,0
58008,0
58009,1
58010,2
58011,2
58012,1
58013,2
58014,0
58015,0
58016,2
58017,0
58018,0
58019,0
58020,0
58021,2
58022,0
58023,2
58024,0
58025,0
58026,2
58027,0
58028,2
58029,0
58030,0
58031,3
58032,0
58033,0
58034,0
58035,0
58036,0
58037,1
58038,2
58039,0
58040,2
58041,1
58042,0
58043,0
58044,0
58045,0
58046,0
58047,0
58048,0
58049,0
58050,0
58051,0
58052,1
58053,0
58054,0
58055,0
58056,0
58057,1
58058,0
58059,0
58060,0
58061,0
58062,0
58063,0
58064,0
58065,0
58066,0
58067,1
58068,0
58069,0
58070,0
58071,0
58072,0
58073,1
58074,0
58075,0
58076,0
58077,0
58078,0
58079,1
58080,0
58081,0
58082,0
58083,0
58084,0
58085,0
58086,0
58087,2
58088,1
58089,0
58090,0
58091,0
58092,1
58093,0
58094,0
58095,0
58096,0
58097,0
58098,0
58099,0
58100,0
58101,0
58102,0
58103,0
58104,0
58105,3
58106,0
58107,0
58108,0
58109,0
58110,1
58111,0
58112,0
58113,0
58114,0
58115,0
58116,0
58117,0
58118,0
58119,0
58120,0
58121,0
58122,0
58123,0
58124,0
58125,0
58126,3
58127,0
58128,0
58129,0
58130,0
58131,0
58132,0
58133,3
58134,0
58135,3
58136,0
58137,0
58138,0
58139,0
58140,0
58141,0
58142,3
58143,3
58144,0
58145,0
58146,0
58147,0
58148,0
58149,0
58150,3
58151,0
58152,0
58153,0
58154,3
58155,0
58156,3
58157,0
58158,0
58159,0
58160,0
58161,0
58162,3
58163,0
58164,0
58165,0
58166,0
58167,3
58168,0
58169,0
58170,0
58171,0
58172,0
58173,0
58174,0
58175,0
58176,0
58177,0
58178,0
58179,0
58180,0
58181,3
58182,0
58183,0
58184,0
58185,0
58186,0
58187,0
58188,0
58189,0
58190,0
58191,0
58192,3
58193,0
58194,0
58195,0
58196,0
58197,0
58198,0
58199,0
58200,0
58201,0
58202,0
58203,0
58204,0
58205,0
58206,0
58207,3
58208,0
58209,0
58210,0
58211,0
58212,0
58213,0
58214,0
58215,0
58216,0
58217,0
58218,0
58219,0
58220,0
58221,0
58222,0
58223,0
58224,0
58225,0
58226,0
