global_step,selected_action_index
84183,0
84184,0
84185,0
84186,0
84187,0
84188,0
84189,0
84190,0
84191,0
84192,0
84193,0
84194,0
84195,0
84196,0
84197,0
84198,0
84199,0
84200,0
84201,0
84202,0
84203,3
84204,3
84205,3
84206,3
84207,3
84208,3
84209,3
84210,3
84211,3
84212,3
84213,3
84214,3
84215,3
84216,3
84217,3
84218,3
84219,3
84220,3
84221,3
84222,3
84223,3
84224,3
84225,3
84226,3
84227,3
84228,3
84229,3
84230,3
84231,3
84232,3
84233,3
84234,3
84235,3
84236,3
84237,3
84238,3
84239,3
84240,3
84241,3
84242,3
84243,3
84244,3
84245,3
84246,3
84247,3
84248,3
84249,3
84250,3
84251,3
84252,3
84253,3
84254,3
84255,3
84256,3
84257,3
84258,3
84259,3
84260,3
84261,3
84262,3
84263,3
84264,3
84265,3
84266,3
84267,3
84268,3
84269,3
84270,3
84271,3
84272,3
84273,3
84274,3
84275,3
84276,3
84277,3
84278,3
84279,3
84280,3
84281,3
84282,3
84283,3
84284,3
84285,3
84286,3
84287,3
84288,3
84289,3
84290,3
84291,3
84292,3
84293,3
84294,3
84295,3
84296,3
84297,3
84298,3
84299,3
84300,3
84301,3
84302,3
84303,3
84304,3
84305,3
84306,3
84307,3
84308,3
84309,3
84310,3
84311,3
84312,3
84313,3
84314,3
84315,3
84316,3
84317,3
84318,3
84319,3
84320,3
84321,3
84322,3
84323,3
84324,3
84325,3
84326,3
84327,3
84328,3
84329,3
84330,3
84331,3
84332,3
84333,3
84334,3
84335,3
84336,3
84337,3
84338,3
84339,3
84340,3
84341,3
84342,3
84343,3
84344,3
84345,3
84346,3
84347,3
84348,3
84349,3
84350,3
84351,3
84352,3
84353,3
84354,3
84355,3
84356,3
84357,3
84358,3
84359,3
84360,3
84361,3
84362,3
84363,3
84364,3
84365,3
84366,3
84367,3
84368,3
84369,3
84370,3
84371,3
84372,3
84373,3
84374,3
84375,3
84376,3
84377,3
84378,3
84379,3
84380,3
84381,3
84382,3
84383,3
84384,3
84385,3
84386,3
84387,3
84388,3
84389,3
84390,3
84391,3
84392,3
84393,3
84394,3
84395,3
84396,3
84397,3
84398,3
84399,3
84400,3
84401,3
84402,3
84403,3
84404,3
84405,3
84406,3
84407,3
84408,3
84409,3
84410,3
84411,3
84412,3
84413,3
84414,3
84415,3
84416,3
84417,3
84418,3
84419,3
84420,3
84421,3
84422,3
84423,3
84424,3
84425,3
84426,3
84427,3
84428,3
84429,3
84430,3
84431,3
84432,3
84433,3
84434,3
84435,3
84436,3
84437,3
84438,3
84439,3
84440,3
84441,3
84442,3
84443,3
84444,3
84445,3
84446,3
84447,3
84448,3
84449,3
84450,3
84451,3
84452,3
84453,3
84454,3
84455,3
84456,3
84457,3
84458,3
84459,3
84460,3
84461,3
84462,3
84463,3
84464,3
84465,3
84466,3
84467,3
84468,3
84469,3
84470,3
84471,3
84472,3
84473,3
84474,3
84475,3
84476,3
84477,3
84478,3
84479,3
84480,3
84481,3
84482,3
84483,3
84484,3
84485,3
84486,3
84487,3
84488,3
84489,3
84490,3
84491,3
84492,3
84493,3
84494,3
84495,3
84496,3
84497,3
84498,3
84499,3
84500,3
84501,3
84502,3
84503,3
84504,3
84505,3
84506,3
84507,3
84508,3
84509,3
84510,3
84511,3
84512,3
84513,3
84514,3
84515,3
84516,3
84517,3
84518,3
84519,3
84520,3
84521,3
84522,3
84523,3
84524,3
84525,3
84526,3
84527,3
84528,3
84529,3
84530,3
84531,3
84532,3
84533,3
84534,3
84535,3
84536,3
84537,3
84538,3
84539,3
84540,3
84541,3
84542,3
84543,3
84544,3
84545,3
84546,3
84547,3
84548,3
84549,3
84550,3
84551,3
84552,3
84553,3
84554,3
84555,3
84556,3
84557,3
84558,3
84559,3
84560,3
84561,3
84562,3
84563,3
84564,3
84565,3
84566,3
84567,3
84568,3
84569,3
84570,3
84571,3
84572,3
84573,3
84574,3
84575,3
84576,3
84577,3
84578,3
84579,3
84580,3
84581,3
84582,3
84583,3
84584,3
84585,3
84586,3
84587,3
84588,3
84589,3
84590,3
84591,3
84592,3
84593,3
84594,3
84595,3
84596,3
84597,3
84598,3
84599,3
84600,3
84601,3
84602,3
84603,3
84604,3
84605,3
84606,3
84607,2
84608,2
84609,2
84610,2
84611,2
84612,2
84613,2
84614,2
84615,2
84616,2
84617,2
84618,2
84619,2
84620,2
84621,2
84622,2
84623,2
84624,2
84625,2
84626,2
84627,2
84628,2
84629,2
84630,2
84631,2
84632,2
84633,2
84634,2
84635,2
84636,2
84637,2
84638,2
84639,2
84640,2
84641,2
84642,2
84643,2
84644,2
84645,2
84646,2
84647,2
84648,2
84649,2
84650,2
84651,2
84652,2
84653,2
84654,2
84655,2
84656,2
84657,2
84658,2
84659,2
84660,2
84661,2
84662,2
84663,2
84664,2
84665,2
84666,2
84667,2
84668,2
84669,2
84670,2
84671,2
84672,2
84673,2
84674,2
84675,2
84676,2
84677,2
84678,2
84679,2
84680,2
84681,2
84682,2
84683,2
84684,2
84685,2
84686,2
84687,2
84688,2
84689,2
84690,2
84691,2
84692,2
84693,2
84694,2
84695,2
84696,2
84697,2
84698,2
84699,2
84700,2
84701,2
84702,2
84703,2
84704,2
84705,2
84706,2
84707,2
84708,2
84709,2
84710,2
84711,2
84712,2
84713,2
84714,2
84715,2
84716,2
84717,2
84718,2
84719,2
84720,2
84721,2
84722,2
84723,2
84724,2
84725,2
84726,2
84727,2
84728,2
84729,2
84730,2
84731,2
84732,2
84733,2
84734,2
84735,2
84736,2
84737,2
84738,2
84739,2
84740,2
84741,2
84742,2
84743,2
84744,2
84745,2
84746,2
84747,2
84748,2
84749,2
84750,2
84751,2
84752,2
84753,2
84754,2
84755,2
84756,2
84757,2
84758,2
84759,2
84760,2
84761,2
84762,2
84763,2
84764,2
84765,2
84766,2
84767,2
84768,2
84769,2
84770,2
84771,2
84772,2
84773,2
84774,2
84775,2
84776,2
84777,2
84778,2
84779,2
84780,2
84781,2
84782,2
84783,2
84784,2
84785,2
84786,2
84787,2
84788,2
84789,2
84790,2
84791,2
84792,2
84793,2
84794,2
84795,2
84796,2
84797,2
84798,2
84799,2
84800,2
84801,2
84802,2
84803,2
84804,2
84805,2
84806,2
84807,2
84808,2
84809,0
84810,0
84811,0
84812,0
84813,0
84814,0
84815,0
84816,0
84817,0
84818,0
84819,0
84820,0
84821,0
84822,0
84823,0
84824,0
84825,0
84826,0
84827,0
84828,0
84829,0
84830,0
84831,0
84832,0
84833,0
84834,0
84835,0
84836,0
84837,0
84838,0
84839,0
84840,0
84841,0
84842,0
84843,0
84844,0
84845,0
84846,0
84847,0
84848,0
84849,0
84850,0
84851,0
84852,0
84853,0
84854,0
84855,0
84856,0
84857,0
84858,0
84859,0
84860,0
84861,0
84862,0
84863,0
84864,0
84865,0
84866,0
84867,0
84868,0
84869,0
84870,0
84871,0
84872,0
84873,0
84874,0
84875,0
84876,0
84877,0
84878,0
84879,0
84880,0
84881,0
84882,0
84883,0
84884,0
84885,0
84886,0
84887,0
84888,0
84889,0
84890,0
84891,0
84892,0
84893,0
84894,0
84895,0
84896,0
84897,0
84898,0
84899,0
84900,0
84901,0
84902,0
84903,0
84904,0
84905,0
84906,0
84907,0
84908,0
84909,0
84910,3
84911,3
84912,3
84913,3
84914,3
84915,3
84916,3
84917,3
84918,3
84919,3
84920,3
84921,3
84922,3
84923,3
84924,3
84925,3
84926,3
84927,3
84928,3
84929,3
84930,3
84931,3
84932,3
84933,3
84934,3
84935,3
84936,3
84937,3
84938,3
84939,3
84940,3
84941,3
84942,3
84943,3
84944,3
84945,3
84946,3
84947,3
84948,3
84949,3
84950,3
84951,3
84952,3
84953,3
84954,3
84955,3
84956,3
84957,3
84958,3
84959,3
84960,3
84961,3
84962,3
84963,3
84964,3
84965,3
84966,3
84967,3
84968,3
84969,3
84970,3
84971,3
84972,3
84973,3
84974,3
84975,3
84976,3
84977,3
84978,3
84979,3
84980,3
84981,3
84982,3
84983,3
84984,3
84985,3
84986,3
84987,3
84988,3
84989,3
84990,3
84991,3
84992,3
84993,3
84994,3
84995,3
84996,3
84997,3
84998,3
84999,3
85000,3
85001,2
85002,2
85003,2
85004,2
85005,2
85006,2
85007,2
85008,2
85009,2
85010,2
85011,2
85012,2
85013,2
85014,2
85015,2
85016,2
85017,2
85018,2
85019,2
85020,2
85021,2
85022,2
85023,2
85024,2
85025,2
85026,2
85027,2
85028,2
85029,2
85030,2
85031,2
85032,2
85033,2
85034,2
85035,2
85036,2
85037,2
85038,2
85039,2
85040,2
85041,2
85042,2
85043,2
85044,2
85045,2
85046,2
85047,2
85048,2
85049,2
85050,2
85051,2
85052,2
85053,2
85054,2
85055,2
85056,2
85057,2
85058,2
85059,2
85060,2
85061,2
85062,2
85063,2
85064,2
85065,2
85066,2
85067,2
85068,2
85069,2
85070,2
85071,2
85072,2
85073,2
85074,2
85075,2
85076,2
85077,2
85078,2
85079,2
85080,2
85081,2
85082,2
85083,2
85084,2
85085,2
85086,2
85087,2
85088,2
85089,2
85090,2
85091,2
85092,2
85093,2
85094,2
85095,2
85096,2
85097,2
85098,2
85099,2
85100,2
85101,2
85102,3
85103,3
85104,3
85105,3
85106,3
85107,3
85108,3
85109,3
85110,3
85111,3
85112,3
85113,3
85114,3
85115,3
85116,3
85117,3
85118,3
85119,3
85120,3
85121,3
85122,3
85123,3
85124,3
85125,3
85126,3
85127,3
85128,3
85129,3
85130,3
85131,3
85132,3
85133,3
85134,3
85135,3
85136,3
85137,3
85138,3
85139,3
85140,3
85141,3
85142,3
85143,3
85144,3
85145,3
85146,3
85147,3
85148,3
85149,3
85150,3
85151,3
85152,3
85153,3
85154,3
85155,3
85156,3
85157,3
85158,3
85159,3
85160,3
85161,3
85162,3
85163,3
85164,3
85165,3
85166,3
85167,3
85168,3
85169,3
85170,3
85171,3
85172,3
85173,3
85174,3
85175,3
85176,3
85177,3
85178,3
85179,3
85180,3
85181,3
85182,3
85183,3
85184,3
85185,3
85186,3
85187,3
85188,3
85189,3
85190,3
85191,3
85192,3
85193,3
85194,3
85195,3
85196,3
85197,3
85198,3
85199,3
85200,3
85201,3
85202,3
85203,1
85204,1
85205,1
85206,1
85207,1
85208,1
85209,1
85210,1
85211,1
85212,1
85213,1
85214,1
85215,1
85216,1
85217,1
85218,1
85219,1
85220,1
85221,1
85222,1
85223,1
85224,1
85225,1
85226,1
85227,1
85228,1
85229,1
85230,1
85231,1
85232,1
85233,1
85234,1
85235,1
85236,1
85237,1
85238,1
85239,1
85240,1
85241,1
85242,1
85243,1
85244,1
85245,1
85246,1
85247,1
85248,1
85249,1
85250,1
85251,1
85252,1
85253,1
85254,1
85255,1
85256,1
85257,1
85258,1
85259,1
85260,1
85261,1
85262,1
85263,1
85264,1
85265,1
85266,1
85267,1
85268,1
85269,1
85270,1
85271,1
85272,1
85273,1
85274,1
85275,1
85276,1
85277,1
85278,1
85279,1
85280,1
85281,1
85282,1
85283,1
85284,1
85285,1
85286,1
85287,1
85288,1
85289,1
85290,1
85291,1
85292,1
85293,1
85294,1
85295,1
85296,1
85297,1
85298,1
85299,1
85300,1
85301,1
85302,1
85303,1
85304,1
85305,1
85306,1
85307,1
85308,1
85309,1
85310,1
85311,1
85312,1
85313,1
85314,1
85315,1
85316,1
85317,1
85318,1
85319,1
85320,1
85321,1
85322,1
85323,1
85324,1
85325,1
85326,1
85327,1
85328,1
85329,1
85330,1
85331,1
85332,1
85333,1
85334,1
85335,1
85336,1
85337,1
85338,1
85339,1
85340,1
85341,1
85342,1
85343,1
85344,1
85345,1
85346,1
85347,1
85348,1
85349,1
85350,1
85351,1
85352,1
85353,1
85354,1
85355,1
85356,1
85357,1
85358,1
85359,1
85360,1
85361,1
85362,1
85363,1
85364,1
85365,1
85366,1
85367,1
85368,1
85369,1
85370,1
85371,1
85372,1
85373,1
85374,1
85375,1
85376,1
85377,1
85378,1
85379,1
85380,1
85381,1
85382,1
85383,1
85384,1
85385,1
85386,1
85387,1
85388,1
85389,1
85390,1
85391,1
85392,1
85393,1
85394,1
85395,1
85396,1
85397,1
85398,1
85399,1
85400,1
85401,1
85402,1
85403,1
85404,1
85405,1
85406,1
85407,1
85408,1
85409,1
85410,1
85411,1
85412,1
85413,1
85414,1
85415,1
85416,1
85417,1
85418,1
85419,1
85420,1
85421,1
85422,1
85423,1
85424,1
85425,1
85426,1
85427,1
85428,1
85429,1
85430,1
85431,1
85432,1
85433,1
85434,1
85435,1
85436,1
85437,1
85438,1
85439,1
85440,1
85441,1
85442,1
85443,1
85444,1
85445,1
85446,1
85447,1
85448,1
85449,1
85450,1
85451,1
85452,1
85453,1
85454,1
85455,1
85456,1
85457,1
85458,1
85459,1
85460,1
85461,1
85462,1
85463,1
85464,1
85465,1
85466,1
85467,1
85468,1
85469,1
85470,1
85471,1
85472,1
85473,1
85474,1
85475,1
85476,1
85477,1
85478,1
85479,1
85480,1
85481,1
85482,1
85483,1
85484,1
85485,1
85486,1
85487,1
85488,1
85489,1
85490,1
85491,1
85492,1
85493,1
85494,1
85495,1
85496,1
85497,1
85498,1
85499,1
85500,1
85501,1
85502,1
85503,1
85504,1
85505,1
85506,1
85507,1
85508,1
85509,1
85510,1
85511,1
85512,1
85513,1
85514,1
85515,1
85516,1
85517,1
85518,1
85519,1
85520,1
85521,1
85522,1
85523,1
85524,1
85525,1
85526,1
85527,1
85528,1
85529,1
85530,1
85531,1
85532,1
85533,1
85534,1
85535,1
85536,1
85537,1
85538,1
85539,1
85540,1
85541,1
85542,1
85543,1
85544,1
85545,1
85546,1
85547,1
85548,1
85549,1
85550,1
85551,1
85552,1
85553,1
85554,1
85555,1
85556,1
85557,1
85558,1
85559,1
85560,1
85561,1
85562,1
85563,1
85564,1
85565,1
85566,1
85567,1
85568,1
85569,1
85570,1
85571,1
85572,1
85573,1
85574,1
85575,1
85576,1
85577,1
85578,1
85579,1
85580,1
85581,1
85582,1
85583,1
85584,1
85585,1
85586,1
85587,1
85588,1
85589,1
85590,1
85591,1
85592,1
85593,1
85594,1
85595,1
85596,1
85597,1
85598,1
85599,1
85600,1
85601,1
85602,1
85603,1
85604,1
85605,1
85606,1
85607,2
85608,2
85609,2
85610,2
85611,2
85612,2
85613,2
85614,2
85615,2
85616,2
85617,2
85618,2
85619,2
85620,2
85621,2
85622,2
85623,2
85624,2
85625,2
85626,2
85627,2
85628,2
85629,2
85630,2
85631,2
85632,2
85633,2
85634,2
85635,2
85636,2
85637,2
85638,2
85639,2
85640,2
85641,2
85642,2
85643,2
85644,2
85645,2
85646,2
85647,2
85648,2
85649,2
85650,2
85651,2
85652,2
85653,2
85654,2
85655,2
85656,2
85657,2
85658,2
85659,2
85660,2
85661,2
85662,2
85663,2
85664,2
85665,2
85666,2
85667,2
85668,2
85669,2
85670,2
85671,2
85672,2
85673,2
85674,2
85675,2
85676,2
85677,2
85678,2
85679,2
85680,2
85681,2
85682,2
85683,2
85684,2
85685,2
85686,2
85687,2
85688,2
85689,2
85690,2
85691,2
85692,2
85693,2
85694,2
85695,2
85696,2
85697,2
85698,2
85699,2
85700,2
85701,2
85702,2
85703,2
85704,2
85705,2
85706,2
85707,2
85708,3
85709,3
85710,3
85711,3
85712,3
85713,3
85714,3
85715,3
85716,3
85717,3
85718,3
85719,3
85720,3
85721,3
85722,3
85723,3
85724,3
85725,3
85726,3
85727,3
85728,3
85729,3
85730,3
85731,3
85732,3
85733,3
85734,3
85735,3
85736,3
85737,3
85738,3
85739,3
85740,3
85741,3
85742,3
85743,3
85744,3
85745,3
85746,3
85747,3
85748,3
85749,3
85750,3
85751,3
85752,3
85753,3
85754,3
85755,3
85756,3
85757,3
85758,3
85759,3
85760,3
85761,3
85762,3
85763,3
85764,3
85765,3
85766,3
85767,3
85768,3
85769,3
85770,3
85771,3
85772,3
85773,3
85774,3
85775,3
85776,3
85777,3
85778,3
85779,3
85780,3
85781,3
85782,3
85783,3
85784,3
85785,3
85786,3
85787,3
85788,3
85789,3
85790,3
85791,3
85792,3
85793,3
85794,3
85795,3
85796,3
85797,3
85798,3
85799,3
85800,3
85801,3
85802,3
85803,3
85804,3
85805,3
85806,3
85807,3
85808,3
85809,3
85810,3
85811,3
85812,3
85813,3
85814,3
85815,3
85816,3
85817,3
85818,3
85819,3
85820,3
85821,3
85822,3
85823,3
85824,3
85825,3
85826,3
85827,3
85828,3
85829,3
85830,3
85831,3
85832,3
85833,3
85834,3
85835,3
85836,3
85837,3
85838,3
85839,3
85840,3
85841,3
85842,3
85843,3
85844,3
85845,3
85846,3
85847,3
85848,3
85849,3
85850,3
85851,3
85852,3
85853,3
85854,3
85855,3
85856,3
85857,3
85858,3
85859,3
85860,3
85861,3
85862,3
85863,3
85864,3
85865,3
85866,3
85867,3
85868,3
85869,3
85870,3
85871,3
85872,3
85873,3
85874,3
85875,3
85876,3
85877,3
85878,3
85879,3
85880,3
85881,3
85882,3
85883,3
85884,3
85885,3
85886,3
85887,3
85888,3
85889,3
85890,3
85891,3
85892,3
85893,3
85894,3
85895,3
85896,3
85897,3
85898,3
85899,3
85900,3
85901,3
85902,3
85903,3
85904,3
85905,3
85906,3
85907,3
85908,3
85909,3
85910,0
85911,0
85912,0
85913,0
85914,0
85915,0
85916,0
85917,0
85918,0
85919,0
85920,0
85921,0
85922,0
85923,0
85924,0
85925,0
85926,0
85927,0
85928,0
85929,0
85930,0
85931,0
85932,0
85933,0
85934,0
85935,0
85936,0
85937,0
85938,0
85939,0
85940,0
85941,0
85942,0
85943,0
85944,0
85945,0
85946,0
85947,0
85948,0
85949,0
85950,0
85951,0
85952,0
85953,0
85954,0
85955,0
85956,0
85957,0
85958,0
85959,0
85960,0
85961,0
85962,0
85963,0
85964,0
85965,0
85966,0
85967,0
85968,0
85969,0
85970,0
85971,0
85972,0
85973,0
85974,0
85975,0
85976,0
85977,0
85978,0
85979,0
85980,0
85981,0
85982,0
85983,0
85984,0
85985,0
85986,0
85987,0
85988,0
85989,0
85990,0
85991,0
85992,0
85993,0
85994,0
85995,0
85996,0
85997,0
85998,0
85999,0
86000,0
86001,2
86002,2
86003,2
86004,2
86005,2
86006,2
86007,2
86008,2
86009,2
86010,2
86011,2
86012,2
86013,2
86014,2
86015,2
86016,2
86017,2
86018,2
86019,2
86020,2
86021,2
86022,2
86023,2
86024,2
86025,2
86026,2
86027,2
86028,2
86029,2
86030,2
86031,2
86032,2
86033,2
86034,2
86035,2
86036,2
86037,2
86038,2
86039,2
86040,2
86041,2
86042,2
86043,2
86044,2
86045,2
86046,2
86047,2
86048,2
86049,2
86050,2
86051,2
86052,2
86053,2
86054,2
86055,2
86056,2
86057,2
86058,2
86059,2
86060,2
86061,2
86062,2
86063,2
86064,2
86065,2
86066,2
86067,2
86068,2
86069,2
86070,2
86071,2
86072,2
86073,2
86074,2
86075,2
86076,2
86077,2
86078,2
86079,2
86080,2
86081,2
86082,2
86083,2
86084,2
86085,2
86086,2
86087,2
86088,2
86089,2
86090,2
86091,2
86092,2
86093,2
86094,2
86095,2
86096,2
86097,2
86098,2
86099,2
86100,2
86101,2
86102,3
86103,3
86104,3
86105,3
86106,3
86107,3
86108,3
86109,3
86110,3
86111,3
86112,3
86113,3
86114,3
86115,3
86116,3
86117,3
86118,3
86119,3
86120,3
86121,3
86122,3
86123,3
86124,3
86125,3
86126,3
86127,3
86128,3
86129,3
86130,3
86131,3
86132,3
86133,3
86134,3
86135,3
86136,3
86137,3
86138,3
86139,3
86140,3
86141,3
86142,3
86143,3
86144,3
86145,3
86146,3
86147,3
86148,3
86149,3
86150,3
86151,3
86152,3
86153,3
86154,3
86155,3
86156,3
86157,3
86158,3
86159,3
86160,3
86161,3
86162,3
86163,3
86164,3
86165,3
86166,3
86167,3
86168,3
86169,3
86170,3
86171,3
86172,3
86173,3
86174,3
86175,3
86176,3
86177,3
86178,3
86179,3
86180,3
86181,3
86182,3
86183,3
86184,3
86185,3
86186,3
86187,3
86188,3
86189,3
86190,3
86191,3
86192,3
86193,3
86194,3
86195,3
86196,3
86197,3
86198,3
86199,3
86200,3
86201,3
86202,3
86203,1
86204,1
86205,1
86206,1
86207,1
86208,1
86209,1
86210,1
86211,1
86212,1
86213,1
86214,1
86215,1
86216,1
86217,1
86218,1
86219,1
86220,1
86221,1
86222,1
86223,1
86224,1
86225,1
86226,1
86227,1
86228,1
86229,1
86230,1
86231,1
86232,1
86233,1
86234,1
86235,1
86236,1
86237,1
86238,1
86239,1
86240,1
86241,1
86242,1
86243,1
86244,1
86245,1
86246,1
86247,1
86248,1
86249,1
86250,1
86251,1
86252,1
86253,1
86254,1
86255,1
86256,1
86257,1
86258,1
86259,1
86260,1
86261,1
86262,1
86263,1
86264,1
86265,1
86266,1
86267,1
86268,1
86269,1
86270,1
86271,1
86272,1
86273,1
86274,1
86275,1
86276,1
86277,1
86278,1
86279,1
86280,1
86281,1
86282,1
86283,1
86284,1
86285,1
86286,1
86287,1
86288,1
86289,1
86290,1
86291,1
86292,1
86293,1
86294,1
86295,1
86296,1
86297,1
86298,1
86299,1
86300,1
86301,1
86302,1
86303,1
86304,1
86305,1
86306,1
86307,1
86308,1
86309,1
86310,1
86311,1
86312,1
86313,1
86314,1
86315,1
86316,1
86317,1
86318,1
86319,1
86320,1
86321,1
86322,1
86323,1
86324,1
86325,1
86326,1
86327,1
86328,1
86329,1
86330,1
86331,1
86332,1
86333,1
86334,1
86335,1
86336,1
86337,1
86338,1
86339,1
86340,1
86341,1
86342,1
86343,1
86344,1
86345,1
86346,1
86347,1
86348,1
86349,1
86350,1
86351,1
86352,1
86353,1
86354,1
86355,1
86356,1
86357,1
86358,1
86359,1
86360,1
86361,1
86362,1
86363,1
86364,1
86365,1
86366,1
86367,1
86368,1
86369,1
86370,1
86371,1
86372,1
86373,1
86374,1
86375,1
86376,1
86377,1
86378,1
86379,1
86380,1
86381,1
86382,1
86383,1
86384,1
86385,1
86386,1
86387,1
86388,1
86389,1
86390,1
86391,1
86392,1
86393,1
86394,1
86395,1
86396,1
86397,1
86398,1
86399,1
86400,1
86401,1
86402,1
86403,1
86404,1
86405,2
86406,2
86407,2
86408,2
86409,2
86410,2
86411,2
86412,2
86413,2
86414,2
86415,2
86416,2
86417,2
86418,2
86419,2
86420,2
86421,2
86422,2
86423,2
86424,2
86425,2
86426,2
86427,2
86428,2
86429,2
86430,2
86431,2
86432,2
86433,2
86434,2
86435,2
86436,2
86437,2
86438,2
86439,2
86440,2
86441,2
86442,2
86443,2
86444,2
86445,2
86446,2
86447,2
86448,2
86449,2
86450,2
86451,2
86452,2
86453,2
86454,2
86455,2
86456,2
86457,2
86458,2
86459,2
86460,2
86461,2
86462,2
86463,2
86464,2
86465,2
86466,2
86467,2
86468,2
86469,2
86470,2
86471,2
86472,2
86473,2
86474,2
86475,2
86476,2
86477,2
86478,2
86479,2
86480,2
86481,2
86482,2
86483,2
86484,2
86485,2
86486,2
86487,2
86488,2
86489,2
86490,2
86491,2
86492,2
86493,2
86494,2
86495,2
86496,2
86497,2
86498,2
86499,2
86500,2
86501,2
86502,2
86503,2
86504,2
86505,2
86506,0
86507,0
86508,0
86509,0
86510,0
86511,0
86512,0
86513,0
86514,0
86515,0
86516,0
86517,0
86518,0
86519,0
86520,0
86521,0
86522,0
86523,0
86524,0
86525,0
86526,0
86527,0
86528,0
86529,0
86530,0
86531,0
86532,0
86533,0
86534,0
86535,0
86536,0
86537,0
86538,0
86539,0
86540,0
86541,0
86542,0
86543,0
86544,0
86545,0
86546,0
86547,0
86548,0
86549,0
86550,0
86551,0
86552,0
86553,0
86554,0
86555,0
86556,0
86557,0
86558,0
86559,0
86560,0
86561,0
86562,0
86563,0
86564,0
86565,0
86566,0
86567,0
86568,0
86569,0
86570,0
86571,0
86572,0
86573,0
86574,0
86575,0
86576,0
86577,0
86578,0
86579,0
86580,0
86581,0
86582,0
86583,0
86584,0
86585,0
86586,0
86587,0
86588,0
86589,0
86590,0
86591,0
86592,0
86593,0
86594,0
86595,0
86596,0
86597,0
86598,0
86599,0
86600,0
86601,0
86602,0
86603,0
86604,0
86605,0
86606,0
86607,3
86608,3
86609,3
86610,3
86611,3
86612,3
86613,3
86614,3
86615,3
86616,3
86617,3
86618,3
86619,3
86620,3
86621,3
86622,3
86623,3
86624,3
86625,3
86626,3
86627,3
86628,3
86629,3
86630,3
86631,3
86632,3
86633,3
86634,3
86635,3
86636,3
86637,3
86638,3
86639,3
86640,3
86641,3
86642,3
86643,3
86644,3
86645,3
86646,3
86647,3
86648,3
86649,3
86650,3
86651,3
86652,3
86653,3
86654,3
86655,3
86656,3
86657,3
86658,3
86659,3
86660,3
86661,3
86662,3
86663,3
86664,3
86665,3
86666,3
86667,3
86668,3
86669,3
86670,3
86671,3
86672,3
86673,3
86674,3
86675,3
86676,3
86677,3
86678,3
86679,3
86680,3
86681,3
86682,3
86683,3
86684,3
86685,3
86686,3
86687,3
86688,3
86689,3
86690,3
86691,3
86692,3
86693,3
86694,3
86695,3
86696,3
86697,3
86698,3
86699,3
86700,3
86701,3
86702,3
86703,3
86704,3
86705,3
86706,3
86707,3
86708,2
86709,2
86710,2
86711,2
86712,2
86713,2
86714,2
86715,2
86716,2
86717,2
86718,2
86719,2
86720,2
86721,2
86722,2
86723,2
86724,2
86725,2
86726,2
86727,2
86728,2
86729,2
86730,2
86731,2
86732,2
86733,2
86734,2
86735,2
86736,2
86737,2
86738,2
86739,2
86740,2
86741,2
86742,2
86743,2
86744,2
86745,2
86746,2
86747,2
86748,2
86749,2
86750,2
86751,2
86752,2
86753,2
86754,2
86755,2
86756,2
86757,2
86758,2
86759,2
86760,2
86761,2
86762,2
86763,2
86764,2
86765,2
86766,2
86767,2
86768,2
86769,2
86770,2
86771,2
86772,2
86773,2
86774,2
86775,2
86776,2
86777,2
86778,2
86779,2
86780,2
86781,2
86782,2
86783,2
86784,2
86785,2
86786,2
86787,2
86788,2
86789,2
86790,2
86791,2
86792,2
86793,2
86794,2
86795,2
86796,2
86797,2
86798,2
86799,2
86800,2
86801,2
86802,2
86803,2
86804,2
86805,2
86806,2
86807,2
86808,0
86809,0
86810,0
86811,0
86812,0
86813,0
86814,0
86815,0
86816,0
86817,0
86818,0
86819,0
86820,0
86821,0
86822,0
86823,0
86824,0
86825,0
86826,0
86827,0
86828,0
86829,0
86830,0
86831,0
86832,0
86833,0
86834,0
86835,0
86836,0
86837,0
86838,0
86839,0
86840,0
86841,0
86842,0
86843,0
86844,0
86845,0
86846,0
86847,0
86848,0
86849,0
86850,0
86851,0
86852,0
86853,0
86854,0
86855,0
86856,0
86857,0
86858,0
86859,0
86860,0
86861,0
86862,0
86863,0
86864,0
86865,0
86866,0
86867,0
86868,0
86869,0
86870,0
86871,0
86872,0
86873,0
86874,0
86875,0
86876,0
86877,0
86878,0
86879,0
86880,0
86881,0
86882,0
86883,0
86884,0
86885,0
86886,0
86887,0
86888,0
86889,0
86890,0
86891,0
86892,0
86893,0
86894,0
86895,0
86896,0
86897,0
86898,0
86899,0
86900,0
86901,0
86902,0
86903,0
86904,0
86905,0
86906,0
86907,0
86908,1
86909,1
86910,1
86911,1
86912,1
86913,1
86914,1
86915,1
86916,1
86917,1
86918,1
86919,1
86920,1
86921,1
86922,1
86923,1
86924,1
86925,1
86926,1
86927,1
86928,1
86929,1
86930,1
86931,1
86932,1
86933,1
86934,1
86935,1
86936,1
86937,1
86938,1
86939,1
86940,1
86941,1
86942,1
86943,1
86944,1
86945,1
86946,1
86947,1
86948,1
86949,1
86950,1
86951,1
86952,1
86953,1
86954,1
86955,1
86956,1
86957,1
86958,1
86959,1
86960,1
86961,1
86962,1
86963,1
86964,1
86965,1
86966,1
86967,1
86968,1
86969,1
86970,1
86971,1
86972,1
86973,1
86974,1
86975,1
86976,1
86977,1
86978,1
86979,1
